arsnr,mse,date
4.26402023810012,0.4715611250336495,1555559100.0
4.155630999701164,0.47846982096686985,1555560000.0
3.4269991457200626,0.5399389371889297,1555560900.0
3.6906658752863146,0.5028550908071503,1555561800.0
3.9622379012174274,0.4720987797926912,1555562700.0
3.8296433386019273,0.49291279711603614,1555563600.0
3.653922473767544,0.49986244636381966,1555564500.0
2.928494817402687,0.5865213119844114,1555565400.0
3.569924256691998,0.5074115232171379,1555566300.0
3.5198635894734354,0.5458025256224492,1555567200.0
3.5068974465198446,0.5145456420138562,1555568100.0
5.181924916859844,0.3821169505436244,1555569000.0
3.6179460133604247,0.5204279701526331,1555569900.0
4.09323157350688,0.46359612248380794,1555570800.0
3.801560657854574,0.48692041157845145,1555571700.0
3.600453827100836,0.5008313960826337,1555572600.0
3.8470861809468277,0.5158773444372213,1555573500.0
3.7233837920079695,0.5037043043674558,1555574400.0
4.401165945761944,0.470962959342871,1555575300.0
3.101223222878894,0.5499108766088863,1555576200.0
4.083545144771089,0.45641644962347044,1555577100.0
3.2783034698222036,0.5574460836947943,1555578000.0
3.2249367210862574,0.5471831850894079,1555578900.0
4.075349009969901,0.4989694681084201,1555579800.0
2.425344227251997,0.6181794307706143,1555580700.0
3.5002016846526622,0.5413189934319699,1555581600.0
4.265212670738192,0.46192952236822293,1555582500.0
3.781270356948103,0.5202898681982826,1555583400.0
4.5778275084945355,0.4608115782663613,1555584300.0
4.046469729048251,0.5033924912713045,1555585200.0
4.454667158360336,0.4599277724764227,1555586100.0
3.8671615977638107,0.5289804754171343,1555587000.0
4.822537058366302,0.4160867539557113,1555587900.0
3.6663846541301437,0.5109930122326185,1555588800.0
5.169066787213126,0.403022569139961,1555589700.0
3.948821110022132,0.5419285419799333,1555590600.0
4.278812723284714,0.4374479779867977,1555591500.0
4.462205554479311,0.45452278321621487,1555592400.0
3.7589408687938946,0.4963161387762606,1555593300.0
3.846946983436851,0.505744958348174,1555594200.0
3.299456607683433,0.522531177878542,1555595100.0
4.1730565858278705,0.4955256083162929,1555596000.0
3.890716022451718,0.4955374444088613,1555596900.0
4.223004550347347,0.47904165654734676,1555597800.0
4.927285780058465,0.4157823845456663,1555598700.0
4.720026362271468,0.48695393690998123,1555599600.0
3.510259638536972,0.5174753522104205,1555600500.0
3.8700417325431253,0.51476013182155,1555601400.0
3.8314066183246656,0.4816754788027905,1555602300.0
4.555607591008465,0.4601285573525678,1555603200.0
4.458227005680972,0.46841992826986006,1555604100.0
3.754506767912247,0.5050410019360843,1555605000.0
4.777875004604627,0.428378955796669,1555605900.0
4.371708566399603,0.4619933627318062,1555606800.0
3.804547894832444,0.5075194467217626,1555607700.0
4.914320961405492,0.4330346073919419,1555608600.0
4.686245283194906,0.4560165078416911,1555609500.0
4.176699689420371,0.48595803099728907,1555610400.0
4.135797966106555,0.4996520372336567,1555611300.0
4.741196226446927,0.4607430228569448,1555612200.0
5.478575021314889,0.38022732502014445,1555613100.0
3.4475991395233296,0.543791287400288,1555614000.0
3.363519700397414,0.5757472545630591,1555614900.0
4.040850865714686,0.48163865733909733,1555615800.0
4.04056193310926,0.4802176912554667,1555616700.0
5.61691871089398,0.3884911088658344,1555617600.0
4.521135664328783,0.44379139987009725,1555618500.0
4.543724669138713,0.4697479243651832,1555619400.0
3.670449412176105,0.5083134854805295,1555620300.0
3.9747106259005833,0.4885765999870258,1555621200.0
3.8865013622311166,0.5051679107007403,1555622100.0
3.862181579033301,0.48396278199991055,1555623000.0
5.45540610602009,0.4208053162909218,1555623900.0
5.3987475826464815,0.41095432945541516,1555632900.0
5.18324266776239,0.408649540612376,1555633800.0
3.7200264953097015,0.5136205746114829,1555634700.0
6.52250490981952,0.31094559459059357,1555635600.0
3.3360960274250324,0.5746863848381984,1555636500.0
2.167883920230075,0.6252546914607114,1555637400.0
5.631406008002941,0.35319293669526086,1555638300.0
1.5921133452942375,0.7061671677417092,1555639200.0
5.410392195193284,0.41466854486003185,1555640100.0
3.097047663135558,0.5407799051753753,1555641000.0
3.727527136149489,0.5414306583603573,1555641900.0
4.063516434805891,0.469058632083167,1555642800.0
4.140508546887426,0.4887734966010009,1555643700.0
4.7226987546012165,0.4445877611074529,1555644600.0
3.4992164784307693,0.5222249201689961,1555645500.0
3.3306626854777717,0.5235513010276581,1555646400.0
3.694328296311798,0.5270597584022633,1555647300.0
4.3664357376168095,0.43578453418512264,1555648200.0
3.372786845048848,0.5295391415003232,1555649100.0
3.542429553782402,0.5282085672860215,1555650000.0
3.1484867598827453,0.5405956102466674,1555650900.0
3.739954522822273,0.49262236785915386,1555651800.0
3.76400988512413,0.5338194172473114,1555652700.0
3.086991382065248,0.5487244478593059,1555653600.0
4.070405996097701,0.47662113085679,1555654500.0
3.549282097709983,0.5200268529174692,1555655400.0
4.209689082986891,0.4937045759847203,1555656300.0
3.2808089364288975,0.5349781035111124,1555657200.0
3.6114090809481496,0.5240378616422668,1555658100.0
3.1700688775330086,0.5426319285054444,1555659000.0
3.433620194939453,0.5138922324653137,1555659900.0
4.003844372560791,0.45907323927996935,1555660800.0
3.7035629026051886,0.4912984102321564,1555661700.0
2.4072077868333808,0.6163219863311121,1555662600.0
3.5269180326378535,0.5302763555658815,1555663500.0
3.5036688640653963,0.5167421069688293,1555664400.0
3.99829457306636,0.49500851839140064,1555665300.0
2.6821241077507323,0.5974462390295141,1555666200.0
3.3010585666650387,0.5379271356401335,1555667100.0
3.4027823806746795,0.5305867513013948,1555668000.0
3.2251918234738226,0.5274734563612783,1555668900.0
3.6341456658068316,0.5275871715323233,1555669800.0
3.5812291691801934,0.5213474825993257,1555670700.0
11.020900383987707,0.4145125729801611,1555671600.0
3.6685313841742717,0.5090241579422822,1555672500.0
3.802601576556789,0.5150374179784558,1555673400.0
3.600492981400707,0.5285434902907388,1555674300.0
4.376400930453961,0.4197210515039481,1555675200.0
3.8066200442791387,0.5184595440731654,1555676100.0
3.635257448391644,0.5367964285865214,1555677000.0
2.3412001537095293,0.6338265847308483,1555677900.0
3.7379652184624956,0.5165694735651034,1555678800.0
5.05016076974849,0.4047748841676888,1555679700.0
3.468781578906983,0.5148471207259884,1555680600.0
6.753953451285437,0.38311138586420257,1555681500.0
4.351632368662072,0.4697087026934701,1555682400.0
3.3301358169915654,0.4745361421527328,1555683300.0
5.193479026313778,0.43580120891808133,1555684200.0
6.357673297523533,0.39302414819720105,1555685100.0
3.8530561457912644,0.4763060683380816,1555686000.0
5.348504585841532,0.5395053251083932,1555686900.0
6.16275460996918,0.3895342424388168,1555687800.0
8.185943848434341,0.21969578366698372,1555688700.0
6.362959507602803,0.3297721375502549,1555689600.0
8.271631215278008,0.25932686746083383,1555690500.0
5.742606616120234,0.4550081309293121,1555691400.0
7.89333683417744,0.29579781644611436,1555692300.0
7.4928803982317564,0.2996852735769688,1555693200.0
6.229172204853931,0.4285102429304672,1555694100.0
9.092297253965722,0.18921593454730437,1555695000.0
3.6378134146164234,0.4844700812148693,1555695900.0
5.018765654003206,0.4228308906097906,1555696800.0
4.46646484015979,0.5181033477782792,1555698600.0
4.9153444082858035,0.47318695927463744,1555699500.0
4.982382725539426,0.3885352553088484,1555700400.0
5.008996421673961,0.31557337738142993,1555701300.0
3.5171473936721704,0.4898472718019112,1555702200.0
3.596841102817639,0.5078158990162311,1555703100.0
7.27352780957808,0.3366298698750063,1555704000.0
5.124339706633422,0.41618194431536487,1555704900.0
2.5032395033626815,0.5687211572867976,1555705800.0
6.937323524320412,0.374472445405224,1555706700.0
4.274740113484936,0.5127112712592232,1555707600.0
5.4485163444789775,0.43203831739159143,1555708500.0
5.696081006999002,0.4879920044116052,1555709400.0
3.828375462765867,0.5738561585139937,1555710300.0
4.99287192937618,0.4667505178362628,1555719300.0
3.730893318716439,0.5429041023661972,1555720200.0
3.8610901039595316,0.5006534776798852,1555721100.0
2.8440465701832505,0.6139800692880091,1555722000.0
3.2806973538624784,0.5563522801644125,1555722900.0
3.176154221043317,0.6099361187887176,1555723800.0
2.923483321092211,0.5646099291295986,1555724700.0
4.0700902985810306,0.4780861825627721,1555725600.0
3.6195119633928927,0.49587814245968664,1555726500.0
3.951359636210259,0.4908783373674647,1555727400.0
5.729680446200394,0.3201815837736793,1555728300.0
2.6372291861956025,0.5908519321162746,1555729200.0
3.6845378797245876,0.5355795280748211,1555730100.0
2.8825874055931444,0.5462317721687685,1555731000.0
3.6129563024386693,0.539911112648049,1555731900.0
2.8567472648535013,0.5604888372206503,1555732800.0
3.564700827026307,0.5266576049994166,1555733700.0
3.217454036334485,0.5291790524470702,1555734600.0
3.148489578954262,0.5284008472893909,1555735500.0
3.528832504992186,0.547890239209219,1555736400.0
3.2914455663234827,0.5440063491004941,1555737300.0
3.4308946808221927,0.5197263448048428,1555738200.0
3.5227813766686755,0.507570079907682,1555739100.0
3.6095690730776653,0.4817418997264764,1555740000.0
3.181333221344211,0.5565545412416552,1555740900.0
3.6857816099599985,0.519818988815018,1555741800.0
4.170923580404295,0.463334007378866,1555742700.0
3.867067629097396,0.49836050208641064,1555743600.0
3.9944485911588505,0.46288948256791884,1555744500.0
3.662832512256966,0.46128983710611315,1555745400.0
2.0181216332755536,0.6546881739518098,1555746300.0
3.4888533722672443,0.5064323436956638,1555747200.0
1.6274168823051214,0.6874772194552188,1555748100.0
2.8584194867600226,0.5654088383619537,1555749000.0
3.1783653872102677,0.4810203625118936,1555749900.0
2.663500985408292,0.5542517547795143,1555751700.0
2.115504974927747,0.6279245331197733,1555752600.0
4.728074049915696,0.5061706075958392,1555753500.0
2.135332801807967,0.611794097422855,1555754400.0
4.96654245376053,0.3489541909684224,1555755300.0
3.8017422117218205,0.4356357447227978,1555756200.0
4.325965360075855,0.374637836231269,1555757100.0
5.044338582667156,0.3130157148711015,1555758000.0
2.702342057074843,0.5726939521880222,1555758900.0
5.36701616653779,0.3565604840124891,1555759800.0
2.331852517998831,0.5845406904307787,1555760700.0
5.441033011808775,0.35037313666457015,1555761600.0
4.9372859944510665,0.32082736217402746,1555762500.0
4.942263766804141,0.44528898951711593,1555763400.0
2.255266581009587,0.5956951521937206,1555764300.0
2.776116844633373,0.540331822115734,1555766100.0
6.437311719969454,0.31327463699288355,1555767000.0
6.007930164379976,0.4483776676014819,1555767900.0
1.8813571015171884,0.6488354322729231,1555768800.0
2.435168921015544,0.5812815378055827,1555769700.0
1.5471568589794313,0.7003003027535598,1555770600.0
1.408953337686223,0.7300518998916813,1555771500.0
3.7913858355472834,0.4196304817969338,1555772400.0
3.934195471935557,0.4981029702328633,1555773300.0
2.9347093180278323,0.5629250158024718,1555774200.0
4.028949640058769,0.4622407625153131,1555775100.0
4.203918207515106,0.43784319074532546,1555776000.0
2.5667218114625094,0.5726719266031666,1555776900.0
4.203494749838781,0.3879767424636002,1555777800.0
1.8249408134789005,0.656910068917143,1555778700.0
5.284362926464245,0.42664918452027617,1555779600.0
6.096333493278646,0.37095981031762143,1555780500.0
3.4595207470522595,0.4601864028042009,1555781400.0
5.378470217655472,0.4392435010092548,1555782300.0
7.041773923927898,0.32749674949370905,1555783200.0
2.7085653903312137,0.53597367703981,1555784100.0
5.407769741379758,0.4156154736579685,1555785000.0
3.544480978624171,0.5817447936455592,1555785900.0
2.1691172291162033,0.606959839222105,1555786800.0
4.7505580141603945,0.33492240304789667,1555787700.0
0.5899401218341851,0.8732147438805433,1555788600.0
4.119259659469391,0.3995064496973838,1555789500.0
6.907328020923774,0.28166067212510204,1555790400.0
5.975648531993755,0.32198028947719143,1555792200.0
6.291580730698888,0.3198430313133919,1555793100.0
8.404135505632555,0.16559123100397635,1555794000.0
2.895741161958072,0.5411819744896663,1555794900.0
7.233421630997504,0.3421815706267568,1555796700.0
4.674458204221009,0.3408428433455215,1555804800.0
7.388800977397309,0.18254155993482687,1555805700.0
6.635603130924563,0.31518681148151906,1555809300.0
1.0639995304912788,0.7827084942079532,1555812000.0
5.351928804755534,0.40883714511853236,1555813800.0
17.482317113303512,0.019022901691363264,1555815600.0
1.6956065629887123,0.676767264745926,1555816500.0
3.2827861847932334,0.46959274812137913,1555821900.0
3.0465070714987004,0.5491067620287584,1555822800.0
2.173763827217132,0.6062107273703782,1555825500.0
4.3131672061880435,0.5002796711369317,1555826400.0
3.9745169715605204,0.40045000446731466,1555827300.0
1.4880422527524926,0.7098977091872627,1555828200.0
2.6676699957000105,0.541044517271551,1555830000.0
17.706538468119,0.017380999655896442,1555830900.0
4.06360828432184,0.40820264077769547,1555831800.0
2.294917460490931,0.5895331812872798,1555832700.0
18.263017244000405,0.021535410929387357,1555833600.0
5.321508476344794,0.37010336003247507,1555834500.0
5.616400762922979,0.3592840548821241,1555835400.0
2.1855299052111103,0.6045705800536878,1555836300.0
2.4624936014879433,0.5726842756886086,1555837200.0
6.054849292798178,0.3159198913659462,1555839000.0
4.5331723869068385,0.39928361486430664,1555842600.0
6.617672175295304,0.22318885369954536,1555843500.0
4.12333012332701,0.47274747195165356,1555844400.0
2.0260468105377356,0.6271845030708726,1555845300.0
4.74526821517254,0.4271538876461046,1555846200.0
6.643343073476786,0.2912673949488916,1555849800.0
4.48358331947543,0.46073953915733756,1555850700.0
3.42708495711725,0.484823777567016,1555851600.0
7.033776767377086,0.3787725726958028,1555854300.0
4.4482236905391055,0.45400589059764657,1555855200.0
3.546086232112731,0.44196856044315475,1555856100.0
7.859649837782717,0.1981267377060948,1555857000.0
2.201877884948157,0.6365756020244638,1555858800.0
8.060030875396167,0.246873874423424,1555859700.0
8.497211426757215,0.2550811584533668,1555860600.0
5.362370956318408,0.4254301008671315,1555862400.0
7.894147494273332,0.22604093249420734,1555863300.0
2.508329128893441,0.5625249502723126,1555864200.0
7.860811738516761,0.30554064222913546,1555865100.0
8.322535243345714,0.2652646473675221,1555866900.0
8.039341246231167,0.34285511625967885,1555867800.0
3.330134117523899,0.4645009304223496,1555868700.0
4.9230437867251045,0.32188120710285845,1555869600.0
4.611826747859233,0.34579389793693566,1555870500.0
5.175276315067332,0.3933891070493069,1555871400.0
8.57235855649,0.17388479889883546,1555872300.0
6.482849517946061,0.224757942718993,1555873200.0
8.620530578414344,0.3377550884318146,1555874100.0
3.4111628869639867,0.455914821747316,1555875000.0
2.8142334300236986,0.5230902883137726,1555875900.0
7.733192167518997,0.32142355514061555,1555878600.0
6.915668551371869,0.32443264300523533,1555879500.0
9.576733114048851,0.1102368230301412,1555880400.0
7.039561774797284,0.379909818447307,1555881300.0
2.7132717804207025,0.5978287980008545,1555882200.0
5.287968759727577,0.41340123110454097,1555891200.0
3.017801083140346,0.5174305604867458,1555892100.0
3.160048257616558,0.4866034615445265,1555893000.0
2.0800952762041405,0.6480459961173481,1555893900.0
7.99809495214147,0.18625083252934907,1555894800.0
6.362152083193181,0.34682432692141235,1555895700.0
3.4620577200458627,0.5423222679922374,1555896600.0
4.978490383724164,0.32033100830326916,1555897500.0
3.3378614299714955,0.5835899007942877,1555899300.0
3.901898509450828,0.46367070209886363,1555900200.0
16.77770673047361,0.0634583800852998,1555902000.0
4.294619176816977,0.3719958392205588,1555903800.0
4.957235171862856,0.45083716784244166,1555905600.0
2.2353732830719357,0.5976716716422751,1555908300.0
6.008116185046348,0.3134502453969141,1555909200.0
2.117415229664217,0.6141274037777654,1555910100.0
5.079057250921054,0.45292654446938635,1555911000.0
2.860668521907334,0.5175271613838163,1555911900.0
5.2465658404554,0.33510950841530596,1555912800.0
12.732221270140903,0.3981381584775763,1555913700.0
3.022800590270836,0.5214731841213419,1555914600.0
2.926918692313842,0.5097194429796612,1555915500.0
2.237692810231178,0.6071454605969845,1555916400.0
4.285248113202096,0.4766326357766126,1555917300.0
1.410656375567347,0.722660575276377,1555918200.0
2.663627438587402,0.5415500066462008,1555919100.0
3.390368879249745,0.45810297490111923,1555920000.0
3.377747903039465,0.4969522317933328,1555920900.0
5.540150673917104,0.3527355267335356,1555921800.0
2.971606194109628,0.5044746882091355,1555922700.0
1.762934591578714,0.6684162990872521,1555923600.0
1.4854460382151475,0.7103222132568182,1555924500.0
5.055585463544307,0.41016322110222614,1555926300.0
5.609680236772562,0.27480964830623916,1555927200.0
1.3243342711516441,0.7371681669884019,1555929000.0
6.068753283919973,0.3206726109324293,1555929900.0
3.6667124111225062,0.4298617069294394,1555930800.0
1.9635974070467013,0.6366458889328216,1555932600.0
1.1492122829563796,0.7675006849009451,1555933500.0
5.074098741204275,0.4283917689353882,1555934400.0
5.618230613744196,0.40275249341633074,1555935300.0
6.780197272410592,0.3390181542361735,1555936200.0
3.206574120894723,0.5855923622962605,1555937100.0
4.042485977410829,0.42889660110303246,1555938000.0
4.995989780682721,0.42122139836791445,1555938900.0
5.722314942808703,0.26777406141240767,1555939800.0
6.048454499785824,0.3779244478149388,1555940700.0
5.073736070993591,0.41667364788118955,1555941600.0
9.679192439839321,0.1447638528414094,1555943400.0
5.944891133595437,0.3486380136002058,1555944300.0
4.021570784369325,0.45296496422176385,1555945200.0
3.1911858945654004,0.4796024693942714,1555946100.0
6.4360083034576405,0.46426146918445277,1555947000.0
4.994381280623603,0.39030145284752693,1555947900.0
4.1148115165678165,0.4895798734071355,1555948800.0
2.793708507362222,0.5255682838822096,1555949700.0
6.381025102905086,0.348466256038353,1555950600.0
3.6348791100446807,0.4665036012686321,1555951500.0
8.332895101969804,0.22276375947116392,1555952400.0
2.1336308024093222,0.6118386665580254,1555953300.0
2.1902625063500567,0.6039121252148971,1555956900.0
6.218062617892411,0.339432457590761,1555957800.0
6.801813364207709,0.3261885597265827,1555958700.0
5.62800304680959,0.3814715940112268,1555959600.0
5.938203629532159,0.3710796993751263,1555960500.0
5.339288174530782,0.40968262445042314,1555961400.0
7.1491212207103425,0.3311024246494874,1555962300.0
