arsnr,mse,date
6.731179606725305,0.2122667836360232,1557632700.0
9.12312798328927,0.1633956030493777,1557633600.0
8.743661532004728,0.28758739529976,1557634500.0
11.402846478884548,0.13813138029311453,1557635400.0
10.225975804779452,0.23757611666677156,1557636300.0
5.928123888284519,0.2553804284072095,1557639000.0
10.048309874611459,0.1563696588517481,1557640800.0
9.342443521501679,0.2218559481323773,1557641700.0
9.446845126612413,0.20184760684166295,1557642600.0
10.238849991695337,0.1446377654958329,1557644400.0
9.191733819196486,0.2994640440991882,1557645300.0
4.556892366557955,0.3717878009224209,1557646200.0
5.821212500268086,0.2617452143650296,1557647100.0
10.557356780246907,0.1738363866062316,1557648000.0
5.057069543573343,0.361890765835351,1557648900.0
7.193074105553641,0.29176165607474414,1557649800.0
8.057082689972013,0.1564198017086314,1557650700.0
7.7804732911643795,0.3667389282748212,1557651600.0
8.998272320973346,0.22228992428594255,1557652500.0
8.536350527912193,0.333909176890012,1557653400.0
9.836861488954053,0.24611137643874959,1557654300.0
9.755463097624858,0.3975781013390976,1557655200.0
6.683283415808611,0.26472358457857037,1557656100.0
9.82132115230901,0.2213668075419335,1557657000.0
8.999469451122303,0.2489677310337167,1557657900.0
3.6750512702575926,0.4824918653131225,1557658800.0
10.74080470804202,0.21809843229634052,1557659700.0
7.270751314090745,0.21843809975440648,1557660600.0
10.393790612021238,0.1243593644935657,1557661500.0
11.665390310237921,0.2545897178426579,1557662400.0
8.734790778267389,0.23460331382703145,1557663300.0
7.723349349131281,0.22323401460467196,1557664200.0
9.154057781547829,0.31244315916401993,1557665100.0
5.712721049948394,0.28531336865799123,1557666000.0
7.140226017398047,0.38467680325071113,1557666900.0
10.282859674675382,0.13617771025458514,1557667800.0
5.398330734365069,0.2923027602574698,1557668700.0
8.287870744152912,0.3575543011797164,1557669600.0
8.905555079451478,0.28037482379476464,1557670500.0
7.918454815361771,0.317992358834491,1557671400.0
3.988982791072695,0.44943058880468606,1557672300.0
8.131579494375549,0.1745725765849556,1557673200.0
10.695007619304404,0.16881053972349638,1557674100.0
7.296615318155862,0.41806623113220986,1557675000.0
7.122758400293705,0.28386676644046405,1557676800.0
9.44556034183797,0.2531555506531474,1557677700.0
8.224287155463898,0.15446587218157243,1557678600.0
6.811765251296642,0.2685291259812328,1557679500.0
5.897189656566009,0.25976192357191086,1557680400.0
5.594142304654554,0.2757946069890457,1557681300.0
4.519699197430969,0.35320763293585694,1557684000.0
9.183780645053961,0.28119847437244394,1557684900.0
7.428062157653763,0.18079806755111252,1557685800.0
11.313219158938066,0.18854674373237337,1557686700.0
9.740815872906442,0.23292353530876309,1557687600.0
10.495169937598943,0.17270072423333926,1557688500.0
9.41845475868073,0.18204359433348855,1557689400.0
12.484803401468291,0.09209384433300409,1557690300.0
11.130623380859406,0.13446941578498714,1557691200.0
10.685921545504842,0.13760185670545427,1557692100.0
6.218713382283983,0.24271627961426998,1557693000.0
7.185996518799783,0.31070153864223665,1557693900.0
10.095819112294022,0.1836623838780989,1557694800.0
11.137328461849972,0.15074790669589674,1557695700.0
11.592748051465795,0.18667033667341515,1557696600.0
9.467934362932507,0.2781505909711372,1557697500.0
13.809963121264168,0.04159141422733323,1557706500.0
7.924569010001853,0.2506022201553433,1557707400.0
8.785840201722445,0.19838832646326401,1557708300.0
10.14582619847804,0.22726160707770002,1557709200.0
8.899617276746365,0.2505280422912652,1557710100.0
11.290881208009063,0.15249779462087615,1557711000.0
9.733423044261176,0.21971788093785344,1557711900.0
9.662489021762878,0.22642887267862688,1557712800.0
10.504608713858714,0.17858730306851245,1557713700.0
9.550711637029666,0.20851933562196964,1557714600.0
9.727615052932645,0.1875495085127276,1557715500.0
9.732099220396535,0.22397774671530188,1557716400.0
10.007530323553787,0.18806236925908593,1557717300.0
9.663242941277002,0.207265643055311,1557718200.0
8.66774766516826,0.24615048430285855,1557719100.0
8.077728033768194,0.2667020400224059,1557720000.0
9.49343141188884,0.25976704708349524,1557720900.0
9.452231258358175,0.226232531182256,1557721800.0
7.739987013641625,0.2801396957515536,1557722700.0
7.129469866532336,0.28478448318209026,1557723600.0
7.755376159287177,0.2904442350920552,1557724500.0
8.606683602485772,0.25900224013443546,1557725400.0
7.849169301915588,0.30531065773318583,1557726300.0
7.79016871912055,0.311409444932432,1557727200.0
9.354478751171666,0.24583240812649207,1557728100.0
8.922575095701786,0.28893565109983343,1557729000.0
7.65138889072984,0.28126922354230544,1557729900.0
7.030848020607405,0.3177239581577501,1557730800.0
7.0159263385546655,0.3043799994632292,1557731700.0
8.19590823663368,0.32186615278240105,1557732600.0
5.52949771195914,0.36882209714246594,1557733500.0
7.087516433193129,0.3549831284478454,1557734400.0
8.894891853747849,0.3082884196718345,1557735300.0
6.843484497545704,0.3028666063394354,1557736200.0
7.194436268967469,0.31538187363250747,1557737100.0
8.354334587610028,0.29014056051007536,1557738000.0
7.046554617367135,0.29470218472201437,1557738900.0
7.270859358829975,0.3348628887427341,1557739800.0
8.227029156664058,0.32771087206926675,1557740700.0
6.074317698123219,0.4023535848924447,1557741600.0
7.731287442844903,0.3395952918076183,1557742500.0
7.913587601255366,0.2892223778184475,1557743400.0
8.633984444523485,0.3381554561670459,1557744300.0
9.270913690462237,0.2752320883303087,1557745200.0
7.028652949287434,0.32023434004837703,1557746100.0
7.641551204992291,0.3305917795741738,1557747000.0
9.506387099519838,0.29660185784195814,1557747900.0
8.018132475656106,0.279306178451802,1557748800.0
8.103276181225759,0.2612444989294412,1557749700.0
6.3441839028135725,0.3360498094716067,1557750600.0
7.465636076029539,0.33891307224198325,1557751500.0
9.199185047391635,0.2816954468696252,1557752400.0
7.6623923949989745,0.2932116036536359,1557753300.0
7.193570772767711,0.3178107927547958,1557754200.0
8.143948128236833,0.25739402754525237,1557755100.0
8.46403560223743,0.30204066158025167,1557756000.0
7.94647961889475,0.2797793794906836,1557756900.0
9.046381495839078,0.2560917861541319,1557757800.0
7.83658685043299,0.30804333526259453,1557758700.0
9.949397784882333,0.27339237689152096,1557759600.0
8.829465200725014,0.2908466192736257,1557760500.0
8.576177706144518,0.2823167723446743,1557761400.0
8.84047017701118,0.25338070974161114,1557762300.0
8.453154699235053,0.2926245833430433,1557763200.0
7.705532818369719,0.28946393132898596,1557764100.0
7.464010385014223,0.3066531264016338,1557765000.0
8.393937148347735,0.30421003684477144,1557765900.0
7.772871576131015,0.2591189430082097,1557766800.0
9.530623108772717,0.2645188348246932,1557767700.0
8.684474188223026,0.3135543338551143,1557768600.0
8.01094310398159,0.28851839189735135,1557769500.0
8.351911106966506,0.2800299151025334,1557770400.0
7.719101886709282,0.30279372019079737,1557771300.0
6.5724904468680965,0.313410591798959,1557772200.0
9.757591174503563,0.2331107488801753,1557773100.0
8.912114736347416,0.2876289191171931,1557774000.0
9.293499055863904,0.2252263093937249,1557774900.0
7.983630750355601,0.28229027325704614,1557775800.0
11.307458059912367,0.1374297048511375,1557776700.0
8.978929611394387,0.21592277439269605,1557777600.0
6.10879955857992,0.3289796403285032,1557778500.0
9.931785711940464,0.2481004742383024,1557779400.0
9.366743258003417,0.17966169732938395,1557780300.0
10.90300111234665,0.16209219292117863,1557781200.0
12.312969153788469,0.13157673650093743,1557782100.0
10.189126395510502,0.20629087930775625,1557783000.0
9.723643776394278,0.20192528510178898,1557783900.0
7.921362947180754,0.1923276248305401,1557792000.0
10.044965007696767,0.11985154092839703,1557792900.0
8.479526378895436,0.22809322910317623,1557793800.0
8.911847115760184,0.1548565318862603,1557794700.0
9.737526350516479,0.2043911412258847,1557795600.0
9.379262448009394,0.23386578820362536,1557796500.0
9.927788276099522,0.17767820561363587,1557797400.0
10.042068173845866,0.24209214911440108,1557798300.0
11.538878340890777,0.149033487779399,1557799200.0
6.809793098433893,0.2289267626140724,1557800100.0
9.422757966551318,0.2432298606865323,1557801000.0
9.19410597093705,0.20952096545840018,1557801900.0
10.373578611957115,0.16170056958906967,1557802800.0
9.520699594078692,0.25327074966176827,1557803700.0
9.980128266366165,0.24166732506986469,1557804600.0
8.712676860798275,0.2451940584959924,1557805500.0
7.87213703306387,0.2948411451417009,1557806400.0
8.945199145173516,0.2808540148837059,1557807300.0
7.808038461217689,0.29092842661987045,1557808200.0
8.906801301665624,0.3110190497535459,1557809100.0
8.650880029080367,0.284487102736323,1557810000.0
7.658232679793022,0.28185590455552423,1557810900.0
6.234101553912841,0.3085133143335255,1557811800.0
7.250114681129966,0.3195579684587734,1557812700.0
7.320272229264892,0.3407741374660698,1557813600.0
8.492872952362845,0.2768444893984626,1557814500.0
7.240194091567572,0.33480193447798695,1557815400.0
8.592942711205973,0.2725357414228939,1557816300.0
7.679404550810116,0.3071745298068512,1557817200.0
6.834618633042543,0.34811179497907435,1557818100.0
7.947211434937951,0.2887395794765743,1557819000.0
7.569935696584752,0.2875906530313639,1557819900.0
7.480031128175714,0.2614053934609675,1557820800.0
7.906997075236438,0.30083045330576114,1557821700.0
7.179381215839813,0.2966264629726664,1557822600.0
7.085963026190566,0.3326773059154876,1557823500.0
6.797413740430404,0.3697357314454601,1557824400.0
7.330067280755674,0.30316484528248644,1557825300.0
6.644411302621811,0.36146717290581476,1557826200.0
14.52634053145916,0.03526679122440635,1558099800.0
