arsnr,mse,date
1.9450452030783327,0.6453924078932194,1555527600.0
2.4017280638571057,0.6099817922588522,1555528500.0
2.474986398992486,0.584412966784891,1555529400.0
1.7162365714977192,0.6883719689491721,1555530300.0
2.4683178442801648,0.6452964367667029,1555531200.0
2.078637172449887,0.6654354728977329,1555532100.0
2.1164341272727256,0.6595744404589716,1555533000.0
1.8016692724716754,0.6864336012466052,1555533900.0
2.5107739145544157,0.5963473573660377,1555534800.0
1.9078427401131366,0.6891924449338013,1555535700.0
1.1184350267017138,0.7861757865998197,1555536600.0
1.6535631201002898,0.6904332216772369,1555537500.0
1.5753630032680421,0.7136961378038261,1555546500.0
1.2597127627505071,0.7504484110997526,1555547400.0
1.853213026848164,0.7010478547844691,1555548300.0
1.645650680914107,0.7005144339113172,1555549200.0
1.56223580939892,0.7069771431987679,1555550100.0
1.5633682663370594,0.7285608724626141,1555551000.0
0.9550685827727284,0.8118672891909766,1555551900.0
1.6070528859966693,0.7050768271851942,1555552800.0
1.5871472190194664,0.7166545531778651,1555553700.0
1.4695656865158282,0.7184796325960913,1555554600.0
1.4982071919578792,0.7257255546998156,1555555500.0
1.7778498038465307,0.69492639801665,1555556400.0
1.3449581566120503,0.7497838131259723,1555557300.0
1.4229688497602735,0.7389655324325453,1555558200.0
1.4624685389716912,0.7361896131102279,1555559100.0
1.3411937925560622,0.7532443114018196,1555560000.0
1.291382068505629,0.7655530449768578,1555560900.0
1.4434456897903707,0.7358072469475879,1555561800.0
1.4229092186139483,0.740063085388188,1555562700.0
1.6169708395673341,0.7383058394703669,1555563600.0
1.175534568079845,0.7756085380709657,1555564500.0
1.127438008157773,0.788378121909046,1555565400.0
1.5006100098646935,0.7304512068335431,1555566300.0
1.034491139510708,0.7983912739800835,1555567200.0
1.2715682723451032,0.7659364564198115,1555568100.0
1.3071371317409286,0.755455951889611,1555569000.0
1.389834823539313,0.7508468015344729,1555569900.0
1.5271616346447585,0.7311796491534421,1555570800.0
1.024794842528051,0.8039590314498589,1555571700.0
1.231095242924092,0.7667538272568387,1555572600.0
0.9609646691821558,0.8157592280146828,1555573500.0
1.0757894938972992,0.7909031477197223,1555574400.0
1.3577931559330392,0.7573033051031369,1555575300.0
1.080407543664656,0.7906838583289592,1555576200.0
1.6623713116932763,0.7160107828669546,1555577100.0
1.229372661667733,0.7749623172168862,1555578000.0
1.107141353143912,0.7885996102075582,1555578900.0
1.3426114033923786,0.7522155576288313,1555579800.0
0.8133521142847464,0.8384045753898541,1555580700.0
1.58612030634499,0.7210880333567194,1555581600.0
1.5359854166256652,0.7348662310782035,1555582500.0
1.3805744585853919,0.754895542029965,1555583400.0
1.0875915169287944,0.7923498876159648,1555584300.0
1.150738445622153,0.7829028357319345,1555585200.0
1.3935921540974228,0.7423688937934312,1555586100.0
1.1735247656771906,0.7782624728490058,1555587000.0
1.4540988787085072,0.7424500519613167,1555587900.0
1.1347658308372022,0.7785419088526401,1555588800.0
1.448812059276282,0.7334514925031588,1555589700.0
1.4090799987603049,0.7458607746574,1555590600.0
1.685124540987685,0.7166772358699498,1555591500.0
1.3333940221050904,0.7507982711700889,1555592400.0
1.3610192667246712,0.7471015813298614,1555593300.0
1.5552381959312764,0.7391822422585167,1555594200.0
1.2892002074923452,0.7639362119417413,1555595100.0
1.4606659090715415,0.7398765631821859,1555596000.0
1.0826570803716327,0.7899737402956609,1555596900.0
1.1775447262480674,0.7819937717317076,1555597800.0
1.5009386322648033,0.7291775365492109,1555598700.0
1.113335313335235,0.7853298925089935,1555599600.0
1.1267328532983942,0.7906465640960083,1555600500.0
1.503585257694859,0.7345678128647561,1555601400.0
1.2727571487637248,0.7708397934857432,1555602300.0
1.4204288235706972,0.7381779978153444,1555603200.0
1.2611156491175075,0.7615705520172804,1555604100.0
1.3940745516124922,0.7460811246142711,1555605000.0
1.6674187631430928,0.7160144398761736,1555605900.0
1.2802963408349015,0.761410495988832,1555606800.0
1.2971384979388767,0.7613049101155545,1555607700.0
1.5916840270888803,0.7201059767269409,1555608600.0
1.4283299666327673,0.736396817019809,1555609500.0
1.2569643003222806,0.7616460377488518,1555610400.0
1.4285546235029531,0.7442919139450285,1555611300.0
1.4720043244331402,0.7482537264273971,1555612200.0
1.7338730987693771,0.7096078506862659,1555613100.0
1.073734566816674,0.789937760366982,1555614000.0
0.9375637966146575,0.8209078257495843,1555614900.0
1.56098833441755,0.7122134811720732,1555615800.0
1.6852234306179161,0.6957791163595868,1555616700.0
1.166551798418248,0.7754127999875992,1555617600.0
1.4146759231740227,0.729287528498884,1555618500.0
1.3576555580162297,0.7385992426754998,1555619400.0
1.7324218500361632,0.7199120461548869,1555620300.0
1.3656835668559932,0.7514206850645794,1555621200.0
1.183948702596377,0.7795166130507536,1555622100.0
1.411013182531091,0.7364760399350424,1555623000.0
2.716757313630561,0.6578874416635769,1555623900.0
1.043371858404568,0.7870054722710744,1555632900.0
1.7910781233245476,0.6719278856499968,1555633800.0
1.4919284314026071,0.7229373094880932,1555634700.0
0.8243234923723133,0.8294846297114573,1555635600.0
1.0159237806812418,0.7954631453150661,1555636500.0
1.2447029335213664,0.7662274343887888,1555637400.0
1.601337648705413,0.7252881985156416,1555638300.0
0.9292818385190404,0.8197437585735338,1555639200.0
1.628726687318291,0.7321069824285873,1555640100.0
1.3190393830578588,0.7571135814049647,1555641000.0
0.9554179755424981,0.8155677797473463,1555641900.0
1.7163352944466914,0.7213376549259158,1555642800.0
1.2233044741360983,0.771513376212927,1555643700.0
1.4408065858474526,0.739287050027558,1555644600.0
1.242388625868072,0.7772200194244273,1555645500.0
1.4362489158607186,0.7296783630013999,1555646400.0
1.2750652358014598,0.7777668727231827,1555647300.0
1.500411953966723,0.7404866888244233,1555648200.0
1.3095557573481034,0.7587713941908364,1555649100.0
1.187593410451725,0.7796940917454677,1555650000.0
1.0636781832260427,0.7921210938287864,1555650900.0
1.1937880874912898,0.7787730810193624,1555651800.0
1.264184921136723,0.7721073416609693,1555652700.0
0.9032779729345195,0.8185263612912932,1555653600.0
1.4486741912699048,0.771984014088624,1555654500.0
1.1421738945597462,0.7846189460595042,1555655400.0
1.5044452317238879,0.7399406241647511,1555656300.0
1.1723034495923523,0.7788687380822399,1555657200.0
1.1837850740404845,0.773963439795191,1555658100.0
1.2660540022718774,0.7682872549772853,1555659000.0
1.0157823694320198,0.7974249826158957,1555659900.0
1.4926758289487565,0.7331892241824985,1555660800.0
1.2002637020485518,0.7706440535167685,1555661700.0
0.8959603022278522,0.8194194576917347,1555662600.0
1.0605874464780565,0.7890003306785984,1555663500.0
1.0777329071978623,0.7920370226020043,1555664400.0
1.721055531395205,0.7259734964462939,1555665300.0
0.9343446729890058,0.8132304446595867,1555666200.0
1.0180573257880479,0.8038578026186948,1555667100.0
1.0965183939876817,0.7952633804754361,1555668000.0
1.1806049939930756,0.7822219461039875,1555668900.0
1.1144144322464091,0.7889829774819264,1555669800.0
1.2895573262248492,0.7829816934202699,1555670700.0
7.594697959403721,0.641948408981326,1555671600.0
1.3060146756844302,0.7490940001144833,1555672500.0
1.5368706855732173,0.725200927884577,1555673400.0
1.2356765632733402,0.7741984988709899,1555674300.0
1.6207795139308523,0.713467044112881,1555675200.0
1.0089619751510888,0.8095055416040733,1555676100.0
1.5825370713968843,0.7172412740760573,1555677000.0
0.7195708920752514,0.8525976011557421,1555677900.0
1.308102698635276,0.756215210083859,1555678800.0
1.5903302095809844,0.7078634953758788,1555679700.0
1.3022397633957763,0.7559390664614345,1555680600.0
2.2196995565866313,0.660869443713125,1555681500.0
1.5950539285189689,0.716139859265494,1555682400.0
1.0958130435282394,0.7830725949141596,1555683300.0
1.1707507305174045,0.7715889802277299,1555684200.0
2.298076639618625,0.6238557111260279,1555685100.0
1.3220962038447595,0.746039517086068,1555686000.0
0.9393651878609668,0.8244433997963123,1555686900.0
2.018345903637605,0.6568386748622689,1555687800.0
2.882361527581579,0.54988931883599,1555688700.0
2.478129746545365,0.6008522592536912,1555689600.0
3.1793708803140075,0.5466670188144861,1555690500.0
2.2925032175392133,0.6598944208201765,1555691400.0
2.2886264453109,0.6165123951262305,1555692300.0
3.0777998845204646,0.5196144703880703,1555693200.0
1.8829359232892748,0.6740012889729757,1555694100.0
3.3404207724523136,0.5042453431330282,1555695000.0
1.7022412298037206,0.6786125769232594,1555695900.0
3.5627300631952528,0.5450437482584585,1555696800.0
1.3640667555318764,0.7408695919667941,1555698600.0
1.6345790092439436,0.7038043196317887,1555699500.0
2.2249232186891414,0.6291905642883424,1555700400.0
2.2335905187384224,0.5979170642289584,1555701300.0
1.3305140434739473,0.7402218195885782,1555702200.0
2.189528444388521,0.630834320860205,1555703100.0
2.2934382098426354,0.6628723698604533,1555704000.0
2.0065132326445236,0.6590238045023096,1555704900.0
1.6159581465218085,0.695110358574211,1555705800.0
1.9355240516256613,0.6793390836299489,1555706700.0
1.4146544098984002,0.7561509905550455,1555707600.0
1.6432172770143003,0.7180935747604081,1555708500.0
2.0763835694800403,0.6822858438785248,1555709400.0
1.204613770518044,0.7897330969733581,1555710300.0
1.4013205891498692,0.7416478389548714,1555719300.0
1.2062058421473376,0.8005276664238911,1555720200.0
1.024403204936822,0.7943717510636482,1555721100.0
0.9911771349909593,0.8149101756397885,1555722000.0
1.2916328010055997,0.7509811894317449,1555722900.0
1.1626502327098143,0.7838933935473993,1555723800.0
1.1851866625166254,0.7693245156489371,1555724700.0
1.2189406897115318,0.777287757510305,1555725600.0
1.4157850409692962,0.7439978866516491,1555726500.0
1.3722218616512893,0.7392217844069374,1555727400.0
2.1362240716373107,0.6711233946508225,1555728300.0
0.9687792799197301,0.8035497143055721,1555729200.0
1.0540983813049714,0.7986425652294333,1555730100.0
1.2729278352244553,0.763633847061895,1555731000.0
1.0331661894683268,0.7940319509780446,1555731900.0
0.9925237823683819,0.8057389252214979,1555732800.0
1.2605174901535576,0.7734951013854631,1555733700.0
1.3211151912221575,0.7659715516795241,1555734600.0
1.0149120908717923,0.7990625811574174,1555735500.0
1.2432928140885378,0.7735873970235614,1555736400.0
0.8659899347732057,0.824841277161046,1555737300.0
1.3241901030343577,0.7527128646487944,1555738200.0
1.1434454341150084,0.7889455800540327,1555739100.0
1.3731322856840054,0.7415879494947986,1555740000.0
1.2676458013359058,0.7870291649333361,1555740900.0
1.1125055099971872,0.7849909739150837,1555741800.0
1.640761900966083,0.727755561761372,1555742700.0
1.4787582086076558,0.7397538382076686,1555743600.0
1.5169219526165636,0.7208439576795603,1555744500.0
1.441103787396896,0.7219260968727196,1555745400.0
0.49136466255471034,0.8954540916319434,1555746300.0
1.3421326049610018,0.7457558939726276,1555747200.0
0.8214703878706764,0.8276618953454465,1555748100.0
1.0514421025581353,0.7888253789321505,1555749000.0
0.8457889813098868,0.8230403018867776,1555749900.0
1.7805838148770041,0.6683994515176114,1555751700.0
0.7180939616185227,0.8489215561912494,1555752600.0
1.6912545152382679,0.7056466031148645,1555753500.0
0.8342928391262572,0.8302366557142618,1555754400.0
1.8313968342294062,0.6657442996472694,1555755300.0
1.1265986768418421,0.7841171563603453,1555756200.0
0.9190004104258289,0.8110896435132031,1555757100.0
2.160199075387969,0.6081071257376568,1555758000.0
0.9119594762523102,0.8170536421746968,1555758900.0
0.9717347987915377,0.8026288887327335,1555759800.0
1.1313118024745064,0.7706706499966188,1555760700.0
2.907903975182928,0.5443619550630392,1555761600.0
1.8449825933700947,0.6538855507888984,1555762500.0
1.9437831565743426,0.6681596897729987,1555763400.0
1.565404665419685,0.7155667392822485,1555764300.0
1.068979624833351,0.7843255076962528,1555766100.0
1.6657784739369554,0.684938506504274,1555767000.0
1.8191300296775967,0.6899450691706233,1555767900.0
0.9049113732277134,0.8182409964253954,1555768800.0
0.9332744916344664,0.808120750520408,1555769700.0
1.1912803499560962,0.7601021570692476,1555770600.0
1.0395245292276565,0.7921153511436754,1555771500.0
1.043553356903356,0.7865365537882256,1555772400.0
1.8213561443225057,0.6871624412653352,1555773300.0
1.168703385903789,0.7716508500197107,1555774200.0
1.4614150692410526,0.7214249897116257,1555775100.0
0.962337376863131,0.8036030407650399,1555776000.0
1.0753508758059935,0.7854240563144189,1555776900.0
2.0789559724947266,0.621368715142755,1555777800.0
0.73342726238938,0.8446120511470305,1555778700.0
2.6845572943920946,0.5844212938570561,1555779600.0
2.358611416250663,0.5959531314471043,1555780500.0
1.1027983224900277,0.779030561084559,1555781400.0
1.7815644569019975,0.708993961685529,1555782300.0
2.722853055204426,0.6109103542218381,1555783200.0
0.8308570534234556,0.8258749521569855,1555784100.0
2.4339616374728426,0.6372294137227755,1555785000.0
1.7970866664267462,0.6912811697058759,1555785900.0
1.1058515502991992,0.7823494092145473,1555786800.0
2.03802426304328,0.6254571674460263,1555787700.0
0.3226941285735182,0.9284770941389378,1555788600.0
2.7494420504047317,0.572300512590267,1555789500.0
2.7456484570747834,0.5616014960640026,1555790400.0
1.8145519459034096,0.6802511323267579,1555792200.0
2.5984949757647553,0.5825601915991377,1555793100.0
3.26390457243773,0.48144349508130374,1555794000.0
1.2625140328400999,0.7479446986874164,1555794900.0
2.800702298801077,0.5750806171407583,1555796700.0
1.3614982741146608,0.7308868910492333,1555804800.0
3.97322653079066,0.4860024565717444,1555805700.0
1.9567750337854743,0.6608777863712444,1555809300.0
0.49020575679263,0.8932631623765104,1555812000.0
1.14934183111846,0.7678508807431864,1555813800.0
15.004160972966956,0.03473026938852985,1555815600.0
1.1235822265689612,0.7720435114489945,1555816500.0
0.7638240733588543,0.8387211459845857,1555821900.0
0.8565935972344146,0.8216845800844839,1555822800.0
0.7930853959910233,0.8330891155973192,1555825500.0
1.2703794944091173,0.7605735092253366,1555826400.0
0.811668657041757,0.8295319814383467,1555827300.0
0.6959151913593538,0.851938962854499,1555828200.0
0.8480900771251233,0.8226043320495225,1555830000.0
14.781739347642253,0.03327215683361978,1555830900.0
2.236799897584305,0.623508068602956,1555831800.0
0.728127813855675,0.845643312257748,1555832700.0
14.984061363768152,0.03808522397197629,1555833600.0
1.0363155816284493,0.7901739311222445,1555834500.0
0.9802165426931049,0.8014323827044465,1555835400.0
0.4326401188461997,0.9051821644716623,1555836300.0
0.8130281553494606,0.8298552754043449,1555837200.0
1.0435045628842692,0.7892762216264104,1555839000.0
1.373371235206451,0.7300377054300943,1555842600.0
2.020956069767394,0.6482477455695463,1555843500.0
1.0044374170871493,0.8096965150745241,1555844400.0
1.7628090503660252,0.6663756128803175,1555845300.0
1.72114329242341,0.6976410602361391,1555846200.0
1.8930239886989093,0.6600226472917928,1555849800.0
1.4401198566650086,0.733932085940892,1555850700.0
0.7963358069455728,0.8327315689463025,1555851600.0
2.885123492640444,0.5799188551593429,1555854300.0
1.5548107413170522,0.7186369037621455,1555855200.0
0.8412282669552696,0.823905066119786,1555856100.0
2.86354460793755,0.5189213851815424,1555857000.0
1.2969979219632077,0.7472788447534747,1555858800.0
2.7217242432410114,0.5652133185404967,1555859700.0
3.357528177812918,0.5413991439614976,1555860600.0
2.3561012728038553,0.6130298461455482,1555862400.0
3.7172731910291645,0.4328155578915294,1555863300.0
1.4611987829448214,0.7150205220462347,1555864200.0
3.0636625717794876,0.5660336087169573,1555865100.0
2.562945613660388,0.5677207285414465,1555866900.0
3.1192226084921715,0.5667081692450632,1555867800.0
1.7152080487745862,0.6737196201586407,1555868700.0
2.2551854401459064,0.5949513522867473,1555869600.0
2.706918054565397,0.5361770174272384,1555870500.0
1.8684974639150065,0.6601311716967636,1555871400.0
4.510068285074694,0.3844223771702997,1555872300.0
2.712035082225319,0.535545644695149,1555873200.0
4.4011207432014485,0.46422055897471215,1555874100.0
1.854031126377761,0.6525245973847431,1555875000.0
1.3677926586195963,0.7298283579336862,1555875900.0
2.626234546255717,0.5843833552417498,1555878600.0
2.516184865107646,0.6082647217033875,1555879500.0
5.7089411288077265,0.2685999250325881,1555880400.0
2.689846859881749,0.6186574777752866,1555881300.0
1.4135263716861055,0.7463807853718801,1555882200.0
1.3083927829342912,0.7526493351987734,1555891200.0
1.3810058221555488,0.7276139880025314,1555892100.0
1.5172436068272757,0.7105908136174163,1555893000.0
0.911456553445878,0.8131546900982018,1555893900.0
1.4419271125191104,0.7181191901474755,1555894800.0
1.0230090590451009,0.7966429131595476,1555895700.0
1.0492359495890538,0.7882307608752331,1555896600.0
2.108131683262436,0.6529237890594047,1555897500.0
0.810459524505921,0.8308072675531181,1555899300.0
1.044711894415487,0.7881341666345801,1555900200.0
13.091495053150355,0.2210688874844101,1555902000.0
2.3780432672568774,0.5783565697883348,1555903800.0
1.1593965836073212,0.7723988027078148,1555905600.0
1.7263200433572807,0.6719980234505546,1555908300.0
1.2817370988864776,0.7612095561313403,1555909200.0
1.8701471328776376,0.6501076652343577,1555910100.0
1.3107263112537584,0.7567664308600542,1555911000.0
1.257950785461992,0.7485226069051261,1555911900.0
1.052792916030645,0.7848285694754086,1555912800.0
8.77391301685364,0.6333404135325832,1555913700.0
1.0146477823304298,0.7938298062726495,1555914600.0
2.1516409411445907,0.6180324910901904,1555915500.0
1.5630554222770534,0.7093343819455139,1555916400.0
1.3770558682840717,0.7469578255583088,1555917300.0
1.1857794975738205,0.7610655261775596,1555918200.0
0.9830417495354883,0.8057050177569296,1555919100.0
1.1091287109279007,0.7746171872494502,1555920000.0
1.1034424656131896,0.7777424516803529,1555920900.0
1.2914932264742607,0.7436962626994016,1555921800.0
1.1308884463640665,0.7707457796714027,1555922700.0
0.9330914822305314,0.80952579032441,1555923600.0
0.4152826152515004,0.9088071569095011,1555924500.0
0.9549546802625419,0.803606519718412,1555926300.0
1.413793115196377,0.7221388141796169,1555927200.0
0.4289051604774612,0.9059609613525493,1555929000.0
2.0422474224638827,0.6301578182432773,1555929900.0
1.6527560425793864,0.6834777730905626,1555930800.0
1.1359150151373325,0.7701801139678536,1555932600.0
0.854663562443449,0.8213601791802625,1555933500.0
1.7381510086970704,0.6785844113219385,1555934400.0
1.7635383008003065,0.689357165213038,1555935300.0
2.7195220375993645,0.601653755971829,1555936200.0
1.170743580907002,0.769108060775844,1555937100.0
1.9692220018525,0.6397481758163553,1555938000.0
2.009513214274652,0.6508951605246734,1555938900.0
1.9118109026914945,0.6439007185425165,1555939800.0
2.3827920999854038,0.6160959862190712,1555940700.0
2.8317555071026885,0.5876205491065747,1555941600.0
2.242958255144904,0.6079941698239024,1555943400.0
3.2967887395981195,0.5417663009184613,1555944300.0
1.9320811402138132,0.6478624125661596,1555945200.0
2.277707355918908,0.5918740024828997,1555946100.0
1.794075226328765,0.6880532483938324,1555947000.0
2.9787089897837165,0.5545747619935252,1555947900.0
1.5662025186636495,0.7042560846936285,1555948800.0
1.7616939005988432,0.6665467419306981,1555949700.0
3.5522499952524624,0.5385021017275984,1555950600.0
1.9359680361055522,0.6457056121777442,1555951500.0
3.2616642817060484,0.48157853399550765,1555952400.0
1.7938898140747894,0.6616236465599393,1555953300.0
1.8653289509505167,0.6508293127170868,1555956900.0
2.837545005033486,0.5461840966865358,1555957800.0
1.722964272182241,0.6818486925569088,1555958700.0
1.8657072343310988,0.6764008722723993,1555959600.0
1.963868289190743,0.6627940716159544,1555960500.0
1.8880312184626777,0.6734260531909039,1555961400.0
2.476094908007716,0.5981666783156704,1555962300.0
