arsnr,mse,date
5.452688767800675,0.3854518014161086,1557567900.0
4.701667488498807,0.45696598782709535,1557568800.0
4.527879392623176,0.4651729497531889,1557569700.0
4.280148480875415,0.45928970547992387,1557570600.0
5.750961108210676,0.38478107513179943,1557571500.0
4.038096531116659,0.49839425025099526,1557572400.0
4.211544732915261,0.5246424537724549,1557573300.0
4.661231582247557,0.46667356811467897,1557574200.0
7.597649394807997,0.2908794246128339,1557575100.0
5.501426405357783,0.4071534991627464,1557576000.0
6.029551135142138,0.43711829892982884,1557576900.0
5.888484567529791,0.3982622740651833,1557577800.0
4.901885712606029,0.4266092739119899,1557578700.0
6.03228785703671,0.3600675978209654,1557579600.0
6.471616010879517,0.40807360838086404,1557580500.0
5.7723972547177045,0.34121762728610244,1557581400.0
6.289510256888474,0.3906804673317981,1557582300.0
6.176791841204585,0.3984846932239445,1557583200.0
7.44096726747462,0.291378131850522,1557584100.0
7.223717340990305,0.35678760093420575,1557585000.0
7.855843097400406,0.19991505768633,1557585900.0
7.5563895866206385,0.28897012108124076,1557586800.0
7.69128664096641,0.30414795714666576,1557587700.0
3.172449187378212,0.5499886013711021,1557588600.0
4.646626269985768,0.39563264410357407,1557589500.0
4.625278289347805,0.35796729828060825,1557590400.0
7.357082645841261,0.2774135964135483,1557591300.0
7.758806917073548,0.25745469111737024,1557592200.0
6.134649941712579,0.3257788481142482,1557593100.0
4.53333600815331,0.3723264459682841,1557594900.0
6.037543758995244,0.264004824684705,1557595800.0
6.898477391985486,0.34746229151159885,1557596700.0
7.106089850851478,0.24712181998871158,1557597600.0
8.238746531416515,0.2662373318343453,1557598500.0
6.2568799817450325,0.23676200103240722,1557599400.0
4.348236588644594,0.36743146225679923,1557600300.0
7.065523783708629,0.2228572717084268,1557601200.0
7.889987460579394,0.25892875734731535,1557602100.0
9.013923537097547,0.20001196550188163,1557603900.0
8.027209503865517,0.15749945292822218,1557604800.0
5.068844753285147,0.4224319841693553,1557605700.0
5.821138044143609,0.369861204757618,1557606600.0
6.802491967074205,0.20880976436650184,1557607500.0
5.662606433410975,0.40793510575660474,1557608400.0
7.011160663137597,0.24960067643258865,1557609300.0
7.676686114775641,0.20431022083893344,1557610200.0
6.449578296121535,0.30740315008982766,1557611100.0
3.434239462772442,0.45391254552203936,1557619200.0
6.59916180033,0.3020062943735321,1557620100.0
2.7438842658029374,0.5316325622463473,1557621000.0
7.275042817950458,0.27170154923644235,1557621900.0
6.4281971595047835,0.2276042063826865,1557624600.0
5.750983137508619,0.26601228042661623,1557626400.0
6.5794217720473345,0.24058244100010998,1557628200.0
4.785295033515309,0.33225421309416464,1557630000.0
6.6447721673183935,0.3966165123541814,1557631800.0
4.64407530408619,0.3432357134569165,1557632700.0
5.748943555632515,0.2773700302814213,1557633600.0
4.799452506800198,0.4602404846952996,1557634500.0
6.434845371006739,0.3121472570605923,1557635400.0
5.995904459335851,0.3457019607003329,1557636300.0
4.466160564956963,0.3575888293598278,1557639000.0
5.755917122467023,0.31009405288839936,1557640800.0
5.2142834763981325,0.38856868337671385,1557641700.0
4.997760645940284,0.37851944911534724,1557642600.0
5.6967067055768155,0.3357427109013621,1557644400.0
5.336733184083143,0.42940804395624643,1557645300.0
2.9575557104284385,0.5217330322554581,1557646200.0
2.7003685199734004,0.5369862285458583,1557647100.0
5.999717014519828,0.36145682337762425,1557648000.0
2.645603741010541,0.5595924672101985,1557648900.0
4.551532803740965,0.4084443388838947,1557649800.0
6.756531248185946,0.21103130042906348,1557650700.0
4.202166495226793,0.4961480231150449,1557651600.0
5.655235473280142,0.34185191860928893,1557652500.0
3.7775864303196958,0.4760353387761248,1557653400.0
5.202487062811346,0.4000582117598472,1557654300.0
4.115702044069175,0.5179498602671171,1557655200.0
4.61169978731753,0.3909530446227601,1557656100.0
5.1416669312268235,0.3828840707760928,1557657000.0
6.136891342030408,0.377278480220931,1557657900.0
3.1598234887123917,0.5454395592955723,1557658800.0
6.890265124300702,0.31319163026423796,1557659700.0
3.945841301477108,0.4360262873923857,1557660600.0
5.2002518654522785,0.3424121168668262,1557661500.0
6.290898431290188,0.35431320361183055,1557662400.0
5.909398714849795,0.3308390316605511,1557663300.0
4.236378984868737,0.38304217373767996,1557664200.0
5.450556639471893,0.4161000619329618,1557665100.0
3.470435006329396,0.45480248917845095,1557666000.0
5.128471704274177,0.44931581621141287,1557666900.0
7.524657617057324,0.23203868092332602,1557667800.0
4.668304834738762,0.34373891629176256,1557668700.0
5.026237682169972,0.4455228176280768,1557669600.0
5.575725280298048,0.38406267219941304,1557670500.0
5.40639381297407,0.42410901711890947,1557671400.0
3.264880935136329,0.5155081801379069,1557672300.0
6.1288687602059255,0.24890376311506668,1557673200.0
6.454138832040933,0.3099377964518241,1557674100.0
4.257012480034125,0.48311448386345174,1557675000.0
5.7105025831994,0.35682208013960776,1557676800.0
6.7541362251942285,0.32310940817055017,1557677700.0
5.940699121611703,0.25464402116068346,1557678600.0
5.455906433646392,0.34137815881576933,1557679500.0
5.144283766787227,0.3098234000859308,1557680400.0
4.981792617094586,0.3175563037737128,1557681300.0
3.406601332122752,0.45639393744277224,1557684000.0
5.173051388481547,0.38997211979427737,1557684900.0
5.4424895635861015,0.2855952918450689,1557685800.0
8.748315255942297,0.2455815421667519,1557686700.0
6.351772968612554,0.32119297637438654,1557687600.0
7.386434433660671,0.27654774297941415,1557688500.0
6.777615464429579,0.28283113160136125,1557689400.0
8.116396311934931,0.2174975353556083,1557690300.0
8.207378852273532,0.20731144884487956,1557691200.0
7.400754254730896,0.24549910116900536,1557692100.0
5.176004397553275,0.3050687438006346,1557693000.0
5.54323726028597,0.3909269037093833,1557693900.0
7.1569785013443195,0.2750713038899057,1557694800.0
7.701239187611978,0.23336065213100238,1557695700.0
7.063587420519193,0.2906043418343047,1557696600.0
4.980114618295738,0.39077737065327584,1557697500.0
6.677466143159624,0.2149083974487201,1557706500.0
4.977039884021302,0.3917785349377382,1557707400.0
5.596291649230428,0.3378072825895861,1557708300.0
7.108042633959566,0.3138513655143646,1557709200.0
5.830800008183169,0.3898217173406107,1557710100.0
5.629739090641657,0.33152706824108635,1557711000.0
5.776525606924221,0.3656070514060452,1557711900.0
5.35084748720228,0.38449646232023293,1557712800.0
5.6154791454079405,0.35722716750977557,1557713700.0
5.444776847071745,0.34505846758518627,1557714600.0
5.650711908615574,0.37017112559613513,1557715500.0
5.584289529445877,0.3694529580994587,1557716400.0
5.463216827953787,0.3522808377379067,1557717300.0
5.193697419104105,0.38595000797839385,1557718200.0
4.912344818682543,0.40038631151242,1557719100.0
4.7686781409586025,0.40061369414343384,1557720000.0
5.192640503509204,0.4145670578332016,1557720900.0
4.931951048694836,0.41192283216788006,1557721800.0
4.868280216946656,0.428452665521516,1557722700.0
4.142569076364016,0.45015218505786503,1557723600.0
4.25243762134551,0.4567981786226256,1557724500.0
4.5877799001754695,0.43778270362633964,1557725400.0
4.318776836085021,0.4768945299611403,1557726300.0
4.466702336829746,0.4589238915129118,1557727200.0
4.709290713278051,0.4130226770412406,1557728100.0
4.5894689169514375,0.4384118061833032,1557729000.0
4.267350972704166,0.45492183474698933,1557729900.0
4.54210932124005,0.45242156113869086,1557730800.0
3.9893222352791353,0.4678193270313879,1557731700.0
4.296398264435723,0.46826603117669474,1557732600.0
2.929152032635025,0.5321502804938373,1557733500.0
4.354777433809076,0.47836035836018576,1557734400.0
4.643090109596707,0.45167641455497193,1557735300.0
3.817425573416717,0.4751193541443263,1557736200.0
3.943127826124681,0.48802638702329704,1557737100.0
4.377664145692462,0.4582360105594563,1557738000.0
3.5210854486098775,0.4812853317404702,1557738900.0
4.071103531719874,0.4905270991641195,1557739800.0
3.973612562971245,0.5030170465487209,1557740700.0
3.689368596913829,0.518789139185075,1557741600.0
4.5401373938526515,0.4786746211525852,1557742500.0
4.455650513569637,0.45905721768592445,1557743400.0
4.170866551628761,0.5114464662783459,1557744300.0
4.665880394676209,0.4386748310465319,1557745200.0
4.3247141519947965,0.46665581125989053,1557746100.0
4.117910534666765,0.47600275344824533,1557747000.0
5.201630144816466,0.4467382570561695,1557747900.0
4.804298939707376,0.418658220369951,1557748800.0
5.444249622864174,0.38217469252867203,1557749700.0
4.166893521918432,0.4619961204309441,1557750600.0
4.610100369256129,0.4743107874991068,1557751500.0
5.842216020631095,0.39664404957581273,1557752400.0
5.338249189752196,0.39690819415593376,1557753300.0
5.104629526987802,0.41770539617459745,1557754200.0
5.7931131802925515,0.35402146321062544,1557755100.0
6.209010534836377,0.3857175757336636,1557756000.0
5.626778718614796,0.38910145548085934,1557756900.0
6.147166521517575,0.3586464528201427,1557757800.0
5.70743903106989,0.39039177218240184,1557758700.0
6.902137596581154,0.35458003479276756,1557759600.0
6.395104314261197,0.3801816059462514,1557760500.0
6.250208233714176,0.35697310755007755,1557761400.0
6.197970889546935,0.3488076877755249,1557762300.0
5.863905311450378,0.36906829917864786,1557763200.0
5.79273486609437,0.37580148991585555,1557764100.0
5.214099016092103,0.38818819032370083,1557765000.0
6.488121584439628,0.36795562492690836,1557765900.0
5.9602835396763245,0.34317878013951086,1557766800.0
7.383990294183494,0.3477191994802286,1557767700.0
6.550974722376537,0.3847621321153883,1557768600.0
5.744461603585255,0.3896619006661759,1557769500.0
6.6740810586859025,0.34502413998182563,1557770400.0
6.105941342087714,0.37077117516312486,1557771300.0
5.108267521313291,0.38793585309078643,1557772200.0
7.289193286845351,0.3038050658647677,1557773100.0
5.694400520295291,0.37523493367515426,1557774000.0
6.800831264572138,0.3196095092561843,1557774900.0
5.674544132624001,0.36187094610690745,1557775800.0
7.671522822153043,0.24861432972665642,1557776700.0
6.7784727189797644,0.29121424909005456,1557777600.0
3.5870991494382656,0.47212787946721413,1557778500.0
7.475342901118132,0.31643957542879786,1557779400.0
6.790691903128508,0.28683469535267087,1557780300.0
7.437120352928831,0.2624314387947788,1557781200.0
7.376866898628417,0.2521000213832562,1557782100.0
7.520670507433351,0.2863093353541852,1557783000.0
6.86160037991958,0.30576496979715717,1557783900.0
4.883339620150469,0.3342080158582659,1557792000.0
7.135431269494155,0.22522747692886896,1557792900.0
5.721367634227966,0.32996396296778885,1557793800.0
6.013546807848861,0.30749374670939483,1557794700.0
6.64809050110264,0.29225293872020497,1557795600.0
5.521261524441284,0.3847548455715502,1557796500.0
5.839529402244207,0.3336584063598972,1557797400.0
5.442281958835578,0.38078000992790934,1557798300.0
6.905320530994428,0.273978962304946,1557799200.0
4.882252764780527,0.3416927312172791,1557800100.0
6.1450819261290714,0.3753441376551063,1557801000.0
5.522132154595374,0.3457985105507119,1557801900.0
6.210383858524127,0.3157844983545678,1557802800.0
5.168717031361557,0.40459925514536643,1557803700.0
5.90645565591578,0.37119810581768914,1557804600.0
4.835590557696291,0.405191938171127,1557805500.0
4.31550657564853,0.4391240705906912,1557806400.0
5.478142848002257,0.3802996409018464,1557807300.0
4.661722339255459,0.42335525103939303,1557808200.0
4.753275535694645,0.4457891482050507,1557809100.0
4.729891074107364,0.44859962913037416,1557810000.0
4.8372693793711825,0.429110222523776,1557810900.0
3.993344925604563,0.4426338302229145,1557811800.0
4.059948994336809,0.4748936118009507,1557812700.0
4.222697521422231,0.4797343659267952,1557813600.0
4.549867821041181,0.440435105665955,1557814500.0
4.07021347811043,0.4751197084811442,1557815400.0
4.807712465689648,0.424494111681265,1557816300.0
3.916837602790047,0.4804935346482182,1557817200.0
3.498029435712613,0.5126711264036575,1557818100.0
4.185837650414759,0.4657592766662871,1557819000.0
3.90543045792631,0.4671956391119734,1557819900.0
3.693941131383378,0.500227476757031,1557820800.0
4.157604727108526,0.4697479928567833,1557821700.0
3.724371994587961,0.48196603783938513,1557822600.0
4.118624479574825,0.48853386550374756,1557823500.0
3.841463807317563,0.5137897102858143,1557824400.0
3.865356529872823,0.47264491766812144,1557825300.0
3.690087134644078,0.527828580051714,1557826200.0
13.074893258326462,0.049261845086506766,1558099800.0
