arsnr,mse,date,class
9.941168507,0.274595203,1555563600,1
10.66648256,0.260470196,1555564500,1
10.11972033,0.261044288,1555565400,1
10.17508774,0.295392173,1555566300,1
9.240583978,0.328161419,1555567200,1
11.3804708,0.238898274,1555568100,1
11.24920014,0.195687139,1555569000,1
9.335563982,0.332629152,1555569900,1
9.515125922,0.31899272,1555570800,1
11.11836255,0.237315176,1555571700,1
10.05963418,0.266479779,1555572600,1
11.3014407,0.256274305,1555573500,1
10.70781787,0.246445004,1555574400,1
11.62092514,0.216664984,1555575300,1
10.19547543,0.302236998,1555576200,1
10.20126486,0.263919082,1555577100,1
10.39667525,0.314289551,1555578000,1
9.290042161,0.32101119,1555578900,1
10.73179133,0.261473816,1555579800,1
9.289678044,0.311678577,1555580700,1
9.461635788,0.343272455,1555581600,1
10.47684541,0.258982331,1555582500,1
11.1363421,0.268978821,1555583400,1
11.25642421,0.241996944,1555584300,1
10.98846873,0.247526238,1555585200,1
11.5221706,0.228561887,1555586100,1
10.12004366,0.299973115,1555587000,1
11.18115702,0.220907774,1555587900,1
10.51857677,0.257305717,1555588800,1
11.41088278,0.224467026,1555589700,1
9.581419462,0.334813228,1555590600,1
10.87368327,0.23382278,1555591500,1
10.38258611,0.268536495,1555592400,1
10.58776345,0.284612175,1555593300,1
9.489508722,0.293870271,1555594200,1
10.45231737,0.280149505,1555595100,1
10.49467574,0.267233845,1555596000,1
11.12449963,0.237598536,1555596900,1
10.45479539,0.273182085,1555597800,1
11.14401607,0.259145265,1555598700,1
10.98964249,0.262861611,1555599600,1
10.36694343,0.278708278,1555600500,1
10.59743253,0.290703687,1555601400,1
11.62270948,0.225403814,1555602300,1
10.38092654,0.268875362,1555603200,1
10.75592699,0.240081265,1555604100,1
10.70565457,0.277591388,1555605000,1
11.0077046,0.267975214,1555605900,1
10.28382804,0.27996393,1555606800,1
10.25685948,0.269182509,1555607700,1
11.31152969,0.269309482,1555608600,1
11.06923293,0.247270045,1555609500,1
11.21010486,0.230309135,1555610400,1
10.47330665,0.27212631,1555611300,1
11.55458872,0.250904308,1555612200,1
11.61430745,0.237212608,1555613100,1
9.56187005,0.294233197,1555614000,1
10.69241741,0.308685902,1555614900,1
9.678905525,0.280454923,1555615800,1
11.43984466,0.228719626,1555616700,1
11.23554949,0.226255316,1555617600,1
10.22174118,0.266656217,1555618500,1
9.154107933,0.323479637,1555619400,1
10.78903781,0.284658175,1555620300,1
10.28198667,0.260007397,1555621200,1
10.79937376,0.242093757,1555622100,1
10.16152479,0.277753813,1555623000,1
12.18870392,0.212529078,1555623900,1
8.563366107,0.377386862,1555632900,1
10.42371675,0.294239421,1555633800,1
10.02658052,0.285442697,1555634700,1
13.44041387,0.100149724,1555635600,1
10.8610541,0.308259675,1555636500,1
8.818363745,0.365115107,1555637400,1
11.85407961,0.179381474,1555638300,1
9.295664085,0.349447815,1555639200,1
11.61417723,0.221779092,1555640100,1
9.946859452,0.274025556,1555641000,1
11.55416856,0.227136471,1555641900,1
10.88421351,0.258669386,1555642800,1
11.04574401,0.254118844,1555643700,1
11.39722128,0.273839749,1555644600,1
11.31044536,0.26342415,1555645500,1
9.78292941,0.350672457,1555646400,1
11.02293969,0.248905042,1555647300,1
11.83399711,0.224305748,1555648200,1
10.71985502,0.252943064,1555649100,1
11.59403974,0.232519553,1555650000,1
10.39187042,0.261933137,1555650900,1
10.80401164,0.263197364,1555651800,1
11.30990138,0.2449076,1555652700,1
10.89407043,0.236152323,1555653600,1
11.16078972,0.225061399,1555654500,1
10.03305062,0.281230238,1555655400,1
10.78223734,0.266455022,1555656300,1
10.9887568,0.258894983,1555657200,1
10.65151344,0.279562181,1555658100,1
10.58357666,0.292183509,1555659000,1
9.878540051,0.273745843,1555659900,1
9.714170741,0.306707969,1555660800,1
10.56123196,0.250723666,1555661700,1
9.682106873,0.295259398,1555662600,1
10.13843118,0.293954389,1555663500,1
10.4632602,0.275592081,1555664400,1
10.59146523,0.267811566,1555665300,1
10.16310039,0.279138532,1555666200,1
11.08408708,0.246756812,1555667100,1
10.29607539,0.28847938,1555668000,1
11.3863688,0.216704043,1555668900,1
10.56433939,0.244013856,1555669800,1
10.65098579,0.277790454,1555670700,1
9.898601292,0.283935843,1555671600,1
9.757676662,0.298369361,1555672500,1
10.39065082,0.303557652,1555673400,1
10.6444615,0.30343844,1555674300,1
10.33899152,0.253045148,1555675200,1
9.959091894,0.275048945,1555676100,1
9.633679074,0.341230077,1555677000,1
9.918938403,0.325793058,1555677900,1
10.26394648,0.26308664,1555678800,1
11.03733103,0.231447472,1555679700,1
10.2321642,0.302927259,1555680600,1
10.85910275,0.255161272,1555681500,1
9.512702575,0.272405637,1555682400,1
9.885530221,0.25268684,1555683300,1
11.09357563,0.198498252,1555684200,1
10.3833614,0.240363782,1555685100,1
10.5221177,0.275567403,1555686000,1
9.411522824,0.250115254,1555686900,1
10.94142466,0.244421687,1555687800,1
10.47050588,0.25238949,1555688700,1
10.45896838,0.233065464,1555689600,1
11.73295749,0.187849604,1555690500,1
10.64698897,0.30345115,1555691400,1
11.21280312,0.231659776,1555692300,1
10.81188977,0.257751132,1555693200,1
9.59158548,0.254071225,1555694100,1
11.66126859,0.194749717,1555695000,1
9.643428912,0.268713695,1555695900,1
8.453169061,0.324888638,1555696800,1
6.773313909,0.411200943,1555697700,1
9.730445341,0.263899709,1555698600,1
9.273105156,0.321863305,1555699500,1
9.119474573,0.320632349,1555700400,1
11.46401779,0.171472557,1555701300,1
11.1754735,0.225370932,1555702200,1
6.707344221,0.412352322,1555703100,1
10.99768128,0.242692718,1555704000,1
10.84706203,0.17208998,1555704900,1
8.683492898,0.337569691,1555705800,1
11.92366022,0.261560465,1555706700,1
10.48720957,0.299892822,1555707600,1
10.64951399,0.240095324,1555708500,1
10.47053599,0.277233126,1555709400,1
9.125407588,0.390117938,1555710300,1
10.26258816,0.310853769,1555719300,1
10.93513244,0.28592676,1555720200,1
10.56360103,0.2434825,1555721100,1
9.608328862,0.315602791,1555722000,1
8.325036274,0.354043871,1555722900,1
9.647020251,0.337056868,1555723800,1
10.39103577,0.260113436,1555724700,1
11.27410746,0.218290346,1555725600,1
10.56918786,0.288634314,1555726500,1
9.555107647,0.297718145,1555727400,1
11.82827045,0.216017036,1555728300,1
9.165907404,0.340347207,1555729200,1
10.506401,0.246867233,1555730100,1
9.841862078,0.288752947,1555731000,1
10.54284869,0.29119981,1555731900,1
10.21262604,0.264376575,1555732800,1
11.53183096,0.247205322,1555733700,1
10.63325557,0.250898526,1555734600,1
8.478835031,0.329637838,1555735500,1
9.583465205,0.308930279,1555736400,1
9.760623476,0.273985385,1555737300,1
8.56988487,0.302606603,1555738200,1
9.986528894,0.25083251,1555739100,1
9.480035404,0.288043626,1555740000,1
9.822623718,0.284260355,1555740900,1
9.829448195,0.314356837,1555741800,1
9.936707928,0.300489731,1555742700,1
9.216426755,0.299092242,1555743600,1
11.27820991,0.246173585,1555744500,1
7.80375278,0.39162657,1555745400,1
8.90322927,0.355487128,1555746300,1
9.285013334,0.334450953,1555747200,1
7.279473523,0.333596714,1555748100,1
8.049668864,0.339854265,1555749000,1
6.833579023,0.390742821,1555749900,1
7.551987315,0.452074494,1555750800,1
7.754727148,0.286231156,1555751700,1
8.931437216,0.327816118,1555752600,1
10.18154549,0.198276266,1555753500,1
9.15975971,0.242851624,1555754400,1
10.14657652,0.221412217,1555755300,1
9.57094664,0.326431223,1555756200,1
12.06916287,0.179917449,1555757100,1
9.656234232,0.307199325,1555758000,1
8.067371604,0.362028214,1555758900,1
10.69720573,0.212859462,1555759800,1
11.39544559,0.187899535,1555760700,1
10.65346741,0.308624893,1555761600,1
9.514491455,0.204367117,1555762500,1
9.678045664,0.413236276,1555763400,1
10.1609145,0.315843226,1555764300,1
4.517579466,0.670970117,1555765200,1
9.861538127,0.255373523,1555766100,1
11.79489471,0.208136247,1555767000,1
7.268246043,0.436349929,1555767900,1
9.775582743,0.310772588,1555768800,1
8.095457788,0.391547928,1555769700,1
6.598070672,0.452848756,1555770600,1
7.463696068,0.433510077,1555771500,1
10.87619903,0.270795501,1555772400,1
7.640193223,0.381881589,1555773300,1
9.419537397,0.339609607,1555774200,1
9.995453066,0.332644742,1555775100,1
11.15015856,0.219100291,1555776000,1
8.994953302,0.351194644,1555776900,1
10.08048005,0.240328325,1555777800,1
8.002045435,0.433695038,1555778700,1
8.643533073,0.305129744,1555779600,1
10.98789066,0.227179575,1555780500,1
11.63623165,0.255776218,1555781400,1
10.30066069,0.263773676,1555782300,1
11.97708371,0.215313102,1555783200,1
9.379466403,0.201081919,1555784100,1
10.64728701,0.274230071,1555785000,1
7.52624204,0.403803921,1555785900,1
10.98937951,0.272431289,1555786800,1
11.54698729,0.20321985,1555787700,1
5.167133926,0.568277066,1555788600,1
9.913505825,0.287314848,1555789500,1
12.14399779,0.182964039,1555790400,1
9.331736953,0.16301128,1555791300,1
11.90094507,0.178902189,1555792200,1
12.94577163,0.183161946,1555793100,1
12.56228339,0.151086708,1555794000,1
9.204073894,0.316991547,1555794900,1
10.76781378,0.239191559,1555796700,1
10.23951978,0.271554919,1555804800,1
13.53383908,0.157481503,1555805700,1
12.18120617,0.143641039,1555809300,1
6.514930128,0.431667802,1555812000,1
10.63639807,0.23607979,1555813800,1
9.574479588,0.165660781,1555815600,1
7.374999149,0.425790299,1555816500,1
2.215286837,0.630021816,1555817400,1
9.112635954,0.253823155,1555821900,1
8.73383924,0.316429511,1555822800,1
7.312985732,0.334309901,1555825500,1
10.06561996,0.277411599,1555826400,1
11.48550864,0.232120248,1555827300,1
4.512073838,0.603441219,1555828200,1
7.47340892,0.17892009,1555829100,1
8.694844402,0.221254266,1555830000,1
11.19661353,0.079363571,1555830900,1
12.66864447,0.190592284,1555831800,1
4.611112963,0.472100544,1555832700,1
10.07114,0.25101202,1555833600,1
11.50911842,0.250833128,1555834500,1
12.84679477,0.142644853,1555835400,1
11.64909819,0.203219346,1555836300,1
6.807534715,0.33748062,1555837200,1
11.73163693,0.172080357,1555839000,1
7.827444445,0.164913252,1555839900,1
0.358529434,0.920761298,1555841700,1
10.33844683,0.22380104,1555842600,1
10.80550363,0.263808101,1555843500,1
11.59198119,0.157613795,1555844400,1
6.410062224,0.426096834,1555845300,1
9.838800581,0.282199756,1555846200,1
8.390772355,0.144851423,1555848000,1
12.75002822,0.151759866,1555849800,1
10.12051675,0.22785868,1555850700,1
12.5353644,0.241811407,1555851600,1
6.315332335,0.233596734,1555852500,1
3.617087861,0.43480168,1555853400,1
9.109924175,0.240643697,1555854300,1
10.85438843,0.269427913,1555855200,1
9.416637933,0.262735939,1555856100,1
13.00179708,0.176288108,1555857000,1
9.474334517,0.320912012,1555858800,1
9.594708447,0.28624937,1555859700,1
9.576166562,0.303342227,1555860600,1
11.17129881,0.083675276,1555861500,1
6.730699816,0.467871923,1555862400,1
11.87217379,0.172131039,1555863300,1
8.185135487,0.354342592,1555864200,1
12.08477151,0.218884723,1555865100,1
9.422319638,0.116688836,1555866000,1
12.00110314,0.222616227,1555866900,1
11.86884798,0.183886695,1555867800,1
11.44689797,0.225349826,1555868700,1
11.6341876,0.17621037,1555869600,1
12.52392332,0.225919605,1555870500,1
9.797140062,0.294432797,1555871400,1
11.93745268,0.21454238,1555872300,1
12.17045611,0.063817957,1555873200,1
9.895129562,0.311189781,1555874100,1
9.333587574,0.222215799,1555875000,1
11.126435,0.186995113,1555875900,1
12.34836761,0.212069176,1555878600,1
11.08526253,0.210475458,1555879500,1
10.35302964,0.355088621,1555880400,1
11.27841268,0.235271796,1555881300,1
10.53774344,0.323219414,1555882200,1
10.95694445,0.209314139,1555891200,1
10.32944426,0.211638732,1555892100,1
11.10922164,0.238394059,1555893000,1
11.18297699,0.326176349,1555893900,1
13.33231427,0.17994025,1555894800,1
11.29125738,0.229574236,1555895700,1
12.07425441,0.241970933,1555896600,1
10.64337686,0.18990427,1555897500,1
9.930977618,0.334209932,1555899300,1
12.03325742,0.257606085,1555900200,1
12.11437816,0.174435001,1555902000,1
8.174933587,0.369320286,1555903800,1
8.025724138,0.15755333,1555904700,1
12.29841924,0.181993999,1555905600,1
1.83130142,0.694086314,1555908300,1
12.07027628,0.134726224,1555909200,1
3.477711847,0.57096127,1555910100,1
9.518471797,0.332260248,1555911000,1
10.99089725,0.15100087,1555911900,1
11.67186384,0.281954533,1555912800,1
11.33269944,0.220127422,1555913700,1
10.64945986,0.301156198,1555914600,1
9.905658736,0.255616463,1555915500,1
7.648541099,0.43957206,1555916400,1
10.61477006,0.25357234,1555917300,1
7.80895644,0.375360297,1555918200,1
9.218343803,0.315287802,1555919100,1
7.375691043,0.32253548,1555920000,1
9.462706612,0.277302714,1555920900,1
10.04821001,0.258587282,1555921800,1
6.482470309,0.389057401,1555922700,1
8.335118123,0.285066737,1555923600,1
10.45166702,0.334577217,1555924500,1
7.385760546,0.289511215,1555925400,1
11.5092237,0.22315829,1555926300,1
11.10565298,0.089721949,1555927200,1
7.633592831,0.174712978,1555928100,1
6.612550765,0.378264444,1555929000,1
10.00772556,0.197226406,1555929900,1
9.615804399,0.260478076,1555930800,1
1.849968837,0.691578479,1555931700,1
7.805880494,0.35260116,1555932600,1
6.875481153,0.390677541,1555933500,1
10.56779015,0.29254505,1555934400,1
9.99030921,0.246299334,1555935300,1
9.813003756,0.307880935,1555936200,1
8.929155009,0.351248244,1555937100,1
9.634729565,0.250511524,1555938000,1
9.953679962,0.28059385,1555938900,1
12.01588648,0.197591559,1555939800,1
10.18145006,0.247600308,1555940700,1
10.84008617,0.292396998,1555941600,1
4.924286051,0.538370242,1555942500,1
12.04501917,0.226402425,1555943400,1
10.61924285,0.256745006,1555944300,1
11.80612296,0.244064163,1555945200,1
5.852657856,0.523999463,1555946100,1
11.84714923,0.260089625,1555947000,1
9.920323935,0.29539984,1555947900,1
11.16500358,0.322575103,1555948800,1
5.822030945,0.458585795,1555949700,1
8.13793969,0.370636445,1555950600,1
10.26383629,0.268858469,1555951500,1
11.34665035,0.207992406,1555952400,1
8.22694487,0.39328006,1555953300,1
8.133714385,0.153683967,1555954200,1
6.678254459,0.327834214,1555955100,1
5.393482917,0.439805833,1555956000,1
3.284780436,0.586652525,1555956900,1
8.478502079,0.295038415,1555957800,1
12.27075308,0.18059825,1555958700,1
11.166018,0.22865112,1555959600,1
10.89598126,0.217821531,1555960500,1
11.12197035,0.235667972,1555961400,1
11.80811715,0.215964146,1555962300,1
