arsnr,mse,date,class
11.20611831,0.227629183,1557563400,0
11.18780853,0.229128193,1557564300,0
9.755639806,0.312287175,1557565200,0
12.02637812,0.19972391,1557566100,0
11.35829294,0.208606397,1557567000,0
11.08125932,0.210551987,1557567900,0
11.15788803,0.244879874,1557568800,0
11.16990581,0.221582598,1557569700,0
11.42996184,0.228078468,1557570600,0
11.53116085,0.191713934,1557571500,0
10.09041828,0.290201164,1557572400,0
10.48441308,0.291379755,1557573300,0
11.21285711,0.244222091,1557574200,0
12.15900119,0.181141163,1557575100,0
11.56944795,0.225651347,1557576000,0
11.4908799,0.232608656,1557576900,0
11.0604669,0.257769229,1557577800,0
13.14121841,0.210780207,1557578700,0
11.28468608,0.235215861,1557579600,0
11.09729204,0.262929944,1557580500,0
11.66717589,0.202732297,1557581400,0
11.97598568,0.230019687,1557582300,0
11.43819841,0.24936381,1557583200,0
12.21141658,0.248785351,1557584100,0
11.79120095,0.208835387,1557585000,0
12.61302671,0.17727576,1557585900,0
11.99208468,0.17875789,1557586800,0
11.33682258,0.211246143,1557587700,0
11.94415127,0.259510929,1557588600,0
11.93938798,0.220921567,1557589500,0
10.93713194,0.198310135,1557590400,0
11.88948882,0.189595267,1557591300,0
14.18154391,0.124044244,1557592200,0
11.31239418,0.22139396,1557593100,0
0.359140543,0.922196042,1557594000,0
11.90728048,0.21198518,1557594900,0
12.04232057,0.18078549,1557595800,0
12.35012498,0.181684582,1557596700,0
12.26157938,0.186041139,1557597600,0
12.1077788,0.191119888,1557598500,0
12.1499071,0.098695911,1557599400,0
8.381948165,0.290468366,1557600300,0
13.75414715,0.12929203,1557601200,0
11.66834885,0.175997394,1557602100,0
14.67128933,0.093134658,1557603900,0
13.69209668,0.084645117,1557604800,0
11.99015168,0.168454664,1557605700,0
11.94121209,0.174615661,1557606600,0
13.50486821,0.097646361,1557607500,0
11.26575665,0.227623181,1557608400,0
12.98898014,0.156781833,1557609300,0
13.49811169,0.116902721,1557610200,0
13.18013122,0.10778963,1557611100,0
8.662708062,0.262728982,1557619200,0
12.88717275,0.154544043,1557620100,0
9.772111703,0.242303602,1557621000,0
13.34244717,0.129784433,1557621900,0
4.120197262,0.432634633,1557623700,0
13.34747113,0.109084604,1557624600,0
14.61035535,0.079665099,1557626400,0
13.3959621,0.123117911,1557628200,0
10.90788608,0.107140568,1557630000,0
12.93612985,0.225112148,1557631800,0
11.31067737,0.222155755,1557632700,0
11.92993993,0.098355906,1557633600,0
10.77593277,0.200651443,1557634500,0
12.97348,0.162253201,1557635400,0
11.35625477,0.177864575,1557636300,0
10.55580884,0.167761536,1557637200,0
9.933787773,0.26812817,1557639000,0
5.06102326,0.487918233,1557639900,0
12.62838261,0.134918023,1557640800,0
11.06229229,0.186729719,1557641700,0
12.38450108,0.205288221,1557642600,0
13.399035,0.114457513,1557644400,0
12.50231046,0.149048551,1557645300,0
10.71514977,0.215513392,1557646200,0
11.9706191,0.152799169,1557647100,0
12.78558244,0.126301352,1557648000,0
11.74484957,0.252383073,1557648900,0
9.859309968,0.245792631,1557649800,0
10.36464044,0.154964377,1557650700,0
9.507456897,0.316783739,1557651600,0
10.85324201,0.194452335,1557652500,0
9.483122109,0.328186428,1557653400,0
11.73451099,0.187684583,1557654300,0
11.79814902,0.210419454,1557655200,0
11.03087429,0.197134355,1557656100,0
12.25130783,0.158143762,1557657000,0
11.59032604,0.138434756,1557657900,0
5.297977145,0.456286081,1557658800,0
11.99828382,0.14685887,1557659700,0
13.22879276,0.107707006,1557660600,0
13.07450142,0.131086348,1557661500,0
13.21397175,0.190725468,1557662400,0
10.99436829,0.225849234,1557663300,0
12.33019456,0.152171166,1557664200,0
11.16206698,0.283475939,1557665100,0
8.906114792,0.293272911,1557666000,0
9.6863472,0.307500591,1557666900,0
12.60512625,0.124644484,1557667800,0
10.59169008,0.244837922,1557668700,0
12.06468367,0.182079329,1557669600,0
10.32257638,0.224506054,1557670500,0
11.76033002,0.153252146,1557671400,0
10.00655953,0.292081221,1557672300,0
10.06035767,0.251132485,1557673200,0
11.45765915,0.209142105,1557674100,0
11.19898184,0.236333303,1557675000,0
10.45654283,0.090021391,1557675900,0
11.63350416,0.240140027,1557676800,0
13.20522864,0.173077589,1557677700,0
11.34119883,0.219379784,1557678600,0
10.7391599,0.196927793,1557679500,0
12.25726987,0.224994809,1557680400,0
9.319212201,0.257423107,1557681300,0
9.062201495,0.128810495,1557682200,0
10.48465831,0.312293399,1557684000,0
11.25595991,0.267515463,1557684900,0
12.1379101,0.140541771,1557685800,0
13.08416078,0.129971931,1557686700,0
12.84056238,0.178946258,1557687600,0
13.02671697,0.159163803,1557688500,0
12.59549828,0.158769141,1557689400,0
13.48278112,0.110129007,1557690300,0
13.34304397,0.11064473,1557691200,0
12.67001429,0.148693237,1557692100,0
11.91760356,0.191506387,1557693000,0
12.28353662,0.172283936,1557693900,0
12.86595259,0.186177214,1557694800,0
12.72639846,0.159342033,1557695700,0
12.62860707,0.149705554,1557696600,0
12.94318169,0.152272904,1557697500,0
14.06315517,0.103346507,1557706500,0
11.28051095,0.193547738,1557707400,0
12.7357514,0.138721902,1557708300,0
12.25619527,0.172601176,1557709200,0
12.06297217,0.191511391,1557710100,0
13.29297229,0.130502539,1557711000,0
12.6273649,0.172345299,1557711900,0
11.93277306,0.183418131,1557712800,0
12.47365934,0.135042152,1557713700,0
12.20415461,0.160929353,1557714600,0
12.94678015,0.133558988,1557715500,0
12.02559999,0.156923361,1557716400,0
12.44686587,0.158574166,1557717300,0
12.76957464,0.149078666,1557718200,0
11.91313174,0.183281641,1557719100,0
11.41275661,0.199696914,1557720000,0
12.10954781,0.187284028,1557720900,0
12.14469202,0.176327648,1557721800,0
11.6183079,0.195830503,1557722700,0
11.8018229,0.207570504,1557723600,0
11.63382671,0.214754631,1557724500,0
11.67407999,0.209257675,1557725400,0
11.64601971,0.195540115,1557726300,0
11.05488757,0.234209746,1557727200,0
11.80115198,0.219120582,1557728100,0
11.76932716,0.215294983,1557729000,0
10.75588809,0.226230672,1557729900,0
10.82847616,0.242180104,1557730800,0
11.38401286,0.204268994,1557731700,0
11.56468148,0.219453236,1557732600,0
10.61866949,0.25629457,1557733500,0
10.98808489,0.239378787,1557734400,0
10.95969859,0.232731552,1557735300,0
11.20484544,0.21620692,1557736200,0
11.0794367,0.214975354,1557737100,0
11.58277964,0.220418688,1557738000,0
11.32248341,0.235175348,1557738900,0
11.26899051,0.222842049,1557739800,0
11.52853246,0.22035229,1557740700,0
9.961608886,0.308975967,1557741600,0
10.72036301,0.252032312,1557742500,0
11.08962768,0.223743974,1557743400,0
11.34642655,0.225043313,1557744300,0
12.04230523,0.202225128,1557745200,0
10.63970389,0.258010274,1557746100,0
11.3739816,0.209929713,1557747000,0
11.61119004,0.2204623,1557747900,0
11.63340821,0.20932364,1557748800,0
11.23825908,0.218073214,1557749700,0
11.25239121,0.228676159,1557750600,0
10.91497753,0.271514806,1557751500,0
11.89014145,0.200709483,1557752400,0
11.18966189,0.226913937,1557753300,0
11.0657064,0.222903542,1557754200,0
11.64896236,0.208078336,1557755100,0
11.4502996,0.230235853,1557756000,0
11.31435165,0.213345632,1557756900,0
11.40132494,0.228173331,1557757800,0
11.39423722,0.24422924,1557758700,0
12.15087462,0.192314123,1557759600,0
11.56457041,0.218350399,1557760500,0
10.62988221,0.246031223,1557761400,0
11.57843739,0.213377003,1557762300,0
12.00302227,0.203302335,1557763200,0
11.73365146,0.221822376,1557764100,0
11.89173083,0.207975517,1557765000,0
11.87908737,0.209281953,1557765900,0
11.67438018,0.220050294,1557766800,0
11.4244464,0.203541284,1557767700,0
11.57738914,0.213283633,1557768600,0
10.81659258,0.233148465,1557769500,0
11.39841904,0.211396945,1557770400,0
11.72906204,0.224326431,1557771300,0
11.07984008,0.229763826,1557772200,0
12.47366488,0.177283026,1557773100,0
11.73554612,0.217979896,1557774000,0
11.56021893,0.210288731,1557774900,0
11.88890998,0.203295371,1557775800,0
13.10308662,0.139616783,1557776700,0
11.7619391,0.176828092,1557777600,0
10.82118379,0.21376845,1557778500,0
12.48894069,0.154959297,1557779400,0
12.44915157,0.146349918,1557780300,0
12.49752182,0.138779184,1557781200,0
13.16728299,0.148352687,1557782100,0
12.69813083,0.157342394,1557783000,0
12.55217172,0.157388875,1557783900,0
11.42331443,0.18406623,1557792000,0
12.7075176,0.151706624,1557792900,0
12.22471391,0.184037802,1557793800,0
12.00788494,0.162901231,1557794700,0
11.53945274,0.196167718,1557795600,0
11.55292915,0.193297656,1557796500,0
12.98682547,0.131203049,1557797400,0
12.32398806,0.165636826,1557798300,0
13.13496663,0.128492452,1557799200,0
11.18400935,0.193412419,1557800100,0
11.4683652,0.215633226,1557801000,0
11.64391144,0.176276642,1557801900,0
12.50309175,0.146378827,1557802800,0
11.84219919,0.188035538,1557803700,0
12.27332785,0.167597947,1557804600,0
11.64505565,0.18144278,1557805500,0
11.3815777,0.21377723,1557806400,0
11.74743688,0.197201991,1557807300,0
10.93068807,0.238793861,1557808200,0
11.28686252,0.21594511,1557809100,0
11.57623093,0.207419749,1557810000,0
10.66403665,0.232882478,1557810900,0
10.72057297,0.227103345,1557811800,0
11.0819249,0.234541824,1557812700,0
11.05785408,0.215676306,1557813600,0
11.34276908,0.214338238,1557814500,0
10.90911487,0.257026054,1557815400,0
11.73209438,0.196582312,1557816300,0
11.32024821,0.220798975,1557817200,0
10.4590617,0.232140819,1557818100,0
11.06828886,0.218648919,1557819000,0
11.04148765,0.224540659,1557819900,0
11.44854158,0.207239738,1557820800,0
11.27417196,0.223838431,1557821700,0
10.98926763,0.231944899,1557822600,0
11.32594302,0.199625608,1557823500,0
10.39715488,0.247544822,1557824400,0
10.86712828,0.216989543,1557825300,0
10.03193479,0.289729222,1557826200,0
