arsnr,mse,date,class
0.209108982,0.954509915,1557645300,0
0.436319091,0.908524166,1557646200,0
0.241314378,0.948087315,1557647100,0
0.156149189,0.965183842,1557648000,0
0.191497639,0.957290165,1557648900,0
0.244996665,0.946312209,1557649800,0
0.111137532,0.974734296,1557650700,0
0.245804412,0.945767557,1557651600,0
0.279790026,0.938776737,1557652500,0
0.433085185,0.907905506,1557653400,0
0.471366325,0.907999923,1557654300,0
0.265161177,0.940985413,1557655200,0
0.275328475,0.941181584,1557656100,0
0.1698109,0.96208338,1557657000,0
0.276549121,0.940541759,1557657900,0
0.196578827,0.955970929,1557658800,0
0.411934921,0.912835509,1557659700,0
0.183611825,0.959162868,1557660600,0
0.134409529,0.969697101,1557661500,0
0.131694423,0.970368461,1557662400,0
0.165037015,0.963042106,1557663300,0
0.434977405,0.91214415,1557664200,0
0.154842237,0.965253118,1557665100,0
0.238405115,0.947570842,1557666000,0
0.461747837,0.904105101,1557666900,0
0.271266216,0.942371558,1557667800,0
0.33272946,0.931966672,1557668700,0
0.295063321,0.936147997,1557669600,0
0.251872752,0.94450008,1557670500,0
0.474176438,0.913339969,1557671400,0
0.415567705,0.909115033,1557672300,0
0.363080663,0.923291027,1557673200,0
0.306341149,0.934497326,1557674100,0
0.203958736,0.954545453,1557675000,0
0.194503305,0.95634571,1557676800,0
0.168596093,0.962443537,1557677700,0
0.148381939,0.966596272,1557678600,0
0.213092871,0.952412792,1557679500,0
0.166439396,0.962968232,1557680400,0
0.135585726,0.96954465,1557681300,0
0.119518664,0.972855041,1557684000,0
0.186122526,0.95847862,1557684900,0
0.211830776,0.952410885,1557685800,0
0.266120003,0.942205016,1557686700,0
0.231418273,0.949140398,1557687600,0
0.277994856,0.939127364,1557688500,0
0.282397388,0.938807143,1557689400,0
0.235903373,0.949323575,1557690300,0
0.304935269,0.934554258,1557691200,0
0.270959457,0.941841579,1557692100,0
0.254304632,0.943822169,1557693000,0
0.21886741,0.951153941,1557693900,0
0.370121152,0.926376097,1557694800,0
0.243327016,0.946805515,1557695700,0
0.286838039,0.941055785,1557696600,0
0.184409665,0.96009214,1557697500,0
0.114547148,0.974106273,1557706500,0
0.178683056,0.960173604,1557707400,0
0.200695339,0.95582984,1557708300,0
0.242022743,0.946374509,1557709200,0
0.240421338,0.948320218,1557710100,0
0.263885479,0.944662587,1557711000,0
0.279229011,0.94273991,1557711900,0
0.282808039,0.939870385,1557712800,0
0.427585226,0.915342366,1557713700,0
0.296962647,0.938799447,1557714600,0
0.214159733,0.953801211,1557715500,0
0.242559048,0.948189623,1557716400,0
0.220728848,0.951604166,1557717300,0
0.256057704,0.948285802,1557718200,0
0.241657021,0.94734709,1557719100,0
0.251451997,0.945856961,1557720000,0
0.285053801,0.940450953,1557720900,0
0.214943522,0.953319978,1557721800,0
0.266163549,0.94360246,1557722700,0
0.205357817,0.955113581,1557723600,0
0.194199882,0.95718664,1557724500,0
0.222665501,0.951096798,1557725400,0
0.203758851,0.955126593,1557726300,0
0.270507953,0.942656097,1557727200,0
0.263345616,0.945572788,1557728100,0
0.247127556,0.947986797,1557729000,0
0.19562674,0.957562676,1557729900,0
0.255986531,0.944395316,1557730800,0
0.226465395,0.950623346,1557731700,0
0.261226622,0.943697558,1557732600,0
0.182633424,0.95924278,1557733500,0
0.297110677,0.937461932,1557734400,0
0.182974286,0.959228371,1557735300,0
0.2198889,0.951972517,1557736200,0
0.244388263,0.94698108,1557737100,0
0.25906825,0.945193855,1557738000,0
0.176982108,0.960514001,1557738900,0
0.222441864,0.952013933,1557739800,0
0.285405663,0.938895056,1557740700,0
0.251092866,0.945383424,1557741600,0
0.190877816,0.95760949,1557742500,0
0.213151904,0.953350405,1557743400,0
0.221774269,0.951740093,1557744300,0
0.198805677,0.956039797,1557745200,0
0.255852164,0.9445343,1557746100,0
0.251649742,0.94725445,1557747000,0
0.291117088,0.943556904,1557747900,0
0.249201642,0.945792112,1557748800,0
0.20449724,0.955420587,1557749700,0
0.217069959,0.953112627,1557750600,0
0.209580218,0.95476853,1557751500,0
0.233523174,0.950352666,1557752400,0
0.232417748,0.94899206,1557753300,0
0.203329281,0.955449127,1557754200,0
0.209600023,0.953566754,1557755100,0
0.257140797,0.944750828,1557756000,0
0.216182602,0.952837712,1557756900,0
0.186110491,0.958575203,1557757800,0
0.257357976,0.944602739,1557758700,0
0.183979103,0.95899963,1557759600,0
0.245828384,0.946261246,1557760500,0
0.217299412,0.952136773,1557761400,0
0.212497998,0.952926333,1557762300,0
0.201274162,0.955674946,1557763200,0
0.275200644,0.942216318,1557764100,0
0.228834086,0.949788017,1557765000,0
0.269787834,0.941023202,1557765900,0
0.253523072,0.945531405,1557766800,0
0.240083304,0.947176941,1557767700,0
0.244839858,0.94690702,1557768600,0
0.337389097,0.929171816,1557769500,0
0.254807232,0.944605964,1557770400,0
0.342204357,0.929941577,1557771300,0
0.242086594,0.9473317,1557772200,0
0.207247755,0.954990603,1557773100,0
0.281633914,0.938352267,1557774000,0
0.218614069,0.951611202,1557774900,0
0.184059,0.958952568,1557775800,0
0.297743086,0.935070509,1557776700,0
0.274997709,0.940766306,1557777600,0
0.274101073,0.941579765,1557778500,0
0.275140903,0.941595258,1557779400,0
0.221605026,0.951064018,1557780300,0
0.265026793,0.941483053,1557781200,0
0.219238316,0.951600207,1557782100,0
0.318430693,0.932460541,1557783000,0
0.222112486,0.95152299,1557783900,0
0.190431581,0.957812231,1557792000,0
0.329221908,0.933401527,1557792900,0
0.298702015,0.938729215,1557793800,0
0.252493868,0.946826233,1557794700,0
0.358571563,0.923936536,1557795600,0
0.293917733,0.937308427,1557796500,0
0.25127225,0.946489697,1557797400,0
0.360285398,0.930593646,1557798300,0
0.205114412,0.954984048,1557799200,0
0.28281639,0.939123963,1557800100,0
0.290731567,0.939352612,1557801000,0
0.240895106,0.949961315,1557801900,0
0.287892531,0.941231852,1557802800,0
0.194842288,0.956782646,1557803700,0
0.301982439,0.938539261,1557804600,0
0.219303051,0.952902183,1557805500,0
0.232316926,0.949795594,1557806400,0
0.254239939,0.944937987,1557807300,0
0.297621152,0.937276767,1557808200,0
0.283141211,0.939244402,1557809100,0
0.213226812,0.953582219,1557810000,0
0.224598113,0.950514113,1557810900,0
0.219222736,0.952564579,1557811800,0
0.295554093,0.936313743,1557812700,0
0.265474582,0.94362909,1557813600,0
0.222698898,0.952322424,1557814500,0
0.310786421,0.934421668,1557815400,0
0.203196206,0.955231819,1557816300,0
0.253070404,0.947396169,1557817200,0
0.236325134,0.948532133,1557818100,0
0.268798057,0.943342259,1557819000,0
0.236584856,0.948424333,1557819900,0
0.209155914,0.954400533,1557820800,0
0.265984072,0.944137465,1557821700,0
0.198466921,0.956407576,1557822600,0
0.243985499,0.947320298,1557823500,0
0.172087137,0.961818878,1557824400,0
0.274595559,0.941556695,1557825300,0
0.220389861,0.951127553,1557826200,0
