arsnr,mse,date,class
0.318012077,0.931342668,1555537500,1
0.193522291,0.956798506,1555546500,1
0.365113592,0.921712473,1555547400,1
0.333476357,0.931085766,1555548300,1
0.210028805,0.953175543,1555549200,1
0.29354506,0.938588157,1555550100,1
0.236828674,0.947751222,1555551000,1
0.234785141,0.948165952,1555551900,1
0.189265056,0.957473036,1555552800,1
0.369330116,0.926070686,1555553700,1
0.215030488,0.952128234,1555554600,1
0.28796719,0.938197179,1555555500,1
0.318110287,0.932658009,1555556400,1
0.204448101,0.954574124,1555557300,1
0.345028399,0.929627011,1555558200,1
0.285018781,0.938426107,1555559100,1
0.258058262,0.943645278,1555560000,1
0.288405848,0.938112345,1555560900,1
0.329590347,0.930133513,1555561800,1
0.275246569,0.9408483,1555562700,1
0.317017987,0.931790598,1555563600,1
0.276651196,0.940210119,1555564500,1
0.234075924,0.948535298,1555565400,1
0.399743627,0.916805364,1555566300,1
0.272470134,0.940369825,1555567200,1
0.273147484,0.942361615,1555568100,1
0.194757538,0.956550936,1555569000,1
0.314143123,0.931767224,1555569900,1
0.310511006,0.931958661,1555570800,1
0.38146456,0.926124592,1555571700,1
0.286886403,0.938411599,1555572600,1
0.239559365,0.949185426,1555573500,1
0.240833319,0.947287202,1555574400,1
0.292094697,0.940394527,1555575300,1
0.228526362,0.949308018,1555576200,1
0.243311289,0.946244007,1555577100,1
0.360824642,0.926276393,1555578000,1
0.292845312,0.936026123,1555578900,1
0.303320661,0.934809017,1555579800,1
0.24558468,0.945652472,1555580700,1
0.280500873,0.939210999,1555581600,1
0.262830832,0.942185686,1555582500,1
0.293258874,0.935589015,1555583400,1
0.269767904,0.941976987,1555584300,1
0.245543023,0.945824429,1555585200,1
0.246313201,0.945346789,1555586100,1
0.24052795,0.94695439,1555587000,1
0.239891648,0.947592842,1555587900,1
0.242318478,0.946631974,1555588800,1
0.287363846,0.940364569,1555589700,1
0.252987462,0.944918719,1555590600,1
0.289928714,0.937837324,1555591500,1
0.257057572,0.943373184,1555592400,1
0.243183107,0.946704195,1555593300,1
0.265040797,0.941750082,1555594200,1
0.323572663,0.931530037,1555595100,1
0.283145564,0.939212307,1555596000,1
0.224993542,0.950253657,1555596900,1
0.233132749,0.948539453,1555597800,1
0.27990798,0.939057441,1555598700,1
0.299983027,0.938555839,1555599600,1
0.298469485,0.935383293,1555600500,1
0.362240887,0.923336787,1555601400,1
0.324552573,0.935731445,1555602300,1
0.310146706,0.932496633,1555603200,1
0.296053995,0.935907652,1555604100,1
0.350176135,0.927704358,1555605000,1
0.266091993,0.941354435,1555605900,1
0.255582091,0.943539928,1555606800,1
0.278715471,0.940944324,1555607700,1
0.318243966,0.932869685,1555608600,1
0.298579781,0.937102633,1555609500,1
0.331329915,0.932330373,1555610400,1
0.31283678,0.935709031,1555611300,1
0.317041767,0.934405586,1555612200,1
0.279176083,0.942428462,1555613100,1
0.257440503,0.943197308,1555614000,1
0.198992074,0.955710051,1555614900,1
0.359623581,0.923218468,1555615800,1
0.312692718,0.932521937,1555616700,1
0.219885205,0.951350713,1555617600,1
0.258278497,0.943191183,1555618500,1
0.346898589,0.92562421,1555619400,1
0.326663898,0.932441102,1555620300,1
0.246157743,0.945580322,1555621200,1
0.157866891,0.9648275,1555622100,1
0.303326839,0.934628341,1555623000,1
0.569891243,0.889310338,1555623900,1
0.302151731,0.933811492,1555632900,1
0.262684897,0.942055167,1555633800,1
0.230621046,0.949140178,1555634700,1
0.542168472,0.895520478,1555635600,1
0.346920177,0.924196231,1555636500,1
0.244643646,0.945427233,1555637400,1
0.210616186,0.953078153,1555638300,1
0.268165594,0.940907676,1555639200,1
0.31103777,0.935581194,1555640100,1
0.333809945,0.930107637,1555641000,1
0.267333205,0.942451131,1555641900,1
0.344946059,0.929141651,1555642800,1
0.335738387,0.928547044,1555643700,1
0.288839398,0.938056967,1555644600,1
0.198254499,0.95611444,1555645500,1
0.279802066,0.941205048,1555646400,1
0.305426142,0.936402757,1555647300,1
0.352096591,0.928458803,1555648200,1
0.27429371,0.940212575,1555649100,1
0.305688795,0.934882818,1555650000,1
0.262231209,0.942877801,1555650900,1
0.271013557,0.941080558,1555651800,1
0.32239331,0.933776688,1555652700,1
0.338970474,0.930127743,1555653600,1
0.274142579,0.942348814,1555654500,1
0.277010955,0.940701556,1555655400,1
0.322439693,0.931585218,1555656300,1
0.255774791,0.944885951,1555657200,1
0.357049515,0.925024228,1555658100,1
0.323350114,0.931720087,1555659000,1
0.339318156,0.92652463,1555659900,1
0.3607543,0.925235024,1555660800,1
0.391604444,0.920830749,1555661700,1
0.29316143,0.937518638,1555662600,1
0.364062221,0.924787738,1555663500,1
0.309952748,0.934064687,1555664400,1
0.39321342,0.920341235,1555665300,1
0.261552428,0.94240601,1555666200,1
0.245732725,0.946906499,1555667100,1
0.310737326,0.937069534,1555668000,1
0.312488087,0.932873797,1555668900,1
0.262663162,0.942409881,1555669800,1
0.242674476,0.946700988,1555670700,1
4.066238305,0.843538956,1555671600,1
0.271533447,0.941080232,1555672500,1
0.294952629,0.935597813,1555673400,1
0.222429732,0.950941747,1555674300,1
0.261669914,0.942589823,1555675200,1
0.252733365,0.945086497,1555676100,1
0.268841036,0.94112909,1555677000,1
0.258741196,0.942662459,1555677900,1
0.272831221,0.940892751,1555678800,1
0.325946803,0.93102608,1555679700,1
0.266220882,0.942287859,1555680600,1
0.233551121,0.948443929,1555681500,1
0.351431272,0.92358707,1555682400,1
0.364899358,0.924801393,1555683300,1
0.30414426,0.933285234,1555684200,1
0.236901688,0.947433105,1555685100,1
0.233963188,0.948478615,1555686000,1
0.154167058,0.965506327,1555686900,1
0.240930056,0.947426838,1555687800,1
0.09848203,0.97764132,1555688700,1
0.315078451,0.932928319,1555689600,1
0.206797069,0.95392,1555690500,1
0.193184779,0.95704691,1555691400,1
0.193754283,0.957004537,1555692300,1
0.366033274,0.92324597,1555693200,1
0.218150642,0.951625194,1555694100,1
0.262068519,0.942270349,1555695000,1
0.172390179,0.961192466,1555695900,1
0.130736028,0.970603062,1555696800,1
0.18323765,0.959206295,1555698600,1
0.295198393,0.936525956,1555699500,1
0.087424653,0.980158389,1555700400,1
0.196937135,0.95600089,1555701300,1
0.358796147,0.925612374,1555702200,1
0.263351009,0.942004419,1555703100,1
0.403632857,0.918816696,1555704000,1
0.325361147,0.929597178,1555704900,1
0.348882487,0.923050543,1555705800,1
0.194264928,0.956673436,1555706700,1
0.343890962,0.931838461,1555707600,1
0.174199238,0.96104771,1555708500,1
0.319610995,0.932252122,1555709400,1
0.221744459,0.951149264,1555710300,1
0.238513765,0.950772437,1555719300,1
0.3515072,0.930438141,1555720200,1
0.259093016,0.94322628,1555721100,1
0.275835108,0.939574645,1555722000,1
0.427061342,0.91344769,1555722900,1
0.320534342,0.933604192,1555723800,1
0.241045912,0.947467362,1555724700,1
0.344044951,0.927721832,1555725600,1
0.225971688,0.950439512,1555726500,1
0.256387394,0.944746244,1555727400,1
0.159106541,0.964627164,1555728300,1
0.275215236,0.939467914,1555729200,1
0.242978097,0.946602939,1555730100,1
0.256701818,0.944294528,1555731000,1
0.289904713,0.940765252,1555731900,1
0.257990309,0.943357857,1555732800,1
0.256564415,0.943423313,1555733700,1
0.280597116,0.939540731,1555734600,1
0.221084955,0.951145767,1555735500,1
0.290422187,0.93843863,1555736400,1
0.228843331,0.949965842,1555737300,1
0.318240151,0.933341813,1555738200,1
0.234691149,0.948878005,1555739100,1
0.263866634,0.942210154,1555740000,1
0.308294881,0.934849687,1555740900,1
0.229959403,0.949201911,1555741800,1
0.250951872,0.946882613,1555742700,1
0.187594286,0.95806096,1555743600,1
0.324822855,0.92984007,1555744500,1
0.50963144,0.889828486,1555745400,1
0.130216553,0.970665898,1555746300,1
0.373661109,0.918521372,1555747200,1
0.306924154,0.934884636,1555748100,1
0.261140701,0.942804932,1555749000,1
0.122685678,0.972145863,1555749900,1
0.109676004,0.97506479,1555750800,1
0.46854372,0.902063908,1555751700,1
0.261969064,0.941836054,1555752600,1
0.320117326,0.93152147,1555753500,1
0.248249362,0.945033966,1555754400,1
0.570392458,0.881138734,1555755300,1
0.259358123,0.94259328,1555756200,1
0.175099466,0.960536389,1555757100,1
0.062427824,0.985728283,1555758000,1
0.299055565,0.93513455,1555758900,1
0.208019627,0.953526438,1555759800,1
0.43680906,0.905717909,1555760700,1
0.462807197,0.901422984,1555761600,1
0.256949306,0.942680931,1555762500,1
0.428322771,0.908191848,1555763400,1
0.261774392,0.94225379,1555764300,1
0.475705537,0.900583555,1555766100,1
0.244732008,0.946118247,1555767000,1
0.374219508,0.920292416,1555767900,1
0.267027264,0.942418412,1555768800,1
0.197204014,0.955808717,1555769700,1
0.478839992,0.901226648,1555770600,1
0.40018281,0.914844956,1555771500,1
0.276154969,0.938429908,1555772400,1
0.282968125,0.938371485,1555773300,1
0.232390344,0.949722368,1555774200,1
0.273230813,0.94007201,1555775100,1
0.288475279,0.939562796,1555776000,1
0.175910451,0.960656898,1555776900,1
0.404151478,0.911865741,1555777800,1
0.18625022,0.95816667,1555778700,1
0.52722717,0.888496146,1555779600,1
0.419744579,0.913029849,1555780500,1
0.269099421,0.940905987,1555781400,1
0.178958679,0.959879692,1555782300,1
0.170097644,0.961880273,1555783200,1
0.129990585,0.970512071,1555784100,1
0.329015456,0.930180563,1555785000,1
0.34212553,0.925295573,1555785900,1
0.229402301,0.949135787,1555786800,1
0.30071631,0.933482704,1555787700,1
0.206135238,0.955806374,1555788600,1
0.276778201,0.939986888,1555789500,1
0.332750535,0.928426594,1555790400,1
0.23284334,0.948100104,1555792200,1
0.330341421,0.928465576,1555793100,1
0.509134194,0.898828755,1555794000,1
0.282463369,0.937382945,1555794900,1
0.517211311,0.89141656,1555796700,1
0.146806056,0.966896138,1555804800,1
0.348592909,0.927616743,1555805700,1
0.131705503,0.970152328,1555809300,1
0.169158575,0.961802823,1555812000,1
0.147688151,0.966976494,1555813800,1
11.3960027,0.072613089,1555815600,1
0.512850245,0.890084048,1555816500,1
0.143969703,0.967393199,1555821900,1
0.181994569,0.959827267,1555822800,1
0.392006532,0.913691,1555825500,1
0.135149321,0.969406175,1555826400,1
0.200630355,0.954907595,1555827300,1
0.430859851,0.905553294,1555828200,1
0.304311499,0.93239935,1555830000,1
10.12381991,0.373459294,1555830900,1
0.516520564,0.897850094,1555831800,1
0.263257029,0.941183483,1555832700,1
11.86968696,0.076037023,1555833600,1
0.253449866,0.94396677,1555834500,1
0.763603167,0.85164715,1555835400,1
0.267136913,0.940492382,1555836300,1
0.2811761,0.937412331,1555837200,1
0.26965616,0.940629698,1555839000,1
0.285698735,0.937055962,1555842600,1
0.373127407,0.919982,1555843500,1
0.187562181,0.957957282,1555844400,1
0.973365919,0.799214598,1555845300,1
0.257002593,0.944136616,1555846200,1
0.269010352,0.940999643,1555849800,1
0.257986519,0.942898413,1555850700,1
0.214881921,0.952197071,1555851600,1
0.280742806,0.938268383,1555854300,1
0.238180184,0.946963633,1555855200,1
0.230921032,0.948370007,1555856100,1
0.276281575,0.938377163,1555857000,1
0.200180591,0.956176551,1555858800,1
0.285258437,0.937348893,1555859700,1
0.238656427,0.946576113,1555860600,1
0.524137715,0.893656923,1555862400,1
0.386502839,0.919396794,1555863300,1
0.285127838,0.936776261,1555864200,1
0.353224462,0.924057885,1555865100,1
0.281745079,0.93819756,1555866900,1
0.399732208,0.915966763,1555867800,1
0.173733889,0.960785878,1555868700,1
0.248262953,0.944801053,1555869600,1
0.292205525,0.9360777,1555870500,1
0.226557814,0.94971769,1555871400,1
0.254437816,0.944550228,1555872300,1
0.073331279,0.983256604,1555873200,1
0.340584777,0.925196755,1555874100,1
0.212574173,0.952272607,1555875000,1
0.134134873,0.969590289,1555875900,1
0.363338694,0.925723739,1555878600,1
0.203221095,0.954424229,1555879500,1
0.693073223,0.857713976,1555880400,1
0.305584596,0.933950559,1555881300,1
0.328677215,0.928106584,1555882200,1
0.324569161,0.933277925,1555891200,1
0.272842479,0.939566868,1555892100,1
0.425856011,0.918658021,1555893000,1
0.311180445,0.931759046,1555893900,1
0.24378213,0.945707342,1555894800,1
0.187169911,0.957831258,1555895700,1
0.363201793,0.923812457,1555896600,1
0.406147497,0.913355629,1555897500,1
0.203254595,0.954822752,1555899300,1
0.282938588,0.937900161,1555900200,1
10.45306566,0.329676133,1555902000,1
0.576592119,0.875670639,1555903800,1
0.283971165,0.939541048,1555905600,1
0.236117834,0.947369128,1555908300,1
0.113452475,0.974215247,1555909200,1
0.191274958,0.956913109,1555910100,1
0.189337798,0.95752145,1555911000,1
0.844956769,0.834433282,1555911900,1
0.296876431,0.935524033,1555912800,1
4.810559396,0.813472474,1555913700,1
0.230425565,0.948903574,1555914600,1
0.403866471,0.913661459,1555915500,1
0.266951572,0.941693392,1555916400,1
0.380077522,0.919387715,1555917300,1
0.345329806,0.923787245,1555918200,1
0.334694072,0.925855104,1555919100,1
0.369840016,0.918366426,1555920000,1
0.210498091,0.954115058,1555920900,1
0.272271149,0.940627391,1555921800,1
0.632011389,0.864567411,1555922700,1
0.398368251,0.914496034,1555923600,1
0.165194489,0.962747412,1555924500,1
0.273352468,0.939662438,1555926300,1
0.180760412,0.959914515,1555927200,1
0.169236835,0.961781273,1555929000,1
0.306386259,0.93361553,1555929900,1
0.29784042,0.934814225,1555930800,1
0.362942862,0.919826069,1555931700,1
0.306296013,0.933089308,1555932600,1
0.251621874,0.944943267,1555933500,1
0.246569971,0.945805709,1555934400,1
0.395596207,0.916545291,1555935300,1
0.407997837,0.911436795,1555936200,1
0.391213168,0.918180623,1555937100,1
0.351413678,0.923841998,1555938000,1
0.28439598,0.937131837,1555938900,1
0.204097791,0.95432796,1555939800,1
0.242511582,0.9462973,1555940700,1
0.335304157,0.927235077,1555941600,1
0.202684374,0.954945991,1555943400,1
0.314564673,0.93152655,1555944300,1
0.228741926,0.949099037,1555945200,1
0.42394845,0.906995547,1555946100,1
0.131053816,0.970561832,1555947000,1
0.229478342,0.949076996,1555947900,1
0.23311571,0.948115664,1555948800,1
0.380259031,0.916294831,1555949700,1
0.162461029,0.963432502,1555950600,1
0.180051207,0.960268772,1555951500,1
0.247872897,0.945716181,1555952400,1
0.26826939,0.940145839,1555953300,1
0.106665967,0.975738414,1555955100,1
0.725910104,0.846075247,1555956000,1
0.272959429,0.93908317,1555956900,1
0.269702739,0.941946268,1555957800,1
0.191142148,0.957798273,1555958700,1
0.317300001,0.93208502,1555959600,1
0.245291611,0.945565886,1555960500,1
0.304346401,0.935052498,1555961400,1
0.347681701,0.925018816,1555962300,1
