arsnr,mse,date,class
12.55738056,0.216221359,1557507600,0
13.78676499,0.179547349,1557508500,0
13.48091096,0.179799067,1557509400,0
14.44554767,0.168428146,1557510300,0
14.26766688,0.18394347,1557511200,0
14.41873323,0.194535381,1557512100,0
14.24869582,0.163664495,1557513000,0
13.95353155,0.171433758,1557513900,0
13.0653356,0.21944276,1557514800,0
13.52740459,0.162719261,1557515700,0
14.41751726,0.142558856,1557516600,0
13.27191166,0.184663121,1557517500,0
14.62935305,0.15664759,1557518400,0
14.02608282,0.087433227,1557519300,0
14.29298678,0.099765354,1557520200,0
13.16929375,0.188025443,1557521100,0
14.25226138,0.146817779,1557522000,0
11.56561925,0.245497351,1557522900,0
16.14679257,0.096993082,1557523800,0
13.45822152,0.167949412,1557524700,0
13.99397211,0.131725292,1557532800,0
15.66205756,0.115632437,1557533700,0
15.72316711,0.105416442,1557534600,0
13.76938895,0.111538393,1557535500,0
12.24911352,0.202352745,1557536400,0
14.49093869,0.16969396,1557537300,0
13.88852836,0.194594415,1557538200,0
15.67748916,0.080449123,1557539100,0
12.52667296,0.14392684,1557540000,0
13.69288128,0.184427787,1557540900,0
12.61064034,0.162632344,1557541800,0
13.24450627,0.213895975,1557542700,0
15.89987334,0.107820442,1557543600,0
12.78694161,0.223338213,1557544500,0
15.15232275,0.126044663,1557545400,0
15.42454137,0.138505341,1557546300,0
13.51763535,0.181932522,1557547200,0
15.12828012,0.172904678,1557548100,0
13.57234472,0.177760626,1557549000,0
13.37012392,0.203535894,1557549900,0
15.01857774,0.177411211,1557550800,0
12.82137093,0.222517797,1557551700,0
13.913552,0.191458645,1557552600,0
14.08859733,0.182153112,1557553500,0
13.23862969,0.234399563,1557554400,0
12.85639637,0.214507913,1557555300,0
12.94672537,0.249794954,1557556200,0
14.1345979,0.165416665,1557557100,0
13.71626119,0.206017194,1557558000,0
13.71030739,0.203315054,1557558900,0
13.27199818,0.183200963,1557559800,0
14.04350094,0.212771583,1557560700,0
14.17710853,0.17884541,1557561600,0
12.49768569,0.22850281,1557562500,0
13.42378362,0.207469925,1557563400,0
13.61860734,0.20809682,1557564300,0
11.90004539,0.288142693,1557565200,0
14.77147183,0.18015712,1557566100,0
14.00365915,0.185409717,1557567000,0
13.01979468,0.188318487,1557567900,0
13.14336983,0.226125888,1557568800,0
13.89787604,0.196417191,1557569700,0
13.61787004,0.207421333,1557570600,0
13.77692335,0.170485802,1557571500,0
11.93801154,0.263539017,1557572400,0
11.97267529,0.269815928,1557573300,0
13.8315655,0.22143835,1557574200,0
15.21251135,0.159242022,1557575100,0
13.71359281,0.20581816,1557576000,0
13.2865501,0.211945969,1557576900,0
13.43253216,0.237153196,1557577800,0
16.28405129,0.191053829,1557578700,0
13.2188144,0.214302806,1557579600,0
13.14654887,0.245219533,1557580500,0
13.94999362,0.181915701,1557581400,0
14.07979682,0.208134269,1557582300,0
13.28199611,0.227019593,1557583200,0
14.384598,0.229844408,1557584100,0
13.77185493,0.185435169,1557585000,0
14.88340838,0.162169093,1557585900,0
14.43182571,0.157393154,1557586800,0
13.77217165,0.193120549,1557587700,0
13.46105052,0.235525099,1557588600,0
13.23534839,0.196147413,1557589500,0
13.11643666,0.173105371,1557590400,0
13.99442471,0.165301226,1557591300,0
15.83923963,0.109822155,1557592200,0
13.10679097,0.200700117,1557593100,0
0.41223054,0.911479592,1557594000,0
13.59947629,0.198576684,1557594900,0
14.5876864,0.16329469,1557595800,0
14.48251475,0.162043217,1557596700,0
14.09728844,0.163502103,1557597600,0
14.68373869,0.171942648,1557598500,0
13.60061084,0.079692818,1557599400,0
9.666025975,0.264400543,1557600300,0
15.81276244,0.112816067,1557601200,0
14.02543861,0.156642784,1557602100,0
16.64324961,0.070998821,1557603900,0
17.69731138,0.066570536,1557604800,0
14.41091129,0.141168615,1557605700,0
14.05867781,0.154231842,1557606600,0
16.35273785,0.071049007,1557607500,0
12.53458207,0.20875711,1557608400,0
15.41788916,0.138756549,1557609300,0
17.37595035,0.09443444,1557610200,0
15.85614155,0.087741203,1557611100,0
10.19462713,0.211216747,1557619200,0
15.73878025,0.128680457,1557620100,0
11.56628767,0.214163529,1557621000,0
15.93841745,0.111874285,1557621900,0
4.914285004,0.35525756,1557623700,0
16.23208262,0.090638003,1557624600,0
17.81624239,0.054669519,1557626400,0
17.04928567,0.099036701,1557628200,0
12.69341598,0.079215118,1557630000,0
14.97817817,0.201732862,1557631800,0
13.29288115,0.175373994,1557632700,0
13.72352415,0.07808069,1557633600,0
13.0659836,0.174786674,1557634500,0
16.10203951,0.146887731,1557635400,0
13.71613221,0.156282782,1557636300,0
11.73120701,0.14893017,1557637200,0
10.90501619,0.240851535,1557639000,0
5.880514462,0.43104142,1557639900,0
16.03457855,0.113356684,1557640800,0
13.47089654,0.158134568,1557641700,0
15.37806083,0.182421374,1557642600,0
16.7465393,0.09564747,1557644400,0
15.42094497,0.12920094,1557645300,0
12.5124404,0.190115455,1557646200,0
14.86008193,0.126889482,1557647100,0
15.91984189,0.106313594,1557648000,0
14.26399292,0.227385396,1557648900,0
11.35220031,0.226808852,1557649800,0
11.6033995,0.133691081,1557650700,0
11.03415017,0.288619262,1557651600,0
12.96266901,0.172889809,1557652500,0
11.59201197,0.304936715,1557653400,0
14.74683598,0.159858553,1557654300,0
14.56605625,0.187735369,1557655200,0
13.70018126,0.171251963,1557656100,0
14.96370928,0.135455693,1557657000,0
13.49086891,0.122230885,1557657900,0
5.553108861,0.43511625,1557658800,0
13.75784851,0.12680421,1557659700,0
15.86463704,0.09059022,1557660600,0
16.01491799,0.11127844,1557661500,0
18.4636875,0.157616938,1557662400,0
12.85141026,0.197736574,1557663300,0
14.87185408,0.12952042,1557664200,0
13.30449468,0.258919598,1557665100,0
10.26025265,0.270265925,1557666000,0
10.99765529,0.281424125,1557666900,0
15.41740036,0.106824113,1557667800,0
13.06156952,0.217676046,1557668700,0
14.61124653,0.162216865,1557669600,0
12.15525451,0.199729561,1557670500,0
13.39026007,0.132243869,1557671400,0
10.85845954,0.267514906,1557672300,0
11.83099488,0.21879173,1557673200,0
12.84019986,0.18639825,1557674100,0
13.25451017,0.209913881,1557675000,0
11.37528828,0.072856981,1557675900,0
13.19953114,0.221352974,1557676800,0
15.04295947,0.152122398,1557677700,0
13.66810857,0.202794646,1557678600,0
12.27398376,0.173076545,1557679500,0
14.04184908,0.203842549,1557680400,0
11.34594224,0.214738178,1557681300,0
9.588547036,0.111756107,1557682200,0
11.29749985,0.285026809,1557684000,0
13.95995062,0.243409959,1557684900,0
13.84445926,0.123485074,1557685800,0
15.82371377,0.10778533,1557686700,0
15.30282516,0.1590606,1557687600,0
15.60161881,0.137359898,1557688500,0
14.85714174,0.135597048,1557689400,0
16.61519085,0.08913413,1557690300,0
16.36862987,0.08841375,1557691200,0
15.36202889,0.12931328,1557692100,0
14.17350525,0.17039769,1557693000,0
13.91569422,0.154078442,1557693900,0
15.43238093,0.16380586,1557694800,0
15.14098412,0.139011147,1557695700,0
15.57738904,0.126077072,1557696600,0
15.50996979,0.13375072,1557697500,0
17.74361245,0.076654893,1557706500,0
13.17126078,0.162593786,1557707400,0
15.66032948,0.114232682,1557708300,0
14.60614415,0.151285295,1557709200,0
15.02466112,0.168555,1557710100,0
16.98182636,0.106412531,1557711000,0
15.77396091,0.148817407,1557711900,0
14.96163155,0.159339113,1557712800,0
15.31152863,0.114346541,1557713700,0
15.05901854,0.138444394,1557714600,0
16.08061826,0.113948381,1557715500,0
14.71166857,0.132476557,1557716400,0
15.65076719,0.135435421,1557717300,0
15.88559205,0.126967767,1557718200,0
14.80299803,0.160779701,1557719100,0
13.9036957,0.178817508,1557720000,0
14.98031723,0.165348471,1557720900,0
15.31839518,0.154827922,1557721800,0
14.25499373,0.17298795,1557722700,0
14.40400198,0.186352446,1557723600,0
14.44885797,0.194126234,1557724500,0
14.54887015,0.186195308,1557725400,0
14.11734187,0.173856668,1557726300,0
13.34103106,0.211942937,1557727200,0
14.76187376,0.197027883,1557728100,0
14.79035406,0.19089032,1557729000,0
12.97782321,0.203136965,1557729900,0
12.87312236,0.221832591,1557730800,0
13.64904904,0.181842122,1557731700,0
14.36163534,0.197341271,1557732600,0
12.84262131,0.232771549,1557733500,0
13.22102515,0.215967337,1557734400,0
13.37998152,0.209672081,1557735300,0
13.9056692,0.19127658,1557736200,0
12.9817306,0.189487914,1557737100,0
14.28905076,0.195058285,1557738000,0
13.64524949,0.212233451,1557738900,0
13.92541197,0.200134701,1557739800,0
14.42588535,0.197426959,1557740700,0
12.03983401,0.284679443,1557741600,0
12.87866482,0.229348037,1557742500,0
13.58612107,0.198540046,1557743400,0
14.17438837,0.204655307,1557744300,0
15.01027454,0.178451357,1557745200,0
13.03959052,0.230975266,1557746100,0
13.78903128,0.189097607,1557747000,0
14.80700272,0.195696548,1557747900,0
14.32723453,0.188499642,1557748800,0
13.63726955,0.195992933,1557749700,0
13.71482557,0.207328912,1557750600,0
13.14743179,0.24859296,1557751500,0
14.50386984,0.17811383,1557752400,0
13.22175954,0.203890616,1557753300,0
13.1436987,0.203855377,1557754200,0
13.81572286,0.188624164,1557755100,0
13.35834023,0.211445614,1557756000,0
13.40574029,0.193486576,1557756900,0
13.73444296,0.207481622,1557757800,0
13.53898413,0.223121705,1557758700,0
14.43872951,0.172114767,1557759600,0
13.29513854,0.196901551,1557760500,0
12.58721451,0.223016163,1557761400,0
13.98356838,0.192253115,1557762300,0
14.00184552,0.185660424,1557763200,0
13.89489071,0.199900869,1557764100,0
13.56865114,0.188015812,1557765000,0
13.99646282,0.18889738,1557765900,0
13.86214794,0.198037631,1557766800,0
13.54102925,0.183034382,1557767700,0
13.21935841,0.194310653,1557768600,0
12.90946785,0.21052164,1557769500,0
13.503561,0.191096814,1557770400,0
14.13620872,0.203254358,1557771300,0
12.66454206,0.205369806,1557772200,0
14.86636535,0.15776715,1557773100,0
14.16331589,0.197469289,1557774000,0
13.24766628,0.187085405,1557774900,0
13.85530555,0.18203542,1557775800,0
16.54260171,0.118297055,1557776700,0
14.20164371,0.153718054,1557777600,0
12.1019335,0.187565307,1557778500,0
14.28997248,0.136797087,1557779400,0
14.57698803,0.126531408,1557780300,0
14.92737678,0.114034932,1557781200,0
16.2255759,0.12257772,1557782100,0
14.95843579,0.135956124,1557783000,0
15.09387476,0.133538439,1557783900,0
13.34801724,0.155854988,1557792000,0
15.2849756,0.127324504,1557792900,0
13.95326035,0.163753016,1557793800,0
14.09343944,0.136707475,1557794700,0
13.56557328,0.170174062,1557795600,0
14.2936854,0.168638525,1557796500,0
15.86360241,0.109626157,1557797400,0
15.10040861,0.14272803,1557798300,0
16.33840478,0.106959714,1557799200,0
13.20931279,0.168167692,1557800100,0
14.0811206,0.191742667,1557801000,0
13.59866083,0.155803657,1557801900,0
15.34904534,0.123757766,1557802800,0
14.87105238,0.157057582,1557803700,0
14.83284902,0.145272933,1557804600,0
14.26789726,0.158562335,1557805500,0
13.69634751,0.191972892,1557806400,0
14.63291881,0.173045761,1557807300,0
13.46895858,0.213766997,1557808200,0
14.13064148,0.192683369,1557809100,0
14.25329636,0.184641766,1557810000,0
12.76636197,0.209474982,1557810900,0
12.94563817,0.205317681,1557811800,0
13.58407654,0.212438952,1557812700,0
13.47266983,0.190551114,1557813600,0
13.63809155,0.191319363,1557814500,0
13.61354265,0.233969157,1557815400,0
14.22419469,0.17517742,1557816300,0
13.9113685,0.198405271,1557817200,0
12.81760343,0.209599559,1557818100,0
13.55279945,0.19552962,1557819000,0
13.33551402,0.201320392,1557819900,0
14.16054164,0.185686206,1557820800,0
13.66020501,0.201082363,1557821700,0
13.39881715,0.207068694,1557822600,0
13.53192209,0.180224162,1557823500,0
12.37648999,0.226141961,1557824400,0
13.49955849,0.195639892,1557825300,0
12.33912584,0.263432427,1557826200,0
