arsnr,mse,date,class
13.41711169,0.229637622,1555561800,1
13.34028625,0.210314444,1555562700,1
11.82042114,0.250361953,1555563600,1
13.29009952,0.236850456,1555564500,1
11.96107393,0.240053969,1555565400,1
12.57755261,0.270652957,1555566300,1
11.12991644,0.304180702,1555567200,1
14.089744,0.215985958,1555568100,1
13.08687279,0.175146805,1555569000,1
10.97518391,0.310952479,1555569900,1
11.30403982,0.295931695,1555570800,1
13.8459879,0.213483241,1555571700,1
12.24508472,0.243156482,1555572600,1
13.86931025,0.233210964,1555573500,1
13.10606966,0.222856668,1555574400,1
14.32453958,0.193220975,1555575300,1
12.35853244,0.281365026,1555576200,1
12.3240682,0.242010785,1555577100,1
13.08408485,0.289234037,1555578000,1
11.52828221,0.296104799,1555578900,1
13.09558316,0.240589799,1555579800,1
11.02748869,0.292136104,1555580700,1
11.23199275,0.319720591,1555581600,1
12.63331058,0.236388436,1555582500,1
14.06520921,0.240105539,1555583400,1
13.63395437,0.218792705,1555584300,1
13.53275892,0.222145884,1555585200,1
14.16661774,0.207249248,1555586100,1
12.12086254,0.278833489,1555587000,1
13.52078996,0.19729253,1555587900,1
12.52762722,0.235597934,1555588800,1
13.77038589,0.202246944,1555589700,1
11.90365586,0.314141793,1555590600,1
13.50030932,0.215909713,1555591500,1
12.39105212,0.246312542,1555592400,1
13.12376555,0.26363546,1555593300,1
11.35858137,0.269211185,1555594200,1
12.54560166,0.256823419,1555595100,1
12.57568656,0.246187541,1555596000,1
13.63740815,0.215217215,1555596900,1
12.85656073,0.250509917,1555597800,1
13.86836384,0.236055818,1555598700,1
13.64044607,0.240598209,1555599600,1
12.7173885,0.256682635,1555600500,1
13.00776254,0.26915397,1555601400,1
14.27158655,0.202275752,1555602300,1
12.75212293,0.246567473,1555603200,1
12.94336749,0.218071687,1555604100,1
13.26170965,0.257334051,1555605000,1
13.98948591,0.245814027,1555605900,1
12.43253091,0.257909425,1555606800,1
12.20675679,0.246689054,1555607700,1
13.70533211,0.249961273,1555608600,1
13.49834912,0.223382508,1555609500,1
13.62684143,0.209789661,1555610400,1
12.84344629,0.248489198,1555611300,1
14.02600886,0.230870536,1555612200,1
14.62470859,0.216169298,1555613100,1
10.79756715,0.27522555,1555614000,1
14.28846455,0.284047487,1555614900,1
11.53810687,0.25605434,1555615800,1
14.25756475,0.204212047,1555616700,1
13.77802,0.203753813,1555617600,1
12.40341548,0.24257608,1555618500,1
11.45392921,0.29652282,1555619400,1
13.24287694,0.264712001,1555620300,1
12.03632949,0.238890033,1555621200,1
13.18847811,0.219365431,1555622100,1
12.27320475,0.254760618,1555623000,1
15.19702547,0.191569798,1555623900,1
9.983098028,0.345012505,1555632900,1
12.50853184,0.265792303,1555633800,1
11.9579089,0.26505327,1555634700,1
16.76622767,0.077615229,1555635600,1
13.98296085,0.283973065,1555636500,1
10.31790964,0.340645457,1555637400,1
14.23400093,0.156067525,1555638300,1
11.692463,0.325492989,1555639200,1
14.59500041,0.200489302,1555640100,1
11.70754625,0.250040656,1555641000,1
14.10494908,0.205751865,1555641900,1
13.40455672,0.235725229,1555642800,1
13.4536682,0.233227725,1555643700,1
14.55355559,0.251277635,1555644600,1
13.83819973,0.239292355,1555645500,1
11.99605644,0.327322868,1555646400,1
13.45132541,0.225460619,1555647300,1
15.04557736,0.201359747,1555648200,1
12.82297174,0.231682723,1555649100,1
14.53365975,0.209611736,1555650000,1
12.61066483,0.24002744,1555650900,1
13.16310855,0.240863951,1555651800,1
13.85742099,0.221783399,1555652700,1
13.12211467,0.211127889,1555653600,1
13.67012712,0.200101319,1555654500,1
11.93066431,0.257725735,1555655400,1
13.46328704,0.241748512,1555656300,1
13.33122364,0.235221573,1555657200,1
13.28845628,0.256896602,1555658100,1
12.95450731,0.268621966,1555659000,1
11.67158406,0.249472416,1555659900,1
11.75023983,0.282146611,1555660800,1
12.92554084,0.226051642,1555661700,1
11.73999887,0.273850101,1555662600,1
12.37035033,0.27158157,1555663500,1
12.39768082,0.25316131,1555664400,1
12.9229106,0.243768435,1555665300,1
11.98983589,0.258298723,1555666200,1
13.72757078,0.22399798,1555667100,1
12.63263474,0.267040563,1555668000,1
13.72717108,0.19500821,1555668900,1
12.70668485,0.222813267,1555669800,1
13.27329835,0.254877831,1555670700,1
11.70194165,0.262063239,1555671600,1
11.4889664,0.27863789,1555672500,1
12.9147956,0.281025342,1555673400,1
12.97254463,0.281235325,1555674300,1
12.50472959,0.228252865,1555675200,1
12.14662864,0.249934273,1555676100,1
11.71885952,0.31701811,1555677000,1
11.96248826,0.304391996,1555677900,1
12.25966689,0.238505276,1555678800,1
13.35418263,0.208273521,1555679700,1
12.68878504,0.279104239,1555680600,1
13.38784252,0.226656855,1555681500,1
10.96224868,0.252883129,1555682400,1
12.68426255,0.230451087,1555683300,1
14.02298638,0.174654624,1555684200,1
12.35843336,0.220073651,1555685100,1
12.50761121,0.253477025,1555686000,1
11.21134997,0.22899399,1555686900,1
12.96252851,0.225881282,1555687800,1
12.44609792,0.229442179,1555688700,1
12.59159501,0.210210033,1555689600,1
14.46411282,0.163164782,1555690500,1
12.77278679,0.282981229,1555691400,1
12.87977603,0.212711596,1555692300,1
13.58513289,0.235332377,1555693200,1
11.92520451,0.230423469,1555694100,1
14.22787538,0.169614914,1555695000,1
10.73843837,0.250429221,1555695900,1
9.121702763,0.303563114,1555696800,1
8.512093943,0.381537079,1555697700,1
12.73698788,0.239205031,1555698600,1
10.62363423,0.299504303,1555699500,1
10.59515618,0.29946758,1555700400,1
13.23738807,0.153124952,1555701300,1
14.11565804,0.200030236,1555702200,1
7.429947196,0.379490146,1555703100,1
13.3636565,0.219902526,1555704000,1
12.57383256,0.150790511,1555704900,1
9.589399592,0.318716541,1555705800,1
14.94844647,0.238751425,1555706700,1
13.25192489,0.279467024,1555707600,1
12.7536906,0.216377501,1555708500,1
12.64953279,0.254164587,1555709400,1
11.22361215,0.368126005,1555710300,1
12.80812484,0.288823866,1555719300,1
13.53343294,0.263049003,1555720200,1
12.70761712,0.221559336,1555721100,1
11.62196666,0.29418313,1555722000,1
10.12730805,0.321760923,1555722900,1
11.93529459,0.315833533,1555723800,1
12.71630595,0.235449725,1555724700,1
13.40186526,0.194540838,1555725600,1
12.77048631,0.263973159,1555726500,1
11.21028658,0.280106831,1555727400,1
14.59254644,0.193892701,1555728300,1
10.83691691,0.320996225,1555729200,1
12.20441266,0.223532139,1555730100,1
11.68288173,0.266420647,1555731000,1
12.97199129,0.270440066,1555731900,1
11.97473904,0.238532953,1555732800,1
14.31475761,0.226191059,1555733700,1
12.81588462,0.229278107,1555734600,1
9.733255501,0.308315096,1555735500,1
11.71512591,0.287892869,1555736400,1
11.37203019,0.252277569,1555737300,1
9.78402599,0.277438283,1555738200,1
11.93078255,0.226151734,1555739100,1
10.99568489,0.266784177,1555740000,1
11.65803303,0.260318029,1555740900,1
12.21602021,0.291210281,1555741800,1
12.06581672,0.277538609,1555742700,1
10.90124,0.274674812,1555743600,1
13.19988179,0.22649275,1555744500,1
8.985699293,0.371468016,1555745400,1
11.07393629,0.332073349,1555746300,1
11.00334436,0.310412161,1555747200,1
8.120909246,0.297408064,1555748100,1
9.321230293,0.315186324,1555749000,1
7.72904933,0.374394859,1555749900,1
8.573036735,0.430981361,1555750800,1
8.472962639,0.265270293,1555751700,1
10.62658866,0.303087414,1555752600,1
11.81140476,0.177487367,1555753500,1
10.25813616,0.223013904,1555754400,1
12.46976205,0.192720658,1555755300,1
11.0291503,0.308355178,1555756200,1
14.2627127,0.157764087,1555757100,1
11.30667182,0.291279072,1555758000,1
8.878411844,0.343611414,1555758900,1
12.78489282,0.186428775,1555759800,1
13.6993485,0.162060744,1555760700,1
12.47765068,0.288448127,1555761600,1
10.64178156,0.173284347,1555762500,1
11.32694475,0.39348351,1555763400,1
12.80617692,0.292442528,1555764300,1
5.232699016,0.655188345,1555765200,1
11.91644887,0.231154084,1555766100,1
13.60624653,0.187282301,1555767000,1
8.887930761,0.413572857,1555767900,1
12.5324972,0.285418897,1555768800,1
9.094132961,0.372096648,1555769700,1
7.223399187,0.434786062,1555770600,1
8.673250281,0.404270805,1555771500,1
13.92752547,0.242471258,1555772400,1
8.792304988,0.353163488,1555773300,1
10.91229066,0.319968377,1555774200,1
12.13251163,0.310259973,1555775100,1
13.66350247,0.198067255,1555776000,1
10.50898838,0.332460761,1555776900,1
12.02390448,0.214223728,1555777800,1
9.063450813,0.415266873,1555778700,1
9.64163135,0.279151416,1555779600,1
12.81895864,0.208926426,1555780500,1
13.71330168,0.236239072,1555781400,1
12.08271519,0.242433288,1555782300,1
14.50653804,0.197454996,1555783200,1
10.50707206,0.181717726,1555784100,1
12.88257024,0.251457014,1555785000,1
8.643223298,0.373942673,1555785900,1
14.12524325,0.25196276,1555786800,1
13.95631944,0.175579952,1555787700,1
5.536145797,0.55654645,1555788600,1
11.24096932,0.266099682,1555789500,1
14.90331382,0.160002499,1555790400,1
10.34239866,0.148436817,1555791300,1
14.58394613,0.158158749,1555792200,1
15.85169041,0.16128015,1555793100,1
15.82669064,0.120334321,1555794000,1
10.92433879,0.289904636,1555794900,1
12.65600204,0.220487624,1555796700,1
13.02021206,0.239295696,1555804800,1
17.15941499,0.136682424,1555805700,1
14.8224527,0.121144875,1555809300,1
7.235384885,0.409868599,1555812000,1
12.59321828,0.214324615,1555813800,1
12.63231647,0.076147684,1555815600,1
7.934201745,0.40379188,1555816500,1
2.484881398,0.594167005,1555817400,1
10.17621645,0.23609813,1555821900,1
9.996159475,0.29456612,1555822800,1
8.296738138,0.311043695,1555825500,1
10.87604385,0.263294832,1555826400,1
13.64792818,0.211359786,1555827300,1
4.87066509,0.58010278,1555828200,1
7.636934175,0.172308453,1555829100,1
9.739287396,0.20238983,1555830000,1
13.95208939,0.049518425,1555830900,1
15.71558228,0.166890031,1555831800,1
4.83555314,0.456540873,1555832700,1
13.16863219,0.201350486,1555833600,1
14.35166031,0.222042426,1555834500,1
15.54367834,0.120767395,1555835400,1
13.50615907,0.181607868,1555836300,1
7.354107312,0.313803816,1555837200,1
13.9645284,0.1551476,1555839000,1
8.284263742,0.148447752,1555839900,1
0.39047601,0.914013055,1555841700,1
12.3590303,0.193334867,1555842600,1
12.95181288,0.239786109,1555843500,1
13.7453675,0.13579058,1555844400,1
6.915487884,0.39742676,1555845300,1
11.6560456,0.257978147,1555846200,1
9.346008765,0.116251649,1555848000,1
15.39263894,0.130668428,1555849800,1
12.73822217,0.207583445,1555850700,1
15.3036579,0.221469653,1555851600,1
6.848618487,0.206603727,1555852500,1
3.973435685,0.400549719,1555853400,1
10.1584954,0.212281999,1555854300,1
12.97242426,0.249083611,1555855200,1
11.1245306,0.239545503,1555856100,1
16.28944772,0.153626063,1555857000,1
10.66993263,0.304269039,1555858800,1
11.0480808,0.265303372,1555859700,1
11.27886676,0.281798296,1555860600,1
11.53100055,0.078309559,1555861500,1
7.905431134,0.443634714,1555862400,1
14.09385758,0.152094919,1555863300,1
9.764890715,0.337856966,1555864200,1
15.22938716,0.19199401,1555865100,1
10.23661081,0.096962398,1555866000,1
15.06397201,0.20354472,1555866900,1
14.60121857,0.158848554,1555867800,1
12.14044708,0.212864969,1555868700,1
13.62501277,0.147323005,1555869600,1
14.89155438,0.194824157,1555870500,1
11.68958681,0.27037587,1555871400,1
12.94023215,0.194001144,1555872300,1
14.05313743,0.042005843,1555873200,1
11.79932528,0.283684115,1555874100,1
10.74376494,0.196990546,1555875000,1
12.28825656,0.169897836,1555875900,1
15.19082765,0.193335313,1555878600,1
13.4941865,0.1865687,1555879500,1
12.41918793,0.328014049,1555880400,1
13.47370053,0.213541312,1555881300,1
13.00117419,0.29672715,1555882200,1
13.28901865,0.185942099,1555891200,1
12.27827869,0.190299634,1555892100,1
12.58120589,0.220671652,1555893000,1
14.72494704,0.29944484,1555893900,1
16.14014766,0.159459307,1555894800,1
13.62505012,0.19793777,1555895700,1
15.01998329,0.221910383,1555896600,1
12.79726734,0.167052754,1555897500,1
11.68664731,0.311966654,1555899300,1
14.29851274,0.234645434,1555900200,1
15.06094293,0.140879407,1555902000,1
9.481557162,0.347512667,1555903800,1
8.3664194,0.145665955,1555904700,1
15.42451749,0.158809512,1555905600,1
1.960564158,0.670785884,1555908300,1
14.31886419,0.116269044,1555909200,1
3.729445556,0.554153903,1555910100,1
11.3904069,0.307290696,1555911000,1
12.49553499,0.129631867,1555911900,1
14.66162145,0.255859405,1555912800,1
13.96926669,0.197087148,1555913700,1
12.31609865,0.276640607,1555914600,1
10.73963218,0.242540074,1555915500,1
8.67813219,0.416311047,1555916400,1
12.70258157,0.226491094,1555917300,1
8.54568453,0.356884222,1555918200,1
10.1269992,0.298564419,1555919100,1
8.046934641,0.299927294,1555920000,1
11.33725059,0.255160628,1555920900,1
11.53271369,0.240435584,1555921800,1
7.34177076,0.36129062,1555922700,1
8.961045492,0.267573973,1555923600,1
12.51574801,0.312338826,1555924500,1
8.187178736,0.264160142,1555925400,1
14.07706716,0.200680405,1555926300,1
12.80990583,0.071565434,1555927200,1
8.025942171,0.159709098,1555928100,1
7.298151384,0.356952384,1555929000,1
11.21712829,0.176624852,1555929900,1
11.88638382,0.219090679,1555930800,1
2.099198532,0.655721956,1555931700,1
8.783642862,0.324791965,1555932600,1
7.482079251,0.372396388,1555933500,1
12.4250553,0.27271265,1555934400,1
12.10339386,0.219754715,1555935300,1
11.89699304,0.27206384,1555936200,1
10.31710995,0.328385066,1555937100,1
10.85037585,0.226673041,1555938000,1
10.76968518,0.264124943,1555938900,1
15.05366732,0.169842758,1555939800,1
11.5809428,0.226253762,1555940700,1
12.84719541,0.270128836,1555941600,1
6.199341176,0.513665366,1555942500,1
14.86380052,0.203021251,1555943400,1
12.59958801,0.230695474,1555944300,1
14.81887361,0.221155666,1555945200,1
6.422021748,0.480318425,1555946100,1
13.28680617,0.245683762,1555947000,1
12.44813389,0.275659537,1555947900,1
13.52578805,0.30546007,1555948800,1
7.53180499,0.413896602,1555949700,1
9.707987225,0.346025745,1555950600,1
11.51357462,0.238415256,1555951500,1
13.00021948,0.192511147,1555952400,1
9.28565425,0.365179987,1555953300,1
9.057428395,0.124238775,1555954200,1
7.819764681,0.297260346,1555955100,1
6.118032958,0.414781902,1555956000,1
3.477542627,0.565845467,1555956900,1
10.15388334,0.270629953,1555957800,1
15.57096573,0.156949547,1555958700,1
13.94366866,0.205556775,1555959600,1
13.29513118,0.1896759,1555960500,1
13.70752974,0.209370683,1555961400,1
14.75302936,0.196117433,1555962300,1
