arsnr,mse,date,class
2.084305651,0.63049193,1555554600,1
2.230563335,0.643180936,1555555500,1
2.165547336,0.652896416,1555556400,1
1.992960181,0.673375239,1555557300,1
2.358590793,0.615252018,1555558200,1
2.147745029,0.646178149,1555559100,1
2.037651142,0.659453401,1555560000,1
1.909997336,0.676447325,1555560900,1
2.090964054,0.645594333,1555561800,1
1.952921495,0.666807648,1555562700,1
2.061777451,0.662209584,1555563600,1
1.865165843,0.684444599,1555564500,1
1.743614742,0.698947523,1555565400,1
2.011167747,0.663931619,1555566300,1
1.748151118,0.700052574,1555567200,1
1.896644049,0.67864583,1555568100,1
1.711384398,0.694998501,1555569000,1
1.571487478,0.716055687,1555569900,1
2.134734549,0.65076959,1555570800,1
1.655437904,0.711689652,1555571700,1
1.799410311,0.692053174,1555572600,1
1.625837377,0.725282537,1555573500,1
1.576268877,0.715043843,1555574400,1
1.839848276,0.689158663,1555575300,1
1.433312388,0.736882836,1555576200,1
1.95482801,0.672930271,1555577100,1
1.733576947,0.705184983,1555578000,1
1.64851069,0.716101854,1555578900,1
1.936176875,0.663694344,1555579800,1
1.455805761,0.734325067,1555580700,1
2.198672707,0.643354273,1555581600,1
1.948231924,0.670744961,1555582500,1
2.106841483,0.644385774,1555583400,1
1.981524868,0.697885541,1555584300,1
1.66252501,0.710054648,1555585200,1
2.019756716,0.650258882,1555586100,1
1.851472351,0.675096605,1555587000,1
2.115216541,0.639483487,1555587900,1
1.774340385,0.690415466,1555588800,1
2.131196871,0.638142503,1555589700,1
2.139666363,0.669277478,1555590600,1
2.313982435,0.616616559,1555591500,1
1.907846233,0.671788481,1555592400,1
2.16940605,0.641787755,1555593300,1
1.95821792,0.688273289,1555594200,1
2.056246131,0.652456257,1555595100,1
2.203542633,0.647257818,1555596000,1
1.751783298,0.692381714,1555596900,1
1.626060358,0.713005336,1555597800,1
2.062516573,0.651513584,1555598700,1
2.063534527,0.67921757,1555599600,1
1.810924162,0.682752935,1555600500,1
2.343989991,0.619746551,1555601400,1
2.115431236,0.663280491,1555602300,1
2.119642321,0.646035056,1555603200,1
2.196319666,0.642104549,1555604100,1
2.114306283,0.640538258,1555605000,1
2.091231844,0.652988596,1555605900,1
1.891913215,0.675457607,1555606800,1
2.174189504,0.641546237,1555607700,1
2.492129188,0.614845823,1555608600,1
2.126361884,0.643164048,1555609500,1
1.858530245,0.680138269,1555610400,1
1.881154418,0.677407774,1555611300,1
2.137307498,0.65362321,1555612200,1
2.075311729,0.658792338,1555613100,1
1.545199,0.720387747,1555614000,1
1.468781881,0.74835958,1555614900,1
2.244100966,0.638149299,1555615800,1
3.196017014,0.535924622,1555616700,1
1.652653257,0.719020536,1555617600,1
2.288615813,0.621565666,1555618500,1
1.722008641,0.686933709,1555619400,1
2.540644246,0.609138225,1555620300,1
1.950213752,0.656710362,1555621200,1
2.094580205,0.657141048,1555622100,1
1.863787023,0.680256412,1555623000,1
3.045088238,0.581978442,1555623900,1
1.749773189,0.671763667,1555632900,1
2.320966134,0.597579462,1555633800,1
2.194162241,0.623596794,1555634700,1
1.987410565,0.652104527,1555635600,1
1.944807101,0.671905275,1555636500,1
1.955549376,0.673358496,1555637400,1
1.962266981,0.678003073,1555638300,1
1.323455153,0.752295886,1555639200,1
2.721162236,0.606424335,1555640100,1
1.81462077,0.675192394,1555641000,1
1.471211854,0.734497236,1555641900,1
2.187207606,0.642685915,1555642800,1
1.934574017,0.666550005,1555643700,1
1.92140539,0.673801305,1555644600,1
1.843282718,0.687991051,1555645500,1
1.763603133,0.682444803,1555646400,1
2.159602861,0.65515501,1555647300,1
1.947708787,0.683476583,1555648200,1
1.984713451,0.672920903,1555649100,1
1.768483483,0.692312216,1555650000,1
1.605254904,0.715476339,1555650900,1
1.771651271,0.686433261,1555651800,1
1.741480307,0.700438343,1555652700,1
1.874800683,0.695863065,1555653600,1
1.808452016,0.70243091,1555654500,1
1.552738903,0.715046528,1555655400,1
1.899791095,0.676169147,1555656300,1
1.650884821,0.705831129,1555657200,1
1.874367375,0.69799497,1555658100,1
1.682410028,0.709405318,1555659000,1
1.479940991,0.722652524,1555659900,1
1.936242127,0.668380943,1555660800,1
1.916145127,0.675806629,1555661700,1
1.672170168,0.716645396,1555662600,1
1.782175695,0.686950617,1555663500,1
1.626829271,0.710246178,1555664400,1
1.955003915,0.685589079,1555665300,1
1.601890832,0.714070245,1555666200,1
1.613211226,0.720144247,1555667100,1
1.697005745,0.706557541,1555668000,1
1.823586803,0.683333876,1555668900,1
1.725614479,0.695653722,1555669800,1
1.842325609,0.685684371,1555670700,1
6.460509497,0.609357671,1555671600,1
2.04778153,0.658707512,1555672500,1
1.925386659,0.673551341,1555673400,1
1.838845399,0.692255507,1555674300,1
2.249222484,0.637392734,1555675200,1
1.711652122,0.710754821,1555676100,1
2.35053421,0.622720226,1555677000,1
2.303974743,0.649349384,1555677900,1
1.816534254,0.681517941,1555678800,1
2.989081905,0.548636336,1555679700,1
2.211705531,0.643395313,1555680600,1
2.716224106,0.609894885,1555681500,1
2.72174905,0.588456553,1555682400,1
3.245854601,0.523749546,1555683300,1
2.076002964,0.659749371,1555684200,1
3.541967071,0.526737323,1555685100,1
2.820610556,0.596158136,1555686000,1
1.623037925,0.723983238,1555686900,1
2.810243096,0.598877998,1555687800,1
4.473010671,0.431322547,1555688700,1
3.592719366,0.491960567,1555689600,1
3.616445215,0.509540509,1555690500,1
2.832995323,0.597687978,1555691400,1
4.354638089,0.435558896,1555692300,1
3.389436855,0.534866602,1555693200,1
2.97122712,0.564980736,1555694100,1
3.88036221,0.442389659,1555695000,1
4.397207104,0.451947555,1555695900,1
2.856638725,0.62720559,1555696800,1
2.315376772,0.698510473,1555698600,1
3.205142592,0.552279488,1555699500,1
1.802346765,0.707766883,1555700400,1
3.879013608,0.467367596,1555701300,1
3.381417241,0.52204095,1555702200,1
2.415096415,0.618580841,1555703100,1
3.014160124,0.593408152,1555704000,1
3.314699325,0.49176463,1555704900,1
2.678511207,0.59411835,1555705800,1
3.326384507,0.520874657,1555706700,1
2.339988491,0.650060404,1555707600,1
2.505078046,0.623276953,1555708500,1
2.654484939,0.604837553,1555709400,1
2.121614808,0.681212953,1555710300,1
1.657848816,0.706355842,1555719300,1
2.111061518,0.65963733,1555720200,1
2.443475841,0.611394215,1555721100,1
1.884755243,0.715344244,1555722000,1
1.921329707,0.676777996,1555722900,1
1.844869318,0.698314235,1555723800,1
2.122210355,0.636613603,1555724700,1
2.17450925,0.637776799,1555725600,1
1.765729411,0.687087372,1555726500,1
2.179140248,0.634296915,1555727400,1
2.283209274,0.638234134,1555728300,1
1.484551797,0.728211304,1555729200,1
1.720284918,0.695416197,1555730100,1
1.814732758,0.696888626,1555731000,1
1.819587514,0.696773664,1555731900,1
1.332095893,0.75273858,1555732800,1
1.90779985,0.66603048,1555733700,1
1.931542537,0.667736085,1555734600,1
1.351397147,0.758782975,1555735500,1
1.74778581,0.692073753,1555736400,1
1.522629123,0.726550261,1555737300,1
1.74374205,0.690855645,1555738200,1
1.722303518,0.707178605,1555739100,1
1.90439899,0.666991508,1555740000,1
1.771223208,0.701986412,1555740900,1
1.629752605,0.70494326,1555741800,1
1.852674121,0.693349206,1555742700,1
1.909580652,0.690002487,1555743600,1
1.916390385,0.662641214,1555744500,1
1.76067532,0.668694705,1555745400,1
1.202310439,0.780574249,1555746300,1
1.575897398,0.710960661,1555747200,1
1.927670357,0.692385414,1555748100,1
1.796946278,0.686461267,1555749000,1
0.876381475,0.817263028,1555749900,1
0.949627776,0.809870199,1555750800,1
2.203344341,0.631946111,1555751700,1
1.538885534,0.724942326,1555752600,1
1.725962091,0.683989349,1555753500,1
2.04440592,0.650463884,1555754400,1
2.253229598,0.603120382,1555755300,1
0.977270166,0.807361824,1555756200,1
0.942644394,0.810320008,1555757100,1
2.787326676,0.526341159,1555758000,1
1.438890085,0.746529078,1555758900,1
1.623634965,0.710962318,1555759800,1
2.949778373,0.523794348,1555760700,1
3.006382159,0.537328784,1555761600,1
1.901752833,0.650777467,1555762500,1
2.398875406,0.600089008,1555763400,1
1.976838398,0.652492283,1555764300,1
1.867956021,0.660400368,1555766100,1
2.669282164,0.564103534,1555767000,1
1.946649746,0.665379781,1555767900,1
2.201822177,0.621772813,1555768800,1
1.674703115,0.733696611,1555769700,1
3.067080372,0.594530483,1555770600,1
2.564135891,0.702231899,1555771500,1
2.118659421,0.638757162,1555772400,1
2.436015358,0.623255828,1555773300,1
3.838907606,0.536263426,1555774200,1
2.501498003,0.634785716,1555775100,1
3.156665454,0.557504007,1555776000,1
2.727775015,0.624078786,1555776900,1
3.305331284,0.511266036,1555777800,1
1.610767732,0.723559375,1555778700,1
3.193423982,0.558208153,1555779600,1
3.365289733,0.501942773,1555780500,1
3.38498521,0.546738979,1555781400,1
3.153537682,0.56658263,1555782300,1
3.666617931,0.539190683,1555783200,1
0.615458387,0.867868971,1555784100,1
3.762205025,0.484077467,1555785000,1
2.062886795,0.676432664,1555785900,1
3.043296383,0.598757106,1555786800,1
3.178384872,0.488072886,1555787700,1
0.733907457,0.866163278,1555788600,1
2.865309138,0.60522385,1555789500,1
3.596498237,0.450879754,1555790400,1
3.076252773,0.540037096,1555792200,1
2.67245026,0.557666731,1555793100,1
3.774125671,0.423928901,1555794000,1
1.711085727,0.688731981,1555794900,1
3.626361328,0.481006201,1555796700,1
0.820066138,0.83624814,1555804800,1
3.853594925,0.463723419,1555805700,1
1.847602011,0.690285305,1555809300,1
1.527656733,0.709786402,1555812000,1
2.223141529,0.656757877,1555813800,1
14.15832214,0.038554044,1555815600,1
1.946444857,0.647196774,1555816500,1
1.048604526,0.785487987,1555821900,1
1.980409302,0.656586601,1555822800,1
1.626715059,0.687588325,1555825500,1
1.435842142,0.735059482,1555826400,1
1.972152468,0.65387514,1555827300,1
0.701290929,0.850885077,1555828200,1
2.231731098,0.61881101,1555830000,1
12.64064308,0.21959768,1555830900,1
2.324780505,0.607078681,1555831800,1
0.792687812,0.833165386,1555832700,1
14.76322869,0.039103496,1555833600,1
1.592256839,0.703606697,1555834500,1
2.836172304,0.552630354,1555835400,1
1.736075226,0.698590928,1555836300,1
0.877309041,0.817187419,1555837200,1
1.72158546,0.70071321,1555839000,1
2.244485468,0.633585312,1555842600,1
2.297105354,0.601545691,1555843500,1
1.70573804,0.706088273,1555844400,1
1.852299638,0.652784804,1555845300,1
1.911899506,0.677647541,1555846200,1
2.390672181,0.602537806,1555849800,1
1.665739079,0.709995125,1555850700,1
1.650974985,0.716742142,1555851600,1
2.971249609,0.558156826,1555854300,1
2.10903209,0.649579146,1555855200,1
3.523033613,0.519129231,1555856100,1
3.337187276,0.464175343,1555857000,1
2.747149654,0.583490965,1555858800,1
3.0525824,0.592672314,1555859700,1
3.116022527,0.588284094,1555860600,1
2.759347236,0.585125611,1555862400,1
4.68366225,0.42253348,1555863300,1
2.924308237,0.584163906,1555864200,1
3.594736905,0.501443648,1555865100,1
4.094117024,0.435966254,1555866900,1
4.24967911,0.487808448,1555867800,1
1.542793521,0.701004245,1555868700,1
3.013422123,0.523077095,1555869600,1
5.184397214,0.334909998,1555870500,1
3.353762069,0.571230488,1555871400,1
5.439851523,0.340430031,1555872300,1
2.96823099,0.504866903,1555873200,1
5.07802341,0.420799664,1555874100,1
4.610267544,0.402696127,1555875000,1
5.831469852,0.437365461,1555875900,1
3.907682424,0.455917,1555878600,1
3.588567627,0.543447185,1555879500,1
5.319248302,0.396910597,1555880400,1
3.031829347,0.578284232,1555881300,1
2.403273939,0.646872608,1555882200,1
2.420918419,0.603560102,1555891200,1
2.654490596,0.603514517,1555892100,1
3.038300215,0.514427915,1555893000,1
2.075977444,0.676121236,1555893900,1
2.139031887,0.634559113,1555894800,1
1.821381455,0.702124159,1555895700,1
2.658932324,0.576698923,1555896600,1
2.777426891,0.545265445,1555897500,1
1.563504509,0.720170871,1555899300,1
2.230317659,0.623760493,1555900200,1
13.18898299,0.192505052,1555902000,1
2.136015418,0.611502812,1555903800,1
2.756350258,0.56452772,1555905600,1
1.228683901,0.761141302,1555908300,1
1.43547691,0.753991242,1555909200,1
1.823291781,0.657159547,1555910100,1
1.632531885,0.717421664,1555911000,1
1.938969768,0.639896509,1555911900,1
1.16455348,0.770535863,1555912800,1
7.034133865,0.582759197,1555913700,1
1.89577216,0.667052505,1555914600,1
2.638109052,0.545347453,1555915500,1
1.93713413,0.659695419,1555916400,1
2.035648854,0.641967559,1555917300,1
1.585123141,0.697571088,1555918200,1
0.919592224,0.813510135,1555919100,1
0.80415754,0.830967897,1555920000,1
2.02122416,0.646596359,1555920900,1
1.294023512,0.758095541,1555921800,1
1.701609255,0.675832503,1555922700,1
1.256100165,0.750641382,1555923600,1
1.700820166,0.718560607,1555924500,1
1.208666328,0.771243988,1555926300,1
3.547728288,0.478253211,1555927200,1
0.487283105,0.8938645,1555929000,1
3.405878359,0.491578674,1555929900,1
2.099955468,0.616602901,1555930800,1
0.915988203,0.809843647,1555931700,1
2.444929632,0.6248934,1555932600,1
1.951358449,0.648557772,1555933500,1
2.450434024,0.60713394,1555934400,1
2.68406148,0.590621754,1555935300,1
2.825206981,0.59166034,1555936200,1
2.198275378,0.688075883,1555937100,1
3.131395053,0.533865596,1555938000,1
3.370251705,0.521769946,1555938900,1
3.219440566,0.540787765,1555939800,1
3.451545394,0.539523153,1555940700,1
4.094922524,0.480260834,1555941600,1
5.204462216,0.381375477,1555943400,1
4.171184311,0.474651665,1555944300,1
4.474670853,0.413224349,1555945200,1
1.62453281,0.687933912,1555946100,1
2.279151486,0.642646613,1555947000,1
4.132488194,0.451673227,1555947900,1
4.337959599,0.549988409,1555948800,1
3.191286875,0.536419717,1555949700,1
4.749310611,0.493980152,1555950600,1
5.085741609,0.410415935,1555951500,1
5.153869523,0.366908798,1555952400,1
5.424408233,0.41903391,1555953300,1
2.682669595,0.539179089,1555955100,1
1.480010096,0.71121186,1555956000,1
1.889053884,0.647283612,1555956900,1
4.797699719,0.452355771,1555957800,1
3.860442139,0.443840792,1555958700,1
3.012466739,0.547801321,1555959600,1
3.108165295,0.537719414,1555960500,1
2.699327325,0.595020748,1555961400,1
3.298455945,0.514305696,1555962300,1
