arsnr,mse,date,class
15.38575264,0.153108335,1557499500,0
14.67633274,0.16328615,1557500400,0
15.25483482,0.164561217,1557501300,0
15.00592571,0.172462785,1557502200,0
16.04071707,0.138822187,1557503100,0
14.14151316,0.169964296,1557504000,0
16.3059869,0.154994326,1557504900,0
16.4992758,0.122942418,1557505800,0
15.27294139,0.193807754,1557506700,0
12.6956058,0.1909496,1557507600,0
15.62614796,0.179426231,1557508500,0
15.03959978,0.129488671,1557509400,0
16.26237451,0.130599892,1557510300,0
16.92907751,0.140912665,1557511200,0
16.910947,0.15242268,1557512100,0
15.90929285,0.128468096,1557513000,0
15.66568415,0.143251769,1557513900,0
14.63591161,0.155917887,1557514800,0
14.59370264,0.17875273,1557515700,0
16.67374096,0.126332555,1557516600,0
14.9825349,0.114743232,1557517500,0
17.0571685,0.083948586,1557518400,0
16.16938143,0.024737464,1557519300,0
16.00886763,0.072586069,1557520200,0
14.15911763,0.170786288,1557521100,0
15.70259136,0.172630392,1557522000,0
13.4688365,0.124789335,1557522900,0
17.88394041,0.062828068,1557523800,0
16.25725274,0.101489907,1557524700,0
15.4166971,0.082193975,1557532800,0
18.48805368,0.070262529,1557533700,0
17.80791096,0.070649123,1557534600,0
14.19827816,0.136078533,1557535500,0
15.11151763,0.122077538,1557536400,0
17.39925524,0.140059921,1557537300,0
19.1838308,0.060306744,1557538200,0
18.38924677,0.035407271,1557539100,0
14.18449809,0.179441249,1557540000,0
14.9166094,0.124325492,1557540900,0
14.20392323,0.150482503,1557541800,0
13.85982872,0.183687281,1557542700,0
19.55850048,0.039977921,1557543600,0
14.26633105,0.252471041,1557544500,0
17.99963432,0.099123329,1557545400,0
17.78076962,0.109754472,1557546300,0
15.4836192,0.153102959,1557547200,0
16.90309414,0.159554909,1557548100,0
15.03731633,0.143269218,1557549000,0
15.69868447,0.160858329,1557549900,0
18.33690145,0.112026962,1557550800,0
14.72397348,0.13114485,1557551700,0
16.32850865,0.144133438,1557552600,0
15.63813386,0.139522876,1557553500,0
14.12534789,0.205769788,1557554400,0
13.38588276,0.165423377,1557555300,0
15.60297331,0.181653304,1557556200,0
15.82247331,0.143648664,1557557100,0
16.12472188,0.139573044,1557558000,0
15.0848025,0.170491479,1557558900,0
15.70031434,0.144779462,1557559800,0
16.99432932,0.160520345,1557560700,0
16.84039173,0.153691414,1557561600,0
14.10942345,0.169790789,1557562500,0
15.04924106,0.127070779,1557563400,0
16.11617353,0.184029715,1557564300,0
13.61208382,0.21633749,1557565200,0
17.0563977,0.139396575,1557566100,0
15.65739418,0.169578452,1557567000,0
14.96561166,0.137936052,1557567900,0
14.95896521,0.178544778,1557568800,0
17.01023172,0.169865776,1557569700,0
14.7147068,0.229144397,1557570600,0
15.29492226,0.14191508,1557571500,0
12.88266605,0.210404804,1557572400,0
13.84688161,0.220525408,1557573300,0
15.61533375,0.149395024,1557574200,0
18.16857638,0.169674873,1557575100,0
15.31270552,0.20314415,1557576000,0
15.27883191,0.183471794,1557576900,0
15.92126548,0.195588401,1557577800,0
19.13227102,0.217477975,1557578700,0
15.70430366,0.176747465,1557579600,0
14.19474651,0.218343436,1557580500,0
14.56451402,0.140802313,1557581400,0
16.34843897,0.20380941,1557582300,0
15.41546766,0.209156289,1557583200,0
17.71810731,0.100684454,1557584100,0
14.97990754,0.155806732,1557585000,0
15.44803951,0.134435618,1557585900,0
15.91258282,0.116287452,1557586800,0
15.44663893,0.18986472,1557587700,0
14.77136192,0.226336581,1557588600,0
16.0837527,0.132613309,1557589500,0
13.53988923,0.100321355,1557590400,0
15.92018352,0.090012475,1557591300,0
16.99735831,0.123024423,1557592200,0
15.32153645,0.124940423,1557593100,0
15.83519413,0.163389448,1557594900,0
17.82968261,0.088110212,1557595800,0
16.13411304,0.181544486,1557596700,0
15.9821057,0.121528223,1557597600,0
17.25038482,0.095460707,1557598500,0
15.62275604,0.065356332,1557599400,0
18.16656383,0.06077749,1557601200,0
16.76233877,0.087807168,1557602100,0
18.43069617,0.027120518,1557603900,0
20.13983968,0.07197047,1557604800,0
17.23314678,0.109808008,1557605700,0
16.799185,0.052551132,1557606600,0
18.254634,0.041363584,1557607500,0
9.521387132,0.252677349,1557608400,0
17.99459267,0.068446491,1557609300,0
20.08132253,0.041760585,1557610200,0
17.72536579,0.074663682,1557611100,0
6.675995652,0.214981176,1557619200,0
18.89353334,0.070060968,1557620100,0
7.821224398,0.16826759,1557621000,0
17.88969387,0.128738148,1557621900,0
19.22237563,0.072781808,1557624600,0
21.167237,0.021666953,1557626400,0
19.53672346,0.055042896,1557628200,0
14.18195621,0.038177227,1557630000,0
17.85108329,0.049144902,1557631800,0
8.191182035,0.151663752,1557632700,0
12.12450522,0.112233742,1557633600,0
15.05081777,0.156825354,1557634500,0
19.51718605,0.052590622,1557635400,0
14.83431201,0.145120827,1557636300,0
10.54885124,0.171575026,1557639000,0
19.36840185,0.051949818,1557640800,0
14.65855187,0.16726293,1557641700,0
19.02691365,0.084917191,1557642600,0
19.32515666,0.036733278,1557644400,0
17.7248545,0.142265702,1557645300,0
12.88215663,0.17491289,1557646200,0
19.31414052,0.045196688,1557647100,0
19.55280605,0.093225321,1557648000,0
17.26305491,0.140107661,1557648900,0
13.9515828,0.167223483,1557649800,0
11.92582603,0.272002541,1557651600,0
13.96338717,0.164526715,1557652500,0
12.26130775,0.25216845,1557653400,0
18.91376873,0.083854239,1557654300,0
16.49980893,0.163425738,1557655200,0
19.77258719,0.040504565,1557656100,0
17.82923519,0.100251958,1557657000,0
16.26531659,0.12115805,1557657900,0
16.10505584,0.14069275,1557659700,0
18.13753428,0.056298858,1557660600,0
18.24034256,0.047886769,1557661500,0
23.30844453,0.050315655,1557662400,0
15.78695058,0.124192818,1557663300,0
19.47016306,0.047424582,1557664200,0
14.99588369,0.178307264,1557665100,0
15.18923722,0.085196613,1557666000,0
11.41747416,0.222918891,1557666900,0
18.9966853,0.083350199,1557667800,0
16.15963739,0.177516385,1557668700,0
16.79499411,0.188190806,1557669600,0
14.4152741,0.200122912,1557670500,0
16.52806586,0.044615433,1557671400,0
9.915642411,0.191848214,1557672300,0
14.56748339,0.075318083,1557673200,0
15.97568461,0.126479197,1557674100,0
15.94482125,0.195413232,1557675000,0
15.22797494,0.092252929,1557676800,0
17.11975242,0.102263129,1557677700,0
17.15462047,0.065621439,1557678600,0
13.5872858,0.14966198,1557679500,0
16.25389648,0.119617127,1557680400,0
10.4403554,0.226438362,1557684000,0
15.0642823,0.16935796,1557684900,0
13.53100482,0.094795101,1557685800,0
17.90003985,0.084678627,1557686700,0
17.99615335,0.10689367,1557687600,0
17.8875033,0.089861914,1557688500,0
16.86368373,0.116727171,1557689400,0
20.35746669,0.035871557,1557690300,0
19.57395864,0.056808245,1557691200,0
17.01690758,0.104158069,1557692100,0
14.71814295,0.165366455,1557693000,0
14.22537477,0.166165386,1557693900,0
18.20199712,0.065835558,1557694800,0
17.09681838,0.119918548,1557695700,0
18.63986715,0.071709806,1557696600,0
17.54939513,0.133230011,1557697500,0
20.00061134,0.01184703,1557706500,0
13.59881711,0.168986428,1557707400,0
19.38358522,0.06092413,1557708300,0
16.9496685,0.105332196,1557709200,0
18.44443625,0.063618594,1557710100,0
20.75079585,0.037031673,1557711000,0
18.3527984,0.109884107,1557711900,0
18.16718911,0.10570045,1557712800,0
17.87556138,0.066414613,1557713700,0
18.15225378,0.082370447,1557714600,0
18.91195084,0.085194518,1557715500,0
17.09034693,0.116316071,1557716400,0
18.50438646,0.088809525,1557717300,0
18.98543787,0.079315097,1557718200,0
17.24088342,0.124511894,1557719100,0
16.30890119,0.138819032,1557720000,0
17.58636341,0.119601162,1557720900,0
18.05854853,0.117506059,1557721800,0
16.224572,0.141774753,1557722700,0
16.69595099,0.131185858,1557723600,0
16.91076704,0.153357504,1557724500,0
16.80138641,0.127570124,1557725400,0
16.41288424,0.120440112,1557726300,0
14.81160831,0.168748666,1557727200,0
17.60695492,0.129935215,1557728100,0
17.92105904,0.132499109,1557729000,0
16.00162821,0.135167446,1557729900,0
15.10748651,0.164843184,1557730800,0
15.75361873,0.160020645,1557731700,0
16.81044391,0.171968172,1557732600,0
15.30138833,0.199177301,1557733500,0
15.55634824,0.177812858,1557734400,0
15.5683313,0.19232424,1557735300,0
16.53647633,0.145007875,1557736200,0
15.45809897,0.146528212,1557737100,0
16.77861636,0.151642618,1557738000,0
15.83804045,0.137500334,1557738900,0
16.28155183,0.183550493,1557739800,0
17.3770926,0.175459668,1557740700,0
13.37499892,0.202303265,1557741600,0
15.31677773,0.196494301,1557742500,0
16.36470732,0.168187597,1557743400,0
16.34170435,0.203280917,1557744300,0
17.90111698,0.127269703,1557745200,0
15.33367538,0.167485266,1557746100,0
16.07153926,0.165037402,1557747000,0
18.7415326,0.143995107,1557747900,0
16.25606213,0.151096937,1557748800,0
16.15113472,0.137207825,1557749700,0
16.51025983,0.156949345,1557750600,0
15.22448036,0.211916005,1557751500,0
16.73381488,0.144083383,1557752400,0
14.74592846,0.192993711,1557753300,0
15.05632173,0.151426304,1557754200,0
15.86081265,0.122775498,1557755100,0
15.65347608,0.167054991,1557756000,0
15.24731941,0.156868969,1557756900,0
15.91821557,0.182382489,1557757800,0
14.85329594,0.205086694,1557758700,0
16.3270384,0.139184474,1557759600,0
14.93525725,0.164782186,1557760500,0
13.77354416,0.184424961,1557761400,0
15.77012093,0.14786603,1557762300,0
15.73942111,0.137248764,1557763200,0
15.53928509,0.168326331,1557764100,0
14.83899969,0.152547529,1557765000,0
15.3764152,0.196653369,1557765900,0
15.39896136,0.160429402,1557766800,0
15.17703069,0.157505205,1557767700,0
14.43594084,0.180782978,1557768600,0
14.17324979,0.175795656,1557769500,0
14.97757444,0.157569135,1557770400,0
15.85922431,0.15288583,1557771300,0
14.01192019,0.170403059,1557772200,0
17.08365633,0.128165277,1557773100,0
16.71020191,0.155813676,1557774000,0
14.82715763,0.163353107,1557774900,0
15.975027,0.159229898,1557775800,0
19.19075419,0.072100292,1557776700,0
17.11794824,0.10600577,1557777600,0
12.33930528,0.172258575,1557778500,0
15.94723122,0.104655766,1557779400,0
16.11770139,0.102240761,1557780300,0
17.42007361,0.083129886,1557781200,0
19.3450565,0.055490845,1557782100,0
17.81715746,0.082758378,1557783000,0
18.10087606,0.052996632,1557783900,0
14.37487226,0.055729549,1557792000,0
16.90127258,0.073368007,1557792900,0
15.9599202,0.096796253,1557793800,0
16.72021567,0.063453942,1557794700,0
15.3204667,0.098373264,1557795600,0
17.35088376,0.111411453,1557796500,0
17.61540697,0.104489939,1557797400,0
16.88325234,0.119726587,1557798300,0
20.39711876,0.044491637,1557799200,0
14.86615019,0.133363975,1557800100,0
16.2420491,0.131225482,1557801000,0
15.57603092,0.105458802,1557801900,0
17.61484399,0.105336365,1557802800,0
17.03247273,0.141141109,1557803700,0
17.61078663,0.127626725,1557804600,0
16.49799522,0.115667935,1557805500,0
15.13272479,0.161554123,1557806400,0
16.71234085,0.152609967,1557807300,0
15.28674971,0.158495258,1557808200,0
16.83804627,0.161211178,1557809100,0
16.4365632,0.160957013,1557810000,0
14.72253018,0.14937441,1557810900,0
14.3721437,0.165076392,1557811800,0
15.86576155,0.148410068,1557812700,0
15.08795204,0.165597827,1557813600,0
15.42566138,0.141059875,1557814500,0
15.99604861,0.16043642,1557815400,0
16.47861891,0.152575015,1557816300,0
16.40397525,0.150028489,1557817200,0
14.05630622,0.179957507,1557818100,0
15.53156056,0.157878669,1557819000,0
15.70305877,0.140420516,1557819900,0
16.04555146,0.132487238,1557820800,0
15.150253,0.133835552,1557821700,0
15.49094192,0.158281859,1557822600,0
14.78501533,0.152775816,1557823500,0
12.98315367,0.228974184,1557824400,0
16.41492157,0.161438497,1557825300,0
15.42529235,0.150875689,1557826200,0
