arsnr,mse,date,class
15.22672788,0.184419417,1555665300,1
13.47465695,0.222169403,1555666200,1
16.60289327,0.161869512,1555667100,1
14.68920005,0.21070343,1555668000,1
15.68939639,0.14431042,1555668900,1
14.82919339,0.191324166,1555669800,1
15.58996584,0.180285556,1555670700,1
15.91822423,0.170910535,1555671600,1
13.46014854,0.234431989,1555672500,1
15.91712723,0.176193988,1555673400,1
15.20163122,0.198579162,1555674300,1
14.88737782,0.173880492,1555675200,1
14.53200073,0.16290117,1555676100,1
13.37290018,0.280970261,1555677000,1
13.35934071,0.223823899,1555677900,1
13.69206173,0.17314085,1555678800,1
15.49481925,0.131956456,1555679700,1
14.28021941,0.189860537,1555680600,1
16.73137934,0.129301457,1555681500,1
13.08032932,0.122752166,1555682400,1
17.56460302,0.073851197,1555683300,1
16.72507085,0.184858943,1555684200,1
14.63167752,0.183401761,1555685100,1
13.9860418,0.171957118,1555686000,1
13.71348818,0.248485036,1555686900,1
14.83857747,0.15765189,1555687800,1
14.0847178,0.118197968,1555688700,1
14.84872024,0.183878202,1555689600,1
16.51242873,0.115143161,1555690500,1
15.18607295,0.198163771,1555691400,1
14.76195443,0.133170718,1555692300,1
19.23170939,0.161277581,1555693200,1
16.39337792,0.185623729,1555694100,1
16.77552399,0.068153381,1555695000,1
2.688198056,0.538493164,1555695900,1
5.745073424,0.311051371,1555696800,1
17.91698811,0.225375301,1555698600,1
11.83871377,0.200412884,1555699500,1
12.76644263,0.173446231,1555700400,1
16.44558726,0.029310348,1555701300,1
16.92687405,0.174902012,1555702200,1
3.471422537,0.450241465,1555703100,1
16.74202458,0.136139184,1555704000,1
13.07201265,0.171851264,1555704900,1
8.351689783,0.28613666,1555705800,1
17.23947573,0.16957718,1555706700,1
15.39688083,0.198605654,1555707600,1
14.48828328,0.184607958,1555708500,1
13.01719127,0.226876979,1555709400,1
12.93673492,0.275005013,1555710300,1
15.39629394,0.252176475,1555719300,1
16.1432858,0.190580774,1555720200,1
14.31659018,0.240525326,1555721100,1
12.32846161,0.297198625,1555722000,1
10.87770793,0.222606531,1555722900,1
12.83630635,0.333689297,1555723800,1
14.70976041,0.194402789,1555724700,1
15.19343147,0.19551875,1555725600,1
14.56250942,0.217409394,1555726500,1
12.87290531,0.223505274,1555727400,1
17.01565104,0.145944169,1555728300,1
10.47753668,0.295405727,1555729200,1
12.48244022,0.229258978,1555730100,1
13.16778011,0.201049789,1555731000,1
14.53262736,0.213444081,1555731900,1
13.66880273,0.182179799,1555732800,1
17.11111261,0.184705441,1555733700,1
14.43617191,0.174958444,1555734600,1
9.100450233,0.250230124,1555735500,1
14.19538345,0.225195519,1555736400,1
13.01317281,0.194169818,1555737300,1
11.34912551,0.219364622,1555738200,1
14.12919191,0.150531377,1555739100,1
11.40953706,0.248542755,1555740000,1
13.1836868,0.188659742,1555740900,1
15.09478094,0.217435961,1555741800,1
14.37773431,0.237055805,1555742700,1
14.14065886,0.205537688,1555743600,1
15.04951825,0.097437912,1555744500,1
8.212816126,0.224064986,1555745400,1
13.59496723,0.192140135,1555746300,1
12.0345861,0.254996944,1555747200,1
4.504261156,0.383383194,1555749000,1
9.290555343,0.201419766,1555751700,1
15.73976232,0.053011926,1555752600,1
13.69706616,0.192712246,1555753500,1
9.738371978,0.24231393,1555754400,1
14.6160697,0.095057151,1555755300,1
12.1841919,0.23012272,1555756200,1
16.33368029,0.085942556,1555757100,1
7.021239789,0.221399497,1555758900,1
13.76086626,0.110087529,1555759800,1
16.01962479,0.105211157,1555760700,1
16.22691063,0.077868584,1555761600,1
12.25263587,0.09650131,1555762500,1
15.81625475,0.207858121,1555763400,1
17.63673017,0.200353521,1555764300,1
10.09855911,0.174575688,1555766100,1
13.66032626,0.157913764,1555767000,1
15.74106038,0.130896456,1555768800,1
7.989814277,0.211968832,1555769700,1
4.489420742,0.355678756,1555770600,1
10.53994019,0.231102592,1555771500,1
15.89195004,0.125683629,1555772400,1
8.849385503,0.21257548,1555773300,1
15.12648298,0.163695935,1555774200,1
16.79966698,0.105608498,1555775100,1
15.84416816,0.151140208,1555776000,1
8.790394655,0.271341589,1555776900,1
9.245999758,0.261349557,1555777800,1
9.397378337,0.199337506,1555778700,1
9.205007176,0.243105395,1555779600,1
14.09400542,0.179996668,1555780500,1
14.79855378,0.134295814,1555781400,1
11.53151306,0.219531343,1555782300,1
15.88456243,0.135680787,1555783200,1
5.790577719,0.263598071,1555784100,1
14.67552514,0.167329259,1555785000,1
10.13914348,0.189705392,1555785900,1
17.6370823,0.172372766,1555786800,1
17.67812701,0.057751253,1555787700,1
2.414419125,0.606725772,1555788600,1
11.61683275,0.204706577,1555789500,1
18.72574395,0.113023803,1555790400,1
16.90804469,0.110089969,1555792200,1
17.48397841,0.053702463,1555793100,1
18.84856615,0.047815903,1555794000,1
13.40375629,0.147645893,1555794900,1
13.11787844,0.304217331,1555796700,1
15.80637894,0.085523558,1555804800,1
21.65108298,0.031077395,1555805700,1
15.86619886,0.092730629,1555809300,1
3.378868499,0.459317667,1555812000,1
13.68454336,0.191766412,1555813800,1
18.63507013,0.018243665,1555815600,1
2.88693655,0.514406378,1555826400,1
15.53240534,0.118544762,1555827300,1
8.336651703,0.146667818,1555830000,1
20.00354571,0.010969947,1555830900,1
18.25355952,0.112819339,1555831800,1
19.77690156,0.012110581,1555833600,1
16.55881041,0.105275852,1555834500,1
19.46599615,0.019145409,1555835400,1
16.76474944,0.083837263,1555836300,1
16.79808511,0.138652642,1555839000,1
12.08128835,0.190686877,1555842600,1
15.26486071,0.089017159,1555843500,1
15.1326975,0.177541287,1555844400,1
12.71188626,0.293425534,1555846200,1
17.61978888,0.129927461,1555849800,1
14.28083805,0.116077273,1555850700,1
19.31310425,0.041739508,1555851600,1
15.19717437,0.206533488,1555855200,1
10.75289569,0.250041764,1555856100,1
17.86216846,0.161928959,1555857000,1
12.81675736,0.32500444,1555858800,1
9.902922855,0.156866259,1555859700,1
13.75932682,0.174192747,1555860600,1
4.242885765,0.376453573,1555862400,1
16.74146849,0.065418783,1555863300,1
7.235805768,0.270376711,1555864200,1
19.03095319,0.122399461,1555865100,1
17.52790543,0.107218525,1555866900,1
16.57702131,0.143541723,1555867800,1
9.099931122,0.175776417,1555868700,1
11.62444012,0.150822081,1555869600,1
16.53312689,0.071499866,1555870500,1
10.05394355,0.193253064,1555871400,1
14.26433526,0.068781739,1555872300,1
15.22332814,0.221055383,1555874100,1
9.411517034,0.291208795,1555875000,1
11.72999123,0.138087927,1555875900,1
16.54906004,0.195563066,1555878600,1
14.14944075,0.265281076,1555879500,1
15.07152636,0.184252585,1555881300,1
14.02481748,0.275937207,1555882200,1
14.15115554,0.146370537,1555891200,1
10.38379922,0.184811367,1555892100,1
13.48001073,0.220506838,1555893000,1
18.68729644,0.257625959,1555893900,1
19.60216708,0.033530078,1555894800,1
14.55213564,0.167607037,1555895700,1
17.3342816,0.151809111,1555896600,1
12.30582083,0.139425897,1555897500,1
12.56367082,0.291268598,1555899300,1
15.84694962,0.175238576,1555900200,1
19.3692604,0.026174921,1555902000,1
11.66186339,0.192118593,1555903800,1
17.74844769,0.136241095,1555905600,1
5.811340338,0.262340877,1555908300,1
16.08482146,0.158612584,1555909200,1
2.859877121,0.517621477,1555910100,1
12.73241783,0.274314009,1555911000,1
10.95066373,0.123163815,1555911900,1
17.05695627,0.145770827,1555912800,1
17.87311789,0.090707862,1555913700,1
12.70331196,0.225456752,1555914600,1
4.483935358,0.35614625,1555915500,1
3.63172261,0.47400292,1555916400,1
14.29174308,0.209950364,1555917300,1
8.303178611,0.207929523,1555919100,1
8.312291661,0.283287836,1555920000,1
16.4585796,0.042541947,1555920900,1
14.80351286,0.172470508,1555921800,1
3.951642919,0.402564717,1555922700,1
5.6575815,0.271795242,1555923600,1
15.02508628,0.201148156,1555924500,1
16.70268299,0.228901997,1555926300,1
5.450397656,0.285075723,1555929900,1
5.191589511,0.302580579,1555930800,1
3.314545636,0.478070986,1555932600,1
3.571489839,0.516959488,1555933500,1
14.32791025,0.227515784,1555934400,1
14.05524324,0.185127566,1555935300,1
13.08389117,0.200583228,1555936200,1
11.53110259,0.261846921,1555937100,1
11.78340853,0.179680566,1555938000,1
9.66770742,0.182360858,1555938900,1
18.72972385,0.050492052,1555939800,1
13.52215239,0.140628377,1555940700,1
14.74186277,0.20252089,1555941600,1
4.579827134,0.34835118,1555942500,1
18.70561021,0.052273614,1555943400,1
14.07557282,0.165389448,1555944300,1
19.80588345,0.053831588,1555945200,1
13.89823715,0.254120653,1555947000,1
17.82549811,0.089249842,1555947900,1
16.48296883,0.151765286,1555948800,1
10.07570441,0.26638725,1555949700,1
9.204266743,0.233903944,1555950600,1
15.4300412,0.067834093,1555951500,1
14.63639511,0.180330382,1555952400,1
4.186553609,0.381368342,1555953300,1
9.5467597,0.149644373,1555957800,1
17.49039341,0.107284163,1555958700,1
16.53774174,0.140408784,1555959600,1
15.77512655,0.148075093,1555960500,1
16.18777975,0.159921856,1555961400,1
17.03447164,0.173142327,1555962300,1
