arsnr,mse,date,class
7.152500579,0.32918775,1557515700,0
9.950200494,0.22710157,1557516600,0
9.327680842,0.259066213,1557517500,0
10.7345912,0.205859243,1557518400,0
12.82345036,0.057806894,1557519300,0
11.12485122,0.136022663,1557520200,0
9.735847632,0.268965006,1557521100,0
9.412460777,0.30965216,1557522000,0
7.597702585,0.21553908,1557522900,0
11.61127837,0.155128269,1557523800,0
7.336084412,0.233459327,1557524700,0
9.009225676,0.196527637,1557532800,0
11.45243162,0.172998841,1557533700,0
10.76526447,0.17999401,1557534600,0
8.876733119,0.284155426,1557535500,0
7.989089699,0.246728095,1557536400,0
9.907976082,0.280793966,1557537300,0
12.31221014,0.160632909,1557538200,0
12.99441827,0.091497146,1557539100,0
8.486267273,0.299218184,1557540000,0
9.334065961,0.251894706,1557540900,0
10.53656643,0.255430791,1557541800,0
7.791338861,0.309365647,1557542700,0
11.19179691,0.138179151,1557543600,0
8.249362374,0.42920959,1557544500,0
10.54223004,0.221706034,1557545400,0
10.05069824,0.241594259,1557546300,0
9.252574802,0.290887225,1557547200,0
9.681642876,0.302305004,1557548100,0
8.948874687,0.296163789,1557549000,0
8.842820478,0.31736227,1557549900,0
10.55492988,0.249557967,1557550800,0
7.812360825,0.282788141,1557551700,0
8.521802335,0.292890671,1557552600,0
7.832159945,0.295465082,1557553500,0
6.95232273,0.36532844,1557554400,0
6.420465736,0.339781275,1557555300,0
8.927286213,0.329263699,1557556200,0
10.08742384,0.279780878,1557557100,0
8.774150775,0.295635556,1557558000,0
8.221461943,0.323494503,1557558900,0
8.676716134,0.293260959,1557559800,0
10.35812383,0.295660369,1557560700,0
8.947433069,0.312953925,1557561600,0
8.645113606,0.329105323,1557562500,0
8.539749016,0.270402009,1557563400,0
8.982334097,0.346258484,1557564300,0
5.705290541,0.412619016,1557565200,0
9.801732807,0.290842754,1557566100,0
7.658292424,0.331010908,1557567000,0
8.47625637,0.290308274,1557567900,0
8.488863575,0.336534183,1557568800,0
8.019329195,0.320932378,1557569700,0
7.803478256,0.388569059,1557570600,0
10.09567553,0.277109322,1557571500,0
8.614104304,0.357058523,1557572400,0
6.980076508,0.393686125,1557573300,0
9.552660666,0.307750562,1557574200,0
11.62918464,0.294237461,1557575100,0
9.350239535,0.361889157,1557576000,0
8.382268101,0.367644134,1557576900,0
8.326650718,0.368532042,1557577800,0
8.337968769,0.363711423,1557578700,0
9.30326891,0.338240018,1557579600,0
8.662322869,0.354392139,1557580500,0
9.457335774,0.268137733,1557581400,0
8.935437608,0.371449862,1557582300,0
8.344353212,0.37727075,1557583200,0
11.10912023,0.214708355,1557584100,0
8.561221991,0.311049107,1557585000,0
7.908307448,0.253295298,1557585900,0
10.40478585,0.235599325,1557586800,0
10.49925212,0.320855663,1557587700,0
9.439675087,0.417966454,1557588600,0
7.748645526,0.279050872,1557589500,0
9.009590317,0.226353999,1557590400,0
10.67506036,0.210525743,1557591300,0
9.221259407,0.254618647,1557592200,0
10.12968712,0.241823164,1557593100,0
9.186101638,0.294313809,1557594900,0
13.25383782,0.187026125,1557595800,0
10.22946219,0.335961971,1557596700,0
9.627364802,0.26647463,1557597600,0
11.32488024,0.209791129,1557598500,0
8.515459913,0.172666672,1557599400,0
11.76672664,0.163152336,1557601200,0
9.116834904,0.21710442,1557602100,0
10.94486725,0.134537126,1557603900,0
13.2201854,0.212570598,1557604800,0
7.828695492,0.249325668,1557605700,0
8.744801889,0.184007011,1557606600,0
9.016872134,0.149735565,1557607500,0
5.864065764,0.414458155,1557608400,0
10.7428078,0.191859219,1557609300,0
13.94498446,0.129537969,1557610200,0
10.08965384,0.183254875,1557611100,0
3.834335833,0.413586559,1557619200,0
12.69998045,0.179912259,1557620100,0
3.949791503,0.404160943,1557621000,0
8.443723136,0.201484558,1557621900,0
12.18787391,0.212238268,1557624600,0
9.215004425,0.123143107,1557626400,0
13.34595312,0.169306245,1557628200,0
11.69258936,0.06772376,1557630000,0
10.52320083,0.096380714,1557631800,0
6.232891665,0.238073378,1557632700,0
9.510687441,0.165952847,1557633600,0
7.433376547,0.277849572,1557634500,0
14.42520885,0.148763852,1557635400,0
11.45733095,0.28317732,1557636300,0
5.294743162,0.334340823,1557639000,0
11.94147868,0.19327311,1557640800,0
7.672912975,0.316691749,1557641700,0
9.706175509,0.228428519,1557642600,0
10.32240486,0.150226287,1557644400,0
7.630591127,0.300439982,1557645300,0
7.480731059,0.333046986,1557646200,0
12.84479341,0.175298389,1557647100,0
9.607321637,0.253889935,1557648000,0
8.973735783,0.295506946,1557648900,0
8.080105364,0.287874192,1557649800,0
8.065726228,0.463736128,1557651600,0
6.866454177,0.325266938,1557652500,0
4.934069635,0.4270325,1557653400,0
9.919809759,0.215461931,1557654300,0
8.419515611,0.306596428,1557655200,0
10.4807895,0.14723481,1557656100,0
9.559102925,0.277316267,1557657000,0
9.21826211,0.271548718,1557657900,0
7.588952886,0.275859489,1557659700,0
12.33927963,0.183999968,1557660600,0
10.01894041,0.168594065,1557661500,0
9.868809164,0.232977804,1557662400,0
9.43747756,0.262400335,1557663300,0
8.187993541,0.18369133,1557664200,0
6.726699032,0.351040604,1557665100,0
10.57054139,0.198152524,1557666000,0
5.112087987,0.427127256,1557666900,0
10.65778994,0.221375786,1557667800,0
10.00873938,0.306632781,1557668700,0
8.910585411,0.329051617,1557669600,0
10.7318258,0.336937813,1557670500,0
10.27559006,0.122360019,1557671400,0
4.993938718,0.351620306,1557672300,0
9.871620425,0.149811296,1557673200,0
8.798057711,0.260633642,1557674100,0
6.942162061,0.374499288,1557675000,0
8.261034322,0.191358856,1557676800,0
8.999548527,0.213380253,1557677700,0
10.20245082,0.164203646,1557678600,0
9.726422239,0.250016594,1557679500,0
8.958265013,0.275454285,1557680400,0
8.447036781,0.394095835,1557684000,0
8.377921523,0.318413428,1557684900,0
8.15242153,0.196948828,1557685800,0
11.14053268,0.172555207,1557686700,0
10.6140786,0.216047074,1557687600,0
10.39818863,0.206951322,1557688500,0
9.464355981,0.244984777,1557689400,0
12.2118553,0.13492072,1557690300,0
10.97244095,0.167363076,1557691200,0
9.511162306,0.223614666,1557692100,0
10.87201911,0.299723047,1557693000,0
7.511579747,0.282598261,1557693900,0
10.73688969,0.177586396,1557694800,0
9.479365428,0.241105341,1557695700,0
10.94829291,0.17729454,1557696600,0
9.408825929,0.259399617,1557697500,0
10.20197811,0.105891789,1557706500,0
9.554189539,0.280577064,1557707400,0
9.827034605,0.176526813,1557708300,0
8.841580867,0.24904569,1557709200,0
11.4866984,0.186472214,1557710100,0
10.51082089,0.169409379,1557711000,0
10.11189387,0.246934824,1557711900,0
9.191970092,0.236232348,1557712800,0
9.377663196,0.171962657,1557713700,0
10.28804933,0.204650529,1557714600,0
9.995276692,0.216441242,1557715500,0
10.31449724,0.251978369,1557716400,0
9.834709179,0.221478503,1557717300,0
10.31800024,0.206247862,1557718200,0
9.550082417,0.264700336,1557719100,0
9.078610009,0.269770321,1557720000,0
9.518838748,0.26542564,1557720900,0
9.685310562,0.254078063,1557721800,0
9.157371367,0.29939606,1557722700,0
9.309666311,0.284062691,1557723600,0
8.721784368,0.300343365,1557724500,0
9.406122993,0.272510555,1557725400,0
8.761369272,0.269135081,1557726300,0
8.365101601,0.328958993,1557727200,0
9.301929229,0.283093815,1557728100,0
10.03730493,0.291181014,1557729000,0
9.064088045,0.276199157,1557729900,0
7.988354482,0.330898947,1557730800,0
8.44418938,0.315199749,1557731700,0
9.21045235,0.326077126,1557732600,0
7.776085509,0.377168496,1557733500,0
7.852469757,0.345530419,1557734400,0
8.331405385,0.367671929,1557735300,0
9.245404926,0.29531673,1557736200,0
6.984949166,0.326731626,1557737100,0
9.927877039,0.302448539,1557738000,0
8.202982876,0.303118169,1557738900,0
8.359771753,0.342473212,1557739800,0
9.015453813,0.348037617,1557740700,0
7.214921887,0.377453736,1557741600,0
8.824611527,0.352101641,1557742500,0
9.211587878,0.32352938,1557743400,0
9.369953712,0.371975358,1557744300,0
10.12326075,0.27790477,1557745200,0
7.585294258,0.331555876,1557746100,0
8.653931348,0.316919832,1557747000,0
9.615478531,0.291255375,1557747900,0
9.054653896,0.309595446,1557748800,0
9.830238226,0.279651255,1557749700,0
8.048576194,0.319593484,1557750600,0
8.28235394,0.385672677,1557751500,0
9.971013563,0.293063246,1557752400,0
8.600844717,0.353979034,1557753300,0
10.0909862,0.312783622,1557754200,0
9.051534474,0.276911677,1557755100,0
8.768031624,0.313357766,1557756000,0
8.352421379,0.297661832,1557756900,0
9.145919164,0.341428935,1557757800,0
9.73486787,0.367706822,1557758700,0
9.682188864,0.276755345,1557759600,0
8.352183526,0.306964144,1557760500,0
8.543889973,0.329243466,1557761400,0
9.787921218,0.287921553,1557762300,0
9.785493027,0.265022432,1557763200,0
9.0852668,0.315328731,1557764100,0
8.808294617,0.290651611,1557765000,0
9.76672211,0.337664849,1557765900,0
9.245249212,0.298751441,1557766800,0
9.15410495,0.291926578,1557767700,0
8.367098473,0.333074111,1557768600,0
8.412450277,0.32877345,1557769500,0
9.176516338,0.29843867,1557770400,0
9.380350071,0.283276803,1557771300,0
8.34068159,0.31095271,1557772200,0
9.932543288,0.268113726,1557773100,0
9.493462715,0.27008399,1557774000,0
7.347275517,0.321795628,1557774900,0
8.746876588,0.302216671,1557775800,0
11.67698591,0.160586175,1557776700,0
11.2248319,0.190811254,1557777600,0
7.917038821,0.289607268,1557778500,0
9.712053681,0.227721814,1557779400,0
10.58856946,0.207751331,1557780300,0
9.978048482,0.203930179,1557781200,0
11.94804508,0.166454094,1557782100,0
9.474928592,0.20127923,1557783000,0
11.09344437,0.176796604,1557783900,0
11.45299206,0.120111861,1557792000,0
8.707546436,0.201878839,1557792900,0
9.982429147,0.20237867,1557793800,0
9.837332749,0.174402421,1557794700,0
8.279843348,0.225046637,1557795600,0
8.893934412,0.252733773,1557796500,0
9.109050077,0.238981088,1557797400,0
10.36625396,0.244457206,1557798300,0
11.6023786,0.162248048,1557799200,0
8.075172788,0.270178169,1557800100,0
8.469678727,0.27884745,1557801000,0
8.133009477,0.238468289,1557801900,0
10.57967052,0.23979383,1557802800,0
8.704750404,0.307302453,1557803700,0
8.799943396,0.262147068,1557804600,0
9.313713241,0.247915759,1557805500,0
7.568947234,0.313655087,1557806400,0
8.591330497,0.289786959,1557807300,0
8.167594314,0.303315657,1557808200,0
8.427825247,0.304914482,1557809100,0
9.417539094,0.30079787,1557810000,0
7.45171567,0.310317021,1557810900,0
7.952418202,0.312316002,1557811800,0
8.454158385,0.298159187,1557812700,0
8.866076194,0.322220216,1557813600,0
8.95943345,0.274005658,1557814500,0
8.583880686,0.313480238,1557815400,0
9.650305764,0.298316715,1557816300,0
8.166432768,0.30043788,1557817200,0
8.447007954,0.350596148,1557818100,0
8.181887422,0.313166497,1557819000,0
8.117342855,0.294102849,1557819900,0
8.798779271,0.290223102,1557820800,0
7.993992309,0.290295142,1557821700,0
8.930246102,0.309350829,1557822600,0
9.165798203,0.304088378,1557823500,0
6.651730031,0.402172157,1557824400,0
7.565368947,0.318406774,1557825300,0
9.150344188,0.313693244,1557826200,0
