arsnr,mse,date
1.4747890810897157,0.7493844709322156,1557583200.0
1.7552915632787371,0.7022110304041688,1557584100.0
2.1368625969174073,0.667311862472829,1557585000.0
2.2332199303116913,0.5994408793920893,1557585900.0
2.736877241578111,0.6103176365332877,1557586800.0
3.101929171952091,0.6159770051946478,1557587700.0
1.2822076073908442,0.7570689219341481,1557588600.0
1.802549412262868,0.6661442427441217,1557589500.0
1.5496717578804262,0.7113139999547325,1557590400.0
2.3989741556566604,0.6289350212671817,1557591300.0
2.6173601330568235,0.6109111749532471,1557592200.0
2.702201440922933,0.6208912822162493,1557593100.0
1.749771093874082,0.6734538463281745,1557594900.0
2.147186632976024,0.6108574495519847,1557595800.0
2.7530921829973214,0.6124503805302738,1557596700.0
1.9335434122821837,0.6491221843170796,1557597600.0
2.337344093129861,0.6473839082512272,1557598500.0
1.9470319200997879,0.6386998409216033,1557599400.0
2.5888709374220014,0.5509509119491772,1557600300.0
1.506317242758014,0.7088636687725297,1557601200.0
2.33199216255212,0.6214922166739105,1557602100.0
1.8931309650787873,0.6684263859479486,1557603900.0
1.037600172603281,0.7874808161744731,1557604800.0
1.012396975761001,0.7962189365276465,1557605700.0
1.2936334891516905,0.7437919194893449,1557606600.0
0.7978809436656331,0.8321697132533269,1557607500.0
1.2907189083292336,0.7458517663085077,1557608400.0
1.740506771143173,0.6871493754117132,1557609300.0
1.9608903081787226,0.6693049962876381,1557610200.0
0.925695186549881,0.8213730536707862,1557611100.0
0.8475829029481295,0.8227300361492643,1557619200.0
1.3038619747860167,0.7840106822470835,1557620100.0
0.5832620840324325,0.8743268018981748,1557621000.0
1.3434634533230196,0.7339291181549623,1557621900.0
0.4521086422356536,0.9011335014829904,1557624600.0
0.32772352877725613,0.9273157734861635,1557626400.0
0.5925908769523579,0.8757237184823388,1557628200.0
0.6450603339803178,0.8619736037298246,1557630000.0
0.7318786308110149,0.8461072579166403,1557631800.0
0.9254437795587833,0.8080823517906431,1557632700.0
1.1039725686146324,0.7917224898650786,1557633600.0
0.9817015203099001,0.8035176309770556,1557634500.0
0.45916697159176434,0.9000900138182683,1557635400.0
0.8276113221149818,0.8276182650394169,1557636300.0
1.3035252787741805,0.7407087450804435,1557639000.0
0.6821782719209141,0.8617159303074919,1557640800.0
0.6319133424681189,0.8653824934378412,1557641700.0
0.38920215992729457,0.9152539908294836,1557642600.0
0.5489606248669907,0.8859368821055377,1557644400.0
0.5080484764994135,0.8933209164136912,1557645300.0
0.3288982903773734,0.9272108052725754,1557646200.0
0.28971448767822366,0.9354671712735702,1557647100.0
0.389994659281524,0.9183713086038142,1557648000.0
0.33023344811243033,0.9275523107247956,1557648900.0
1.1068088698838194,0.7794350074007916,1557649800.0
0.6445083985299678,0.8620831570494109,1557650700.0
0.7426831891497692,0.8481891815341225,1557651600.0
0.8308422320502855,0.831290650520904,1557652500.0
0.7679452667878135,0.8388077004420031,1557653400.0
1.0638567991758265,0.7954985845176622,1557654300.0
0.525773126885018,0.8864103457537961,1557655200.0
0.3909607162860495,0.9147623721344191,1557656100.0
0.4020822841213836,0.9127812013812854,1557657000.0
0.5485775095058073,0.8819738418407583,1557657900.0
0.6830141484842894,0.8544751747492221,1557658800.0
0.9404978541869926,0.8072303162877842,1557659700.0
0.4023627329203538,0.9120763941626566,1557660600.0
0.48872007337984036,0.8938541667618191,1557661500.0
0.9643179152591872,0.8139172228619259,1557662400.0
1.0052471097140938,0.8178305538361178,1557663300.0
0.7976514544772391,0.8404813517432012,1557664200.0
0.7214844915295773,0.8517210484284943,1557665100.0
0.5283139828646165,0.8855835632786775,1557666000.0
1.2827064589131618,0.751365099382789,1557666900.0
1.0366796281952666,0.7943073527690427,1557667800.0
1.5040545734001673,0.7331100163182737,1557668700.0
0.38641981298436184,0.9149099180298462,1557669600.0
1.0413788841857954,0.7921621003971306,1557670500.0
0.5867400047738498,0.8746067706268819,1557671400.0
1.3771723124931936,0.7411977765193565,1557672300.0
0.9350178191891044,0.8084238415875692,1557673200.0
1.3933721916940789,0.7475156230724975,1557674100.0
1.1510601711843367,0.7805441256262186,1557675000.0
1.8524491598839579,0.6749374483843621,1557676800.0
2.0825256600024082,0.682697045718649,1557677700.0
1.6052090454755417,0.6914087129394166,1557678600.0
1.5292673390939653,0.7083339332776168,1557679500.0
1.6054154042068982,0.6936023978791239,1557680400.0
3.391419900078386,0.4579921244222593,1557681300.0
1.5568740222470001,0.6987351607921277,1557684000.0
1.5766118426756501,0.7214674028874062,1557684900.0
1.399910223978607,0.7244509355474348,1557685800.0
2.403815115969086,0.6239539697820627,1557686700.0
1.7866816925494926,0.7145207537028319,1557687600.0
1.4998365771493372,0.7332523049661015,1557688500.0
1.1909840523682427,0.7732325734197347,1557689400.0
1.3935604262301657,0.7418743447592973,1557690300.0
2.0013655033418374,0.6731037555484588,1557691200.0
1.1774659234269764,0.7755531913731917,1557692100.0
1.4607258810712747,0.7386183926737786,1557693000.0
1.2903794961517474,0.7647672410145069,1557693900.0
1.0104272355400392,0.8074923595552846,1557694800.0
1.4440509646521211,0.7263835032399286,1557695700.0
1.3306603889569082,0.778372603352024,1557696600.0
0.5752454142734057,0.8769641472932793,1557697500.0
0.3815323893836606,0.9158972626943104,1557706500.0
0.5156489994140838,0.889149551592888,1557707400.0
1.0309520624055282,0.8103385902948834,1557708300.0
0.895044372602012,0.8242829262569679,1557709200.0
0.6684975676734741,0.8630022063370363,1557710100.0
0.5615082441377913,0.8829045085775478,1557711000.0
0.8316203560475809,0.8475316651212594,1557711900.0
0.7676364299599238,0.8478160057384871,1557712800.0
1.268007532946878,0.7994983873516524,1557713700.0
0.7894444872164788,0.8464508937454935,1557714600.0
0.525008332280062,0.8892675158212135,1557715500.0
0.7100556651896478,0.8551017915541287,1557716400.0
0.7080554569862196,0.8604857477415475,1557717300.0
0.7997101606611308,0.8478197313763478,1557718200.0
0.6511093323819559,0.8664059139496044,1557719100.0
0.6481047785114218,0.8661664052943021,1557720000.0
0.6402662766026139,0.8717961954941508,1557720900.0
0.666777615086155,0.8670304655201799,1557721800.0
0.6864973692406324,0.8647395638472555,1557722700.0
0.5229105289713222,0.8915370872970079,1557723600.0
0.5407926266568146,0.8871935184748024,1557724500.0
0.6157410484346973,0.8739349047545844,1557725400.0
0.5392932156686434,0.8864260123900255,1557726300.0
0.6059215304837735,0.8767245745827401,1557727200.0
0.7929424559153886,0.850792670063306,1557728100.0
0.6834220145829178,0.8717832902127253,1557729000.0
0.5645199087335794,0.8825667292904769,1557729900.0
0.649104544905955,0.867011523824036,1557730800.0
0.5488649472628248,0.8858688438677182,1557731700.0
0.524738697848121,0.8902653562498023,1557732600.0
0.5600412950127396,0.8831407757733282,1557733500.0
0.7480566860197174,0.8546920341347733,1557734400.0
0.5716124533603065,0.8828168899594115,1557735300.0
0.5169484670371337,0.8913746388128156,1557736200.0
0.6631431167150859,0.868904388954491,1557737100.0
0.6574222127410849,0.8694166061660759,1557738000.0
0.4473230637205919,0.9035379618674886,1557738900.0
0.49696515911232164,0.8973712393579989,1557739800.0
0.4841914285436044,0.898346233687634,1557740700.0
0.7748469022208067,0.8462354323672974,1557741600.0
0.5718716506944108,0.8809114844116155,1557742500.0
0.553370696649237,0.8835821416632549,1557743400.0
0.6394158436340973,0.8717007438188731,1557744300.0
0.5198816121003433,0.8888284486481752,1557745200.0
0.7110788253773886,0.8549961524001298,1557746100.0
0.5731387941781969,0.8796241798348624,1557747000.0
0.8833013628976247,0.8507745563531561,1557747900.0
0.7124888177997901,0.8574906390324147,1557748800.0
0.8299513247832634,0.8426433189900248,1557749700.0
0.6672247363017751,0.8655111721421255,1557750600.0
0.7494553494471872,0.8483898964798086,1557751500.0
0.9002593575704021,0.8241750552467808,1557752400.0
0.7913302771755446,0.8381242869887442,1557753300.0
0.7536683550977681,0.8482030930216585,1557754200.0
0.8157932736161191,0.8341688224607643,1557755100.0
1.1978548226710322,0.783925309487969,1557756000.0
0.9807219614752452,0.8102400092669317,1557756900.0
1.158953204950302,0.7912425169806072,1557757800.0
1.2928842429655016,0.7603464647041289,1557758700.0
1.2154359819929412,0.7758573668059817,1557759600.0
1.1657349339297325,0.783016435095011,1557760500.0
1.4487572393482073,0.7434866753065639,1557761400.0
1.3507403019464057,0.7594931302185958,1557762300.0
1.3842359927378327,0.753393293972921,1557763200.0
1.6364857099326038,0.7295222322173817,1557764100.0
1.391895926400417,0.752288403114255,1557765000.0
1.95168393567411,0.6937600256608902,1557765900.0
1.6952058924836344,0.7137071604452089,1557766800.0
2.216815927638434,0.6709260919085183,1557767700.0
1.9501680234194363,0.6999557070546106,1557768600.0
1.6519861439578907,0.7131868030561589,1557769500.0
1.926693194238478,0.6929185535826131,1557770400.0
1.873262671472141,0.7022099760683261,1557771300.0
1.4711628445091427,0.7281632446663999,1557772200.0
1.8190197541960793,0.6824768206864816,1557773100.0
1.8282233379855906,0.6847840654860631,1557774000.0
1.44080622716899,0.7351520662694292,1557774900.0
1.5970982411910346,0.710311130657075,1557775800.0
2.1252044668850623,0.6591456293767053,1557776700.0
1.865116237550717,0.6755341337526019,1557777600.0
1.1383922595829814,0.7792256890964235,1557778500.0
1.7356317446837863,0.6996696321148347,1557779400.0
1.6739482442685167,0.7147125160246546,1557780300.0
1.698999856890028,0.7098121219648345,1557781200.0
1.6339302246231648,0.7092352195138881,1557782100.0
1.7368782310411022,0.7122838439121659,1557783000.0
1.5481543189766942,0.7247926568345434,1557783900.0
0.9324193981743566,0.8187452591723662,1557792000.0
0.9633788183532944,0.8128219669694511,1557792900.0
0.8554986375095079,0.8273387946892384,1557793800.0
0.6991896243887459,0.8535446109498624,1557794700.0
1.2537383168065594,0.7766955746840274,1557795600.0
1.0798632660881138,0.792305143398268,1557796500.0
0.8812058069264401,0.8286169465802021,1557797400.0
1.2489250584400733,0.7908385996069058,1557798300.0
0.6624119330010587,0.8609951218737335,1557799200.0
0.680106703309797,0.8574512661195532,1557800100.0
0.9214027948054258,0.820902018600746,1557801000.0
0.8779200405341198,0.8445456067480298,1557801900.0
0.7075585415106802,0.8609964390350898,1557802800.0
0.6377125922029959,0.869711888629612,1557803700.0
0.5786252145637221,0.8799700261991186,1557804600.0
0.6692066159489036,0.8680859968990566,1557805500.0
0.6805977912527256,0.8609051409684435,1557806400.0
0.8099520716518545,0.8427294149931887,1557807300.0
0.7043412305222564,0.8574442927118788,1557808200.0
0.8324975293787411,0.8416854250910114,1557809100.0
0.6396989874214383,0.8722487721974079,1557810000.0
0.5821622107357806,0.8800323240201037,1557810900.0
0.7294059197197224,0.8558148104130726,1557811800.0
0.6169327529025225,0.8757183269703985,1557812700.0
0.5366757901793766,0.889957159254001,1557813600.0
0.6162692664709393,0.8783663260861548,1557814500.0
0.5768284919694658,0.8816655444999402,1557815400.0
0.48970653451635593,0.8962672757161618,1557816300.0
0.5390490133774137,0.8914625753975515,1557817200.0
0.5918156157092362,0.8801934936695931,1557818100.0
0.5928656032281586,0.8769261029834643,1557819000.0
0.6234364694240201,0.87573108793514,1557819900.0
0.5286656140615302,0.8941132056182057,1557820800.0
0.6973270541047125,0.8617297578586484,1557821700.0
0.5420288018307666,0.8869702861332813,1557822600.0
0.46927964044405324,0.9008668863282492,1557823500.0
0.5062364620948429,0.8946633409507367,1557824400.0
0.7541265895928219,0.85062296752689,1557825300.0
0.5368541783571656,0.8855354921855771,1557826200.0
10.55141351731966,0.0880762160823992,1558099800.0
