arsnr,mse,date
0.44233357067335893,0.905907646762679,1555582500.0
0.45113930145978337,0.9037432689500408,1555583400.0
0.43153933210363193,0.9096545746115344,1555584300.0
0.4113179022353446,0.9126700105138719,1555585200.0
0.44935012079785597,0.9032834181412334,1555586100.0
0.3799823969510844,0.9178128913954217,1555587000.0
0.4212813242035867,0.9101094354935889,1555587900.0
0.4409526495723449,0.9060770322131795,1555588800.0
0.4920666040998839,0.8993868631454686,1555589700.0
0.5370874841929786,0.8870623864041014,1555590600.0
0.6019842350966557,0.8778983051210716,1555591500.0
0.4848895838152325,0.8968939530285098,1555592400.0
0.45119554962806646,0.9033964670911566,1555593300.0
0.47845028480959195,0.8992901751249974,1555594200.0
0.5113307443765903,0.8961533638456971,1555595100.0
0.44838823372559,0.9046625736070202,1555596000.0
0.436731175815266,0.9058324952640608,1555596900.0
0.3617732659060949,0.9213162640722772,1555597800.0
0.5119863698609485,0.8927088926564681,1555598700.0
0.34733939878188536,0.9241582226162336,1555599600.0
0.47348817466608295,0.89990363242163,1555600500.0
0.5390967077629318,0.8881517853753798,1555601400.0
0.49817573149376404,0.9043775895411257,1555602300.0
0.5219950741980987,0.8892181609764257,1555603200.0
0.4145880830423201,0.9101476443553941,1555604100.0
0.5093028538938121,0.8998150130793813,1555605000.0
0.47936211890071345,0.8992379867030368,1555605900.0
0.46769907410989886,0.9006434843370728,1555606800.0
0.5190386383778206,0.8922854111310915,1555607700.0
0.46336369817403794,0.9036365882836385,1555608600.0
0.5125333477136649,0.8931860494553732,1555609500.0
0.4453622532567748,0.9047969528869043,1555610400.0
0.588401702524448,0.883853931335076,1555611300.0
0.4835354612297276,0.8995539681742901,1555612200.0
0.48966729272375076,0.9050883900609558,1555613100.0
0.5163174389328264,0.8943448160977523,1555614000.0
0.4083480399472847,0.911818587988753,1555614900.0
0.6411014870678895,0.8654644380661867,1555615800.0
0.4953061843864032,0.8927844918938922,1555616700.0
0.3151006990472629,0.9305541419008077,1555617600.0
0.41743158695630156,0.9091640394459218,1555618500.0
0.5285293824616973,0.8885647385092369,1555619400.0
0.6870244298552202,0.8676293069979866,1555620300.0
0.4521715855248159,0.9031159872405,1555621200.0
0.3935751600726775,0.9164248894689363,1555622100.0
0.5910240333492984,0.8799986975453908,1555623000.0
1.1551883252708397,0.8002846525025776,1555623900.0
0.5300641072827595,0.8865803857977199,1555632900.0
0.6448840660050725,0.8685033035847012,1555633800.0
0.4459430788851068,0.9041012256512061,1555634700.0
0.25511197846091727,0.9432104991212976,1555635600.0
0.4808148195520565,0.8966124894915652,1555636500.0
0.45817060499237294,0.9038673035357029,1555637400.0
0.34998749710652266,0.9236335413255086,1555638300.0
0.616746688799495,0.8780722970242643,1555639200.0
0.4021769012185173,0.914640483920448,1555640100.0
0.504421458646697,0.8963595880948325,1555641000.0
0.35484014250275997,0.9229982194039907,1555641900.0
0.6378793976338294,0.8771622113086467,1555642800.0
0.3965192016203989,0.913912308175955,1555643700.0
0.41753862690736354,0.9102518686832038,1555644600.0
0.37320777768529756,0.9193602343635547,1555645500.0
0.6171788448461016,0.8783533971426872,1555646400.0
0.4930289988837239,0.9022165092113512,1555647300.0
0.5796253063247879,0.8853994996282579,1555648200.0
0.48716378956959483,0.8962739514576662,1555649100.0
0.42495024436450207,0.9125541513048762,1555650000.0
0.47050344460080223,0.9002483691585256,1555650900.0
0.4407577004823986,0.9069772142090985,1555651800.0
0.467551371747416,0.9030241414867414,1555652700.0
0.38358977350435186,0.917603934527853,1555653600.0
0.5320447033548719,0.8957263988765074,1555654500.0
0.4009805612662739,0.9140667308008853,1555655400.0
0.4741538047384738,0.8989996090520165,1555656300.0
0.4539707128904146,0.9032465687604913,1555657200.0
0.4865766851237211,0.8963072224462939,1555658100.0
0.4308902315008948,0.9079183761188759,1555659000.0
0.4286645498989111,0.9079699849999177,1555659900.0
0.6967402164387013,0.8637396374144759,1555660800.0
0.43611532742785963,0.9055093407640452,1555661700.0
0.4606274562318706,0.9034474330235713,1555662600.0
0.35288836222542597,0.9226146940362838,1555663500.0
0.44082350650510305,0.9066661997156397,1555664400.0
0.6633953503866576,0.869951783915641,1555665300.0
0.4300288216438767,0.906865817105487,1555666200.0
0.3631011763278884,0.9207554385993624,1555667100.0
0.46159649402919456,0.908367052893434,1555668000.0
0.5719924672437283,0.8837450003949203,1555668900.0
0.43166367179295184,0.9075775302904506,1555669800.0
0.5015453139742214,0.8975781821973925,1555670700.0
6.064025100727383,0.7587171890153165,1555671600.0
0.49685359023953557,0.8948818454266663,1555672500.0
0.5253718603479175,0.8887711865531734,1555673400.0
0.4635817060620639,0.9024338617363383,1555674300.0
0.5296344899951066,0.8891521560479116,1555675200.0
0.3686669519139165,0.9202960435633236,1555676100.0
0.48772812800105153,0.8979092482434713,1555677000.0
0.374444234097414,0.9189500284116383,1555677900.0
0.38695174047291714,0.9152144058779978,1555678800.0
0.4987472331174239,0.8945073882005047,1555679700.0
0.4698766985787931,0.9019358409349454,1555680600.0
0.6661245337151491,0.8684212122470054,1555681500.0
0.6358213265656221,0.8664270601551299,1555682400.0
0.3413866812928346,0.9247625047681933,1555683300.0
0.49162710612361243,0.894845953929823,1555684200.0
0.5540233421256356,0.8820374102680163,1555685100.0
0.4721034387999529,0.9004069143643179,1555686000.0
0.19811087226987156,0.9561357010578462,1555686900.0
0.4416224496843526,0.9055525344784504,1555687800.0
0.4300959108772885,0.9072346631391328,1555688700.0
0.6368774050905867,0.8687099771131364,1555689600.0
0.5103870588227415,0.8908646875494751,1555690500.0
0.32406068322848036,0.928289638970854,1555691400.0
0.3492073928309031,0.9231625945772204,1555692300.0
0.32385850458883475,0.928352793036012,1555693200.0
0.43565777565572594,0.9057899846724495,1555694100.0
0.47488026154925816,0.8970673014688405,1555695000.0
0.3127662747568055,0.9311014702486423,1555695900.0
0.6424742786858739,0.8629038265029432,1555696800.0
0.5923957536966267,0.8770405426206859,1555698600.0
0.7078520871905376,0.8636210078692157,1555699500.0
0.1737187942364264,0.9607892306186346,1555700400.0
0.24333063779151215,0.9455117629997905,1555701300.0
0.3865886701617948,0.9156941157688977,1555702200.0
1.1287912656777688,0.7748558584767982,1555703100.0
0.7735448172191394,0.8563653973488272,1555704000.0
0.4357790610686127,0.9054925104878585,1555704900.0
0.7055897172153498,0.8508070578044246,1555705800.0
0.46455708842206483,0.90248245122845,1555706700.0
0.6720003506925248,0.876053361006952,1555707600.0
0.3854459232353865,0.9170763537441082,1555708500.0
0.646441075491801,0.8787733816417133,1555709400.0
0.29254775354384843,0.9356484476180361,1555710300.0
0.5779324553383534,0.8921497016129077,1555719300.0
0.6811757499606614,0.8866750000025707,1555720200.0
0.2793478598964911,0.938444607324597,1555721100.0
0.4045689992497114,0.9123863689488712,1555722000.0
0.5202560501004557,0.88962409887715,1555722900.0
0.5311186905997353,0.8922641701557416,1555723800.0
0.3640564155373304,0.9204486048877946,1555724700.0
0.3613710877942586,0.9245567464211908,1555725600.0
0.47295443361037426,0.9031748123146278,1555726500.0
0.4998252795337802,0.8931206007484903,1555727400.0
0.43333224488488115,0.9084812727286963,1555728300.0
0.4116212613022625,0.9106836691680791,1555729200.0
0.3764368099996037,0.9176200461102487,1555730100.0
0.44734120935561084,0.904975644180978,1555731000.0
0.3806171952235171,0.9184537364680981,1555731900.0
0.348860306589564,0.9235552470397844,1555732800.0
0.4124491248168689,0.9111393603677291,1555733700.0
0.5259788788013207,0.8908808718415121,1555734600.0
0.37876816379838246,0.9178630062769093,1555735500.0
0.42111145132090017,0.9104897520801005,1555736400.0
0.3164861700496576,0.9306224486340127,1555737300.0
0.49611929977229413,0.8958640040668591,1555738200.0
0.3719287969795823,0.9197659673755322,1555739100.0
0.4642954016518386,0.9005764825482926,1555740000.0
0.41575113918710005,0.9122927709997891,1555740900.0
0.41784911600086194,0.9097174494885957,1555741800.0
0.4989057682413681,0.8974525005323202,1555742700.0
0.39640485076660453,0.9137381549641881,1555743600.0
0.6402919536472527,0.8657357634970921,1555744500.0
0.703871773618744,0.8504559282572492,1555745400.0
0.2282071157304019,0.9493937808224696,1555746300.0
0.5668051180991985,0.8789217686807947,1555747200.0
0.451648399276819,0.9012290040378496,1555748100.0
0.4802338399874195,0.8969102901156386,1555749000.0
0.22683713222115987,0.9491094264384364,1555749900.0
0.7631870361151665,0.841135971065691,1555751700.0
0.36632521112178695,0.9194064730623199,1555752600.0
0.3203324407696446,0.9291935589770302,1555753500.0
0.31099685921830905,0.9311608806983693,1555754400.0
0.7502573604708802,0.8476839375015742,1555755300.0
0.3241196451503414,0.9287994838491269,1555756200.0
0.338223146259794,0.9251343333924599,1555757100.0
0.09507989245147024,0.9783449570666418,1555758000.0
0.4242726089663928,0.90877100039674,1555758900.0
0.3038884627445697,0.9326217491527043,1555759800.0
0.3711214740095019,0.9180954870520338,1555760700.0
1.0880549742521128,0.7898926150106926,1555761600.0
0.37703261739987504,0.9168467255193621,1555762500.0
0.6638751264608778,0.862933579383823,1555763400.0
0.42885692658655694,0.907731677211249,1555764300.0
0.3386642429751738,0.925036912727289,1555766100.0
0.4481752284547488,0.9023360105310222,1555767000.0
0.2478107538568507,0.9452928307612107,1555767900.0
0.35801383398374986,0.9212233818651736,1555768800.0
0.36481403361804415,0.9198692721486135,1555769700.0
0.5146053454132475,0.8882586910079634,1555770600.0
0.3557859035090933,0.92139197841055,1555771500.0
0.3446087427036485,0.9241740494417972,1555772400.0
0.7011353547779069,0.8607531673745308,1555773300.0
0.29159860016060474,0.9353667952136356,1555774200.0
0.46583962509296895,0.8993069127218775,1555775100.0
0.2431542488298088,0.9460269850509423,1555776000.0
0.3908356515404816,0.9147144930882695,1555776900.0
0.6160447553190015,0.8681172773913528,1555777800.0
0.3917292656331081,0.9137493340268221,1555778700.0
0.8185308384435942,0.829915296526062,1555779600.0
0.6067722676269356,0.8739187694661248,1555780500.0
0.39494614893573476,0.9136839868241844,1555781400.0
0.3850455407224763,0.9174465903749288,1555782300.0
0.5027397577668111,0.8975790565267392,1555783200.0
0.4146488872058073,0.9089397808847545,1555784100.0
0.5634289830315181,0.8824854370350578,1555785000.0
0.7227064428920861,0.849198076189278,1555785900.0
0.24573439647558845,0.9450111956240523,1555786800.0
0.4346983379478922,0.9047532799485982,1555787700.0
0.26412470117920755,0.9410671989922934,1555788600.0
0.4257779087715604,0.9078730589517865,1555789500.0
0.5164529519262292,0.8908094080576063,1555790400.0
0.3838434733043138,0.915850538440278,1555792200.0
0.6975424504549124,0.8581218043021499,1555793100.0
0.8315720532606852,0.8374729886400276,1555794000.0
0.4844071333658049,0.8951892183824338,1555794900.0
0.9559062459754092,0.8082773317804558,1555796700.0
0.4017790170310698,0.9116373253885925,1555804800.0
1.1619320839193532,0.7939542529280035,1555805700.0
0.3085458107464921,0.9315042311073128,1555809300.0
0.30684236954165506,0.9317851034314346,1555812000.0
0.3064662805012729,0.9319165918940729,1555813800.0
12.85825164859447,0.05284105683746638,1555815600.0
0.4389241307966946,0.9038733607647328,1555816500.0
0.2363177667263577,0.9470397834615512,1555821900.0
0.3160009072118045,0.9311165571655078,1555822800.0
0.49227008685958334,0.8928386688822194,1555825500.0
0.32330215044062005,0.9282612165725899,1555826400.0
0.14641553498354695,0.9668485416644561,1555827300.0
0.5022730774832409,0.8907845835178201,1555828200.0
0.4659507285588205,0.8982659286500135,1555830000.0
13.288710900993179,0.047047578461936974,1555830900.0
0.9955966184556391,0.8132066257943479,1555831800.0
0.4036844556043705,0.9112374382178036,1555832700.0
12.610635151059665,0.0671749852426585,1555833600.0
0.3909803435984104,0.9143649078245198,1555834500.0
0.42028363257538515,0.9097583837807912,1555835400.0
0.3139068477227793,0.9302706414903316,1555836300.0
0.5247290217967483,0.8869256704093861,1555837200.0
0.42004770508474,0.907822477258264,1555839000.0
0.47804214610596374,0.8978357488232059,1555842600.0
0.40545045974850646,0.9115986809719132,1555843500.0
0.3244734969682162,0.9280712431435446,1555844400.0
1.000741346233144,0.7941926534513285,1555845300.0
0.30875510695075703,0.9318355086239309,1555846200.0
0.4465968686612288,0.9054809596264524,1555849800.0
0.4102248360324462,0.9098664718476928,1555850700.0
0.40087385608307574,0.913449111095295,1555851600.0
0.3790509336421746,0.9188237300702301,1555854300.0
0.4461526188550957,0.9031347355161413,1555855200.0
0.30849696423492456,0.9314301753579872,1555856100.0
0.4301079054140732,0.9058688096577084,1555857000.0
0.4019331322163893,0.9116282989379636,1555858800.0
0.35272539171775225,0.921993466888134,1555859700.0
0.3031667342090995,0.932854891282862,1555860600.0
0.382607258232199,0.915964012901727,1555862400.0
1.1757877279546483,0.7941865347505951,1555863300.0
0.5251339676922813,0.8861171307946971,1555864200.0
0.7240417330978213,0.855643210494665,1555865100.0
0.6635143572741635,0.8688405637265287,1555866900.0
0.7952964540515134,0.8537757704593704,1555867800.0
0.5578455852409456,0.8794586837558899,1555868700.0
0.492831073890272,0.892723346540641,1555869600.0
0.6278493530349176,0.86539636108454,1555870500.0
0.4539612707496607,0.901621354611624,1555871400.0
1.0839654457748702,0.78124024566143,1555872300.0
0.43536265644986105,0.9046148949583201,1555873200.0
0.6248917646638287,0.8663125166845455,1555874100.0
0.46293874582834266,0.8988891232781961,1555875000.0
0.5158535993759854,0.8880034234072561,1555875900.0
0.6761323520236878,0.8656648989875689,1555878600.0
0.28408701570424433,0.9369743986328604,1555879500.0
0.7296559511013001,0.8453458109605688,1555880400.0
0.40437248658754704,0.9127003803507266,1555881300.0
0.48915354295293834,0.8972633836698871,1555882200.0
0.4069163547420742,0.9147002377260525,1555891200.0
0.3230486358002329,0.9285205149816094,1555892100.0
0.4232349609163633,0.9102124766693638,1555893000.0
0.41400401648901136,0.9097430623913448,1555893900.0
0.329860804466767,0.9270529993925467,1555894800.0
0.271575718502136,0.9395433267099003,1555895700.0
0.5354372399705891,0.8869375951493715,1555896600.0
0.763081979168,0.8488494911096702,1555897500.0
0.3597135208040642,0.9212756063287598,1555899300.0
0.4640621736022404,0.8996298602279519,1555900200.0
11.157003388924041,0.3178931439528388,1555902000.0
0.6292786919905917,0.8651115908986852,1555903800.0
0.23367428536885942,0.9477113623396058,1555905600.0
0.38012388669871916,0.9161943544197035,1555908300.0
0.27039865130129187,0.9396453701637807,1555909200.0
0.8690086788383846,0.8186516323398421,1555910100.0
0.418860594600001,0.9097224554766977,1555911000.0
0.41345025239956923,0.9091906791264572,1555911900.0
0.31253597355936724,0.9305725359771528,1555912800.0
7.203494229597943,0.7292228708775252,1555913700.0
0.3632818598577045,0.9199811337298719,1555914600.0
1.4372262966521778,0.736533241582832,1555915500.0
0.537134760005003,0.8839182180481527,1555916400.0
0.6682901108359289,0.8701006506061092,1555917300.0
0.6757887302453698,0.8558962567012368,1555918200.0
0.42040983304421464,0.9078288065726358,1555919100.0
0.5049925616691737,0.8902269627353141,1555920000.0
0.47045249612312795,0.9018045363978197,1555920900.0
0.43641362195850597,0.9052005285093478,1555921800.0
0.5572224810221256,0.8795848731855522,1555922700.0
0.4021741225806117,0.9119405912129355,1555923600.0
0.14592932343903192,0.966956790619439,1555924500.0
0.3912406484776516,0.9151836317648231,1555926300.0
0.2445290492066465,0.9452508902939353,1555927200.0
0.21953830658989193,0.9507058567175909,1555929000.0
0.44176039120466254,0.9050267220326523,1555929900.0
0.7185726179985735,0.8475059154721734,1555930800.0
0.4550391875014098,0.9021591001333856,1555932600.0
0.4486739347180225,0.9018464633987852,1555933500.0
0.5188090206984577,0.8910518993659841,1555934400.0
0.6151008093390047,0.8739039763900049,1555935300.0
0.9477177655017227,0.8100013912866894,1555936200.0
0.42048823753151576,0.9078263339833924,1555937100.0
0.5626162220222571,0.8803658231022305,1555938000.0
0.5757780122158516,0.8773369838940903,1555938900.0
0.32348407605027213,0.9282214333522998,1555939800.0
0.4529801770747256,0.9015474719765543,1555940700.0
0.7786023229581002,0.8399155934226284,1555941600.0
0.39837683295525594,0.9124897268321105,1555943400.0
0.627680373438395,0.8654908746210844,1555944300.0
0.7043781385596144,0.8567178627637682,1555945200.0
1.4914297891536854,0.7093441984266247,1555946100.0
0.27279791937927084,0.93953648626271,1555947000.0
1.1989847998224026,0.78841389351591,1555947900.0
0.462305751257758,0.900709984168015,1555948800.0
0.5451942575205551,0.8820243487928636,1555949700.0
0.8675045834530687,0.8220965857153502,1555950600.0
0.5791288475367603,0.8795882909895157,1555951500.0
0.48888620606303024,0.8935497641670102,1555952400.0
0.5872747153480149,0.8735193472808205,1555953300.0
0.8315130716081042,0.8257502100541357,1555956900.0
1.292122119921923,0.7430375907968209,1555957800.0
0.3900217966905931,0.9142394214424621,1555958700.0
0.649173981871287,0.8707725828359475,1555959600.0
0.4523166665586291,0.9023088279379784,1555960500.0
0.582673358495763,0.8803355663258821,1555961400.0
0.643797547911295,0.867163613231165,1555962300.0
