arsnr,mse,date,class
1.999351955,0.658687862,1555592400,1
2.284696947,0.628437558,1555593300,1
2.056245411,0.676609305,1555594200,1
2.13323303,0.641788442,1555595100,1
2.28836133,0.637014674,1555596000,1
1.844030869,0.679887929,1555596900,1
1.704773373,0.702377583,1555597800,1
2.1505817,0.640219715,1555598700,1
2.144926029,0.669569022,1555599600,1
1.889712913,0.671020158,1555600500,1
2.448085877,0.608116823,1555601400,1
2.196308882,0.653238321,1555602300,1
2.208236,0.635662133,1555603200,1
2.307323341,0.629265436,1555604100,1
2.185951118,0.631480084,1555605000,1
2.18611981,0.64188063,1555605900,1
1.969388624,0.664426248,1555606800,1
2.273289868,0.628742809,1555607700,1
2.603299287,0.601442624,1555608600,1
2.230781669,0.629992433,1555609500,1
1.960524187,0.666795939,1555610400,1
1.965482314,0.666272898,1555611300,1
2.223992307,0.644618784,1555612200,1
2.163433364,0.647406123,1555613100,1
1.659930123,0.706711187,1555614000,1
1.546555891,0.737664179,1555614900,1
2.344886684,0.628282721,1555615800,1
3.274349778,0.526798908,1555616700,1
1.722520619,0.709579278,1555617600,1
2.391287329,0.609132167,1555618500,1
1.820370088,0.673244672,1555619400,1
2.628241516,0.598316803,1555620300,1
2.045283498,0.643844979,1555621200,1
2.19440439,0.644752687,1555622100,1
1.954529021,0.669058346,1555623000,1
3.136362683,0.572656609,1555623900,1
1.7920793,0.665938823,1555632900,1
2.447908071,0.580623263,1555633800,1
2.26923999,0.613272806,1555634700,1
2.037421648,0.6459615,1555635600,1
2.034176599,0.66110296,1555636500,1
2.06529431,0.660766306,1555637400,1
2.080973353,0.663834347,1555638300,1
1.417839488,0.740730887,1555639200,1
2.842683016,0.592105134,1555640100,1
1.889349078,0.664683919,1555641000,1
1.545056397,0.723639767,1555641900,1
2.248456073,0.634209892,1555642800,1
2.012461424,0.656101739,1555643700,1
2.003369919,0.662474912,1555644600,1
1.96914792,0.672354654,1555645500,1
1.835774839,0.671832048,1555646400,1
2.264270891,0.643298561,1555647300,1
2.039450911,0.671863493,1555648200,1
2.090428496,0.65989203,1555649100,1
1.867961078,0.67868499,1555650000,1
1.68666782,0.70440918,1555650900,1
1.845407688,0.675806513,1555651800,1
1.810774369,0.6903382,1555652700,1
1.945390985,0.685243325,1555653600,1
1.876127163,0.692787765,1555654500,1
1.603831642,0.706940714,1555655400,1
1.977952957,0.6667114,1555656300,1
1.719318311,0.695134047,1555657200,1
1.959841561,0.687422618,1555658100,1
1.749541041,0.699992315,1555659000,1
1.532899152,0.714250009,1555659900,1
2.034218852,0.656085118,1555660800,1
1.994837692,0.665637046,1555661700,1
1.723029665,0.708444324,1555662600,1
1.846432873,0.678280219,1555663500,1
1.666223478,0.703846611,1555664400,1
2.059459448,0.674275762,1555665300,1
1.670517038,0.704824847,1555666200,1
1.668065804,0.710763931,1555667100,1
1.760961578,0.696943166,1555668000,1
1.903574904,0.672733745,1555668900,1
1.799415373,0.684509482,1555669800,1
1.912540789,0.675214931,1555670700,1
1.678763529,0.714068505,1555671600,1
2.14739552,0.646103049,1555672500,1
2.011308322,0.662377163,1555673400,1
1.920377074,0.68217199,1555674300,1
2.344852061,0.625196937,1555675200,1
1.799357366,0.699964892,1555676100,1
2.461761537,0.611219518,1555677000,1
2.394495032,0.63929938,1555677900,1
1.91082623,0.669926011,1555678800,1
3.126787732,0.533798257,1555679700,1
2.317986075,0.631021796,1555680600,1
2.891442408,0.597093109,1555681500,1
2.817210825,0.574923534,1555682400,1
3.371428736,0.511516862,1555683300,1
2.138338123,0.653125469,1555684200,1
3.837811126,0.497483052,1555685100,1
3.042129171,0.579195774,1555686000,1
1.693196427,0.713690413,1555686900,1
2.998556547,0.582147446,1555687800,1
4.535804726,0.425511487,1555688700,1
3.664249717,0.485123132,1555689600,1
4.017384247,0.485607834,1555690500,1
3.054263064,0.584536175,1555691400,1
4.673133343,0.414095767,1555692300,1
3.582696768,0.52024775,1555693200,1
3.099799718,0.552230671,1555694100,1
4.06009109,0.427965955,1555695000,1
4.647870338,0.430923452,1555695900,1
3.053611818,0.617867404,1555696800,1
2.424091038,0.691433617,1555698600,1
3.462001538,0.531838488,1555699500,1
1.924228207,0.693863326,1555700400,1
4.509208947,0.420760171,1555701300,1
3.506507105,0.510864557,1555702200,1
2.560234253,0.603829788,1555703100,1
3.097318598,0.582215185,1555704000,1
3.45513983,0.47719925,1555704900,1
2.743243836,0.585183582,1555705800,1
3.453811226,0.507431013,1555706700,1
2.477882461,0.63710759,1555707600,1
2.638509355,0.609253254,1555708500,1
2.798845819,0.590356237,1555709400,1
2.295850035,0.667699006,1555710300,1
1.746271411,0.693981068,1555719300,1
2.202658171,0.648306391,1555720200,1
2.607694986,0.596170932,1555721100,1
1.994576045,0.703812333,1555722000,1
2.061758299,0.659680321,1555722900,1
1.911678376,0.688776722,1555723800,1
2.252264501,0.622306931,1555724700,1
2.253798181,0.62671176,1555725600,1
1.836925319,0.677121421,1555726500,1
2.265476677,0.621793271,1555727400,1
2.392836391,0.625218929,1555728300,1
1.546349276,0.718729424,1555729200,1
1.818330384,0.682685148,1555730100,1
1.885266522,0.686320277,1555731000,1
1.90730167,0.685562841,1555731900,1
1.375773286,0.745470375,1555732800,1
1.969482197,0.657783213,1555733700,1
2.004415628,0.656906433,1555734600,1
1.431691299,0.746036107,1555735500,1
1.816235868,0.682616064,1555736400,1
1.592235025,0.716630562,1555737300,1
1.865834394,0.674017155,1555738200,1
1.795507943,0.696356236,1555739100,1
1.963188994,0.658374634,1555740000,1
1.854181453,0.689718871,1555740900,1
1.69645311,0.69510831,1555741800,1
1.930826289,0.682679298,1555742700,1
2.003705134,0.678317569,1555743600,1
1.985807785,0.652306785,1555744500,1
1.786361148,0.66479085,1555745400,1
1.242542903,0.77200227,1555746300,1
1.620930852,0.703532661,1555747200,1
2.047175916,0.672550584,1555748100,1
1.873013955,0.676067147,1555749000,1
0.995770639,0.795102165,1555749900,1
0.982355464,0.804447749,1555750800,1
2.307087984,0.618347961,1555751700,1
1.641576233,0.711631194,1555752600,1
1.816652809,0.671571401,1555753500,1
2.097522417,0.64319187,1555754400,1
2.353252688,0.590602598,1555755300,1
1.059358331,0.79363319,1555756200,1
1.014739156,0.796851117,1555757100,1
2.882114913,0.514977801,1555758000,1
1.518684132,0.733576095,1555758900,1
1.694811985,0.700900014,1555759800,1
2.986288491,0.518214111,1555760700,1
3.129588464,0.524748842,1555761600,1
2.014887622,0.635443956,1555762500,1
2.502589712,0.588580621,1555763400,1
2.075137158,0.639408538,1555764300,1
1.932836199,0.649555206,1555766100,1
2.78113127,0.551178933,1555767000,1
2.076059133,0.648231387,1555767900,1
2.284337772,0.609573993,1555768800,1
1.774454474,0.720842595,1555769700,1
3.125188574,0.586133444,1555770600,1
2.782478839,0.692436277,1555771500,1
2.273807531,0.618496303,1555772400,1
2.535761306,0.611805999,1555773300,1
3.990714277,0.523580045,1555774200,1
2.656348898,0.620105546,1555775100,1
3.267273881,0.546956103,1555776000,1
2.807361796,0.618281008,1555776900,1
3.605990591,0.486519946,1555777800,1
1.63795005,0.719275068,1555778700,1
3.345382606,0.545841963,1555779600,1
3.494953007,0.488944558,1555780500,1
3.919060301,0.518781536,1555781400,1
3.300569956,0.549138943,1555782300,1
3.825564237,0.526959111,1555783200,1
0.695455186,0.852029205,1555784100,1
3.983647021,0.470109653,1555785000,1
2.125595959,0.667835087,1555785900,1
3.380845315,0.580039723,1555786800,1
3.341124131,0.472171358,1555787700,1
0.742516795,0.86459083,1555788600,1
3.129208554,0.589309516,1555789500,1
3.797533495,0.43457345,1555790400,1
3.249089027,0.521549319,1555792200,1
2.788112486,0.542689547,1555793100,1
4.0095084,0.400779368,1555794000,1
1.779401064,0.67784141,1555794900,1
3.812874706,0.469420576,1555796700,1
0.885005455,0.825532428,1555804800,1
3.990032178,0.454792651,1555805700,1
2.056752891,0.668139763,1555809300,1
1.574391857,0.703052701,1555812000,1
2.426781828,0.641106568,1555813800,1
0.20518561,0.953881983,1555815600,1
2.030925489,0.636170594,1555816500,1
1.077540939,0.780271791,1555821900,1
2.04749594,0.645665258,1555822800,1
1.729797191,0.671460208,1555825500,1
1.547319199,0.721047676,1555826400,1
2.048708947,0.64020078,1555827300,1
0.795725591,0.832582812,1555828200,1
2.364135708,0.603188982,1555830000,1
1.004612299,0.842162514,1555830900,1
2.461703961,0.593058041,1555831800,1
0.843303194,0.823511523,1555832700,1
0.23814138,0.947054144,1555833600,1
1.693848166,0.685096629,1555834500,1
2.892927552,0.54661749,1555835400,1
1.836680563,0.683440787,1555836300,1
0.912209676,0.810638091,1555837200,1
1.767733481,0.693270418,1555839000,1
2.367375554,0.6130224,1555842600,1
2.370611955,0.591492099,1555843500,1
1.791556236,0.694402604,1555844400,1
1.906333141,0.644713384,1555845300,1
2.002798277,0.664641716,1555846200,1
2.507160563,0.588856067,1555849800,1
1.75574021,0.698565312,1555850700,1
1.781161559,0.692257926,1555851600,1
3.338800867,0.529270107,1555854300,1
2.275148357,0.630908888,1555855200,1
3.8868336,0.492413524,1555856100,1
3.495516702,0.447571808,1555857000,1
2.944254029,0.56714502,1555858800,1
3.400277635,0.571621622,1555859700,1
3.360111971,0.563275314,1555860600,1
2.843390608,0.576587997,1555862400,1
5.006323965,0.404833237,1555863300,1
3.043693791,0.577070782,1555864200,1
3.875067095,0.478611184,1555865100,1
4.327205024,0.421225815,1555866900,1
4.724226921,0.463227864,1555867800,1
1.753174849,0.667855513,1555868700,1
3.105377111,0.512791795,1555869600,1
5.556157876,0.318024093,1555870500,1
3.636852975,0.555375659,1555871400,1
5.662713967,0.329287209,1555872300,1
3.006118121,0.500481684,1555873200,1
5.698777513,0.400913288,1555874100,1
4.715674089,0.395898116,1555875000,1
6.315746653,0.421699989,1555875900,1
4.239672021,0.431326004,1555878600,1
4.097687524,0.512102085,1555879500,1
5.704978605,0.362818382,1555880400,1
3.323667139,0.55978136,1555881300,1
2.537734859,0.637266538,1555882200,1
2.512578297,0.592802969,1555891200,1
2.870323891,0.587323437,1555892100,1
3.283728574,0.492969453,1555893000,1
2.129128484,0.667010742,1555893900,1
2.280320284,0.61433686,1555894800,1
1.983202448,0.681790363,1555895700,1
2.743523024,0.568034529,1555896600,1
2.967803513,0.52676482,1555897500,1
1.65338371,0.706391537,1555899300,1
2.341311586,0.609897343,1555900200,1
2.395419726,0.70453396,1555902000,1
2.170778495,0.606627579,1555903800,1
2.931185034,0.548746225,1555905600,1
1.259484133,0.756196686,1555908300,1
1.526765641,0.73545707,1555909200,1
1.835424679,0.655326201,1555910100,1
1.71309948,0.706456316,1555911000,1
2.032202312,0.62643873,1555911900,1
1.202067021,0.763436636,1555912800,1
1.715516235,0.703473519,1555913700,1
2.023911731,0.649590071,1555914600,1
2.707349772,0.536749556,1555915500,1
2.04468181,0.645924332,1555916400,1
2.121232073,0.628925311,1555917300,1
1.658179684,0.686173579,1555918200,1
0.971670832,0.804282626,1555919100,1
0.883712061,0.815884709,1555920000,1
2.142415424,0.630235646,1555920900,1
1.369554872,0.747195716,1555921800,1
1.747600163,0.668713335,1555922700,1
1.334126747,0.738129494,1555923600,1
1.749552937,0.712084155,1555924500,1
1.303057172,0.753071617,1555926300,1
3.786796503,0.460014525,1555927200,1
0.503493256,0.890534347,1555929000,1
3.574020163,0.475961518,1555929900,1
2.194308444,0.60337589,1555930800,1
0.983300044,0.797388551,1555931700,1
2.677303303,0.607088848,1555932600,1
2.103927704,0.629696283,1555933500,1
2.519212193,0.599159262,1555934400,1
2.834778717,0.57436421,1555935300,1
2.929024494,0.578412147,1555936200,1
2.271942194,0.677690658,1555937100,1
3.277392009,0.521968462,1555938000,1
3.449148646,0.513096798,1555938900,1
3.453779699,0.520848065,1555939800,1
3.679321908,0.52134619,1555940700,1
4.450179803,0.460588926,1555941600,1
5.389652252,0.370157104,1555943400,1
4.423692601,0.460057905,1555944300,1
4.713241376,0.399102859,1555945200,1
1.725221615,0.672168008,1555946100,1
2.363860168,0.634356171,1555947000,1
4.276019165,0.440821241,1555947900,1
4.529610466,0.539584483,1555948800,1
3.337658754,0.517702531,1555949700,1
5.077278238,0.479778698,1555950600,1
5.836977249,0.386939827,1555951500,1
5.68824398,0.336631386,1555952400,1
5.719898217,0.407352013,1555953300,1
2.749073372,0.530997728,1555955100,1
1.492501931,0.709169104,1555956000,1
2.097120946,0.617003895,1555956900,1
4.969382505,0.443611217,1555957800,1
3.986220518,0.433810543,1555958700,1
3.188304281,0.532021527,1555959600,1
3.265728389,0.524720533,1555960500,1
2.829899136,0.581817253,1555961400,1
3.517791636,0.497893129,1555962300,1
