arsnr,mse,date,class
8.663053825,0.295275691,1557503100,0
8.897845954,0.328522895,1557504000,0
8.839230086,0.316444154,1557504900,0
10.21652414,0.235045112,1557505800,0
8.056833509,0.306497828,1557506700,0
7.579516998,0.36513622,1557507600,0
9.500581033,0.303834711,1557508500,0
9.329029393,0.285996232,1557509400,0
9.349986225,0.259896468,1557510300,0
8.693795047,0.284114311,1557511200,0
9.608568544,0.293571909,1557512100,0
9.114746448,0.287524429,1557513000,0
8.96395078,0.277854469,1557513900,0
8.118430847,0.336225275,1557514800,0
8.04283549,0.286745588,1557515700,0
9.18771784,0.247944962,1557516600,0
9.100975378,0.258244612,1557517500,0
9.584598813,0.259670205,1557518400,0
9.474814696,0.231580357,1557519300,0
11.29965133,0.174208433,1557520200,0
8.325668253,0.359846525,1557521100,0
9.685818916,0.279045718,1557522000,0
7.0703884,0.348477275,1557522900,0
10.32203194,0.171999141,1557523800,0
8.645685204,0.283983212,1557524700,0
8.865392447,0.254037259,1557532800,0
10.51926816,0.186361381,1557533700,0
10.44502903,0.159238948,1557534600,0
9.971739881,0.182564713,1557535500,0
7.289690922,0.331098777,1557536400,0
9.207198726,0.278163549,1557537300,0
8.659742835,0.337423416,1557538200,0
10.26652636,0.185694275,1557539100,0
7.962363027,0.248168464,1557540000,0
9.829964546,0.261401236,1557540900,0
7.72191908,0.261481676,1557541800,0
7.575043641,0.325848099,1557542700,0
9.847278151,0.204103634,1557543600,0
7.649526266,0.393956731,1557544500,0
9.411169837,0.272824873,1557545400,0
9.119513505,0.28011566,1557546300,0
7.833566685,0.324200869,1557547200,0
9.197036884,0.290688084,1557548100,0
7.999493276,0.345949353,1557549000,0
7.957812179,0.33628078,1557549900,0
8.480277548,0.295788091,1557550800,0
7.199151085,0.371924316,1557551700,0
8.007033854,0.321366946,1557552600,0
7.593856497,0.338822395,1557553500,0
7.687114845,0.381735328,1557554400,0
7.850766758,0.365956259,1557555300,0
7.218547614,0.406029488,1557556200,0
7.986969042,0.328917397,1557557100,0
7.193376623,0.379099468,1557558000,0
7.41181233,0.338360582,1557558900,0
7.679309927,0.337337206,1557559800,0
7.885808945,0.374526218,1557560700,0
7.699644762,0.306647989,1557561600,0
7.26921056,0.37941914,1557562500,0
7.625427099,0.320075256,1557563400,0
7.756696234,0.331836118,1557564300,0
6.687216067,0.426491852,1557565200,0
8.343871942,0.327835833,1557566100,0
7.955653155,0.284865088,1557567000,0
7.880136524,0.3310786,1557567900,0
8.105415077,0.344517084,1557568800,0
7.949947364,0.337760755,1557569700,0
7.690802082,0.395575604,1557570600,0
9.400886064,0.28261107,1557571500,0
5.782067872,0.494025833,1557572400,0
7.637127088,0.413541643,1557573300,0
8.079217186,0.365890401,1557574200,0
10.4752819,0.243931839,1557575100,0
8.686308586,0.314601472,1557576000,0
8.796892342,0.347676149,1557576900,0
6.840975666,0.442709404,1557577800,0
9.242360877,0.284649354,1557578700,0
7.965938433,0.341535068,1557579600,0
8.580916867,0.339221523,1557580500,0
8.304964821,0.27403074,1557581400,0
9.106598677,0.328686042,1557582300,0
8.146555616,0.330716145,1557583200,0
9.715045123,0.256681161,1557584100,0
9.49025967,0.251033886,1557585000,0
8.596444007,0.189763984,1557585900,0
9.445621181,0.2416098,1557586800,0
9.411624342,0.271870865,1557587700,0
8.469399731,0.355701842,1557588600,0
7.956723588,0.343894235,1557589500,0
8.2578894,0.251154539,1557590400,0
8.81470999,0.218360261,1557591300,0
10.64978052,0.164779768,1557592200,0
8.644431361,0.281031264,1557593100,0
8.618675264,0.329736285,1557594900,0
9.855473437,0.235900672,1557595800,0
9.481909538,0.254281771,1557596700,0
9.648273044,0.190062524,1557597600,0
8.988459939,0.334151807,1557598500,0
9.260287523,0.170809545,1557599400,0
3.917058533,0.405783279,1557600300,0
11.24222066,0.165711376,1557601200,0
9.025248684,0.278130265,1557602100,0
11.91660337,0.14902388,1557603900,0
11.32627948,0.114416941,1557604800,0
8.954185059,0.242938699,1557605700,0
8.324740289,0.315009992,1557606600,0
10.35430807,0.159236523,1557607500,0
6.748011633,0.377319339,1557608400,0
10.3605575,0.226648147,1557609300,0
11.63292162,0.148446609,1557610200,0
10.0095008,0.19791748,1557611100,0
7.845464892,0.334280706,1557619200,0
9.961295193,0.219652305,1557620100,0
8.517260064,0.363866089,1557621000,0
10.57653653,0.175137981,1557621900,0
2.662590198,0.541677729,1557623700,0
11.21351989,0.180804966,1557624600,0
9.12590019,0.182146066,1557626400,0
9.059080363,0.19205971,1557628200,0
5.740951963,0.266627416,1557630000,0
8.766244936,0.364416319,1557631800,0
7.430977093,0.301479283,1557632700,0
7.403125523,0.200077758,1557633600,0
8.578743258,0.399897156,1557634500,0
9.433486142,0.243177578,1557635400,0
8.876634022,0.241659045,1557636300,0
8.273732072,0.148808176,1557637200,0
4.776453041,0.332931353,1557639000,0
1.513622861,0.705728594,1557639900,0
7.809127076,0.297397134,1557640800,0
6.783605256,0.348256174,1557641700,0
7.612887999,0.285350889,1557642600,0
7.566813172,0.342038711,1557644400,0
6.880521077,0.434584995,1557645300,0
7.004631064,0.312495727,1557646200,0
7.264781778,0.266345466,1557647100,0
8.74159986,0.249113183,1557648000,0
6.586805562,0.397971753,1557648900,0
5.994113777,0.367804326,1557649800,0
6.524468475,0.222614348,1557650700,0
6.127515948,0.518715362,1557651600,0
7.176043456,0.313235821,1557652500,0
3.825946622,0.565972492,1557653400,0
7.47849277,0.356114785,1557654300,0
6.784891687,0.416464811,1557655200,0
6.696052986,0.320358641,1557656100,0
8.500757776,0.281540228,1557657000,0
7.248317788,0.334760782,1557657900,0
3.607810083,0.49577436,1557658800,0
8.339003089,0.269851998,1557659700,0
9.273868365,0.276557969,1557660600,0
9.653470865,0.24785154,1557661500,0
8.201020427,0.274289094,1557662400,0
8.30287056,0.303504598,1557663300,0
8.650550594,0.252579883,1557664200,0
8.444067684,0.333805685,1557665100,0
5.503175668,0.440245717,1557666000,0
5.69248826,0.493493371,1557666900,0
10.45957511,0.156528326,1557667800,0
8.724044549,0.257912491,1557668700,0
8.697029303,0.357939543,1557669600,0
8.020647858,0.30287447,1557670500,0
7.061611621,0.315357394,1557671400,0
7.308108199,0.419884741,1557672300,0
6.374954866,0.402410139,1557673200,0
7.975174537,0.246828206,1557674100,0
7.256823056,0.406331055,1557675000,0
8.98183257,0.298804171,1557676800,0
9.490727302,0.272424656,1557677700,0
7.327245132,0.33056431,1557678600,0
7.456698146,0.282550364,1557679500,0
9.469050057,0.271558753,1557680400,0
7.050430141,0.303234147,1557681300,0
3.661223796,0.43040531,1557684000,0
7.69288848,0.366651683,1557684900,0
8.096243831,0.212453455,1557685800,0
9.997571177,0.211463886,1557686700,0
9.489291358,0.248716842,1557687600,0
9.582274946,0.237748846,1557688500,0
8.604063112,0.262433955,1557689400,0
10.16846164,0.183613966,1557690300,0
10.30293304,0.17218643,1557691200,0
9.270871802,0.245556455,1557692100,0
9.604255514,0.28100226,1557693000,0
7.99472046,0.293267525,1557693900,0
9.983124411,0.230774419,1557694800,0
9.695700166,0.246863556,1557695700,0
10.08632883,0.199011049,1557696600,0
9.638273049,0.220684167,1557697500,0
9.050372715,0.127835738,1557706500,0
8.592187767,0.32235996,1557707400,0
9.219832592,0.254104557,1557708300,0
8.84971608,0.275971727,1557709200,0
8.763529306,0.285074233,1557710100,0
9.213771488,0.247673689,1557711000,0
8.730550414,0.297508253,1557711900,0
7.873071656,0.303003402,1557712800,0
8.361093836,0.260873188,1557713700,0
8.476410398,0.254645512,1557714600,0
8.438150016,0.285249642,1557715500,0
7.921859675,0.289957699,1557716400,0
8.083593784,0.270690673,1557717300,0
8.14586874,0.288885185,1557718200,0
7.798134649,0.293250188,1557719100,0
7.021490213,0.322771134,1557720000,0
7.898171842,0.316785551,1557720900,0
7.636990585,0.318281248,1557721800,0
6.827119674,0.375028837,1557722700,0
6.979830291,0.34463897,1557723600,0
6.584260562,0.353010662,1557724500,0
6.907217884,0.335636274,1557725400,0
7.322225085,0.340807703,1557726300,0
6.513601362,0.374354726,1557727200,0
7.03810706,0.323859626,1557728100,0
7.252769584,0.314580877,1557729000,0
5.921982813,0.362025323,1557729900,0
6.429020421,0.375390986,1557730800,0
6.575386374,0.351948488,1557731700,0
6.593822011,0.340029434,1557732600,0
5.684388746,0.435159804,1557733500,0
6.727939524,0.38510351,1557734400,0
7.020278288,0.380097493,1557735300,0
6.099283407,0.360466385,1557736200,0
5.781704145,0.403570963,1557737100,0
6.495505498,0.372221952,1557738000,0
6.488988675,0.325992878,1557738900,0
6.031644842,0.438836957,1557739800,0
6.41493624,0.38080816,1557740700,0
6.276597863,0.399499951,1557741600,0
6.131750028,0.416404246,1557742500,0
6.224956266,0.367213572,1557743400,0
6.211187763,0.424023361,1557744300,0
7.619270444,0.319690098,1557745200,0
6.353635584,0.400045853,1557746100,0
6.441617401,0.384854618,1557747000,0
7.315437154,0.365065229,1557747900,0
7.471723355,0.33294976,1557748800,0
7.374196056,0.352271463,1557749700,0
6.790437508,0.387621082,1557750600,0
6.982774478,0.41731609,1557751500,0
8.414961257,0.339469204,1557752400,0
7.359565132,0.360316397,1557753300,0
7.789048331,0.339552561,1557754200,0
8.600690522,0.29702881,1557755100,0
8.547482154,0.328058759,1557756000,0
8.348092825,0.313770558,1557756900,0
8.315738878,0.304271389,1557757800,0
8.145627528,0.343744982,1557758700,0
8.889778583,0.321436396,1557759600,0
8.432702163,0.326730482,1557760500,0
7.53102648,0.338300374,1557761400,0
9.061834401,0.303529213,1557762300,0
9.175582218,0.283683705,1557763200,0
8.397101944,0.300018145,1557764100,0
8.081694339,0.296434384,1557765000,0
8.792083705,0.299271796,1557765900,0
8.454541716,0.314465647,1557766800,0
9.186814167,0.288635755,1557767700,0
8.581034012,0.317472966,1557768600,0
7.254700715,0.327777802,1557769500,0
8.449565974,0.311840927,1557770400,0
8.738717834,0.287290221,1557771300,0
7.203357998,0.320792502,1557772200,0
9.799650398,0.252879471,1557773100,0
8.932795074,0.305593578,1557774000,0
8.205526077,0.341232203,1557774900,0
7.915397427,0.323377756,1557775800,0
9.505636651,0.207478687,1557776700,0
8.957936024,0.260081752,1557777600,0
6.331494128,0.364238573,1557778500,0
9.524878178,0.221112257,1557779400,0
9.225559562,0.216328807,1557780300,0
9.491835044,0.21808093,1557781200,0
9.261632493,0.23231156,1557782100,0
9.755277666,0.242529007,1557783000,0
9.559963725,0.238933761,1557783900,0
7.178756414,0.301998474,1557792000,0
9.690962832,0.207222925,1557792900,0
7.920693689,0.286237959,1557793800,0
9.509994613,0.199792305,1557794700,0
8.265853366,0.269786409,1557795600,0
7.844301289,0.352291545,1557796500,0
9.269457444,0.247716984,1557797400,0
8.564488243,0.264815706,1557798300,0
9.300734996,0.238355319,1557799200,0
8.432936141,0.275663233,1557800100,0
8.394910762,0.326105859,1557801000,0
7.819804759,0.291136333,1557801900,0
8.608277371,0.257998452,1557802800,0
7.789967031,0.297859223,1557803700,0
8.405846418,0.283251801,1557804600,0
8.141186261,0.33178153,1557805500,0
7.28906873,0.334102075,1557806400,0
7.827248723,0.312358389,1557807300,0
6.968785457,0.363194521,1557808200,0
7.224881872,0.340548058,1557809100,0
7.388273733,0.347144852,1557810000,0
6.668344331,0.37616903,1557810900,0
6.43413001,0.342017567,1557811800,0
6.42244256,0.360434673,1557812700,0
6.184991661,0.369510495,1557813600,0
6.39121542,0.377511944,1557814500,0
5.601613574,0.427184003,1557815400,0
6.300391737,0.368761667,1557816300,0
6.681925731,0.363245558,1557817200,0
5.463321445,0.4074574,1557818100,0
6.041165348,0.376354826,1557819000,0
6.167589675,0.363039602,1557819900,0
6.061649372,0.378959201,1557820800,0
6.231907589,0.366128682,1557821700,0
6.415053731,0.389891448,1557822600,0
5.714932494,0.413169694,1557823500,0
5.87043751,0.41632527,1557824400,0
6.13635275,0.357167902,1557825300,0
5.453990438,0.430767543,1557826200,0
