arsnr,mse,date
6.968051582,0.344576818,1557501300
6.971046832,0.362355947,1557502200
5.284416036,0.339241969,1557503100
4.928864389,0.39894259,1557504000
7.064918252,0.354303064,1557504900
7.337930341,0.286350788,1557505800
5.970898754,0.368180735,1557506700
5.512821418,0.418797888,1557507600
7.40738408,0.345737191,1557508500
6.561533601,0.322565237,1557509400
6.323320675,0.360045308,1557510300
6.107672554,0.347951688,1557511200
7.246534592,0.346731148,1557512100
6.429056337,0.360592986,1557513000
6.675147989,0.334696463,1557513900
5.812333965,0.418884513,1557514800
5.867272216,0.385347798,1557515700
7.761724175,0.281596398,1557516600
6.739316648,0.364963836,1557517500
7.434766005,0.263255864,1557518400
7.763885641,0.170283672,1557519300
9.120652948,0.274550252,1557520200
6.787629016,0.428756813,1557521100
6.515355577,0.328213805,1557522000
4.669467618,0.360235105,1557522900
7.268671191,0.230478281,1557523800
6.595656786,0.31328438,1557524700
5.158971104,0.362606476,1557532800
7.100365183,0.278229517,1557533700
6.735683642,0.240747416,1557534600
6.01585939,0.258264242,1557535500
4.256040388,0.408444212,1557536400
5.854928034,0.372328336,1557537300
5.937613848,0.257734415,1557538200
6.60970517,0.21828781,1557539100
4.220079268,0.405412725,1557540000
7.150121438,0.314110747,1557540900
6.078331787,0.348108907,1557541800
6.085873125,0.377734753,1557542700
7.539893106,0.223740187,1557543600
5.269904999,0.510298121,1557544500
6.539058461,0.299598614,1557545400
5.415847537,0.373167613,1557546300
5.528351071,0.415013387,1557547200
6.14459317,0.378848142,1557548100
5.286925564,0.390887249,1557549000
4.883213345,0.409212449,1557549900
5.621209899,0.356006579,1557550800
4.663775481,0.442361201,1557551700
4.148175766,0.443610833,1557552600
5.528224725,0.386963509,1557553500
4.751485684,0.43620965,1557554400
5.626143137,0.430368654,1557555300
4.279871892,0.466362328,1557556200
4.954910622,0.402706757,1557557100
5.065260842,0.440456234,1557558000
4.43422013,0.451664516,1557558900
4.940701739,0.41570113,1557559800
5.285549542,0.447579744,1557560700
4.466324391,0.434195665,1557561600
4.277769241,0.465781243,1557562500
5.104274246,0.404221789,1557563400
4.708871082,0.441014772,1557564300
3.53121941,0.538014393,1557565200
5.171059147,0.410765583,1557566100
5.045173494,0.379392179,1557567000
5.452688768,0.385451801,1557567900
4.701667488,0.456965988,1557568800
4.527879393,0.46517295,1557569700
4.280148481,0.459289705,1557570600
5.750961108,0.384781075,1557571500
4.038096531,0.49839425,1557572400
4.211544733,0.524642454,1557573300
4.661231582,0.466673568,1557574200
7.597649395,0.290879425,1557575100
5.501426405,0.407153499,1557576000
6.029551135,0.437118299,1557576900
5.888484568,0.398262274,1557577800
4.901885713,0.426609274,1557578700
6.032287857,0.360067598,1557579600
6.471616011,0.408073608,1557580500
5.772397255,0.341217627,1557581400
6.289510257,0.390680467,1557582300
6.176791841,0.398484693,1557583200
7.440967267,0.291378132,1557584100
7.223717341,0.356787601,1557585000
7.855843097,0.199915058,1557585900
7.556389587,0.288970121,1557586800
7.691286641,0.304147957,1557587700
3.172449187,0.549988601,1557588600
4.64662627,0.395632644,1557589500
4.625278289,0.357967298,1557590400
7.357082646,0.277413596,1557591300
7.758806917,0.257454691,1557592200
6.134649942,0.325778848,1557593100
4.533336008,0.372326446,1557594900
6.037543759,0.264004825,1557595800
6.898477392,0.347462292,1557596700
7.106089851,0.24712182,1557597600
8.238746531,0.266237332,1557598500
6.256879982,0.236762001,1557599400
4.348236589,0.367431462,1557600300
7.065523784,0.222857272,1557601200
7.889987461,0.258928757,1557602100
9.013923537,0.200011966,1557603900
8.027209504,0.157499453,1557604800
5.068844753,0.422431984,1557605700
5.821138044,0.369861205,1557606600
6.802491967,0.208809764,1557607500
5.662606433,0.407935106,1557608400
7.011160663,0.249600676,1557609300
7.676686115,0.204310221,1557610200
6.449578296,0.30740315,1557611100
3.434239463,0.453912546,1557619200
6.5991618,0.302006294,1557620100
2.743884266,0.531632562,1557621000
7.275042818,0.271701549,1557621900
6.42819716,0.227604206,1557624600
5.750983138,0.26601228,1557626400
6.579421772,0.240582441,1557628200
4.785295034,0.332254213,1557630000
6.644772167,0.396616512,1557631800
4.644075304,0.343235713,1557632700
5.748943556,0.27737003,1557633600
4.799452507,0.460240485,1557634500
6.434845371,0.312147257,1557635400
5.995904459,0.345701961,1557636300
4.466160565,0.357588829,1557639000
5.755917122,0.310094053,1557640800
5.214283476,0.388568683,1557641700
4.997760646,0.378519449,1557642600
5.696706706,0.335742711,1557644400
5.336733184,0.429408044,1557645300
2.95755571,0.521733032,1557646200
2.70036852,0.536986229,1557647100
5.999717015,0.361456823,1557648000
2.645603741,0.559592467,1557648900
4.551532804,0.408444339,1557649800
6.756531248,0.2110313,1557650700
4.202166495,0.496148023,1557651600
5.655235473,0.341851919,1557652500
3.77758643,0.476035339,1557653400
5.202487063,0.400058212,1557654300
4.115702044,0.51794986,1557655200
4.611699787,0.390953045,1557656100
5.141666931,0.382884071,1557657000
6.136891342,0.37727848,1557657900
3.159823489,0.545439559,1557658800
6.890265124,0.31319163,1557659700
3.945841301,0.436026287,1557660600
5.200251865,0.342412117,1557661500
6.290898431,0.354313204,1557662400
5.909398715,0.330839032,1557663300
4.236378985,0.383042174,1557664200
5.450556639,0.416100062,1557665100
3.470435006,0.454802489,1557666000
5.128471704,0.449315816,1557666900
7.524657617,0.232038681,1557667800
4.668304835,0.343738916,1557668700
5.026237682,0.445522818,1557669600
5.57572528,0.384062672,1557670500
5.406393813,0.424109017,1557671400
3.264880935,0.51550818,1557672300
6.12886876,0.248903763,1557673200
6.454138832,0.309937796,1557674100
4.25701248,0.483114484,1557675000
5.710502583,0.35682208,1557676800
6.754136225,0.323109408,1557677700
5.940699122,0.254644021,1557678600
5.455906434,0.341378159,1557679500
5.144283767,0.3098234,1557680400
4.981792617,0.317556304,1557681300
3.406601332,0.456393937,1557684000
5.173051388,0.38997212,1557684900
5.442489564,0.285595292,1557685800
8.748315256,0.245581542,1557686700
6.351772969,0.321192976,1557687600
7.386434434,0.276547743,1557688500
6.777615464,0.282831132,1557689400
8.116396312,0.217497535,1557690300
8.207378852,0.207311449,1557691200
7.400754255,0.245499101,1557692100
5.176004398,0.305068744,1557693000
5.54323726,0.390926904,1557693900
7.156978501,0.275071304,1557694800
7.701239188,0.233360652,1557695700
7.063587421,0.290604342,1557696600
4.980114618,0.390777371,1557697500
6.677466143,0.214908397,1557706500
4.977039884,0.391778535,1557707400
5.596291649,0.337807283,1557708300
7.108042634,0.313851366,1557709200
5.830800008,0.389821717,1557710100
5.629739091,0.331527068,1557711000
5.776525607,0.365607051,1557711900
5.350847487,0.384496462,1557712800
5.615479145,0.357227168,1557713700
5.444776847,0.345058468,1557714600
5.650711909,0.370171126,1557715500
5.584289529,0.369452958,1557716400
5.463216828,0.352280838,1557717300
5.193697419,0.385950008,1557718200
4.912344819,0.400386312,1557719100
4.768678141,0.400613694,1557720000
5.192640504,0.414567058,1557720900
4.931951049,0.411922832,1557721800
4.868280217,0.428452666,1557722700
4.142569076,0.450152185,1557723600
4.252437621,0.456798179,1557724500
4.5877799,0.437782704,1557725400
4.318776836,0.47689453,1557726300
4.466702337,0.458923892,1557727200
4.709290713,0.413022677,1557728100
4.589468917,0.438411806,1557729000
4.267350973,0.454921835,1557729900
4.542109321,0.452421561,1557730800
3.989322235,0.467819327,1557731700
4.296398264,0.468266031,1557732600
2.929152033,0.53215028,1557733500
4.354777434,0.478360358,1557734400
4.64309011,0.451676415,1557735300
3.817425573,0.475119354,1557736200
3.943127826,0.488026387,1557737100
4.377664146,0.458236011,1557738000
3.521085449,0.481285332,1557738900
4.071103532,0.490527099,1557739800
3.973612563,0.503017047,1557740700
3.689368597,0.518789139,1557741600
4.540137394,0.478674621,1557742500
4.455650514,0.459057218,1557743400
4.170866552,0.511446466,1557744300
4.665880395,0.438674831,1557745200
4.324714152,0.466655811,1557746100
4.117910535,0.476002753,1557747000
5.201630145,0.446738257,1557747900
4.80429894,0.41865822,1557748800
5.444249623,0.382174693,1557749700
4.166893522,0.46199612,1557750600
4.610100369,0.474310787,1557751500
5.842216021,0.39664405,1557752400
5.33824919,0.396908194,1557753300
5.104629527,0.417705396,1557754200
5.79311318,0.354021463,1557755100
6.209010535,0.385717576,1557756000
5.626778719,0.389101455,1557756900
6.147166522,0.358646453,1557757800
5.707439031,0.390391772,1557758700
6.902137597,0.354580035,1557759600
6.395104314,0.380181606,1557760500
6.250208234,0.356973108,1557761400
6.19797089,0.348807688,1557762300
5.863905311,0.369068299,1557763200
5.792734866,0.37580149,1557764100
5.214099016,0.38818819,1557765000
6.488121584,0.367955625,1557765900
5.96028354,0.34317878,1557766800
7.383990294,0.347719199,1557767700
6.550974722,0.384762132,1557768600
5.744461604,0.389661901,1557769500
6.674081059,0.34502414,1557770400
6.105941342,0.370771175,1557771300
5.108267521,0.387935853,1557772200
7.289193287,0.303805066,1557773100
5.69440052,0.375234934,1557774000
6.800831265,0.319609509,1557774900
5.674544133,0.361870946,1557775800
7.671522822,0.24861433,1557776700
6.778472719,0.291214249,1557777600
3.587099149,0.472127879,1557778500
7.475342901,0.316439575,1557779400
6.790691903,0.286834695,1557780300
7.437120353,0.262431439,1557781200
7.376866899,0.252100021,1557782100
7.520670507,0.286309335,1557783000
6.86160038,0.30576497,1557783900
4.88333962,0.334208016,1557792000
7.135431269,0.225227477,1557792900
5.721367634,0.329963963,1557793800
6.013546808,0.307493747,1557794700
6.648090501,0.292252939,1557795600
5.521261524,0.384754846,1557796500
5.839529402,0.333658406,1557797400
5.442281959,0.38078001,1557798300
6.905320531,0.273978962,1557799200
4.882252765,0.341692731,1557800100
6.145081926,0.375344138,1557801000
5.522132155,0.345798511,1557801900
6.210383859,0.315784498,1557802800
5.168717031,0.404599255,1557803700
5.906455656,0.371198106,1557804600
4.835590558,0.405191938,1557805500
4.315506576,0.439124071,1557806400
5.478142848,0.380299641,1557807300
4.661722339,0.423355251,1557808200
4.753275536,0.445789148,1557809100
4.729891074,0.448599629,1557810000
4.837269379,0.429110223,1557810900
3.993344926,0.44263383,1557811800
4.059948994,0.474893612,1557812700
4.222697521,0.479734366,1557813600
4.549867821,0.440435106,1557814500
4.070213478,0.475119708,1557815400
4.807712466,0.424494112,1557816300
3.916837603,0.480493535,1557817200
3.498029436,0.512671126,1557818100
4.18583765,0.465759277,1557819000
3.905430458,0.467195639,1557819900
3.693941131,0.500227477,1557820800
4.157604727,0.469747993,1557821700
3.724371995,0.481966038,1557822600
4.11862448,0.488533866,1557823500
3.841463807,0.51378971,1557824400
3.86535653,0.472644918,1557825300
3.690087135,0.52782858,1557826200
