arsnr,mse,date,class
6.521596801,0.40797521,1555579800,1
5.507146657,0.444766772,1555580700,1
5.915330064,0.493713068,1555581600,1
7.41199448,0.342403739,1555582500,1
8.329630701,0.354006091,1555583400,1
6.846054863,0.316449318,1555584300,1
7.535099511,0.328074124,1555585200,1
7.28756752,0.356818798,1555586100,1
6.53405685,0.399433232,1555587000,1
8.362805779,0.280906051,1555587900,1
7.168332068,0.349785154,1555588800,1
8.870721092,0.262915898,1555589700,1
5.904584713,0.476032409,1555590600,1
8.018546471,0.309150529,1555591500,1
7.614425563,0.381254886,1555592400,1
7.797826065,0.351327185,1555593300,1
6.245109709,0.384905943,1555594200,1
6.941043236,0.356710675,1555595100,1
7.268930099,0.384448857,1555596000,1
7.670174242,0.329734409,1555596900,1
7.355326974,0.363047413,1555597800,1
7.586407049,0.332383981,1555598700,1
7.266958934,0.341019832,1555599600,1
6.82500689,0.361510314,1555600500,1
7.242713119,0.378211903,1555601400,1
7.953534728,0.298615375,1555602300,1
6.869160703,0.340759065,1555603200,1
7.437775174,0.31902534,1555604100,1
6.201191429,0.414454105,1555605000,1
7.841291159,0.351826942,1555605900,1
6.433568285,0.351902137,1555606800,1
6.543320769,0.384541969,1555607700,1
8.614175338,0.353989578,1555608600,1
6.896795633,0.364608842,1555609500,1
8.63133633,0.303431281,1555610400,1
6.617459558,0.383241186,1555611300,1
7.952110216,0.335191178,1555612200,1
7.994188098,0.302307626,1555613100,1
6.347253643,0.397689108,1555614000,1
7.401502031,0.449747154,1555614900,1
5.471008451,0.434140595,1555615800,1
7.647461991,0.392135636,1555616700,1
7.252490557,0.319148713,1555617600,1
7.07436262,0.338419828,1555618500,1
4.393240202,0.521887537,1555619400,1
5.92236546,0.399049636,1555620300,1
6.591841696,0.363943783,1555621200,1
6.343272446,0.275842664,1555622100,1
6.951239589,0.404367101,1555623000,1
7.982915333,0.228698812,1555623900,1
2.062416517,0.621954119,1555632900,1
6.442497426,0.407425682,1555633800,1
7.035142305,0.470940662,1555634700,1
8.097599313,0.164560184,1555635600,1
8.804366001,0.378800485,1555636500,1
7.855546223,0.414482287,1555637400,1
9.037417373,0.255130124,1555638300,1
5.04197209,0.481993996,1555639200,1
8.01445546,0.323487338,1555640100,1
6.279412836,0.409723303,1555641000,1
8.383408438,0.389988632,1555641900,1
7.729536891,0.34859045,1555642800,1
7.985866036,0.370483405,1555643700,1
8.333193626,0.322299956,1555644600,1
6.880993068,0.352196355,1555645500,1
6.967906285,0.413817242,1555646400,1
6.997685777,0.37946778,1555647300,1
7.855673465,0.296042595,1555648200,1
7.073751169,0.375367286,1555649100,1
8.247326384,0.317750377,1555650000,1
7.119781501,0.389333667,1555650900,1
7.078291988,0.330957161,1555651800,1
7.700846671,0.324316952,1555652700,1
7.576622039,0.357728102,1555653600,1
6.9448824,0.318080545,1555654500,1
7.600691442,0.379849891,1555655400,1
8.305939213,0.324027284,1555656300,1
8.090591773,0.348286154,1555657200,1
7.347317747,0.353762779,1555658100,1
7.179587048,0.337245956,1555659000,1
5.723412123,0.416832268,1555659900,1
6.778685174,0.367061479,1555660800,1
6.945534473,0.365519086,1555661700,1
6.014547677,0.411209535,1555662600,1
8.046346638,0.353867754,1555663500,1
6.965771859,0.383153654,1555664400,1
7.115313581,0.359940034,1555665300,1
6.272834814,0.394266863,1555666200,1
7.874370709,0.321128339,1555667100,1
6.768115454,0.393718415,1555668000,1
8.180183998,0.293070397,1555668900,1
7.617624209,0.338832747,1555669800,1
7.256531807,0.353247451,1555670700,1
9.857264584,0.301339801,1555671600,1
6.22092114,0.407490154,1555672500,1
7.996878833,0.331242651,1555673400,1
7.62704091,0.365632356,1555674300,1
7.392542494,0.333691882,1555675200,1
7.663902418,0.330395308,1555676100,1
4.855417779,0.484404448,1555677000,1
6.470789789,0.413125234,1555677900,1
7.559967071,0.329118564,1555678800,1
6.99672768,0.291870669,1555679700,1
6.257547653,0.364329231,1555680600,1
8.989346186,0.271263554,1555681500,1
6.743549986,0.28668026,1555682400,1
5.743497497,0.279554937,1555683300,1
6.778368774,0.35381321,1555684200,1
7.536391504,0.351224064,1555685100,1
8.24031788,0.34047447,1555686000,1
5.643945347,0.455872168,1555686900,1
8.57526366,0.313423106,1555687800,1
10.16224719,0.217870359,1555688700,1
9.457937181,0.324559755,1555689600,1
6.98371033,0.257278138,1555690500,1
9.273702179,0.363886757,1555691400,1
7.920817058,0.28305672,1555692300,1
9.561830285,0.3045075,1555693200,1
10.07153171,0.361723443,1555694100,1
9.718397635,0.179069844,1555695000,1
1.148687523,0.767593428,1555695900,1
2.96749982,0.563897653,1555696800,1
5.457299779,0.432837056,1555698600,1
6.63932826,0.365462789,1555699500,1
8.181575922,0.332167669,1555700400,1
6.880864779,0.205125722,1555701300,1
8.729925893,0.328831921,1555702200,1
1.489631681,0.712230374,1555703100,1
5.786593052,0.32779118,1555704000,1
7.418755856,0.301195874,1555704900,1
5.979529605,0.470348841,1555705800,1
7.041087386,0.355390483,1555706700,1
7.907160945,0.39152185,1555707600,1
8.528595922,0.335729122,1555708500,1
7.533324251,0.40510367,1555709400,1
5.535600341,0.479435044,1555710300,1
7.010295941,0.461374799,1555719300,1
7.310087576,0.367930764,1555720200,1
7.875859978,0.427111651,1555721100,1
4.54323449,0.50042282,1555722000,1
6.003148677,0.420533417,1555722900,1
7.414315145,0.514109005,1555723800,1
7.568560077,0.364787837,1555724700,1
7.403025953,0.356191865,1555725600,1
6.472657166,0.400965051,1555726500,1
5.954626804,0.412068248,1555727400,1
8.847907746,0.28256203,1555728300,1
6.375183884,0.486757821,1555729200,1
5.629267248,0.415203013,1555730100,1
7.327770623,0.346389929,1555731000,1
6.785238097,0.403593349,1555731900,1
6.8093004,0.355453073,1555732800,1
7.915853736,0.351920847,1555733700,1
7.248449799,0.342828217,1555734600,1
4.710827335,0.463729237,1555735500,1
6.924854812,0.391371723,1555736400,1
6.928659019,0.355680155,1555737300,1
5.493080544,0.405189289,1555738200,1
7.274345395,0.310178576,1555739100,1
6.238336646,0.419177148,1555740000,1
6.462027192,0.370156753,1555740900,1
7.13269787,0.411040821,1555741800,1
7.09311622,0.416344733,1555742700,1
7.774143661,0.36723073,1555743600,1
6.751238081,0.260842788,1555744500,1
4.164805273,0.446998555,1555745400,1
5.699051031,0.411025551,1555746300,1
5.311273924,0.46747991,1555747200,1
2.924835358,0.557354971,1555749000,1
5.999172055,0.401292316,1555751700,1
8.052347453,0.18102957,1555752600,1
5.169296386,0.350411813,1555753500,1
6.050183714,0.393295767,1555754400,1
6.783112522,0.25796702,1555755300,1
4.719873661,0.454255427,1555756200,1
9.010957874,0.204426927,1555757100,1
4.095822972,0.421321015,1555758900,1
7.068227697,0.287008293,1555759800,1
10.84885452,0.19967849,1555760700,1
9.755534851,0.14814028,1555761600,1
6.480149379,0.244205855,1555762500,1
7.890716437,0.371553411,1555763400,1
6.378786295,0.405573487,1555764300,1
5.00267074,0.35336612,1555766100,1
7.93331219,0.299574097,1555767000,1
6.228775094,0.271804928,1555768800,1
4.318720182,0.428451142,1555769700,1
2.128229769,0.612600043,1555770600,1
8.882301588,0.337828265,1555771500,1
10.79309119,0.236606893,1555772400,1
4.640558612,0.433577829,1555773300,1
6.449616941,0.369335333,1555774200,1
7.189077916,0.237595567,1555775100,1
6.122903553,0.356849826,1555776000,1
4.98482875,0.490006693,1555776900,1
5.905858162,0.40441816,1555777800,1
5.541286513,0.415687236,1555778700,1
5.124486336,0.421117809,1555779600,1
8.585756299,0.330956246,1555780500,1
10.68412961,0.224135149,1555781400,1
7.275714609,0.431185456,1555782300,1
7.666056159,0.297698081,1555783200,1
3.010056611,0.500028017,1555784100,1
6.684775978,0.345179182,1555785000,1
6.583704911,0.369731477,1555785900,1
8.373857145,0.354699812,1555786800,1
10.51900049,0.107444863,1555787700,1
0.454022229,0.90636769,1555788600,1
9.012629024,0.3835399,1555789500,1
10.82524429,0.25297135,1555790400,1
6.369763276,0.298494776,1555792200,1
10.32993222,0.129346862,1555793100,1
7.080297582,0.218064558,1555794000,1
7.666114597,0.322993927,1555794900,1
6.385102957,0.496290309,1555796700,1
8.14158524,0.20219057,1555804800,1
11.88723472,0.081705997,1555805700,1
11.01276988,0.166752799,1555809300,1
0.662222148,0.858574104,1555812000,1
5.963742117,0.386978954,1555813800,1
12.91663756,0.079590441,1555815600,1
1.347013288,0.733328682,1555826400,1
8.925483677,0.254214033,1555827300,1
5.448275284,0.285215072,1555830000,1
13.51374066,0.045955851,1555830900,1
10.22102965,0.227252986,1555831800,1
13.93159019,0.044769928,1555833600,1
7.007628581,0.254663739,1555834500,1
8.989884246,0.137113176,1555835400,1
7.517126399,0.238592801,1555836300,1
6.928297179,0.28401227,1555839000,1
7.024692116,0.36273777,1555842600,1
7.298111917,0.237454588,1555843500,1
6.876222229,0.326717832,1555844400,1
4.982847432,0.505188726,1555846200,1
9.515051737,0.24808462,1555849800,1
9.395652903,0.194366281,1555850700,1
10.85978831,0.114476317,1555851600,1
7.908445783,0.384769639,1555855200,1
6.988305018,0.374064498,1555856100,1
7.831460541,0.336952578,1555857000,1
4.298534208,0.59846551,1555858800,1
4.912282089,0.351791991,1555859700,1
6.176796544,0.359899515,1555860600,1
1.820012859,0.65765589,1555862400,1
11.3562331,0.141808875,1555863300,1
5.554733741,0.406291693,1555864200,1
11.29148601,0.215789287,1555865100,1
8.534912578,0.222794363,1555866900,1
11.49472234,0.273660851,1555867800,1
5.223527252,0.339593841,1555868700,1
4.394125366,0.409820037,1555869600,1
11.38626602,0.157764384,1555870500,1
5.133548016,0.389401031,1555871400,1
7.608731662,0.183954718,1555872300,1
6.036594092,0.432772382,1555874100,1
4.371851091,0.530803459,1555875000,1
6.188993564,0.342844278,1555875900,1
5.51990784,0.409095714,1555878600,1
4.366119807,0.524542465,1555879500,1
6.352101496,0.389359006,1555881300,1
8.012615203,0.484898351,1555882200,1
7.298514429,0.321895135,1555891200,1
4.33298987,0.413963768,1555892100,1
6.540958404,0.407779749,1555893000,1
8.367276089,0.435628391,1555893900,1
8.032751447,0.165834803,1555894800,1
6.156165539,0.382435177,1555895700,1
6.578988492,0.356796242,1555896600,1
6.985117987,0.274308564,1555897500,1
5.243989565,0.52213428,1555899300,1
6.496099029,0.373650443,1555900200,1
12.63804837,0.086789576,1555902000,1
5.768655482,0.413053845,1555903800,1
8.347999277,0.272106838,1555905600,1
1.871386654,0.649922144,1555908300,1
9.067865169,0.312543245,1555909200,1
1.215276095,0.755914003,1555910100,1
6.990526869,0.459366537,1555911000,1
5.362560432,0.314087761,1555911900,1
6.707833213,0.297799822,1555912800,1
10.73492741,0.197200516,1555913700,1
4.72955981,0.469046068,1555914600,1
2.735970532,0.532602963,1555915500,1
1.918860611,0.720379022,1555916400,1
5.944055249,0.401203684,1555917300,1
4.408413697,0.413565251,1555919100,1
4.548695158,0.553013791,1555920000,1
6.868859886,0.219352409,1555920900,1
5.997756405,0.371189551,1555921800,1
2.006227183,0.630053287,1555922700,1
2.304438538,0.588242158,1555923600,1
8.105924708,0.334531358,1555924500,1
6.147369868,0.398506723,1555926300,1
2.375630839,0.578677926,1555929900,1
2.992853373,0.502012652,1555930800,1
1.525349063,0.749652378,1555932600,1
2.466881277,0.681956223,1555933500,1
7.127048158,0.408171282,1555934400,1
5.185770763,0.386407918,1555935300,1
7.726854318,0.362657167,1555936200,1
7.529369547,0.40677502,1555937100,1
5.69605492,0.391669711,1555938000,1
5.022834707,0.373946659,1555938900,1
8.980233486,0.191735054,1555939800,1
6.301764064,0.335904139,1555940700,1
8.654694132,0.367444341,1555941600,1
2.12298693,0.613340026,1555942500,1
12.15319336,0.112915193,1555943400,1
6.665720481,0.382375246,1555944300,1
11.85219263,0.133062511,1555945200,1
10.68876429,0.354450463,1555947000,1
8.181275701,0.249689658,1555947900,1
7.669857594,0.322325996,1555948800,1
6.216229845,0.441260687,1555949700,1
4.460112565,0.46501321,1555950600,1
12.37970271,0.11737893,1555951500,1
10.14802761,0.268501716,1555952400,1
1.420550408,0.721016095,1555953300,1
5.798076012,0.305824861,1555957800,1
10.4806714,0.236618879,1555958700,1
9.218070727,0.280462715,1555959600,1
8.430838823,0.301095099,1555960500,1
8.661639048,0.301153132,1555961400,1
8.053583685,0.337247565,1555962300,1
