arsnr,mse,date,class
10.44188557,0.239129284,1555549200,1
8.008571153,0.290484276,1555550100,1
8.554603654,0.303533126,1555551000,1
10.42682769,0.220335471,1555551900,1
12.97786769,0.137518105,1555552800,1
12.82124239,0.195944325,1555553700,1
9.783279937,0.222623209,1555554600,1
11.08258473,0.227020063,1555555500,1
12.74191211,0.207245798,1555556400,1
10.03846013,0.226280177,1555557300,1
12.6831891,0.161643906,1555558200,1
12.15499879,0.180688106,1555559100,1
12.46595915,0.192240414,1555560000,1
12.05153728,0.191895158,1555560900,1
11.96979541,0.164463437,1555561800,1
11.26283719,0.17203331,1555562700,1
9.700545629,0.194243818,1555563600,1
12.00183538,0.191601103,1555564500,1
10.65254584,0.223166525,1555565400,1
10.86745227,0.210187204,1555566300,1
9.326591006,0.22124976,1555567200,1
12.51504752,0.162441247,1555568100,1
12.34769757,0.128844791,1555569000,1
9.586046465,0.266286949,1555569900,1
10.48715607,0.215285247,1555570800,1
12.61588962,0.175072907,1555571700,1
10.17107662,0.21818746,1555572600,1
12.47094432,0.189768637,1555573500,1
11.66414571,0.227926085,1555574400,1
13.35986363,0.160259843,1555575300,1
11.05940517,0.217148305,1555576200,1
11.0617669,0.20420232,1555577100,1
11.66684864,0.231826785,1555578000,1
9.162337985,0.266675046,1555578900,1
11.69816862,0.204691034,1555579800,1
9.736088905,0.227635647,1555580700,1
9.78632642,0.232708092,1555581600,1
10.96223865,0.204202188,1555582500,1
11.98399714,0.177929163,1555583400,1
11.73872032,0.17615769,1555584300,1
12.37005641,0.182353673,1555585200,1
13.27392283,0.166181752,1555586100,1
10.9700369,0.219845592,1555587000,1
12.18081354,0.149395336,1555587900,1
11.20107865,0.191731391,1555588800,1
12.42357821,0.179412111,1555589700,1
11.15960692,0.235632216,1555590600,1
12.18125357,0.174828535,1555591500,1
11.516371,0.195439518,1555592400,1
11.53647691,0.192343432,1555593300,1
10.07508453,0.200702681,1555594200,1
11.32810068,0.204696715,1555595100,1
11.34405139,0.201284969,1555596000,1
12.16424293,0.174846608,1555596900,1
10.65553339,0.184304267,1555597800,1
11.71476029,0.192319074,1555598700,1
12.69781076,0.199548036,1555599600,1
11.09961746,0.195290362,1555600500,1
12.2176181,0.185694213,1555601400,1
12.89245041,0.163419856,1555602300,1
11.70919835,0.196447774,1555603200,1
12.26204602,0.153412148,1555604100,1
11.19461587,0.209265038,1555605000,1
12.59335223,0.180578791,1555605900,1
11.07404644,0.19130676,1555606800,1
11.02058677,0.177290452,1555607700,1
12.33411923,0.184582485,1555608600,1
12.04014018,0.179484742,1555609500,1
12.02293464,0.193409185,1555610400,1
10.18097236,0.21455552,1555611300,1
12.46209159,0.184940773,1555612200,1
13.58846373,0.137718004,1555613100,1
8.654010587,0.243762347,1555614000,1
11.51934127,0.24776502,1555614900,1
10.03599153,0.228996149,1555615800,1
13.07126789,0.171966726,1555616700,1
11.31598201,0.225425736,1555617600,1
12.15153694,0.185879576,1555618500,1
10.27693163,0.250100558,1555619400,1
12.08946572,0.202531561,1555620300,1
11.04936527,0.189118238,1555621200,1
11.82731273,0.211300608,1555622100,1
11.03499022,0.229476804,1555623000,1
12.95618161,0.147276756,1555623900,1
10.44191045,0.215571021,1555632900,1
11.82723532,0.156375309,1555633800,1
11.23444995,0.193445452,1555634700,1
15.84680608,0.117522625,1555635600,1
12.56129578,0.23502533,1555636500,1
9.698762136,0.256172565,1555637400,1
12.82670621,0.117928981,1555638300,1
10.86831507,0.327999411,1555639200,1
14.09143896,0.13648784,1555640100,1
10.22320933,0.207639887,1555641000,1
11.88184855,0.204213655,1555641900,1
12.47605941,0.18318752,1555642800,1
12.06291568,0.179077316,1555643700,1
13.28565372,0.190062728,1555644600,1
12.66682604,0.199343408,1555645500,1
10.89708609,0.262188196,1555646400,1
12.53028442,0.171827087,1555647300,1
13.34238992,0.172731236,1555648200,1
10.34576339,0.18835284,1555649100,1
12.76756348,0.190853521,1555650000,1
11.06158621,0.201720106,1555650900,1
12.12459611,0.170895211,1555651800,1
12.19428578,0.18717358,1555652700,1
11.56816565,0.173927931,1555653600,1
11.93852812,0.163131583,1555654500,1
11.28410265,0.204989421,1555655400,1
12.4785571,0.180825875,1555656300,1
12.1622803,0.190721868,1555657200,1
11.59981526,0.212190917,1555658100,1
10.34840528,0.222334401,1555659000,1
9.911489999,0.218203961,1555659900,1
10.25784082,0.209837742,1555660800,1
11.4490979,0.204229458,1555661700,1
10.42075945,0.229033447,1555662600,1
11.2205612,0.200095674,1555663500,1
10.37911001,0.20517085,1555664400,1
12.13591395,0.172926498,1555665300,1
10.45400265,0.220010576,1555666200,1
11.91591011,0.185869373,1555667100,1
11.44382814,0.184281312,1555668000,1
11.52224676,0.179807935,1555668900,1
10.96263868,0.1821236,1555669800,1
11.57361186,0.189560423,1555670700,1
13.40720559,0.203247266,1555671600,1
9.913298364,0.22374669,1555672500,1
11.81261205,0.224079254,1555673400,1
10.8500053,0.219367534,1555674300,1
11.1363081,0.187646848,1555675200,1
10.31933329,0.19396355,1555676100,1
10.49158982,0.24735849,1555677000,1
9.747372922,0.245451624,1555677900,1
10.73825689,0.216804627,1555678800,1
12.45699,0.158089608,1555679700,1
11.24168808,0.220209328,1555680600,1
12.4051331,0.238783209,1555681500,1
10.46840452,0.182039194,1555682400,1
10.84868501,0.169135106,1555683300,1
13.55182959,0.193060734,1555684200,1
11.56500498,0.179334806,1555685100,1
10.36430762,0.172955196,1555686000,1
9.064084388,0.310179341,1555686900,1
11.86116205,0.200489476,1555687800,1
12.40594503,0.103094771,1555688700,1
12.01433352,0.154030298,1555689600,1
13.55257806,0.156149744,1555690500,1
11.17165754,0.235432067,1555691400,1
12.55631773,0.12393164,1555692300,1
12.15023037,0.193399431,1555693200,1
11.86308006,0.218430162,1555694100,1
15.00181056,0.081290402,1555695000,1
9.66130807,0.203008371,1555695900,1
6.20420042,0.33783756,1555696800,1
10.86273028,0.311966279,1555698600,1
9.496419827,0.217939791,1555699500,1
6.650071953,0.3549475,1555700400,1
11.43699276,0.080163907,1555701300,1
12.52043801,0.172097244,1555702200,1
5.849800474,0.309747062,1555703100,1
13.13629734,0.204790675,1555704000,1
12.26403174,0.11853565,1555704900,1
8.428439866,0.227764361,1555705800,1
14.52213972,0.160987971,1555706700,1
11.36946919,0.247465866,1555707600,1
11.06422093,0.208515607,1555708500,1
10.54324017,0.215117022,1555709400,1
9.450934601,0.274079324,1555710300,1
10.33449105,0.286360019,1555719300,1
12.24798994,0.177952023,1555720200,1
11.7867773,0.165252016,1555721100,1
9.746762522,0.273702156,1555722000,1
9.978939623,0.228631051,1555722900,1
9.793680176,0.296441421,1555723800,1
11.91989038,0.176959787,1555724700,1
11.63988073,0.180286507,1555725600,1
11.51096115,0.212858661,1555726500,1
9.617637254,0.192434135,1555727400,1
13.12797095,0.148410329,1555728300,1
9.011322604,0.284022698,1555729200,1
9.760393918,0.235829334,1555730100,1
9.817019157,0.234188785,1555731000,1
11.86317211,0.202597799,1555731900,1
9.505938301,0.226539428,1555732800,1
13.47749544,0.198578827,1555733700,1
10.35857,0.186835784,1555734600,1
7.97644378,0.248811606,1555735500,1
10.00720098,0.245975345,1555736400,1
9.928644526,0.207659083,1555737300,1
9.263592687,0.220761211,1555738200,1
11.19118921,0.204009232,1555739100,1
9.951010604,0.210948968,1555740000,1
9.666417436,0.21985479,1555740900,1
10.98288409,0.210922855,1555741800,1
10.80310783,0.234061348,1555742700,1
9.373705753,0.240563106,1555743600,1
11.46342053,0.189429084,1555744500,1
7.974097492,0.259002995,1555745400,1
10.27233858,0.183384165,1555746300,1
9.556021934,0.26403864,1555747200,1
7.084510156,0.251004182,1555748100,1
8.097287307,0.256823646,1555749000,1
10.61450511,0.086805949,1555749900,1
6.059672327,0.355626152,1555750800,1
8.596419146,0.18284873,1555751700,1
9.618501723,0.221797902,1555752600,1
10.44498717,0.176006031,1555753500,1
9.266953461,0.153471616,1555754400,1
11.54525136,0.125164908,1555755300,1
8.076904067,0.20561834,1555756200,1
14.38802181,0.049213664,1555757100,1
9.303852214,0.117385588,1555758000,1
7.841209217,0.281805832,1555758900,1
11.75389128,0.155156222,1555759800,1
14.23625625,0.094687508,1555760700,1
11.68316652,0.173450775,1555761600,1
10.00777684,0.108242393,1555762500,1
11.481046,0.233363846,1555763400,1
11.60438956,0.231499163,1555764300,1
8.814774158,0.222080781,1555766100,1
12.39060353,0.103711642,1555767000,1
8.198966026,0.294109716,1555767900,1
12.15074267,0.121861104,1555768800,1
8.036277191,0.226966828,1555769700,1
5.883864987,0.296815399,1555770600,1
8.050950701,0.388729147,1555771500,1
13.80902748,0.107010451,1555772400,1
7.074554025,0.270779914,1555773300,1
10.41722571,0.203490867,1555774200,1
10.03183787,0.233341062,1555775100,1
13.78326669,0.131533177,1555776000,1
8.406191588,0.237558775,1555776900,1
10.09000946,0.156049271,1555777800,1
6.320430409,0.368708973,1555778700,1
8.164469,0.296938223,1555779600,1
12.23268753,0.165060592,1555780500,1
13.51597072,0.127784567,1555781400,1
11.56746207,0.167805721,1555782300,1
13.39075973,0.178131494,1555783200,1
6.470113224,0.225418044,1555784100,1
12.54487025,0.156149462,1555785000,1
7.912983444,0.32068648,1555785900,1
14.02494942,0.204008224,1555786800,1
11.48891591,0.084536386,1555787700,1
3.167132407,0.503766262,1555788600,1
8.462262909,0.25709355,1555789500,1
14.03083684,0.124317218,1555790400,1
14.59403579,0.089433517,1555792200,1
13.66040048,0.149784191,1555793100,1
15.86255192,0.058805637,1555794000,1
9.777950183,0.257044465,1555794900,1
11.55494903,0.171084455,1555796700,1
6.666534451,0.326027794,1555804800,1
17.19258719,0.046658448,1555805700,1
13.13638116,0.209747124,1555809300,1
7.949140358,0.270316342,1555812000,1
11.89821421,0.157743752,1555813800,1
21.19246136,0.007791036,1555815600,1
8.665970127,0.235012423,1555816500,1
6.470036306,0.225422037,1555821900,1
8.903060053,0.224991006,1555822800,1
5.467888706,0.2839299,1555825500,1
9.131205102,0.291482408,1555826400,1
12.08214338,0.129489346,1555827300,1
3.681283145,0.428421922,1555828200,1
9.726396182,0.122041622,1555830000,1
18.55587309,0.02393051,1555830900,1
14.07187099,0.156723312,1555831800,1
5.892458144,0.257486335,1555832700,1
21.45700982,0.008819609,1555833600,1
13.65309642,0.156737516,1555834500,1
15.42938358,0.088839357,1555835400,1
11.53808952,0.114699036,1555836300,1
5.416243664,0.303756261,1555837200,1
11.45405677,0.189555244,1555839000,1
10.60319599,0.140848159,1555842600,1
13.25979778,0.136962526,1555843500,1
13.83730337,0.097733151,1555844400,1
5.545079874,0.278927936,1555845300,1
11.75956022,0.246384467,1555846200,1
14.55597291,0.125480264,1555849800,1
13.0665792,0.213398242,1555850700,1
12.96894045,0.103506358,1555851600,1
9.411446599,0.201923696,1555854300,1
10.20352231,0.18839286,1555855200,1
9.708604741,0.132325784,1555856100,1
16.89252334,0.079271519,1555857000,1
8.775900633,0.204066407,1555858800,1
10.83021474,0.208999536,1555859700,1
11.53407377,0.18442956,1555860600,1
7.183029158,0.318726715,1555862400,1
13.37682953,0.151519533,1555863300,1
9.279601228,0.225881495,1555864200,1
15.79617825,0.101942942,1555865100,1
14.98980397,0.107642138,1555866900,1
13.6487925,0.168839248,1555867800,1
6.649909653,0.216276352,1555868700,1
10.30125847,0.20762755,1555869600,1
13.0148857,0.081789307,1555870500,1
8.840314166,0.235982896,1555871400,1
12.78606279,0.072787085,1555872300,1
13.56060867,0.044049312,1555873200,1
11.65712015,0.221182093,1555874100,1
9.986173604,0.133496028,1555875000,1
12.37296096,0.146712494,1555875900,1
13.85125484,0.130692101,1555878600,1
11.21003882,0.127795259,1555879500,1
11.88711848,0.161095806,1555880400,1
11.44832255,0.197915322,1555881300,1
10.3851475,0.241400423,1555882200,1
11.24305784,0.20140819,1555891200,1
9.941780987,0.253698655,1555892100,1
11.89842087,0.147779783,1555893000,1
13.30914614,0.236677615,1555893900,1
15.11338905,0.042954745,1555894800,1
11.12516087,0.100163137,1555895700,1
13.57121645,0.174754548,1555896600,1
11.43900482,0.114527044,1555897500,1
8.72459204,0.269932372,1555899300,1
12.48967593,0.168801969,1555900200,1
19.86812552,0.018936237,1555902000,1
8.41996176,0.143881125,1555903800,1
14.50236765,0.105335668,1555905600,1
3.276360025,0.494831185,1555908300,1
12.81361549,0.07610459,1555909200,1
3.796532289,0.417202374,1555910100,1
10.37162883,0.240731262,1555911000,1
10.46234591,0.198032101,1555911900,1
13.38886949,0.278925625,1555912800,1
15.60025172,0.164207811,1555913700,1
11.21936117,0.179128674,1555914600,1
9.850997604,0.213528829,1555915500,1
5.616399542,0.329326873,1555916400,1
11.42523217,0.188392985,1555917300,1
5.843013387,0.298371624,1555918200,1
6.626621495,0.222137959,1555919100,1
7.373357157,0.183089857,1555920000,1
9.282711925,0.199750264,1555920900,1
9.47032329,0.235546722,1555921800,1
4.621196126,0.345048694,1555922700,1
6.668666227,0.307656783,1555923600,1
11.30942791,0.237798603,1555924500,1
13.36576299,0.156306738,1555926300,1
11.27806155,0.099775967,1555927200,1
3.352856343,0.462077015,1555929000,1
11.16216017,0.138975068,1555929900,1
9.848508175,0.202258664,1555930800,1
4.013368477,0.396883599,1555931700,1
7.953300072,0.259899112,1555932600,1
6.246228888,0.256653988,1555933500,1
12.89913263,0.180314603,1555934400,1
11.2847516,0.18810971,1555935300,1
12.04727526,0.174974639,1555936200,1
5.806621561,0.381317579,1555937100,1
9.118514026,0.188855909,1555938000,1
10.07230827,0.157781725,1555938900,1
11.14831725,0.185784297,1555939800,1
11.46631807,0.189940934,1555940700,1
10.26889725,0.18011143,1555941600,1
15.57922191,0.043669168,1555943400,1
9.313416165,0.207300914,1555944300,1
14.41037124,0.148600902,1555945200,1
5.759979189,0.265461828,1555946100,1
11.08117106,0.294713062,1555947000,1
12.6866689,0.175640846,1555947900,1
9.945575574,0.252352679,1555948800,1
6.365145405,0.235065617,1555949700,1
8.772724254,0.189814686,1555950600,1
10.77383113,0.135770779,1555951500,1
12.90980203,0.102511846,1555952400,1
9.763702733,0.209275846,1555953300,1
7.075366258,0.19609358,1555955100,1
4.321358636,0.369712502,1555956000,1
4.278736621,0.373358753,1555956900,1
9.201520578,0.173371973,1555957800,1
14.54808419,0.098234837,1555958700,1
12.50358326,0.152716851,1555959600,1
12.09162504,0.144078276,1555960500,1
12.39153227,0.202189843,1555961400,1
13.71271342,0.155753956,1555962300,1
