arsnr,mse,date,class
13.1407943,0.130231077,1557494100,0
14.44075585,0.140318429,1557495000,0
11.66141497,0.190084289,1557495900,0
13.18575601,0.128036402,1557496800,0
12.77425835,0.165066128,1557497700,0
11.82112412,0.168048924,1557498600,0
12.8281763,0.160675725,1557499500,0
11.43306738,0.170017632,1557500400,0
12.26356901,0.173596135,1557501300,0
12.0245708,0.167188343,1557502200,0
12.44134296,0.147936163,1557503100,0
12.39722898,0.159168183,1557504000,0
11.51241734,0.174286178,1557504900,0
14.38000808,0.119758817,1557505800,0
11.22575183,0.182407279,1557506700,0
10.65967546,0.199029908,1557507600,0
12.9126717,0.171141212,1557508500,0
12.18810127,0.151768052,1557509400,0
12.7658471,0.142054451,1557510300,0
12.72376586,0.15114482,1557511200,0
13.97568474,0.139689764,1557512100,0
12.12474006,0.150274527,1557513000,0
12.35925688,0.157530245,1557513900,0
11.51274269,0.182737305,1557514800,0
12.50311188,0.148732401,1557515700,0
13.32825631,0.126908369,1557516600,0
12.62478835,0.128013972,1557517500,0
13.45289284,0.145711473,1557518400,0
12.3902166,0.108252096,1557519300,0
14.54157572,0.080487163,1557520200,0
10.9377721,0.194344411,1557521100,0
13.46489867,0.147926322,1557522000,0
9.538615942,0.173814376,1557522900,0
14.69362261,0.079522597,1557523800,0
12.72938785,0.139969836,1557524700,0
13.54883565,0.113469332,1557532800,0
15.69026568,0.07565793,1557533700,0
15.51772195,0.070868988,1557534600,0
13.18734473,0.074839969,1557535500,0
10.48419198,0.186135531,1557536400,0
13.58754418,0.137548283,1557537300,0
13.01672224,0.166173769,1557538200,0
16.59877769,0.033151211,1557539100,0
11.33234989,0.122193334,1557540000,0
13.10924819,0.122180848,1557540900,0
11.06541092,0.142543883,1557541800,0
11.04943201,0.177251197,1557542700,0
13.80350466,0.093321234,1557543600,0
11.11771936,0.251106982,1557544500,0
14.81868694,0.112079026,1557545400,0
14.74026135,0.107331179,1557546300,0
12.45018461,0.14221565,1557547200,0
13.75294716,0.131818139,1557548100,0
12.4017015,0.155479722,1557549000,0
12.91971106,0.154309587,1557549900,0
13.97849521,0.145175476,1557550800,0
11.04862901,0.198756424,1557551700,0
13.28240833,0.13186525,1557552600,0
12.30940712,0.160998726,1557553500,0
12.23843422,0.201052385,1557554400,0
12.35863065,0.15811974,1557555300,0
12.15645364,0.213505488,1557556200,0
12.66274703,0.13758129,1557557100,0
13.19813768,0.16494825,1557558000,0
12.43783461,0.163052643,1557558900,0
12.72296724,0.142325816,1557559800,0
12.60429676,0.154177286,1557560700,0
13.98349795,0.139605147,1557561600,0
11.83442338,0.178890506,1557562500,0
12.40419056,0.142418593,1557563400,0
12.64439468,0.147523119,1557564300,0
11.01084966,0.197556421,1557565200,0
14.21096303,0.143128139,1557566100,0
13.57048176,0.128540293,1557567000,0
12.79210337,0.153104944,1557567900,0
12.20308453,0.157170202,1557568800,0
12.82430128,0.181783052,1557569700,0
12.31041392,0.206525476,1557570600,0
13.0538844,0.137481718,1557571500,0
8.891214416,0.274065573,1557572400,0
11.48001478,0.212027822,1557573300,0
11.61875965,0.176463537,1557574200,0
15.49287822,0.089136899,1557575100,0
12.4752964,0.158746668,1557576000,0
12.74829693,0.178007471,1557576900,0
11.31823683,0.217191241,1557577800,0
14.65858891,0.143908871,1557578700,0
11.29695465,0.182541893,1557579600,0
11.42355845,0.161252562,1557580500,0
12.32580978,0.133768974,1557581400,0
13.10641149,0.17381036,1557582300,0
12.57106872,0.174842587,1557583200,0
14.45540144,0.109114599,1557584100,0
13.41218352,0.120481125,1557585000,0
11.15596943,0.093031303,1557585900,0
13.27474231,0.124908022,1557586800,0
12.77039048,0.145857585,1557587700,0
11.45828479,0.193379948,1557588600,0
12.20589559,0.177137796,1557589500,0
10.49555721,0.141376593,1557590400,0
13.41693045,0.08759089,1557591300,0
15.27673038,0.071423274,1557592200,0
11.93056987,0.150634307,1557593100,0
12.68542928,0.15069263,1557594900,0
13.37542326,0.121027434,1557595800,0
13.06374104,0.128818952,1557596700,0
14.32139254,0.098308872,1557597600,0
13.14972781,0.197946728,1557598500,0
13.93661326,0.048873794,1557599400,0
6.556100584,0.220998813,1557600300,0
15.94338918,0.057454587,1557601200,0
12.90388372,0.110315153,1557602100,0
16.54052627,0.024454789,1557603900,0
17.81587738,0.041051698,1557604800,0
13.53761312,0.085584946,1557605700,0
11.47810396,0.18264063,1557606600,0
17.07018,0.030479123,1557607500,0
9.727794169,0.222731515,1557608400,0
14.88013114,0.079955678,1557609300,0
16.84218986,0.079613174,1557610200,0
15.52872716,0.07131256,1557611100,0
10.78280877,0.127101965,1557619200,0
14.9382548,0.091682306,1557620100,0
12.46381408,0.099920985,1557621000,0
15.52080117,0.091771164,1557621900,0
6.110240707,0.244892751,1557623700,0
16.29528215,0.027795678,1557624600,0
18.99358544,0.019530089,1557626400,0
16.47972546,0.085130487,1557628200,0
11.76347177,0.066627393,1557630000,0
12.96887949,0.144091961,1557631800,0
12.46146699,0.093993565,1557632700,0
12.31235356,0.090387571,1557633600,0
13.05913105,0.144468986,1557634500,0
15.69896946,0.055348564,1557635400,0
13.7289953,0.1340184,1557636300,0
10.08647142,0.098028613,1557637200,0
8.213267883,0.150894431,1557639000,0
4.284094941,0.372898388,1557639900,0
14.09790739,0.123725611,1557640800,0
13.67396418,0.103095949,1557641700,0
15.19664316,0.115512911,1557642600,0
15.04492029,0.14010574,1557644400,0
15.18310167,0.226427287,1557645300,0
12.40930128,0.115329854,1557646200,0
13.60756568,0.125909481,1557647100,0
16.13594221,0.075505609,1557648000,0
13.84126595,0.164826829,1557648900,0
11.11598975,0.173038285,1557649800,0
10.08483512,0.098065554,1557650700,0
10.45033714,0.26620783,1557651600,0
12.63767178,0.122605538,1557652500,0
10.86395746,0.32549496,1557653400,0
13.81105853,0.141860094,1557654300,0
14.37382351,0.210964866,1557655200,0
11.43198606,0.160987776,1557656100,0
15.12185933,0.098240783,1557657000,0
11.96888514,0.136098412,1557657900,0
6.374973988,0.28688814,1557658800,0
14.99570296,0.113862463,1557659700,0
15.03523826,0.0955719,1557660600,0
16.32098015,0.035652242,1557661500,0
18.94969933,0.107386715,1557662400,0
12.67448453,0.134006789,1557663300,0
13.93550273,0.101109434,1557664200,0
13.10541525,0.165729465,1557665100,0
8.663786491,0.190500753,1557666000,0
9.821052013,0.288569886,1557666900,0
16.79102939,0.058534371,1557667800,0
11.5544392,0.164143876,1557668700,0
13.48739486,0.186699169,1557669600,0
12.23461372,0.135613666,1557670500,0
11.02536401,0.148301877,1557671400,0
10.19469755,0.223509723,1557672300,0
10.22556151,0.221700509,1557673200,0
12.76349227,0.11192862,1557674100,0
11.11678759,0.240709097,1557675000,0
12.203101,0.128901982,1557676800,0
13.23857514,0.157537702,1557677700,0
10.62299114,0.179055775,1557678600,0
11.52830003,0.13160082,1557679500,0
12.98452759,0.136644167,1557680400,0
9.939537549,0.167430813,1557681300,0
7.051533706,0.19717263,1557684000,0
11.32378254,0.200975123,1557684900,0
14.06270307,0.059119905,1557685800,0
13.81883716,0.122822691,1557686700,0
14.11701678,0.117070157,1557687600,0
14.86348936,0.087231016,1557688500,0
14.40049363,0.126449264,1557689400,0
16.15203435,0.067008765,1557690300,0
16.09203674,0.085182742,1557691200,0
14.03746064,0.116658728,1557692100,0
14.00969035,0.146546832,1557693000,0
10.76169707,0.148707197,1557693900,0
14.80980962,0.10514346,1557694800,0
14.41412092,0.140162762,1557695700,0
16.5039184,0.073057441,1557696600,0
15.14621778,0.098006497,1557697500,0
17.37125847,0.020020434,1557706500,0
12.95783492,0.151066708,1557707400,0
15.2540672,0.089800802,1557708300,0
13.41742641,0.13940126,1557709200,0
15.15692944,0.109564612,1557710100,0
17.13604614,0.094284106,1557711000,0
15.83603392,0.098639911,1557711900,0
14.39756711,0.107530442,1557712800,0
14.76346688,0.07974709,1557713700,0
15.16059681,0.112542975,1557714600,0
14.78349948,0.111532911,1557715500,0
14.54464042,0.120855766,1557716400,0
15.44928945,0.103567165,1557717300,0
15.27086798,0.090861894,1557718200,0
14.2634969,0.120737259,1557719100,0
13.15743505,0.14030575,1557720000,0
14.79950658,0.124368939,1557720900,0
15.0357692,0.104043078,1557721800,0
12.41214446,0.168620544,1557722700,0
13.75456296,0.131321444,1557723600,0
12.84258586,0.140538947,1557724500,0
14.18363059,0.136155492,1557725400,0
13.42641794,0.13094009,1557726300,0
12.11315207,0.169657753,1557727200,0
14.18381782,0.142988055,1557728100,0
14.29192524,0.131002937,1557729000,0
12.95404685,0.151733279,1557729900,0
12.23262453,0.164422288,1557730800,0
12.68359414,0.148044993,1557731700,0
13.98828,0.149494962,1557732600,0
11.69239319,0.195033358,1557733500,0
12.59461932,0.179613013,1557734400,0
12.85551404,0.188383644,1557735300,0
12.41716911,0.151247427,1557736200,0
11.69695905,0.178554743,1557737100,0
13.77699506,0.145759551,1557738000,0
12.95738203,0.13636654,1557738900,0
11.83536064,0.210772104,1557739800,0
13.97574762,0.165265463,1557740700,0
11.74910037,0.19615057,1557741600,0
12.03679208,0.190242332,1557742500,0
12.60475295,0.146621136,1557743400,0
13.42717375,0.183759852,1557744300,0
14.63069862,0.12216807,1557745200,0
11.76957,0.184679492,1557746100,0
12.52639866,0.172886149,1557747000,0
14.46436547,0.154292507,1557747900,0
12.97717001,0.140432331,1557748800,0
11.85471101,0.172185024,1557749700,0
12.3538939,0.180869641,1557750600,0
11.52964298,0.197206769,1557751500,0
13.42066628,0.164239799,1557752400,0
11.54475932,0.181322638,1557753300,0
11.69608931,0.166264823,1557754200,0
13.14385348,0.141959924,1557755100,0
12.31026171,0.168573784,1557756000,0
12.4411367,0.164650216,1557756900,0
12.98115887,0.145649466,1557757800,0
12.46741243,0.176786989,1557758700,0
13.13869357,0.170686167,1557759600,0
12.18204879,0.167458076,1557760500,0
11.2214414,0.174508655,1557761400,0
13.23341898,0.154614828,1557762300,0
13.06232554,0.144671219,1557763200,0
12.72543209,0.154580519,1557764100,0
12.2183673,0.155476022,1557765000,0
13.24570803,0.16590181,1557765900,0
12.46807202,0.158476547,1557766800,0
12.96375276,0.145869539,1557767700,0
12.29401376,0.166920117,1557768600,0
10.89728207,0.176865165,1557769500,0
11.68695788,0.170974254,1557770400,0
12.49819693,0.14758431,1557771300,0
10.44707477,0.174362247,1557772200,0
13.92596195,0.129354495,1557773100,0
13.58758072,0.15370517,1557774000,0
11.81184087,0.182452436,1557774900,0
12.474182,0.167361082,1557775800,0
15.44827459,0.077933284,1557776700,0
12.86993348,0.144582926,1557777600,0
10.41325887,0.175897525,1557778500,0
13.37100881,0.11808289,1557779400,0
13.08933395,0.105916776,1557780300,0
14.86349887,0.086604111,1557781200,0
15.98996611,0.102104573,1557782100,0
14.08649944,0.118322165,1557783000,0
14.5987342,0.096246399,1557783900,0
11.64810981,0.117376721,1557792000,0
14.80543832,0.087085455,1557792900,0
11.93705822,0.145277581,1557793800,0
13.55650337,0.088064633,1557794700,0
12.56005897,0.136836634,1557795600,0
12.77277614,0.175916723,1557796500,0
14.9764561,0.077583126,1557797400,0
13.99884582,0.119707492,1557798300,0
16.10330847,0.085106435,1557799200,0
12.90969342,0.104058968,1557800100,0
13.47534295,0.133244456,1557801000,0
12.66214495,0.116072865,1557801900,0
14.42932831,0.087085937,1557802800,0
14.02864861,0.121238938,1557803700,0
14.99478941,0.119643336,1557804600,0
13.57695698,0.139257164,1557805500,0
12.45066324,0.153462754,1557806400,0
13.88490467,0.157879977,1557807300,0
12.29571006,0.17313695,1557808200,0
13.44480122,0.156781076,1557809100,0
13.55493467,0.141905324,1557810000,0
11.93912208,0.150933814,1557810900,0
11.55895849,0.151602843,1557811800,0
12.26659242,0.158905061,1557812700,0
11.97094458,0.173651693,1557813600,0
12.73703154,0.169123804,1557814500,0
12.49522447,0.201686826,1557815400,0
12.70368758,0.162951711,1557816300,0
13.05357062,0.147957126,1557817200,0
11.0810184,0.177219262,1557818100,0
12.87155905,0.153078232,1557819000,0
13.03015202,0.139475356,1557819900,0
13.28880564,0.131141899,1557820800,0
12.59004804,0.152674717,1557821700,0
13.23303524,0.150860645,1557822600,0
12.05358493,0.167773021,1557823500,0
10.9126369,0.200569233,1557824400,0
12.65253106,0.151765739,1557825300,0
10.70063434,0.196093112,1557826200,0
