arsnr,mse,date,class
0.377179834,0.922730784,1555532100,1
0.315196855,0.931558905,1555533000,1
0.272191876,0.942444355,1555533900,1
0.411304894,0.916981665,1555534800,1
0.313827805,0.932500397,1555535700,1
0.505485293,0.894945176,1555536600,1
0.339321788,0.931665737,1555537500,1
0.318752618,0.932592062,1555546500,1
0.471994118,0.900023184,1555547400,1
0.460941466,0.904741872,1555548300,1
0.332617361,0.929687747,1555549200,1
0.36294419,0.92391102,1555550100,1
0.296822323,0.935379637,1555551000,1
0.296047947,0.934616076,1555551900,1
0.196462127,0.956697089,1555552800,1
0.299285199,0.935105586,1555553700,1
0.261152064,0.943802434,1555554600,1
0.356525331,0.925068246,1555555500,1
0.365706195,0.922648241,1555556400,1
0.345353897,0.925100356,1555557300,1
0.331527465,0.930291676,1555558200,1
0.333897391,0.92823464,1555559100,1
0.300271197,0.934761374,1555560000,1
0.341854791,0.927597172,1555560900,1
0.325939043,0.931118404,1555561800,1
0.351390939,0.926197956,1555562700,1
0.318799502,0.931607162,1555563600,1
0.349489048,0.926919556,1555564500,1
0.294340012,0.936712989,1555565400,1
0.377096106,0.920553569,1555566300,1
0.355460373,0.924769607,1555567200,1
0.367700142,0.922698957,1555568100,1
0.289535342,0.937983333,1555569000,1
0.373390685,0.919766572,1555569900,1
0.396025267,0.917024675,1555570800,1
0.36625691,0.922770686,1555571700,1
0.328535575,0.929667698,1555572600,1
0.302945414,0.935489673,1555573500,1
0.361753307,0.923405423,1555574400,1
0.27704582,0.941376548,1555575300,1
0.269433907,0.941525202,1555576200,1
0.268946545,0.941429109,1555577100,1
0.329022232,0.929387152,1555578000,1
0.3972651,0.918626145,1555578900,1
0.416048958,0.91320058,1555579800,1
0.326820268,0.930232441,1555580700,1
0.32167269,0.930673258,1555581600,1
0.300378324,0.934982504,1555582500,1
0.292580267,0.938327747,1555583400,1
0.354875367,0.923867926,1555584300,1
0.298773306,0.935073464,1555585200,1
0.289398889,0.936898666,1555586100,1
0.317195649,0.932819415,1555587000,1
0.279973374,0.939257474,1555587900,1
0.388480327,0.917038461,1555588800,1
0.310979247,0.935669465,1555589700,1
0.372308767,0.920948143,1555590600,1
0.31966452,0.931630972,1555591500,1
0.307984728,0.935088282,1555592400,1
0.311910235,0.934158023,1555593300,1
0.363139527,0.922426653,1555594200,1
0.421649392,0.915481671,1555595100,1
0.344157346,0.926096525,1555596000,1
0.354532545,0.924907675,1555596900,1
0.304374771,0.934258307,1555597800,1
0.345716749,0.92699828,1555598700,1
0.34827349,0.926639541,1555599600,1
0.380322265,0.921507227,1555600500,1
0.316814324,0.931804122,1555601400,1
0.324977171,0.93007429,1555602300,1
0.433986969,0.908835318,1555603200,1
0.344342184,0.92609365,1555604100,1
0.321452676,0.930523981,1555605000,1
0.320216581,0.931065351,1555605900,1
0.388781226,0.918145639,1555606800,1
0.318471679,0.932018146,1555607700,1
0.272093169,0.941596113,1555608600,1
0.326276456,0.929940998,1555609500,1
0.328493119,0.930263653,1555610400,1
0.329758938,0.9297586,1555611300,1
0.333187905,0.92884817,1555612200,1
0.423306827,0.914309065,1555613100,1
0.355226402,0.924049183,1555614000,1
0.234754817,0.948026606,1555614900,1
0.385851285,0.918108972,1555615800,1
0.26759018,0.941364417,1555616700,1
0.349320435,0.924601057,1555617600,1
0.332055342,0.929387927,1555618500,1
0.388484977,0.918331207,1555619400,1
0.401497126,0.914572425,1555620300,1
0.37175644,0.921930676,1555621200,1
0.338971615,0.925476327,1555622100,1
0.393134184,0.916413416,1555623000,1
0.412387031,0.914047461,1555623900,1
0.361965294,0.920033139,1555632900,1
0.341748872,0.92528991,1555633800,1
0.353121662,0.923782325,1555634700,1
0.267721039,0.940287495,1555635600,1
0.302239662,0.934189748,1555636500,1
0.194150008,0.95703601,1555637400,1
0.22265144,0.951783106,1555638300,1
0.20119421,0.954847813,1555639200,1
0.334832686,0.928425556,1555640100,1
0.326043577,0.932172342,1555641000,1
0.191092651,0.957627807,1555641900,1
0.303405799,0.93741037,1555642800,1
0.276487295,0.940512997,1555643700,1
0.298169902,0.937141261,1555644600,1
0.31270104,0.93293187,1555645500,1
0.32665802,0.929914997,1555646400,1
0.365516415,0.925701163,1555647300,1
0.398722248,0.920331648,1555648200,1
0.424095979,0.916654535,1555649100,1
0.342085551,0.928765568,1555650000,1
0.346631665,0.929160113,1555650900,1
0.342419468,0.926628921,1555651800,1
0.350810687,0.926281184,1555652700,1
0.293728642,0.936513425,1555653600,1
0.293894616,0.9363752,1555654500,1
0.393197271,0.920305294,1555655400,1
0.408099261,0.920689821,1555656300,1
0.291463456,0.937691665,1555657200,1
0.390701184,0.919607914,1555658100,1
0.366771771,0.921308014,1555659000,1
0.352337924,0.924448635,1555659900,1
0.417550611,0.913855029,1555660800,1
0.301415018,0.934583269,1555661700,1
0.31321294,0.933246603,1555662600,1
0.344632265,0.92925056,1555663500,1
0.319947458,0.932246139,1555664400,1
0.394330687,0.917756383,1555665300,1
0.323079696,0.930978323,1555666200,1
0.335651693,0.928245589,1555667100,1
0.393754761,0.925874686,1555668000,1
0.364075758,0.922908842,1555668900,1
0.306901167,0.934621595,1555669800,1
0.34190229,0.928756061,1555670700,1
4.874859159,0.766298636,1555671600,1
0.330361904,0.928839526,1555672500,1
0.340851387,0.927310567,1555673400,1
0.339942342,0.927906255,1555674300,1
0.414208673,0.913803316,1555675200,1
0.269348482,0.94151447,1555676100,1
0.244826274,0.945752193,1555677000,1
0.364964873,0.922444939,1555677900,1
0.292459931,0.936028846,1555678800,1
0.366674142,0.921625163,1555679700,1
0.311902728,0.932518789,1555680600,1
0.261195469,0.943492077,1555681500,1
0.419280617,0.911060809,1555682400,1
0.493944798,0.892689625,1555683300,1
0.336294776,0.926899346,1555684200,1
0.313632611,0.930698556,1555685100,1
0.37242434,0.918934381,1555686000,1
0.180794063,0.959999218,1555686900,1
0.290736103,0.936942178,1555687800,1
0.266833633,0.943627823,1555688700,1
0.275600583,0.940119291,1555689600,1
0.351594828,0.923602104,1555690500,1
0.328737877,0.929203017,1555691400,1
0.317733556,0.932319791,1555692300,1
0.225521697,0.949732025,1555693200,1
0.305174188,0.933682518,1555694100,1
0.304761329,0.933071059,1555695000,1
0.191090622,0.956953726,1555695900,1
0.207125285,0.9534273,1555696800,1
0.333402515,0.926578505,1555698600,1
0.416513713,0.915657288,1555699500,1
0.305852537,0.932238267,1555700400,1
0.197067273,0.955952044,1555701300,1
0.229403635,0.949265202,1555702200,1
0.43243153,0.905398964,1555703100,1
0.42538485,0.909565475,1555704000,1
0.392904259,0.916943978,1555704900,1
0.388611232,0.918799642,1555705800,1
0.370810233,0.921649606,1555706700,1
0.296921587,0.9376664,1555707600,1
0.292207901,0.936542701,1555708500,1
0.302401092,0.935133103,1555709400,1
0.214118423,0.952784411,1555710300,1
0.34583077,0.930545862,1555719300,1
0.324553201,0.930244489,1555720200,1
0.218181254,0.951672848,1555721100,1
0.270508955,0.940554571,1555722000,1
0.460918051,0.903298512,1555722900,1
0.237000782,0.948097149,1555723800,1
0.413163599,0.916470705,1555724700,1
0.265450761,0.942818285,1555725600,1
0.296505315,0.935459713,1555726500,1
0.327157041,0.929626269,1555727400,1
0.224218814,0.950590477,1555728300,1
0.268311643,0.941611471,1555729200,1
0.325672049,0.928108446,1555730100,1
0.264719551,0.941982323,1555731000,1
0.356017089,0.924803115,1555731900,1
0.337235315,0.929791923,1555732800,1
0.27926906,0.939815376,1555733700,1
0.385400507,0.917763012,1555734600,1
0.332223793,0.929073106,1555735500,1
0.244649187,0.946806092,1555736400,1
0.237296475,0.947885908,1555737300,1
0.339436989,0.926307635,1555738200,1
0.330565304,0.929196641,1555739100,1
0.258138734,0.943657605,1555740000,1
0.308848204,0.933012279,1555740900,1
0.365325463,0.922304956,1555741800,1
0.21950172,0.951653847,1555742700,1
0.157506927,0.964749592,1555743600,1
0.399605318,0.91452758,1555744500,1
0.438259931,0.904230099,1555745400,1
0.201071678,0.955439257,1555746300,1
0.353191482,0.922945053,1555747200,1
0.38267846,0.915785088,1555749000,1
0.412763518,0.910878719,1555751700,1
0.385885178,0.919708756,1555752600,1
0.516652061,0.890520424,1555753500,1
0.30738922,0.932830522,1555754400,1
0.585592241,0.876642626,1555755300,1
0.392610625,0.917418611,1555756200,1
0.389747033,0.92010787,1555757100,1
0.472280671,0.897494204,1555758900,1
0.277831279,0.939079383,1555759800,1
0.238854865,0.948767971,1555760700,1
0.323811848,0.929501738,1555761600,1
0.759494355,0.842304629,1555762500,1
0.332458506,0.927052669,1555763400,1
0.393356966,0.918723463,1555764300,1
0.397455987,0.914025315,1555766100,1
0.387438392,0.918931314,1555767000,1
0.45279581,0.902970088,1555768800,1
0.278950272,0.93876257,1555769700,1
0.205941583,0.953686954,1555770600,1
0.185025064,0.958304028,1555771500,1
0.394389679,0.922110442,1555772400,1
0.340776767,0.92667252,1555773300,1
0.136751675,0.96913567,1555774200,1
0.397350976,0.914730567,1555775100,1
0.331809788,0.927982171,1555776000,1
0.234734916,0.948005213,1555776900,1
0.923982757,0.822911384,1555777800,1
0.260077987,0.942149959,1555778700,1
0.624467899,0.873029484,1555779600,1
0.359887617,0.922047738,1555780500,1
0.258758137,0.945580312,1555781400,1
0.266080318,0.9411702,1555782300,1
0.282848963,0.938461573,1555783200,1
0.186845373,0.95788961,1555784100,1
0.363173156,0.922824388,1555785000,1
0.371353339,0.918792482,1555785900,1
0.268025552,0.941315586,1555786800,1
0.150917874,0.966079481,1555787700,1
0.106062903,0.976099641,1555788600,1
0.270997305,0.940444055,1555789500,1
0.330211154,0.93152774,1555790400,1
0.348225819,0.92361734,1555792200,1
0.276411196,0.939683225,1555793100,1
0.618399289,0.87016737,1555794000,1
0.249485631,0.944634445,1555794900,1
0.443810513,0.908009965,1555796700,1
0.380979967,0.916118933,1555804800,1
0.268740033,0.943306461,1555805700,1
0.215971847,0.953260536,1555809300,1
0.211136666,0.952546824,1555812000,1
0.392900528,0.916278372,1555813800,1
9.780832576,0.187586733,1555815600,1
0.234219048,0.947497549,1555826400,1
0.119049513,0.972984363,1555827300,1
0.52481224,0.886173535,1555830000,1
10.06498355,0.102987516,1555830900,1
0.35526923,0.929948993,1555831800,1
10.51637915,0.100739494,1555833600,1
0.289413188,0.936463935,1555834500,1
0.324430029,0.928088553,1555835400,1
0.408531179,0.912031946,1555836300,1
0.304687358,0.933788612,1555839000,1
0.369619877,0.920714122,1555842600,1
0.638371227,0.88358444,1555843500,1
0.344142625,0.924747469,1555844400,1
0.328721088,0.929237426,1555846200,1
0.294187018,0.937339447,1555849800,1
0.38237215,0.918164145,1555850700,1
0.257771877,0.943137585,1555851600,1
0.353636212,0.923544862,1555855200,1
0.297204088,0.935559461,1555856100,1
0.236594378,0.947630483,1555857000,1
0.144161376,0.96742711,1555858800,1
0.580738078,0.878766229,1555859700,1
0.26103165,0.941711075,1555860600,1
0.283778051,0.93674675,1555862400,1
0.487537111,0.90402926,1555863300,1
0.414722072,0.910863109,1555864200,1
0.316396651,0.931716787,1555865100,1
0.328266962,0.930187397,1555866900,1
0.324686395,0.930589302,1555867800,1
0.155046347,0.965418251,1555868700,1
0.463254785,0.899393213,1555869600,1
0.545276267,0.886782823,1555870500,1
0.454128425,0.901323864,1555871400,1
0.328143156,0.929359719,1555872300,1
0.303963824,0.934144641,1555874100,1
0.322517985,0.929853066,1555875000,1
0.350409466,0.92263815,1555875900,1
0.383774635,0.91916023,1555878600,1
0.277928157,0.939613892,1555879500,1
0.435346567,0.908689384,1555881300,1
0.255327161,0.944389686,1555882200,1
0.304036044,0.933530904,1555891200,1
0.416838305,0.908863486,1555892100,1
0.443044497,0.905709254,1555893000,1
0.346916315,0.931403527,1555893900,1
0.40781514,0.914493895,1555894800,1
0.305341992,0.932857881,1555895700,1
0.460353368,0.904885915,1555896600,1
0.538382696,0.892048444,1555897500,1
0.331594704,0.931737815,1555899300,1
0.326727399,0.92820473,1555900200,1
8.591491833,0.411775286,1555902000,1
0.57883719,0.876624821,1555903800,1
0.259210808,0.944379553,1555905600,1
0.155239463,0.964886108,1555908300,1
0.27056592,0.94232241,1555909200,1
0.268130365,0.940127948,1555910100,1
0.181649775,0.959230125,1555911000,1
0.624150438,0.873120036,1555911900,1
0.3315665,0.927479302,1555912800,1
5.306372199,0.724506311,1555913700,1
0.544305648,0.885431387,1555914600,1
0.492775669,0.892869479,1555915500,1
0.256169005,0.94515148,1555916400,1
0.324733641,0.929312002,1555917300,1
0.391118471,0.917052924,1555919100,1
0.234864211,0.948523053,1555920000,1
0.361931993,0.920215594,1555920900,1
0.349372393,0.922762947,1555921800,1
0.973066558,0.799269691,1555922700,1
0.446471375,0.902303958,1555923600,1
0.139857965,0.968401762,1555924500,1
0.354173189,0.924157394,1555926300,1
0.407191375,0.910501913,1555929900,1
0.452070887,0.901141335,1555930800,1
0.393251246,0.920271706,1555932600,1
0.398732601,0.918359663,1555933500,1
0.273512456,0.940212644,1555934400,1
0.549148849,0.885203096,1555935300,1
0.435946626,0.904774459,1555936200,1
0.239409501,0.947319401,1555937100,1
0.379514042,0.917775782,1555938000,1
0.439732673,0.904346046,1555938900,1
0.502610082,0.893959531,1555939800,1
0.486466729,0.896825529,1555940700,1
0.382486909,0.916846918,1555941600,1
1.115501187,0.773481412,1555942500,1
0.342868954,0.92822807,1555943400,1
0.314321245,0.930684408,1555944300,1
0.323839197,0.930867054,1555945200,1
0.134991164,0.969601956,1555947000,1
0.532746228,0.889421482,1555947900,1
0.244370066,0.945443442,1555948800,1
0.339496789,0.927492315,1555949700,1
0.266958516,0.940781246,1555950600,1
0.201417188,0.95475098,1555951500,1
0.292921984,0.935430318,1555952400,1
0.414032406,0.909068814,1555953300,1
0.413541949,0.911119932,1555957800,1
0.347621813,0.92857194,1555958700,1
0.343259675,0.927006009,1555959600,1
0.323428441,0.931094025,1555960500,1
0.343115276,0.927464896,1555961400,1
0.345033028,0.925038507,1555962300,1
