arsnr,mse,date,class
0.217655972,0.9523639,1557524700,0
0.389554006,0.916501896,1557532800,0
0.42109296,0.911161119,1557533700,0
0.269627053,0.940461469,1557534600,0
0.275697798,0.93955418,1557535500,0
0.416628099,0.910858087,1557536400,0
0.203187835,0.954490803,1557537300,0
0.244264794,0.945586556,1557538200,0
0.286120053,0.937047076,1557539100,0
0.233399607,0.948740108,1557540000,0
0.394125053,0.91493302,1557540900,0
0.306239909,0.933138147,1557541800,0
0.310424965,0.932216182,1557542700,0
0.301527311,0.934133255,1557543600,0
0.232130111,0.948450034,1557544500,0
0.417500509,0.911402923,1557545400,0
0.315456036,0.932252211,1557546300,0
0.27204094,0.940234986,1557547200,0
0.366299025,0.921923823,1557548100,0
0.294709911,0.935607814,1557549000,0
0.307855205,0.933671798,1557549900,0
0.287563987,0.936688446,1557550800,0
0.337814333,0.926255692,1557551700,0
0.385543675,0.918072475,1557552600,0
0.278352893,0.939946345,1557553500,0
0.301260821,0.934584668,1557554400,0
0.284900762,0.937445302,1557555300,0
0.287173504,0.937888058,1557556200,0
0.347766386,0.924792698,1557557100,0
0.298208604,0.934906475,1557558000,0
0.359380753,0.926042955,1557558900,0
0.28011539,0.94002901,1557559800,0
0.277457803,0.939592921,1557560700,0
0.31100933,0.932890711,1557561600,0
0.308419505,0.933379581,1557562500,0
0.241806299,0.946275855,1557563400,0
0.2789213,0.939260944,1557564300,0
0.316470601,0.933117236,1557565200,0
0.282013514,0.937977116,1557566100,0
0.247491393,0.945402968,1557567000,0
0.317528912,0.93030395,1557567900,0
0.288912247,0.936448796,1557568800,0
0.332230149,0.927420268,1557569700,0
0.249244675,0.94489748,1557570600,0
0.255276016,0.943591322,1557571500,0
0.332614812,0.927711389,1557572400,0
0.283483465,0.93861038,1557573300,0
0.31201224,0.931597311,1557574200,0
0.316962142,0.931470366,1557575100,0
0.27521722,0.940321458,1557576000,0
0.235968577,0.948234928,1557576900,0
0.265588002,0.942819352,1557577800,0
0.140047684,0.968643484,1557578700,0
0.271466203,0.940361038,1557579600,0
0.208133927,0.953628214,1557580500,0
0.289336804,0.936131328,1557581400,0
0.264587327,0.942870132,1557582300,0
0.194832761,0.957578965,1557583200,0
0.201602565,0.955961996,1557584100,0
0.326655994,0.930542173,1557585000,0
0.255336186,0.943476386,1557585900,0
0.334924465,0.927509022,1557586800,0
0.242511125,0.946187746,1557587700,0
0.340525953,0.927476091,1557588600,0
0.39109436,0.916296576,1557589500,0
0.203475012,0.954738026,1557590400,0
0.295268214,0.935034572,1557591300,0
0.310187961,0.937628011,1557592200,0
0.287383065,0.936949219,1557593100,0
0.440337392,0.907048394,1557594900,0
0.335908225,0.926755492,1557595800,0
0.278663616,0.939385792,1557596700,0
0.303378003,0.93367832,1557597600,0
0.270385986,0.940021389,1557598500,0
0.573984139,0.877260761,1557599400,0
0.259309061,0.943654517,1557601200,0
0.433798612,0.908171047,1557602100,0
0.498887306,0.898639569,1557603900,0
0.362215184,0.920174394,1557604800,0
0.396796234,0.917734332,1557605700,0
0.288425405,0.936409303,1557606600,0
0.55019633,0.88954155,1557607500,0
0.402117055,0.913477994,1557608400,0
0.358268078,0.923122989,1557609300,0
0.279252848,0.938309738,1557610200,0
0.357780297,0.922697337,1557611100,0
1.079814922,0.779863344,1557619200,0
0.279190235,0.938611485,1557620100,0
0.480517505,0.895578328,1557621000,0
0.172165413,0.961135683,1557621900,0
0.243733999,0.945777321,1557624600,0
0.227060476,0.949079205,1557626400,0
0.369177364,0.919485383,1557628200,0
0.244839145,0.9451834,1557630000,0
0.273663329,0.93942646,1557631800,0
0.399694436,0.91207501,1557632700,0
0.480712957,0.898655804,1557633600,0
0.553912208,0.880746712,1557634500,0
0.209775266,0.953208193,1557635400,0
0.293813661,0.93485182,1557636300,0
0.56588567,0.879309148,1557639000,0
0.325193345,0.931441897,1557640800,0
0.521166945,0.894605825,1557641700,0
0.311505286,0.931712552,1557642600,0
0.470843019,0.904214778,1557644400,0
0.369836506,0.920175804,1557645300,0
0.26342366,0.942175991,1557646200,0
0.344772697,0.923885631,1557647100,0
0.267178203,0.940517884,1557648000,0
0.31179925,0.934528625,1557648900,0
0.287516324,0.936757621,1557649800,0
0.31772389,0.930747865,1557651600,0
0.353219938,0.923565355,1557652500,0
0.436206638,0.906427663,1557653400,0
0.356157835,0.92190939,1557654300,0
0.246405269,0.94525977,1557655200,0
0.312633048,0.930708307,1557656100,0
0.247638175,0.945219178,1557657000,0
0.320030528,0.929270347,1557657900,0
0.423680541,0.909365772,1557659700,0
0.400399051,0.917125243,1557660600,0
0.339212811,0.926475587,1557661500,0
0.242131125,0.94667976,1557662400,0
0.238826961,0.947010669,1557663300,0
0.420690703,0.90934513,1557664200,0
0.193482107,0.957065335,1557665100,0
0.356319692,0.921764293,1557666000,0
0.429546887,0.907358269,1557666900,0
0.233238905,0.948200369,1557667800,0
0.26889292,0.941406083,1557668700,0
0.234695879,0.948280782,1557669600,0
0.329110152,0.927621775,1557670500,0
0.238891416,0.947262838,1557671400,0
0.355597227,0.921541529,1557672300,0
0.271342156,0.940827204,1557673200,0
0.258555552,0.944142042,1557674100,0
0.334946903,0.92743071,1557675000,0
0.285660778,0.938664284,1557676800,0
0.161505095,0.963990479,1557677700,0
0.301917707,0.934046133,1557678600,0
0.446639408,0.906040058,1557679500,0
0.295622493,0.935822086,1557680400,0
0.152189619,0.965789662,1557684000,0
0.307102252,0.933389605,1557684900,0
0.207483811,0.953418274,1557685800,0
0.306625447,0.933373593,1557686700,0
0.246124173,0.945687446,1557687600,0
0.403224576,0.915812256,1557688500,0
0.366541374,0.923771976,1557689400,0
0.286250702,0.937643859,1557690300,0
0.336641184,0.927086906,1557691200,0
0.332228087,0.929102956,1557692100,0
0.315543031,0.930339054,1557693000,0
0.209880078,0.954387097,1557693900,0
0.360333339,0.922836233,1557694800,0
0.321251001,0.929917797,1557695700,0
0.332822552,0.928933959,1557696600,0
0.259399345,0.943078831,1557697500,0
0.196149428,0.955957659,1557706500,0
0.277039811,0.938876191,1557707400,0
0.347132125,0.925530352,1557708300,0
0.339857404,0.925972777,1557709200,0
0.326401496,0.929050454,1557710100,0
0.291274748,0.936540975,1557711000,0
0.375211783,0.920076027,1557711900,0
0.347950331,0.925132109,1557712800,0
0.371021206,0.920887307,1557713700,0
0.387996179,0.919016918,1557714600,0
0.396863833,0.919992952,1557715500,0
0.371281925,0.919669258,1557716400,0
0.366974612,0.921150955,1557717300,0
0.357825385,0.926494067,1557718200,0
0.355678307,0.925275301,1557719100,0
0.30432849,0.934908332,1557720000,0
0.305140302,0.934216993,1557720900,0
0.331397242,0.928606895,1557721800,0
0.345127532,0.927296838,1557722700,0
0.348115885,0.926601848,1557723600,0
0.322180997,0.931387959,1557724500,0
0.353630143,0.927713084,1557725400,0
0.31764165,0.930990506,1557726300,0
0.288684528,0.937372241,1557727200,0
0.37275263,0.921846236,1557728100,0
0.376137364,0.920620768,1557729000,0
0.306676552,0.933752499,1557729900,0
0.309086188,0.932814074,1557730800,0
0.294892201,0.936675664,1557731700,0
0.318030604,0.931327462,1557732600,0
0.285411067,0.937435266,1557733500,0
0.258480226,0.943743391,1557734400,0
0.218526856,0.951452759,1557735300,0
0.300771867,0.934573945,1557736200,0
0.294397564,0.936703705,1557737100,0
0.281632908,0.938735508,1557738000,0
0.299161338,0.934403071,1557738900,0
0.289554328,0.937302946,1557739800,0
0.364322665,0.921095164,1557740700,0
0.329185121,0.928547091,1557741600,0
0.312074478,0.933062954,1557742500,0
0.282193004,0.938898795,1557743400,0
0.226688241,0.949785725,1557744300,0
0.310852467,0.932286996,1557745200,0
0.391098566,0.918459751,1557746100,0
0.26688514,0.941949852,1557747000,0
0.333679756,0.930903705,1557747900,0
0.34157666,0.926471856,1557748800,0
0.339093963,0.927128445,1557749700,0
0.347738354,0.927713086,1557750600,0
0.277965869,0.939516768,1557751500,0
0.296600406,0.936195213,1557752400,0
0.283415304,0.937831793,1557753300,0
0.321067373,0.930658621,1557754200,0
0.341628111,0.928278963,1557755100,0
0.258511694,0.943322477,1557756000,0
0.317281611,0.932512622,1557756900,0
0.315799776,0.932503626,1557757800,0
0.306453382,0.935710136,1557758700,0
0.273265668,0.940102687,1557759600,0
0.281824156,0.938966276,1557760500,0
0.259624787,0.943202699,1557761400,0
0.28069914,0.93868542,1557762300,0
0.288653504,0.937640738,1557763200,0
0.269623906,0.941492817,1557764100,0
0.277595793,0.939946944,1557765000,0
0.290225546,0.936921546,1557765900,0
0.321604823,0.930482766,1557766800,0
0.333791963,0.928428318,1557767700,0
0.255673564,0.944206534,1557768600,0
0.421082711,0.912450942,1557769500,0
0.271401287,0.941789799,1557770400,0
0.340100166,0.927285405,1557771300,0
0.32877567,0.930286836,1557772200,0
0.346911594,0.925793524,1557773100,0
0.319222959,0.931432467,1557774000,0
0.248548538,0.945610881,1557774900,0
0.303377373,0.935558483,1557775800,0
0.471171918,0.901540194,1557776700,0
0.374657333,0.919525759,1557777600,0
0.374422271,0.919782735,1557778500,0
0.339151121,0.927370418,1557779400,0
0.329498555,0.928098136,1557780300,0
0.337173383,0.926898229,1557781200,0
0.307379381,0.933266783,1557782100,0
0.305932525,0.934716638,1557783000,0
0.41949097,0.915363531,1557783900,0
0.296150163,0.934540652,1557792000,0
0.310956216,0.934335498,1557792900,0
0.242427179,0.947177177,1557793800,0
0.404559991,0.918316845,1557794700,0
0.379014727,0.920292887,1557795600,0
0.4865222,0.899093577,1557796500,0
0.419417261,0.913812916,1557797400,0
0.374821652,0.921782732,1557798300,0
0.288072632,0.936729036,1557799200,0
0.47286582,0.89915373,1557800100,0
0.434714832,0.912186871,1557801000,0
0.32924238,0.929715056,1557801900,0
0.398219663,0.916044226,1557802800,0
0.308280059,0.935326754,1557803700,0
0.304952948,0.934196727,1557804600,0
0.337733843,0.927865506,1557805500,0
0.332183097,0.928627454,1557806400,0
0.314400028,0.931877042,1557807300,0
0.340278954,0.928246301,1557808200,0
0.297118637,0.935344549,1557809100,0
0.301182333,0.933982555,1557810000,0
0.330013399,0.929591883,1557810900,0
0.299907914,0.935124531,1557811800,0
0.315593953,0.931702672,1557812700,0
0.347937062,0.925996044,1557813600,0
0.318850727,0.932942307,1557814500,0
0.332425647,0.928021576,1557815400,0
0.289699047,0.937265652,1557816300,0
0.2855618,0.938727536,1557817200,0
0.32593101,0.92974558,1557818100,0
0.323042198,0.929397639,1557819000,0
0.304891828,0.934026697,1557819900,0
0.304929582,0.933431773,1557820800,0
0.388440442,0.918100932,1557821700,0
0.312864368,0.932261632,1557822600,0
0.345082971,0.927780801,1557823500,0
0.301525684,0.93532901,1557824400,0
0.339053066,0.927296387,1557825300,0
0.360768268,0.92174902,1557826200,0
4.636754342,0.744456559,1558099800,0
