arsnr,mse,date,class 
15.42617433,0.158867048,1557497700,0
14.07295403,0.167050876,1557498600,0
15.02559837,0.146658576,1557499500,0
14.01656481,0.156225405,1557500400,0
15.05686643,0.170648632,1557501300,0
14.38605019,0.156187143,1557502200,0
15.87880484,0.136187289,1557503100,0
14.41594275,0.145373832,1557504000,0
14.90167932,0.154473696,1557504900,0
15.73425303,0.123093792,1557505800,0
14.46608936,0.163669678,1557506700,0
13.4108208,0.161218391,1557507600,0
14.84534266,0.144520849,1557508500,0
14.59803216,0.1398363,1557509400,0
15.42470439,0.136745721,1557510300,0
15.3778402,0.143985938,1557511200,0
16.60051459,0.154156939,1557512100,0
15.37813276,0.126828188,1557513000,0
15.11691889,0.144759861,1557513900,0
14.13948786,0.15610736,1557514800,0
14.55122143,0.122182026,1557515700,0
15.42789631,0.123837076,1557516600,0
14.3186247,0.130236976,1557517500,0
16.05931208,0.127068722,1557518400,0
14.81361328,0.076196658,1557519300,0
15.03719108,0.082122084,1557520200,0
14.12386507,0.15115017,1557521100,0
15.27717399,0.119389418,1557522000,0
12.53069228,0.192443242,1557522900,0
17.37507164,0.080599661,1557523800,0
15.13889773,0.134858729,1557524700,0
15.56755296,0.106871036,1557532800,0
17.11882901,0.086957308,1557533700,0
17.31250415,0.088547753,1557534600,0
14.99157436,0.094443099,1557535500,0
13.2501763,0.157146872,1557536400,0
15.93030543,0.137563568,1557537300,0
15.74089025,0.136975744,1557538200,0
17.74642023,0.070009615,1557539100,0
13.67999282,0.12496265,1557540000,0
14.79258371,0.145061453,1557540900,0
13.69044977,0.132979121,1557541800,0
14.36461441,0.169564764,1557542700,0
17.8801881,0.089810609,1557543600,0
14.6701144,0.192478062,1557544500,0
17.39853765,0.098848408,1557545400,0
17.3722071,0.11215793,1557546300,0
15.23872248,0.139865482,1557547200,0
16.98985128,0.136069004,1557548100,0
15.04441153,0.134617183,1557549000,0
15.23211256,0.157767951,1557549900,0
17.56685805,0.137244876,1557550800,0
14.07463116,0.173172678,1557551700,0
15.71648526,0.133748438,1557552600,0
15.71655682,0.145182618,1557553500,0
14.63580446,0.191156235,1557554400,0
14.15899391,0.174315163,1557555300,0
14.68482712,0.183311013,1557556200,0
15.78127642,0.135870593,1557557100,0
15.70710307,0.154106099,1557558000,0
15.3119021,0.162967666,1557558900,0
15.08729563,0.138799513,1557559800,0
15.66567085,0.161972593,1557560700,0
16.22174244,0.13582665,1557561600,0
14.28681782,0.15406919,1557562500,0
15.04538577,0.158309998,1557563400,0
15.51154691,0.161898756,1557564300,0
13.65989029,0.216587101,1557565200,0
16.74604934,0.137333572,1557566100,0
15.89761006,0.131591643,1557567000,0
14.65898686,0.142662551,1557567900,0
14.81375775,0.166982747,1557568800,0
15.83293182,0.156808999,1557569700,0
15.20756443,0.163033584,1557570600,0
15.14364723,0.13156134,1557571500,0
12.9194998,0.2001626,1557572400,0
13.53770556,0.199522392,1557573300,0
15.21744066,0.168771537,1557574200,0
17.04744752,0.125007374,1557575100,0
14.80480646,0.163871341,1557576000,0
14.84602706,0.163224936,1557576900,0
14.71940861,0.176324035,1557577800,0
17.83489389,0.156177912,1557578700,0
14.65600457,0.156427778,1557579600,0
14.5154105,0.185211651,1557580500,0
15.05846232,0.142222805,1557581400,0
15.50966953,0.164508159,1557582300,0
14.66519587,0.164346322,1557583200,0
15.8506855,0.160685182,1557584100,0
15.10466186,0.152852291,1557585000,0
16.41927314,0.110162589,1557585900,0
15.49663288,0.121386571,1557586800,0
15.37453464,0.156091572,1557587700,0
14.46699969,0.179478998,1557588600,0
14.42644269,0.129481338,1557589500,0
14.01597427,0.153510423,1557590400,0
15.09742423,0.131626563,1557591300,0
17.1177923,0.082509782,1557592200,0
14.05126274,0.161032196,1557593100,0
0.902615875,0.825103053,1557594000,0
15.14841048,0.128964932,1557594900,0
16.09133266,0.118253235,1557595800,0
15.48463671,0.126416503,1557596700,0
15.6948191,0.130437706,1557597600,0
16.11919517,0.119524902,1557598500,0
14.83984533,0.066335861,1557599400,0
10.49435703,0.171448087,1557600300,0
17.29961604,0.089298577,1557601200,0
15.41423202,0.119781434,1557602100,0
17.87311909,0.053202558,1557603900,0
19.89674236,0.052614887,1557604800,0
16.65703197,0.110714437,1557605700,0
15.38645989,0.132763465,1557606600,0
18.0709219,0.049747525,1557607500,0
13.78792995,0.161949446,1557608400,0
17.3349811,0.114149532,1557609300,0
19.83153264,0.08165905,1557610200,0
17.38170553,0.076088279,1557611100,0
10.94464507,0.165295846,1557619200,0
17.40289934,0.102789809,1557620100,0
13.91425396,0.097753341,1557621000,0
17.25147538,0.103844352,1557621900,0
6.633126908,0.219289244,1557623700,0
19.2341329,0.062993578,1557624600,0
19.92535411,0.047428947,1557626400,0
19.56160736,0.083078008,1557628200,0
14.19465224,0.063786519,1557630000,0
16.6067804,0.146617986,1557631800,0
14.21775584,0.159452978,1557632700,0
14.88971002,0.06610596,1557633600,0
14.55302274,0.123039458,1557634500,0
18.04715004,0.124212745,1557635400,0
14.93385975,0.137082234,1557636300,0
12.46285877,0.137277224,1557637200,0
12.97035948,0.166184491,1557639000,0
7.269676779,0.318004752,1557639900,0
18.39396599,0.08648399,1557640800,0
15.4418071,0.120564816,1557641700,0
17.76968221,0.124234604,1557642600,0
19.03478353,0.06397639,1557644400,0
17.37441979,0.110260492,1557645300,0
13.97442268,0.138088807,1557646200,0
16.67585942,0.104539716,1557647100,0
18.62825,0.078772552,1557648000,0
16.66571743,0.166356171,1557648900,0
12.58794821,0.169904096,1557649800,0
12.63408789,0.1212505,1557650700,0
12.27502118,0.19743757,1557651600,0
14.91096242,0.114343693,1557652500,0
12.79747493,0.169026606,1557653400,0
16.73257221,0.135742818,1557654300,0
16.26269275,0.159248074,1557655200,0
15.02351256,0.124340109,1557656100,0
17.02965519,0.096000445,1557657000,0
14.95430151,0.105864556,1557657900,0
6.626534193,0.304312469,1557658800,0
15.14573785,0.110116784,1557659700,0
18.48069688,0.066005164,1557660600,0
18.15950257,0.077347368,1557661500,0
21.39624429,0.107396419,1557662400,0
14.35739161,0.142255492,1557663300,0
16.91508734,0.098266152,1557664200,0
14.9948591,0.19473793,1557665100,0
11.35006123,0.207007198,1557666000,0
12.42076437,0.207967921,1557666900,0
18.22886919,0.085118386,1557667800,0
14.07371015,0.194244631,1557668700,0
15.96309728,0.126534947,1557669600,0
13.36338504,0.156003161,1557670500,0
14.85014222,0.097364027,1557671400,0
11.86882834,0.158411422,1557672300,0
12.71463979,0.151564709,1557673200,0
15.22163742,0.134001865,1557674100,0
14.36035588,0.159246374,1557675000,0
12.08784059,0.061832377,1557675900,0
14.27372931,0.15379834,1557676800,0
16.38877576,0.133235243,1557677700,0
14.91150982,0.15744853,1557678600,0
13.37955155,0.137248717,1557679500,0
15.16696498,0.151783413,1557680400,0
12.63259017,0.146581521,1557681300,0
10.38822314,0.091883203,1557682200,0
12.56460301,0.214722653,1557684000,0
14.92284615,0.181150878,1557684900,0
15.59788838,0.097748073,1557685800,0
17.15743812,0.086628045,1557686700,0
16.71242801,0.124371925,1557687600,0
17.40789459,0.104678373,1557688500,0
16.90957894,0.111235332,1557689400,0
18.58484401,0.071138754,1557690300,0
18.4802561,0.072398036,1557691200,0
17.16932388,0.105145227,1557692100,0
15.10059075,0.132821165,1557693000,0
15.54314315,0.108952009,1557693900,0
16.8547172,0.123974241,1557694800,0
17.06361018,0.114639005,1557695700,0
17.34349839,0.10329005,1557696600,0
17.20858002,0.112916825,1557697500,0
19.63703354,0.06437715,1557706500,0
14.80714656,0.130427451,1557707400,0
17.7633298,0.091979193,1557708300,0
16.00426882,0.122170565,1557709200,0
16.86636989,0.129175084,1557710100,0
20.07513399,0.088716357,1557711000,0
18.36477351,0.119082569,1557711900,0
16.80029904,0.134662244,1557712800,0
17.42713991,0.094017599,1557713700,0
16.94032178,0.115374796,1557714600,0
18.4735839,0.092437579,1557715500,0
16.84756227,0.105822254,1557716400,0
17.97503555,0.106420627,1557717300,0
18.45604255,0.098986238,1557718200,0
17.16375868,0.122464577,1557719100,0
16.04047095,0.139133524,1557720000,0
17.23446231,0.122003629,1557720900,0
17.70426409,0.122043357,1557721800,0
16.19346319,0.136329859,1557722700,0
16.77607933,0.134897877,1557723600,0
17.06719127,0.154110876,1557724500,0
16.94015435,0.136131501,1557725400,0
16.36190344,0.127901354,1557726300,0
15.08491386,0.165153286,1557727200,0
17.17941578,0.150802789,1557728100,0
17.28931349,0.138404788,1557729000,0
15.0747285,0.16523884,1557729900,0
14.89648277,0.162808322,1557730800,0
15.63815976,0.137999672,1557731700,0
16.4291996,0.157257836,1557732600,0
14.91944372,0.172801097,1557733500,0
15.09466556,0.172751058,1557734400,0
15.01851667,0.175935311,1557735300,0
16.15560687,0.141958713,1557736200,0
15.28459083,0.138492101,1557737100,0
16.52994008,0.136088019,1557738000,0
15.47155554,0.16611674,1557738900,0
15.97620511,0.158545456,1557739800,0
16.71723502,0.157846804,1557740700,0
13.95981354,0.209368553,1557741600,0
14.79616416,0.183709812,1557742500,0
15.64968877,0.148336643,1557743400,0
16.18130542,0.160338452,1557744300,0
17.22999829,0.130165111,1557745200,0
14.95701423,0.16867754,1557746100,0
15.8451216,0.145173312,1557747000,0
17.74704205,0.145819537,1557747900,0
16.17519371,0.1514336,1557748800,0
15.5045631,0.146922032,1557749700,0
16.08603164,0.166813853,1557750600,0
14.93529871,0.196138157,1557751500,0
16.29435791,0.144574786,1557752400,0
14.56405257,0.159359914,1557753300,0
14.58044305,0.156395485,1557754200,0
15.63416177,0.13438453,1557755100,0
14.8652149,0.163147965,1557756000,0
14.89668588,0.157211947,1557756900,0
15.37745045,0.162685013,1557757800,0
15.09869226,0.175203447,1557758700,0
15.81587705,0.130667002,1557759600,0
15.00228339,0.157408458,1557760500,0
13.85444532,0.178192389,1557761400,0
15.32000115,0.151781769,1557762300,0
15.46911241,0.140454813,1557763200,0
15.34582194,0.15676229,1557764100,0
14.81448158,0.149967615,1557765000,0
15.33184726,0.149988075,1557765900,0
15.27431552,0.157547813,1557766800,0
14.92262709,0.149452168,1557767700,0
14.59201243,0.146864212,1557768600,0
14.19448017,0.171527956,1557769500,0
14.71353113,0.150046112,1557770400,0
15.43332807,0.161279634,1557771300,0
13.99712354,0.16008253,1557772200,0
16.38467987,0.123907761,1557773100,0
16.02973376,0.154720345,1557774000,0
14.51955209,0.151599951,1557774900,0
15.0829473,0.15113908,1557775800,0
18.15794146,0.091352916,1557776700,0
15.28150205,0.120600594,1557777600,0
13.43379131,0.153512193,1557778500,0
15.57988487,0.102858291,1557779400,0
15.63390757,0.108158421,1557780300,0
16.18802223,0.095263164,1557781200,0
18.14914041,0.097874369,1557782100,0
16.59076859,0.103233983,1557783000,0
16.88358704,0.110549936,1557783900,0
14.59825034,0.137512846,1557792000,0
17.06395859,0.092466079,1557792900,0
15.4316987,0.142169276,1557793800,0
16.43577394,0.105109582,1557794700,0
14.91107419,0.137354398,1557795600,0
15.81853666,0.144176935,1557796500,0
17.55355989,0.086047734,1557797400,0
17.05427603,0.113555067,1557798300,0
18.67917452,0.086719097,1557799200,0
14.94588406,0.132006237,1557800100,0
15.71996387,0.15028265,1557801000,0
15.23135819,0.119475369,1557801900,0
17.24646798,0.100282646,1557802800,0
16.74462942,0.117305211,1557803700,0
16.64784757,0.118363115,1557804600,0
16.11844576,0.127456045,1557805500,0
15.53774499,0.147946003,1557806400,0
16.65612081,0.13678301,1557807300,0
15.31054619,0.167167098,1557808200,0
16.50956956,0.148078089,1557809100,0
16.21905872,0.144992222,1557810000,0
14.83198419,0.151671296,1557810900,0
14.58177962,0.158167656,1557811800,0
15.61737108,0.163750628,1557812700,0
15.39493384,0.146745114,1557813600,0
15.28673468,0.148583091,1557814500,0
15.96114734,0.187167365,1557815400,0
16.17227546,0.138438178,1557816300,0
15.84401317,0.155022827,1557817200,0
14.53098995,0.149554807,1557818100,0
15.39818307,0.147655707,1557819000,0
15.40329142,0.148271023,1557819900,0
16.18878022,0.1407556,1557820800,0
15.69421929,0.152368911,1557821700,0
15.27526707,0.1588209,1557822600,0
15.3010714,0.137914924,1557823500,0
13.77452743,0.177514959,1557824400,0
15.78442161,0.143563197,1557825300,0
14.41110022,0.196272053,1557826200,0
