arsnr,mse,date,class 
8.496138573,0.141820163,1555928100,1
8.221543451,0.308315603,1555929000,1
12.63959487,0.133296997,1555929900,1
13.16728682,0.153711822,1555930800,1
4.016449366,0.406844361,1555931700,1
9.860662164,0.268273252,1555932600,1
8.24522362,0.32591283,1555933500,1
14.00349307,0.232872863,1555934400,1
13.86134384,0.160190181,1555935300,1
13.70964399,0.148130679,1555936200,1
11.71779807,0.220879864,1555937100,1
12.02404089,0.162294295,1555938000,1
11.9462785,0.20005739,1555938900,1
16.87076011,0.131871414,1555939800,1
13.30626102,0.134953465,1555940700,1
14.61885082,0.212938873,1555941600,1
8.953150914,0.257320535,1555942500,1
17.24743418,0.139573066,1555943400,1
14.23445929,0.165972858,1555944300,1
17.18877122,0.186605459,1555945200,1
7.316795554,0.399471961,1555946100,1
14.7207746,0.204387511,1555947000,1
14.95861472,0.179891133,1555947900,1
15.13374609,0.219147987,1555948800,1
10.968179,0.269466389,1555949700,1
10.63361774,0.262657199,1555950600,1
12.52254474,0.192197315,1555951500,1
14.52111335,0.159271198,1555952400,1
10.11913879,0.318708765,1555953300,1
10.53422555,0.088425484,1555954200,1
8.817816505,0.275056042,1555955100,1
7.706437485,0.230185653,1555956000,1
4.234202463,0.468762373,1555956900,1
11.36890127,0.190689186,1555957800,1
17.84929936,0.123869535,1555958700,1
16.27559334,0.162103762,1555959600,1
15.34820511,0.138193417,1555960500,1
15.81924466,0.160428724,1555961400,1
16.86781658,0.152830527,1555962300,1
