arsnr,mse,date
0.22232176695804573,0.9521761835511883,1557513900.0
0.2893623273366231,0.9371688969122624,1557514800.0
0.22440492610321952,0.9508975302775123,1557515700.0
0.18720907041809678,0.9581312687378795,1557516600.0
0.23432077331969378,0.9483953828526813,1557517500.0
0.2554650625055161,0.9443084856706375,1557518400.0
0.30288988662716043,0.9326458015398558,1557519300.0
0.24113481095037131,0.9468574677635417,1557520200.0
0.31262833597654427,0.9312742713847234,1557521100.0
0.38065199369638336,0.91895326009932,1557522000.0
0.31889672595677476,0.9303852367403693,1557522900.0
0.25321989822790875,0.9446752834804254,1557523800.0
0.20607211807030057,0.9548898958625142,1557524700.0
0.3820041746727686,0.91805258880357,1557532800.0
0.40079492234401337,0.9154198380964549,1557533700.0
0.2575575754392539,0.9431083007108918,1557534600.0
0.24650489789401747,0.9459172790847685,1557535500.0
0.35029518657424824,0.9247686476807453,1557536400.0
0.18786605562388303,0.9578626118043193,1557537300.0
0.22726791274428057,0.949239743894308,1557538200.0
0.2662314443195346,0.9413647215330636,1557539100.0
0.22152231429009067,0.9513029474595553,1557540000.0
0.3684252643300707,0.9204646257575421,1557540900.0
0.29989486073775656,0.9345027668971143,1557541800.0
0.2937976435952448,0.9357252781853563,1557542700.0
0.28210524389216085,0.9384020089085565,1557543600.0
0.21460615786591505,0.9522390975540911,1557544500.0
0.4067294000155718,0.9136417938031142,1557545400.0
0.2962986443217353,0.9359805302350885,1557546300.0
0.2537374516725081,0.9439758409622854,1557547200.0
0.3493162464623183,0.9254083380947625,1557548100.0
0.27759691749742443,0.9392326776850513,1557549000.0
0.2880218890042222,0.9377262171236609,1557549900.0
0.27418675506013823,0.939418682553357,1557550800.0
0.3197423258782398,0.9300055312993493,1557551700.0
0.3615010520715356,0.9229599050713959,1557552600.0
0.26225954728396306,0.9433447277952733,1557553500.0
0.28822492400988103,0.9374050215548844,1557554400.0
0.2524317374043375,0.9444885301298581,1557555300.0
0.25104004306748356,0.9447967858479138,1557556200.0
0.33244815808789996,0.9280462871246736,1557557100.0
0.27954126939246904,0.9388188989926616,1557558000.0
0.34505128094547777,0.9287145818421094,1557558900.0
0.2677641668215475,0.9425808182562083,1557559800.0
0.26124461594115567,0.9430364573566575,1557560700.0
0.2955569426978084,0.9362754211231291,1557561600.0
0.29666539682234566,0.9357126865287755,1557562500.0
0.22750683351589912,0.9494125350164788,1557563400.0
0.26754738423757984,0.9417283217039274,1557564300.0
0.3046121053387669,0.9355643305867588,1557565200.0
0.2610255892646281,0.9424576210850234,1557566100.0
0.2347478927059085,0.9481472016554976,1557567000.0
0.29345621763519936,0.935521484364595,1557567900.0
0.2742178159129572,0.9396128067116547,1557568800.0
0.3017727192570676,0.9338761109762131,1557569700.0
0.2353792303426196,0.9479303656138534,1557570600.0
0.24401708903586591,0.9459855738486022,1557571500.0
0.32293019870169426,0.9297991176361777,1557572400.0
0.2633727019915443,0.9428305003732541,1557573300.0
0.28846630258606576,0.936620073506451,1557574200.0
0.3056649042061891,0.933950448645195,1557575100.0
0.2443316437472817,0.946988984885247,1557576000.0
0.21657160450117063,0.9524764907023824,1557576900.0
0.2517999350470077,0.9457362116942047,1557577800.0
0.12943543031817975,0.9710271006974746,1557578700.0
0.24606164232560518,0.9457840942720545,1557579600.0
0.19180326916062523,0.9572117468964221,1557580500.0
0.2742720621074326,0.9394448086824095,1557581400.0
0.2472888461582034,0.9465477567946701,1557582300.0
0.17708625558942437,0.9612573166348107,1557583200.0
0.18949338938218027,0.9586494818781174,1557584100.0
0.3031527072052421,0.9352762562045079,1557585000.0
0.23918461370498992,0.9468993929360499,1557585900.0
0.3160286608817183,0.9315142252521431,1557586800.0
0.2234546399305737,0.9505118174265562,1557587700.0
0.3088471735977092,0.9341091724770632,1557588600.0
0.37668071961115157,0.9194385811062521,1557589500.0
0.1878607285845555,0.9581096041331402,1557590400.0
0.2733849351655546,0.939829767972297,1557591300.0
0.289886849785538,0.9415169941725174,1557592200.0
0.26389795658849347,0.9420599638487013,1557593100.0
0.43446265510751414,0.9084013443065208,1557594900.0
0.3287323420543498,0.928380332370009,1557595800.0
0.2679759029121838,0.9417846666644786,1557596700.0
0.27830637844098405,0.9391067900317511,1557597600.0
0.25555253317191035,0.9432467744805266,1557598500.0
0.5496440543186654,0.8819114142038631,1557599400.0
0.22939956079635015,0.9503403366053622,1557601200.0
0.39810520988304554,0.9161338605334827,1557602100.0
0.4733024198123681,0.9032917715716864,1557603900.0
0.3320368648450126,0.9264731299501675,1557604800.0
0.37381774854037375,0.9224343553669225,1557605700.0
0.27870859818405214,0.9384646766799809,1557606600.0
0.5382437992545135,0.8918034005681562,1557607500.0
0.38849763341837495,0.9165146727514645,1557608400.0
0.32281555770416687,0.9303567098313839,1557609300.0
0.2493930462105442,0.944667328182656,1557610200.0
0.3370701075080388,0.9268961031564255,1557611100.0
1.0707019662434747,0.7815014774032656,1557619200.0
0.26459472661226074,0.9416906005114077,1557620100.0
0.46958168233556297,0.8977631123993493,1557621000.0
0.15654794526063337,0.9645981741096991,1557621900.0
0.23527824073472178,0.947607115614958,1557624600.0
0.22248527581308553,0.9500816730934417,1557626400.0
0.35217919700825695,0.9228496025305716,1557628200.0
0.2244533760260401,0.9496305167558917,1557630000.0
0.22595644129490217,0.9495898508502272,1557631800.0
0.3355505312255052,0.9256460386266752,1557632700.0
0.46924123585364236,0.9011423922058259,1557633600.0
0.537331399561071,0.8842142555551251,1557634500.0
0.17876253100295228,0.9599977551154293,1557635400.0
0.27128279261980803,0.9396372603398165,1557636300.0
0.5635238062911738,0.879789210511193,1557639000.0
0.29921636630851667,0.9368415978430289,1557640800.0
0.509179874256759,0.8970571320286967,1557641700.0
0.2980923494680911,0.9344384916891706,1557642600.0
0.45624479547467567,0.9066543728246148,1557644400.0
0.3480333933789188,0.9246018451244806,1557645300.0
0.23541430869634167,0.947917351061567,1557646200.0
0.2843925408531023,0.9366614575123187,1557647100.0
0.25211500030547435,0.9438340188760037,1557648000.0
0.2904729965528373,0.9382251206703044,1557648900.0
0.2694451353478502,0.9404946082009378,1557649800.0
0.29199532162007436,0.9360669628186024,1557651600.0
0.32571954866426717,0.9291590193693382,1557652500.0
0.42637751653346456,0.9085559260626412,1557653400.0
0.3347955344364775,0.9262532866230198,1557654300.0
0.2165648046338189,0.9516932268264382,1557655200.0
0.2845004835288544,0.936747154122457,1557656100.0
0.23094281130541428,0.9488781036226059,1557657000.0
0.28763677844570074,0.9361007826862366,1557657900.0
0.4142896697516594,0.9111723562589584,1557659700.0
0.3925313557482713,0.9187030279208266,1557660600.0
0.3234162908065117,0.9296449646227689,1557661500.0
0.23522115300146185,0.9481293238669274,1557662400.0
0.2288477526333041,0.9491348503490648,1557663300.0
0.3820594262962532,0.9168403130758427,1557664200.0
0.18189890167955747,0.9596108654124512,1557665100.0
0.35469251752512265,0.9221203126374757,1557666000.0
0.41564649866603753,0.9101923099213819,1557666900.0
0.22961933414699104,0.9489637512482759,1557667800.0
0.24006040236731235,0.9474867609325773,1557668700.0
0.21985595010566916,0.9515176009385681,1557669600.0
0.31486041729180597,0.9305747567729776,1557670500.0
0.18852997949846212,0.9581407919181778,1557671400.0
0.3462757356507939,0.9235331771059094,1557672300.0
0.23468321149344332,0.948234092746741,1557673200.0
0.24751825914194475,0.9465544068983723,1557674100.0
0.3249422789570736,0.929400346191077,1557675000.0
0.23406916847056236,0.949365276512383,1557676800.0
0.14212360990987877,0.9683086159624725,1557677700.0
0.2857872498419667,0.9376464131601048,1557678600.0
0.4280192070039466,0.9099186176326103,1557679500.0
0.2816340186592933,0.938888666950471,1557680400.0
0.13542318997811306,0.969651169278567,1557684000.0
0.259831733655809,0.9429708045227922,1557684900.0
0.20354990133744963,0.9542706100400908,1557685800.0
0.29339914987452287,0.9362639986949186,1557686700.0
0.21134397310864872,0.9531131681234211,1557687600.0
0.37663757245691215,0.9208980348797898,1557688500.0
0.33974074395611903,0.9288462624686247,1557689400.0
0.2713364904040797,0.9408041144445544,1557690300.0
0.32768757833556394,0.9290014290629547,1557691200.0
0.32141264329923785,0.9314253685847799,1557692100.0
0.2908177080571694,0.9356477292432017,1557693000.0
0.2002636222889007,0.956562394001109,1557693900.0
0.33903428870878666,0.9273218828011098,1557694800.0
0.29045553046958333,0.9361892057099859,1557695700.0
0.3188500232291142,0.9318279779662891,1557696600.0
0.2410336352763501,0.9470846674054287,1557697500.0
0.1818518376503493,0.9591533701396563,1557706500.0
0.2738917367347028,0.9395519125488406,1557707400.0
0.332230380360709,0.9285992041947978,1557708300.0
0.30963626131330846,0.9321807181959907,1557709200.0
0.31025327654396645,0.932586797965639,1557710100.0
0.2729485944250371,0.9405559516822177,1557711000.0
0.3622434320098631,0.9228111943860834,1557711900.0
0.31889506633926945,0.9306524703163054,1557712800.0
0.3540455418049463,0.9242960043743166,1557713700.0
0.37040636678393424,0.9225912724925804,1557714600.0
0.3695264525611418,0.9251819106228394,1557715500.0
0.3449444716451971,0.9250539167543937,1557716400.0
0.34864947773796195,0.9247958270922615,1557717300.0
0.33808371572058044,0.9305991527442808,1557718200.0
0.3448197047910894,0.9274090937968772,1557719100.0
0.2806961063760483,0.9398077358982736,1557720000.0
0.2823194775960017,0.9388503571921206,1557720900.0
0.3127412474063269,0.9324680825410888,1557721800.0
0.33298246423664773,0.929820075046914,1557722700.0
0.3257310975569718,0.9309982636769034,1557723600.0
0.30553320200181416,0.9347300562939848,1557724500.0
0.33742147438601044,0.9310779367357566,1557725400.0
0.29409531943810896,0.9358267010944985,1557726300.0
0.2692850027234301,0.9414334370836542,1557727200.0
0.3466973313407437,0.9268486516660822,1557728100.0
0.36232744581634396,0.9234607941983992,1557729000.0
0.28685330292504946,0.9376178833577113,1557729900.0
0.28677093040551505,0.937472964883586,1557730800.0
0.2777162135749254,0.9401649471505901,1557731700.0
0.302011500068202,0.9346041403278639,1557732600.0
0.2714506410821355,0.9404100387240125,1557733500.0
0.23656070833891174,0.9483423916408557,1557734400.0
0.2083534003288996,0.9536921325548681,1557735300.0
0.27870284519912714,0.9390227867732862,1557736200.0
0.27915568745958813,0.939824047119695,1557737100.0
0.2645598053164009,0.9422805649051775,1557738000.0
0.27583323088576955,0.9393657389071581,1557738900.0
0.2673540125575174,0.9418699025033422,1557739800.0
0.3389651744297489,0.9263883983602622,1557740700.0
0.29785647636089807,0.9351971491726346,1557741600.0
0.2967164458666267,0.9362450464285411,1557742500.0
0.26383578039848843,0.9428068452608185,1557743400.0
0.21433433761118229,0.952470851002866,1557744300.0
0.2877908443533373,0.9368645339724478,1557745200.0
0.37290271117164564,0.9221527712292522,1557746100.0
0.2535216309492246,0.9448353374415904,1557747000.0
0.3207429392430067,0.9333524999816768,1557747900.0
0.3237900849894536,0.9300004310852505,1557748800.0
0.31589877204922595,0.9317424423736782,1557749700.0
0.3364218941667524,0.9300361526826828,1557750600.0
0.25931162691803566,0.94350698742427,1557751500.0
0.284786683719221,0.9385990867268469,1557752400.0
0.26799880584803537,0.9411677575136284,1557753300.0
0.30599446713967515,0.9338874881391905,1557754200.0
0.3259987691153643,0.9316559675666765,1557755100.0
0.24770044022837598,0.945592261526322,1557756000.0
0.298529477059399,0.9365376585977094,1557756900.0
0.29322081449775417,0.9371547341548926,1557757800.0
0.2893172191435218,0.9391037298509771,1557758700.0
0.2552726030910744,0.9440094762372628,1557759600.0
0.26619803714773893,0.942234176502826,1557760500.0
0.23861070830645192,0.9476159696842612,1557761400.0
0.266064915999212,0.941858096079756,1557762300.0
0.2598581341282658,0.9432590812849998,1557763200.0
0.24642626028139886,0.9464678651163764,1557764100.0
0.2650674391707067,0.9426406226252734,1557765000.0
0.27656369934178926,0.9398309253027128,1557765900.0
0.2987808661185733,0.9353563982512046,1557766800.0
0.315068892317524,0.9323901994870003,1557767700.0
0.23944646156212435,0.9477458995685144,1557768600.0
0.40385521891486564,0.9162480862586946,1557769500.0
0.24504381850296425,0.9474773067675446,1557770400.0
0.32522383194574206,0.9304503405191237,1557771300.0
0.3083675641816999,0.9346822216635832,1557772200.0
0.3186976058174918,0.9314457087955375,1557773100.0
0.29866082946176437,0.935882922448652,1557774000.0
0.22314783075586678,0.9511140238043887,1557774900.0
0.28479509533087316,0.9396045225133072,1557775800.0
0.43534317110714976,0.9087318325732747,1557776700.0
0.3485737442500967,0.9248191403621602,1557777600.0
0.34466583902998643,0.9259045640028445,1557778500.0
0.31824845419051034,0.9317532135074518,1557779400.0
0.313207478222043,0.9315928515515871,1557780300.0
0.30849286174399576,0.9327014743915676,1557781200.0
0.2741437317180174,0.9405247975454226,1557782100.0
0.28266206611114153,0.9397628684650464,1557783000.0
0.4010870812137627,0.9185369297559554,1557783900.0
0.28588326803680153,0.9367494427460661,1557792000.0
0.2954729476552889,0.9371478242914328,1557792900.0
0.23185340964442142,0.9494992256878764,1557793800.0
0.39085987247561377,0.9213046008148342,1557794700.0
0.36344036757231735,0.9235462260142492,1557795600.0
0.47699236759767677,0.9010211233039284,1557796500.0
0.4038143369357822,0.9168907026101017,1557797400.0
0.35073489866957736,0.926356875577451,1557798300.0
0.2721826283457091,0.9400832429166084,1557799200.0
0.43663537690927046,0.9061376122060096,1557800100.0
0.41575946379879886,0.9155715373858502,1557801000.0
0.2971907265090498,0.9356666329062893,1557801900.0
0.37895000985556293,0.9198280697409646,1557802800.0
0.29228931324700247,0.9387311872784726,1557803700.0
0.2843292727848962,0.9383970199823118,1557804600.0
0.3195020959691736,0.9318102973060028,1557805500.0
0.31133297025160467,0.9329053494087867,1557806400.0
0.29128016298770476,0.9364220553456655,1557807300.0
0.317373879556231,0.932817547551281,1557808200.0
0.27685965376474864,0.9396512277091668,1557809100.0
0.27873084597808534,0.9388071334102897,1557810000.0
0.3148525650713787,0.9326985103315426,1557810900.0
0.2825841844466224,0.9386814322965857,1557811800.0
0.2960799668182368,0.93567471090771,1557812700.0
0.3320949070728907,0.9291615077641793,1557813600.0
0.29645330029862543,0.9370304489968707,1557814500.0
0.30613765147851363,0.9333230718583824,1557815400.0
0.2750522570147206,0.940424544560238,1557816300.0
0.2688130298851378,0.9422024138061107,1557817200.0
0.3114049780616884,0.9327354280404784,1557818100.0
0.3092611036718447,0.9323289180519131,1557819000.0
0.2851494850515512,0.9380822522542276,1557819900.0
0.2913689423357407,0.9362787653963112,1557820800.0
0.36979378678804803,0.9217078429976943,1557821700.0
0.29350548017288375,0.9363160373606079,1557822600.0
0.3230822019463543,0.9320274217194242,1557823500.0
0.2832372901222156,0.938669012456912,1557824400.0
0.3198322724913733,0.9312340807312649,1557825300.0
0.34834290479020863,0.9243641973698478,1557826200.0
3.827682983114027,0.7540200697909278,1558099800.0
