arsnr,mse,date
0.3042422781169144,0.9344584392080229,1555500600.0
0.2943773636145809,0.935413763346531,1555501500.0
0.24818230586214635,0.9453365417818481,1555502400.0
0.35694690752838604,0.9253974451886907,1555503300.0
0.3299118869838555,0.9300234715108965,1555504200.0
0.352322018932139,0.9265750056277021,1555505100.0
0.31909757822279583,0.9321186332539376,1555506000.0
0.27699021771268995,0.9409020074202997,1555506900.0
0.23312229315846567,0.9485688025688862,1555507800.0
0.3411114802023557,0.9283670192018562,1555508700.0
0.33096334669248206,0.9322286135572728,1555509600.0
0.2919951335441065,0.937238812284345,1555510500.0
0.19872101074728224,0.9560675788466565,1555511400.0
0.33053053938147126,0.9292749283809769,1555512300.0
0.3713543162411465,0.9211820127058524,1555513200.0
0.3552788025559225,0.9251434557809051,1555514100.0
0.31800990361176384,0.9320071489170104,1555515000.0
0.312928991870692,0.9343156087663903,1555515900.0
0.2708528765526374,0.9401599750305973,1555516800.0
0.3484083759671188,0.9253990645371182,1555517700.0
0.2828336363554866,0.9383353489256531,1555518600.0
0.2736549279402637,0.9411933034935314,1555519500.0
0.42392218162918205,0.9141609472274594,1555520400.0
0.375375937011167,0.9221571816591828,1555521300.0
0.3047001334297036,0.934004792124914,1555522200.0
0.3866707640172564,0.9193057284904602,1555523100.0
0.30640775315849844,0.9337113547575356,1555524000.0
0.3149596709681942,0.9325251651637642,1555524900.0
0.27257843638178214,0.9403270529266552,1555525800.0
0.3230823795335305,0.9308190761650964,1555526700.0
0.33676481810276304,0.9298106480759515,1555527600.0
0.35353139782492654,0.9247025255878767,1555528500.0
0.19525646663923965,0.9567347894469516,1555529400.0
0.2847362843653313,0.9371316028287064,1555530300.0
0.30901485336147977,0.935679120495985,1555531200.0
0.3603057822982045,0.9261001673965756,1555532100.0
0.3021649828391137,0.9342891128085902,1555533000.0
0.25633307824023577,0.9457728339305199,1555533900.0
0.39947030450593357,0.9192195904994921,1555534800.0
0.29213891659924973,0.9372029339227156,1555535700.0
0.4853521658886698,0.8987687092269445,1555536600.0
0.31611249431014005,0.9366387887961295,1555537500.0
0.30486074119375767,0.9355416791938841,1555546500.0
0.4193383052259369,0.9095217237275144,1555547400.0
0.43009515959762984,0.9105673056822227,1555548300.0
0.3173906679553363,0.9325646998677392,1555549200.0
0.32334790319359064,0.9320133538165003,1555550100.0
0.2678000603479306,0.9416113905826572,1555551000.0
0.26118138974174243,0.9422518329030035,1555551900.0
0.17914939301557434,0.9603969609508586,1555552800.0
0.28265387466407904,0.9386721064125825,1555553700.0
0.22827785954914834,0.9505300967294599,1555554600.0
0.328438909702484,0.9308400727646817,1555555500.0
0.3294736848655972,0.9297486867720219,1555556400.0
0.317548655421469,0.93106134729209,1555557300.0
0.2956879234208948,0.9376028305291791,1555558200.0
0.3040497657599106,0.9344361736126621,1555559100.0
0.27780282518595445,0.9395789727223505,1555560000.0
0.30809042574931855,0.9344356445669184,1555560900.0
0.29283340062626845,0.9378427640334053,1555561800.0
0.3259130165202001,0.9314532698694423,1555562700.0
0.28160530568086156,0.9392895247066411,1555563600.0
0.3234804821489911,0.932270751602561,1555564500.0
0.26593822398326494,0.9426112456144106,1555565400.0
0.34320531053794506,0.927267146548083,1555566300.0
0.31751103031293576,0.9324447601051687,1555567200.0
0.33491223558329336,0.9296166924318626,1555568100.0
0.26359660494901327,0.9435688780267596,1555569000.0
0.337953162919157,0.9271281772249294,1555569900.0
0.3625084381779978,0.9238656845717521,1555570800.0
0.34195270728654276,0.9279987592339242,1555571700.0
0.30120593890508257,0.9354849652974547,1555572600.0
0.2691918141036167,0.9424747300497124,1555573500.0
0.3340198040879428,0.9290751518336858,1555574400.0
0.2473294209753438,0.9474880419187613,1555575300.0
0.2305255978762677,0.9494486602070983,1555576200.0
0.23172031372368865,0.9491094133230593,1555577100.0
0.3080637962725147,0.9339421827188553,1555578000.0
0.35179593143069515,0.9266844999564998,1555578900.0
0.3914494430910106,0.9181421248403695,1555579800.0
0.3061294757766585,0.9345875477636056,1555580700.0
0.29917160234681994,0.9352842629067525,1555581600.0
0.27896181065512016,0.9395402865727757,1555582500.0
0.2584840795405888,0.9454667616590504,1555583400.0
0.32412996138830685,0.9304694643029546,1555584300.0
0.2707996401494336,0.9409326399624302,1555585200.0
0.26265827237910866,0.9426104562393434,1555586100.0
0.29308300491179984,0.9377945182495987,1555587000.0
0.24814123756951945,0.946019473810217,1555587900.0
0.3504469745197547,0.9247940707714322,1555588800.0
0.2855458472387359,0.9408460699055415,1555589700.0
0.33050221295004284,0.9294004541856238,1555590600.0
0.283820110033483,0.9389702479829451,1555591500.0
0.2844927694395449,0.9399211751278923,1555592400.0
0.27364217080629893,0.9419321489692932,1555593300.0
0.33071887566213454,0.9290543434981376,1555594200.0
0.3936313249256057,0.9209890482803714,1555595100.0
0.31907509011120966,0.9315220409920192,1555596000.0
0.32343395796246566,0.9314406397805919,1555596900.0
0.27610363484054606,0.9400011769643851,1555597800.0
0.31926295819093115,0.932317724519416,1555598700.0
0.3289754590797991,0.9306857226892621,1555599600.0
0.3536104007948882,0.9270728787280663,1555600500.0
0.2884387967023503,0.9377167543119913,1555601400.0
0.2904596715551476,0.9372350578436722,1555602300.0
0.39789875203873226,0.9161743236156731,1555603200.0
0.3132851790038754,0.9324008354170644,1555604100.0
0.2943124926020819,0.9362512784920333,1555605000.0
0.2890971931550998,0.9374548572843902,1555605900.0
0.3543071793695845,0.9251024564477247,1555606800.0
0.28713031026627356,0.938105500691456,1555607700.0
0.24352702845557195,0.9477615412790495,1555608600.0
0.30045740723480024,0.9352573383522362,1555609500.0
0.2914810801652169,0.9376757727380063,1555610400.0
0.3065343927511928,0.9346857852442234,1555611300.0
0.2906969937575873,0.9375569715417865,1555612200.0
0.37607420267598246,0.9221508058874477,1555613100.0
0.3342227289866918,0.9284691435118386,1555614000.0
0.21280112353894143,0.9527672823462544,1555614900.0
0.35921528427244975,0.9234236953919055,1555615800.0
0.22443728383503017,0.9504743277201944,1555616700.0
0.3339987145716594,0.9277900885473903,1555617600.0
0.3047213336102293,0.9347872071868929,1555618500.0
0.36018938378702187,0.9238942886934572,1555619400.0
0.3802072223913538,0.9190236951458383,1555620300.0
0.3435981684618965,0.9277662425357459,1555621200.0
0.2987959649011095,0.9340179785148488,1555622100.0
0.3440503249771858,0.9261997697352683,1555623000.0
0.38318717682946485,0.920560379834761,1555623900.0
0.284097135408254,0.9366779277410945,1555632900.0
0.32469365393908034,0.9288268656688711,1555633800.0
0.33144725426449684,0.9284543506274257,1555634700.0
0.24316219593538774,0.9456300074416787,1555635600.0
0.27348439469738883,0.9398704617610538,1555636500.0
0.1724120729032811,0.961653333441127,1555637400.0
0.20076091990675354,0.9563571266689154,1555638300.0
0.17724786814367413,0.9601986659272895,1555639200.0
0.29053790228969145,0.9369848983482751,1555640100.0
0.3043509622149043,0.936584191500946,1555641000.0
0.16969662092572832,0.9622119231380499,1555641900.0
0.2793351873744836,0.9426014697213649,1555642800.0
0.24165959657565123,0.9473563496382498,1555643700.0
0.26666647330388943,0.9436253752440124,1555644600.0
0.2826968320710025,0.9390925951284209,1555645500.0
0.3104803963947016,0.9333617779347655,1555646400.0
0.32907791517499846,0.9323549450877266,1555647300.0
0.35487433274243485,0.9286065339915979,1555648200.0
0.3897862687907989,0.923891496396415,1555649100.0
0.3184259951368937,0.9337072081462288,1555650000.0
0.31944542729709513,0.9348507629098778,1555650900.0
0.3180514162263112,0.9315631414111649,1555651800.0
0.31853997364818026,0.9327647328510854,1555652700.0
0.26209638102625543,0.9430246220038029,1555653600.0
0.26526495207123246,0.9424676255093983,1555654500.0
0.36496306744962126,0.9252713723830186,1555655400.0
0.36889374310446194,0.9274642713181637,1555656300.0
0.25053952138036484,0.9461987114203497,1555657200.0
0.3563807138036456,0.9261289193932424,1555658100.0
0.33555374093654555,0.9279003285468099,1555659000.0
0.3146441229990208,0.9319858503971514,1555659900.0
0.37559385902348924,0.9219408447017741,1555660800.0
0.27687093789858397,0.9397776307421607,1555661700.0
0.2744941072756024,0.9410948089191988,1555662600.0
0.32665914774997273,0.9329392523774652,1555663500.0
0.2976875807154996,0.9370134766087657,1555664400.0
0.35914602965984704,0.9245550771331709,1555665300.0
0.28910726004810466,0.9380672440645895,1555666200.0
0.31214858813223256,0.9330465548417622,1555667100.0
0.3636909669613626,0.9321800158526709,1555668000.0
0.32600721936256116,0.9307690536928521,1555668900.0
0.2775120627249405,0.9404100138879162,1555669800.0
0.31110507701616014,0.9347752053235892,1555670700.0
4.161571075763872,0.776900515760487,1555671600.0
0.2899465648290562,0.9370492528867687,1555672500.0
0.30627091287295855,0.9340765175599581,1555673400.0
0.3047706679718139,0.9350871248811486,1555674300.0
0.3823138775374418,0.920082455536648,1555675200.0
0.23313758864373707,0.948930960006734,1555676100.0
0.2206095453011323,0.9510864360059205,1555677000.0
0.3505013760382706,0.925319144388154,1555677900.0
0.26435438163879893,0.9420617045774888,1555678800.0
0.33605054969121084,0.928097580859392,1555679700.0
0.28562021368984125,0.938135390129658,1555680600.0
0.2425951016155251,0.9474608957928948,1555681500.0
0.3541526203167812,0.9238743775848131,1555682400.0
0.47353063481397234,0.8969426517925125,1555683300.0
0.3102186086847702,0.9321755797508479,1555684200.0
0.2949877694981761,0.9347473830040739,1555685100.0
0.34451765204681295,0.9247067461562063,1555686000.0
0.15519380731005844,0.9657159996651149,1555686900.0
0.2656725302847269,0.9421900184706569,1555687800.0
0.24705718376958152,0.9474448339999122,1555688700.0
0.2705444230835988,0.9412409726964136,1555689600.0
0.333688485987407,0.927260729597218,1555690500.0
0.2912436017606491,0.9368427110507574,1555691400.0
0.31091282665629155,0.9337865878512857,1555692300.0
0.20137457721972368,0.9550596437874255,1555693200.0
0.2878684922118548,0.9374255666489362,1555694100.0
0.27837746640728717,0.938648214323082,1555695000.0
0.19102132067679775,0.9569689965595651,1555695900.0
0.1591676481616798,0.9640268873507682,1555696800.0
0.2855900511870914,0.9367758678264044,1555698600.0
0.40650774503145837,0.9175893930999612,1555699500.0
0.2735877559663355,0.9391531335569053,1555700400.0
0.19091752941400203,0.9573137289212218,1555701300.0
0.2096437077619815,0.9534844509568489,1555702200.0
0.29986239366902995,0.9333842378939765,1555703100.0
0.39744450814055043,0.9158637826890257,1555704000.0
0.33262726861632014,0.9280807311688255,1555704900.0
0.37840442322667317,0.9211029664194339,1555705800.0
0.35633991858265723,0.9248257389772918,1555706700.0
0.2759846264950926,0.9420620423672285,1555707600.0
0.273339624499508,0.9405299374267808,1555708500.0
0.2748241223727601,0.9408772736872266,1555709400.0
0.19328861165605055,0.9572169349684883,1555710300.0
0.3348524389261083,0.9327573104684788,1555719300.0
0.29107102061609363,0.9373320941197888,1555720200.0
0.19824329230402019,0.9560472295901914,1555721100.0
0.24785795941853425,0.9454324860716551,1555722000.0
0.4078808259574685,0.9135795313678512,1555722900.0
0.21087695912335008,0.9535907712629946,1555723800.0
0.3799072956923994,0.9222738933532538,1555724700.0
0.23618514336293292,0.9486596945181356,1555725600.0
0.2680226336600596,0.9416211641082323,1555726500.0
0.2878428645844355,0.9375322831088226,1555727400.0
0.20075407309849605,0.955692884785407,1555728300.0
0.2314591648994841,0.9493676941704349,1555729200.0
0.30442322419254025,0.9326867974904124,1555730100.0
0.225600368516218,0.9502202855010398,1555731000.0
0.33361049208184723,0.9293815794361676,1555731900.0
0.3028305615935035,0.9369141845804214,1555732800.0
0.2546066760724688,0.9451948555467975,1555733700.0
0.3552301775704815,0.9240805837285201,1555734600.0
0.3176119254899299,0.9322310337017577,1555735500.0
0.22120091663362398,0.9518978630608531,1555736400.0
0.21791663794266028,0.952059690401865,1555737300.0
0.31850677979282915,0.930793849392483,1555738200.0
0.3029382023411685,0.9349639870106257,1555739100.0
0.22262374446054795,0.951190265720386,1555740000.0
0.27915061609399167,0.9393856919903113,1555740900.0
0.3422213287765894,0.9273478603205266,1555741800.0
0.1868058240348305,0.9586144231706526,1555742700.0
0.1385325382445159,0.969005765205118,1555743600.0
0.375423975766321,0.9195049852607908,1555744500.0
0.4123219218144467,0.9095469437376436,1555745400.0
0.1763662376267305,0.9607484064120875,1555746300.0
0.3219747927430302,0.9295087134583265,1555747200.0
0.3193039351459262,0.9294224153718887,1555749000.0
0.3894304090996726,0.9155147039668045,1555751700.0
0.33548116370681913,0.9290735978385619,1555752600.0
0.47751786382292166,0.8981938544215972,1555753500.0
0.293203602993893,0.9359653063806617,1555754400.0
0.5461339262574106,0.8844283965030572,1555755300.0
0.3706268306713084,0.9215688727286847,1555756200.0
0.367250800732594,0.9250230946358444,1555757100.0
0.3831794012910781,0.9155695674422646,1555758900.0
0.25424906335342123,0.9443593742035721,1555759800.0
0.22396795533968672,0.9518306750765224,1555760700.0
0.2874990783357556,0.9371034647145543,1555761600.0
0.752494140280051,0.8438258314688754,1555762500.0
0.26786216214115316,0.9404599360233751,1555763400.0
0.38298599380032483,0.9209858819351981,1555764300.0
0.38957621601190473,0.9156730119571306,1555766100.0
0.3830140224424988,0.9198820354900124,1555767000.0
0.4177790937337447,0.9106413333223483,1555768800.0
0.26633392904591385,0.9414899298065318,1555769700.0
0.2052548944284913,0.9538377589238373,1555770600.0
0.17466157636199248,0.960611787643265,1555771500.0
0.38520340672885833,0.9242390887406193,1555772400.0
0.32736004702621174,0.9294948700471043,1555773300.0
0.10997419059527001,0.9751122724877598,1555774200.0
0.38193023495200845,0.9180834722081134,1555775100.0
0.31028070673784425,0.9325111135464857,1555776000.0
0.20164219151585935,0.9552770716720647,1555776900.0
0.8513822439103225,0.8373587100137655,1555777800.0
0.2528655066539588,0.9437326223771084,1555778700.0
0.5536267611288939,0.8854902233437724,1555779600.0
0.33413153357831576,0.9273001384874489,1555780500.0
0.24885179115736755,0.9478510804087452,1555781400.0
0.2511385799863677,0.9443520849344892,1555782300.0
0.2758533245768527,0.9399394566907755,1555783200.0
0.18327909078554044,0.9586765204486448,1555784100.0
0.33413090263728606,0.9283975620245251,1555785000.0
0.31914109383273553,0.9295633807534759,1555785900.0
0.25258881042247583,0.9444528004203825,1555786800.0
0.13687579006654027,0.969299680526331,1555787700.0
0.10446219161878782,0.9764652763076214,1555788600.0
0.2574946722604596,0.9432186348608043,1555789500.0
0.29883935603707196,0.9383262877935381,1555790400.0
0.3263919175677018,0.9281878599619894,1555792200.0
0.2563640027409198,0.9439463169274985,1555793100.0
0.5320783464070163,0.8863682473383226,1555794000.0
0.2359602559432054,0.9475980662310013,1555794900.0
0.4025891770140069,0.9161474802550964,1555796700.0
0.35230630550857445,0.9220971401131708,1555804800.0
0.21639724874000743,0.9534880652412199,1555805700.0
0.20822251499370809,0.9549599596360466,1555809300.0
0.17981392280278324,0.9594417387398309,1555812000.0
0.36742939739447533,0.9210415906687794,1555813800.0
8.782965899808433,0.2129618733101589,1555815600.0
0.23084068608593283,0.948234890846476,1555826400.0
0.09417288073089805,0.9785773540236475,1555827300.0
0.36681341045210675,0.919006660517731,1555830000.0
9.352387109209916,0.1258469282908283,1555830900.0
0.34398889778504166,0.932291627390553,1555831800.0
9.563993002115978,0.12485025501388228,1555833600.0
0.231263036852663,0.9487951672740986,1555834500.0
0.2814509611632279,0.9373224291051803,1555835400.0
0.39498426410624565,0.9148053926558554,1555836300.0
0.2597726297189487,0.943847302841687,1555839000.0
0.36337831902900475,0.9219369903930534,1555842600.0
0.5562032168488761,0.8944939443482568,1555843500.0
0.3172204579194433,0.9303196874368753,1555844400.0
0.3141569371454348,0.9322461932203461,1555846200.0
0.27040331799763384,0.9422796725299387,1555849800.0
0.3132337788572752,0.9313493633474733,1555850700.0
0.17750698197959747,0.9601299449504789,1555851600.0
0.32292110846840993,0.9300702353229207,1555855200.0
0.27993123115461205,0.9396278012458097,1555856100.0
0.21240383099003293,0.9527827272571999,1555857000.0
0.1376357519684187,0.9688475739052731,1555858800.0
0.520626321289567,0.8896623221166868,1555859700.0
0.23751242668698794,0.9467867807857577,1555860600.0
0.2524701268661111,0.9435240775957208,1555862400.0
0.44752290029203917,0.9111866891034154,1555863300.0
0.3961862807148,0.9144465896010998,1555864200.0
0.2832091532122307,0.9381252410429406,1555865100.0
0.30061619533833134,0.9360190122963423,1555866900.0
0.3117273095443205,0.9332398441125981,1555867800.0
0.143020294843782,0.9680579083777838,1555868700.0
0.4142462924990384,0.9093299614615,1555869600.0
0.3923567805731096,0.9156019110335578,1555870500.0
0.43339255333339705,0.9055039956974139,1555871400.0
0.3001289361480435,0.9348336084179106,1555872300.0
0.29483240530217214,0.9359945582251493,1555874100.0
0.27278668258825917,0.9402474856929801,1555875000.0
0.34797404905183116,0.9231448826207564,1555875900.0
0.351954068283149,0.9254669385885471,1555878600.0
0.23537018383587796,0.9481408481315254,1555879500.0
0.3870101492879227,0.9184595937994362,1555881300.0
0.221944017397295,0.9510787306724492,1555882200.0
0.2644186202862484,0.9417741072449228,1555891200.0
0.3826042061134611,0.9162992784133327,1555892100.0
0.4243276347322788,0.9094595195847013,1555893000.0
0.3391114242024868,0.933112268289996,1555893900.0
0.35003163641600876,0.9250203102507979,1555894800.0
0.2788506251349916,0.9384668034007063,1555895700.0
0.36838700138728186,0.9218107032846092,1555896600.0
0.516131026295701,0.8958984484033521,1555897500.0
0.32085920287606345,0.9341115465835107,1555899300.0
0.29407080312198,0.9354943520225508,1555900200.0
7.364443277151289,0.430679572658049,1555902000.0
0.577856764861262,0.876820381267199,1555903800.0
0.24643791737023732,0.9471271894174843,1555905600.0
0.15309208287974882,0.9653633164298527,1555908300.0
0.2544857801880659,0.94570020293598,1555909200.0
0.2518293399997786,0.9436633016631605,1555910100.0
0.1668093191526105,0.9624784655260008,1555911000.0
0.6209808694507432,0.87387925803293,1555911900.0
0.311989428210775,0.9315625450704731,1555912800.0
4.547739352316703,0.7383842745937217,1555913700.0
0.5114569008462639,0.8916746143334462,1555914600.0
0.41467049662999883,0.9089355173728151,1555915500.0
0.2517041361614835,0.9461033406135875,1555916400.0
0.28326736680354564,0.9376442218526575,1555917300.0
0.33828689335971857,0.9271442486835996,1555919100.0
0.1801369830966209,0.9598786316565866,1555920000.0
0.3134989198761978,0.9304495062167422,1555920900.0
0.3129183403248958,0.9305133181181265,1555921800.0
0.9025363292058635,0.812355952479779,1555922700.0
0.4174001038824209,0.9083641580131427,1555923600.0
0.12199664436618524,0.9723830617654144,1555924500.0
0.34317766148292783,0.9264082986131567,1555926300.0
0.24327222690767536,0.9455244798431894,1555929900.0
0.45172613110368154,0.9012128736118601,1555930800.0
0.34562583814120224,0.9285269973150395,1555932600.0
0.3978041405427376,0.9185963776877162,1555933500.0
0.24750512549600234,0.9458167802175284,1555934400.0
0.5374532131989125,0.8875396076337999,1555935300.0
0.3752054175883254,0.9174614451154097,1555936200.0
0.23694674954686468,0.9478751822318431,1555937100.0
0.3668390204717935,0.9204935012098394,1555938000.0
0.4034370999889567,0.9120729607830681,1555938900.0
0.43443401981043317,0.9070495483443554,1555939800.0
0.4485466864181078,0.9035595409093569,1555940700.0
0.35463711903370554,0.9226308315989762,1555941600.0
1.0856400019836434,0.7788180348738244,1555942500.0
0.3378281541888995,0.9293602262795082,1555943400.0
0.2903017300722175,0.9359922563254601,1555944300.0
0.30957712590372205,0.9338538396178016,1555945200.0
0.11893890112847783,0.9731404254081139,1555947000.0
0.5089873354309398,0.8936845417377156,1555947900.0
0.23611522865249746,0.9472157947564386,1555948800.0
0.3187389810661474,0.9323570190801911,1555949700.0
0.22863769085257332,0.9491001043192595,1555950600.0
0.18629400359951573,0.958070626700336,1555951500.0
0.28183448427176133,0.9378536783441757,1555952400.0
0.28764751043648046,0.9359125026425846,1555953300.0
0.38524682222184997,0.9168729267679491,1555957800.0
0.33096825707518845,0.9320331587663889,1555958700.0
0.3124582735487535,0.9330670379387694,1555959600.0
0.290509440178878,0.937477474659527,1555960500.0
0.3110258916019746,0.9337135217673712,1555961400.0
0.3232464731295205,0.9296497261967329,1555962300.0
