arsnr,mse,date
0.5784872628988601,0.8841103431752917,1555742700.0
0.5441627026235974,0.8893044300627627,1555743600.0
0.7209573240902512,0.8513724000966136,1555744500.0
0.9112532742865582,0.8107342719677628,1555745400.0
0.23825717826845683,0.9469533255815781,1555746300.0
0.704070076514675,0.853648444402631,1555747200.0
0.4493255802227607,0.9072828623929895,1555748100.0
0.5184776593320499,0.8896697791514658,1555749000.0
0.1429936173771052,0.9676106466287984,1555749900.0
0.3291047757674199,0.927865853988397,1555750800.0
0.7650934235533408,0.8475430256638796,1555751700.0
0.5594394072765231,0.8809310096921772,1555752600.0
0.5197090609539374,0.8909717467512681,1555753500.0
0.5073186608436274,0.8914142457413412,1555754400.0
0.8346091260391298,0.8305272502189246,1555755300.0
0.4416386971503148,0.9037094169453939,1555756200.0
0.34060805209936595,0.9249459545723508,1555757100.0
0.26072344719870927,0.9417327097404249,1555758000.0
0.5513024897564853,0.8870683500634847,1555758900.0
0.3825507924169319,0.9165462814255646,1555759800.0
0.8544902476189291,0.8254529751270545,1555760700.0
1.075869615504623,0.7921002835640202,1555761600.0
0.4115658989047716,0.9100314802000377,1555762500.0
0.738627096134775,0.8479564442563529,1555763400.0
0.7235033839810532,0.859970434935435,1555764300.0
0.759923530354849,0.8514668418016612,1555766100.0
0.5457021821459709,0.8824448499308084,1555767000.0
0.6253376406091644,0.8699017306530483,1555767900.0
0.521774730571454,0.8907028630281756,1555768800.0
0.4067999091803052,0.9115565088059473,1555769700.0
1.46464364341506,0.760879819929861,1555770600.0
0.6232825500677113,0.8755255688765446,1555771500.0
0.4299358081280907,0.9057803656783726,1555772400.0
0.7551214451182621,0.8496983579867179,1555773300.0
0.9662786977239064,0.8221898189779272,1555774200.0
0.5984276232465504,0.8767533864792856,1555775100.0
0.762690048730827,0.8712535743765297,1555776000.0
0.5524022076389628,0.8842988614474038,1555776900.0
0.7441201462988072,0.8456669125062163,1555777800.0
0.7346636260250126,0.8538551333088255,1555778700.0
0.9531251046260727,0.8085535439303483,1555779600.0
0.7582540401743633,0.8488913667447135,1555780500.0
0.44219499634708953,0.903487648490004,1555781400.0
0.5342466869406157,0.8879251648256011,1555782300.0
0.6097764288412153,0.8769523190791716,1555783200.0
0.547246852310417,0.8816075783999102,1555784100.0
0.6933912077018709,0.8597115348790484,1555785000.0
0.8872858824866904,0.8199232152096165,1555785900.0
0.40253269170357453,0.9125070383313291,1555786800.0
0.5974547705626319,0.8731661483572806,1555787700.0
0.4799138356687853,0.9072281419448099,1555788600.0
0.6075286233457518,0.8748413344426278,1555789500.0
0.7464210425777693,0.8495161641686058,1555790400.0
0.5184709729845287,0.888505583231688,1555792200.0
0.7283412011244592,0.8490468438974088,1555793100.0
0.8383487797325933,0.8438608250786926,1555794000.0
0.5381721891690181,0.883841991125705,1555794900.0
0.9793814186729805,0.8053841627300713,1555796700.0
0.33681144360737425,0.925778209969772,1555804800.0
0.8780800829800732,0.8477621344242902,1555805700.0
0.3032987004698601,0.933009617713092,1555809300.0
0.3230244525061526,0.9286548059422166,1555812000.0
0.49141282713673284,0.896183323212164,1555813800.0
13.045772926238854,0.04976416161044537,1555815600.0
0.7560729999349892,0.8412845564700218,1555816500.0
0.34603295639792303,0.9234145309219611,1555821900.0
0.2718646090487044,0.9403648816665152,1555822800.0
0.6148794150034065,0.8679846771786651,1555825500.0
0.3610329872532317,0.9206598242318913,1555826400.0
0.403063955006086,0.9115336764604476,1555827300.0
0.5249781406582527,0.8861396838546538,1555828200.0
0.6425014085953096,0.8684153533282798,1555830000.0
11.06204755115018,0.36077666102971345,1555830900.0
1.1325079510798564,0.7987105787048883,1555831800.0
0.4085658981685324,0.910213788484617,1555832700.0
12.553538974359606,0.06672766305741971,1555833600.0
0.4503116981585997,0.9027538307818337,1555834500.0
1.4693608662785151,0.7534514986040174,1555835400.0
0.5328870803834878,0.8862012399823778,1555836300.0
0.617184697287012,0.8682550225707785,1555837200.0
0.7080396976458881,0.8572551692943895,1555839000.0
0.5654924280590202,0.8799231203194968,1555842600.0
0.5972671954773389,0.8749753386912171,1555843500.0
0.3475807460260981,0.923257917768475,1555844400.0
1.193077310130806,0.7597877181746034,1555845300.0
0.42037723303723507,0.9095996260947224,1555846200.0
0.485866893690245,0.8983230452801721,1555849800.0
0.4511321294187045,0.9023225778187196,1555850700.0
0.39834651179809855,0.9136954511824734,1555851600.0
0.39501638342974793,0.9145579546577488,1555854300.0
0.5224256615977816,0.8872357723215956,1555855200.0
0.6574582647193911,0.8626460098058638,1555856100.0
0.6085129864290437,0.8703414203892111,1555857000.0
0.5520313098287707,0.8824198425460617,1555858800.0
0.5787927159952435,0.8782653579159841,1555859700.0
0.6581681747723961,0.8634377319620113,1555860600.0
0.7456859173516567,0.8472937144251972,1555862400.0
0.9033552762175097,0.8287415548960176,1555863300.0
0.5371295948286752,0.8865708532757455,1555864200.0
0.6610307537412591,0.8651416045991948,1555865100.0
0.755689048103729,0.8518283246574919,1555866900.0
0.8091701025927166,0.8497311423278026,1555867800.0
0.5811581347115027,0.8747504740870268,1555868700.0
0.9692121435637924,0.8065092743456527,1555869600.0
0.6157985793139281,0.8682268873898948,1555870500.0
0.5267669074193866,0.8861857419802103,1555871400.0
1.3351559274917277,0.7367524459115831,1555872300.0
1.1809197071944286,0.76191764133001,1555873200.0
0.9851223232745148,0.7979942368892862,1555874100.0
0.8746729901457673,0.8183206923052548,1555875000.0
1.1242057770188847,0.8024867657242979,1555875900.0
0.7913171545511445,0.8436542456482631,1555878600.0
0.3587072168477474,0.9209590525448588,1555879500.0
1.7925213579840578,0.7014625693288586,1555880400.0
0.640339070449436,0.8686908187519878,1555881300.0
0.5291907704117369,0.8872999403196183,1555882200.0
0.7774465837633304,0.864168690508247,1555891200.0
0.5360880428647257,0.8863309863339618,1555892100.0
0.6432047929864586,0.8745331502243553,1555893000.0
0.7627585436341612,0.8546957835906214,1555893900.0
0.33965288762478923,0.9248899497900017,1555894800.0
0.25806889261461896,0.9423586249125795,1555895700.0
0.7524862902327311,0.8549668434666654,1555896600.0
0.6394061900432446,0.8697609915383173,1555897500.0
0.411862785358122,0.9114306263142254,1555899300.0
0.5483510080761621,0.8847042083744402,1555900200.0
11.211283956278187,0.31516255932543363,1555902000.0
0.7124904446555737,0.8486936554226229,1555903800.0
0.6004245656098887,0.8793388629789485,1555905600.0
0.52664556216486,0.8858602789906009,1555908300.0
0.22931281443905518,0.9485739616925191,1555909200.0
1.0840663972550182,0.7791002797217318,1555910100.0
0.45272125275653075,0.9028757182331341,1555911000.0
1.0101530654298099,0.8016355856621791,1555911900.0
0.47237754592183545,0.8983177595937133,1555912800.0
5.781898112508841,0.7527574085744654,1555913700.0
0.441257673281116,0.9039383650833134,1555914600.0
1.3625142178095788,0.7491668271565373,1555915500.0
0.894458330486829,0.8202200070798731,1555916400.0
0.8797834444531943,0.83695966695929,1555917300.0
1.0095264881737078,0.7958683803989579,1555918200.0
0.3922795552177589,0.9136422718595336,1555919100.0
0.4130099702279324,0.9092828563828991,1555920000.0
0.6188163357480159,0.8732141582270859,1555920900.0
0.4466983606104808,0.9052486082476925,1555921800.0
0.6591128935340275,0.8591890048040738,1555922700.0
0.6130470108418417,0.8710391641960817,1555923600.0
0.35527763532019596,0.9223614389383705,1555924500.0
0.45542477534423725,0.9024008705519423,1555926300.0
0.5963871613835489,0.8804641267054593,1555927200.0
0.2320072481448559,0.9479802188806284,1555929000.0
0.9417767100418764,0.8304614681615359,1555929900.0
1.039153146734821,0.8015155343597276,1555930800.0
0.4734436681148319,0.8967174748507366,1555931700.0
0.494419009191175,0.893737471973511,1555932600.0
0.41758105833355924,0.9094395004590985,1555933500.0
0.5318509722278795,0.8878761757913812,1555934400.0
0.8357372537890339,0.8390169116846905,1555935300.0
0.9941100722477443,0.8018988566915626,1555936200.0
0.8256183448437849,0.8403543123628101,1555937100.0
0.8578063140524756,0.8328881638343517,1555938000.0
0.5451738462929677,0.8824260605767764,1555938900.0
0.5217511789083557,0.8893091215255149,1555939800.0
0.6063215081642367,0.8720152118300801,1555940700.0
0.7442569310332786,0.8477684760960206,1555941600.0
0.6648829241973517,0.8646096626243797,1555943400.0
0.9423314691079507,0.806847865295324,1555944300.0
0.5401327548053366,0.8852050049890215,1555945200.0
0.6392062202114028,0.8631362926988583,1555946100.0
0.25199036499446886,0.9436534992221982,1555947000.0
1.3357848701716306,0.7690979651413564,1555947900.0
0.6087286321838041,0.8725362202807421,1555948800.0
1.714521137578045,0.7067832925071954,1555949700.0
0.8177881778954104,0.8289319700439945,1555950600.0
0.6764210139555744,0.8588481291963926,1555951500.0
0.6079641513725449,0.869912666878567,1555952400.0
1.0210605585362182,0.7906165307349198,1555953300.0
0.753903668912915,0.8406391909060126,1555955100.0
1.3499802822825624,0.7328278602960473,1555956000.0
1.0690499152200397,0.7817988161821846,1555956900.0
1.8458951920994155,0.6975561360533785,1555957800.0
0.5253385002744184,0.8898972720387199,1555958700.0
0.8353124798646793,0.8394736363335512,1555959600.0
0.6652162765752768,0.8624979220389755,1555960500.0
0.7360573337414701,0.8535558656843317,1555961400.0
0.7471714539217554,0.8495953807245146,1555962300.0
