arsnr,mse,date
1.651997445,0.700960361,1557669600
2.123964143,0.644551775,1557670500
2.078808458,0.650067659,1557671400
2.73677133,0.612382176,1557672300
2.842079954,0.596917009,1557673200
1.8497304,0.671364942,1557674100
2.782786713,0.599529542,1557675000
4.181781002,0.547157541,1557676800
3.726157988,0.544637335,1557677700
2.408303095,0.613818424,1557678600
3.012904679,0.555363656,1557679500
5.294436599,0.436196275,1557680400
4.132052648,0.426404804,1557681300
2.747099002,0.531239183,1557684000
3.348546081,0.583362517,1557684900
1.827300274,0.673445421,1557685800
4.297202783,0.441703282,1557686700
3.422689869,0.544616916,1557687600
2.733946537,0.58390036,1557688500
2.357232474,0.626515016,1557689400
3.06021875,0.536907081,1557690300
3.070076627,0.523573154,1557691200
2.108684632,0.645713733,1557692100
3.084299404,0.555015978,1557693000
3.324288806,0.543199063,1557693900
2.335073932,0.612231044,1557694800
2.315686477,0.622777304,1557695700
2.650266466,0.606530123,1557696600
2.598874858,0.633140659,1557697500
1.086040057,0.782154242,1557706500
1.329184914,0.751294741,1557707400
1.943794645,0.692966418,1557708300
1.795152194,0.683780534,1557709200
1.645051044,0.706992958,1557710100
1.261801258,0.75723553,1557711000
1.445439597,0.733061219,1557711900
1.412039839,0.737340499,1557712800
1.867652934,0.694840742,1557713700
1.429399306,0.734831107,1557714600
1.253091437,0.771406721,1557715500
1.160881478,0.774861353,1557716400
1.400400086,0.74847804,1557717300
1.448419186,0.7461524,1557718200
1.242217202,0.762437879,1557719100
1.382190911,0.747213727,1557720000
1.263768189,0.765878275,1557720900
1.166320462,0.781685118,1557721800
1.174666746,0.781544759,1557722700
1.068555047,0.789861483,1557723600
1.021709661,0.802156703,1557724500
1.136974785,0.784771432,1557725400
1.201343434,0.781699918,1557726300
1.021944877,0.802225396,1557727200
1.158830896,0.783177524,1557728100
1.206709327,0.775060463,1557729000
1.098931203,0.79553795,1557729900
1.204197713,0.769778902,1557730800
1.014194839,0.801741202,1557731700
1.058404327,0.792470653,1557732600
0.889948817,0.822737102,1557733500
1.097566077,0.791429081,1557734400
0.94911901,0.812521841,1557735300
0.957125445,0.811138755,1557736200
1.117176615,0.792724303,1557737100
1.056304651,0.799664645,1557738000
1.031717193,0.800824398,1557738900
0.971174167,0.818092388,1557739800
1.153556885,0.794468573,1557740700
1.311735942,0.760895969,1557741600
0.991600688,0.806657462,1557742500
1.00056188,0.804035241,1557743400
1.098682107,0.793744727,1557744300
1.089574379,0.78928301,1557745200
1.278443644,0.763934092,1557746100
1.187595264,0.782821071,1557747000
1.353755036,0.767115346,1557747900
1.455624504,0.736592304,1557748800
1.53893857,0.739173264,1557749700
1.271483436,0.768669119,1557750600
1.322284728,0.760505714,1557751500
1.659291913,0.711526877,1557752400
1.678372787,0.707753729,1557753300
1.838523291,0.688708413,1557754200
1.868612038,0.6812997,1557755100
2.12253875,0.663872933,1557756000
1.999511545,0.674869266,1557756900
2.542313092,0.623849874,1557757800
2.560838133,0.616187749,1557758700
2.514857013,0.631634233,1557759600
2.541677081,0.622602909,1557760500
2.356015728,0.63285951,1557761400
2.960886517,0.617980126,1557762300
3.659568741,0.547198821,1557763200
3.125470236,0.573030071,1557764100
3.118471966,0.57989119,1557765000
3.120705226,0.563887806,1557765900
3.162618413,0.576823609,1557766800
3.538013669,0.538449552,1557767700
3.350334513,0.563111369,1557768600
2.766088405,0.592678207,1557769500
3.698034465,0.536148103,1557770400
3.432422434,0.533025462,1557771300
2.807528605,0.588718614,1557772200
3.804848993,0.5128626,1557773100
3.607957318,0.539697318,1557774000
2.861042821,0.607043755,1557774900
2.833556486,0.575629925,1557775800
