arsnr,mse,date,class
17.78931002,0.082368502,1557782100,0
16.37385827,0.126601707,1557783000,0
16.42662545,0.088546171,1557783900,0
13.0327307,0.072704343,1557792000,0
15.19001984,0.11268522,1557792900,0
14.66160353,0.145604575,1557793800,0
14.8739644,0.082003484,1557794700,0
13.97139692,0.14101713,1557795600,0
15.51299016,0.159254342,1557796500,0
16.0273894,0.148662464,1557797400,0
14.83272415,0.17414405,1557798300,0
18.31253529,0.061110105,1557799200,0
13.23031171,0.18773362,1557800100,0
14.64051467,0.196654922,1557801000,0
14.08516263,0.149427551,1557801900,0
15.86550451,0.146967062,1557802800,0
15.10080072,0.210303669,1557803700,0
15.6088192,0.180827144,1557804600,0
14.59715338,0.17164248,1557805500,0
13.41803886,0.23828127,1557806400,0
14.63327432,0.212619912,1557807300,0
13.69707227,0.2246449,1557808200,0
14.5125852,0.233564191,1557809100,0
14.59540975,0.224806876,1557810000,0
12.96645309,0.225552442,1557810900,0
12.65359532,0.248973904,1557811800,0
13.95843368,0.221328023,1557812700,0
13.4088588,0.238561888,1557813600,0
13.65064668,0.203882067,1557814500,0
14.00757217,0.236243957,1557815400,0
14.53217592,0.218669239,1557816300,0
14.38037389,0.221415919,1557817200,0
12.31342382,0.283518337,1557818100,0
13.63602853,0.221413234,1557819000,0
13.60338741,0.214082622,1557819900,0
13.97321895,0.200350492,1557820800,0
13.2029588,0.204062583,1557821700,0
13.67663291,0.230932282,1557822600,0
12.99131562,0.239017897,1557823500,0
11.33283487,0.329839292,1557824400,0
13.90041503,0.237377322,1557825300,0
13.36433659,0.225298416,1557826200,0
