arsnr,mse,date,class
13.86287253,0.263690168,1555599600,1
12.58989857,0.280280309,1555600500,1
12.4598997,0.311597965,1555601400,1
13.78856953,0.223725742,1555602300,1
12.54181424,0.264604612,1555603200,1
12.45817537,0.252482292,1555604100,1
12.66377768,0.338085432,1555605000,1
13.97514671,0.282681767,1555605900,1
12.28844822,0.272084501,1555606800,1
11.90129633,0.314539345,1555607700,1
13.60960807,0.302614016,1555608600,1
13.20163609,0.283928962,1555609500,1
13.61617541,0.247690455,1555610400,1
11.60881009,0.311765073,1555611300,1
14.40327755,0.259628167,1555612200,1
14.14707065,0.226607215,1555613100,1
8.803087787,0.345302336,1555614000,1
13.91326231,0.387472793,1555614900,1
10.06361651,0.368445625,1555615800,1
13.69105599,0.319176248,1555616700,1
14.19784126,0.219888104,1555617600,1
12.60930247,0.255347212,1555618500,1
9.568816438,0.450368745,1555619400,1
11.70516631,0.327773223,1555620300,1
11.39614069,0.298046358,1555621200,1
15.20850786,0.135747547,1555622100,1
11.99754009,0.340361161,1555623000,1
14.30604714,0.141421656,1555623900,1
2.339591301,0.583500013,1555632900,1
10.88167936,0.327584547,1555633800,1
11.39959836,0.416789708,1555634700,1
17.31187908,0.050021959,1555635600,1
14.22607591,0.330072272,1555636500,1
10.32975138,0.38568463,1555637400,1
14.08605144,0.196360331,1555638300,1
7.570866868,0.425257079,1555639200,1
15.05181197,0.24265213,1555640100,1
10.1828817,0.363443558,1555641000,1
13.72962264,0.345504126,1555641900,1
13.07058147,0.301277536,1555642800,1
13.58516449,0.318640068,1555643700,1
14.14880499,0.257898974,1555644600,1
13.31032406,0.273966629,1555645500,1
11.50829565,0.369208948,1555646400,1
13.18326933,0.306700243,1555647300,1
14.97365245,0.219087585,1555648200,1
11.13040921,0.314756739,1555649100,1
14.27970051,0.253442594,1555650000,1
12.4601927,0.332408771,1555650900,1
13.35218358,0.253190727,1555651800,1
13.61499639,0.249711104,1555652700,1
12.8285879,0.296521116,1555653600,1
13.56654913,0.233982418,1555654500,1
11.27391086,0.331592828,1555655400,1
13.5581315,0.272168987,1555656300,1
13.62810253,0.287410813,1555657200,1
13.29901382,0.292067837,1555658100,1
14.02607495,0.256377961,1555659000,1
10.1562025,0.353252448,1555659900,1
11.76146875,0.300899085,1555660800,1
12.75251537,0.294830193,1555661700,1
10.99673517,0.342786885,1555662600,1
13.19477092,0.291220631,1555663500,1
12.14133694,0.319918858,1555664400,1
12.66320969,0.288117678,1555665300,1
11.27420797,0.333149659,1555666200,1
14.07841938,0.248173798,1555667100,1
12.36133311,0.323614621,1555668000,1
13.19769675,0.229061271,1555668900,1
12.35163123,0.278665402,1555669800,1
13.12238346,0.283536306,1555670700,1
13.24195838,0.25686397,1555671600,1
11.41400496,0.345802023,1555672500,1
12.86042336,0.259511752,1555673400,1
12.59541057,0.307680197,1555674300,1
12.68115775,0.268449035,1555675200,1
12.4197441,0.265223642,1555676100,1
11.02936059,0.422258489,1555677000,1
11.624393,0.359198408,1555677900,1
11.91590423,0.275912991,1555678800,1
13.13730975,0.211321478,1555679700,1
12.28676187,0.292534961,1555680600,1
14.01144372,0.211250367,1555681500,1
11.0060076,0.202196395,1555682400,1
14.89848104,0.107086194,1555683300,1
14.02834257,0.262948778,1555684200,1
12.62835863,0.284430516,1555685100,1
12.55204483,0.275221746,1555686000,1
12.43116807,0.348903273,1555686900,1
13.17314645,0.244250194,1555687800,1
12.51426832,0.193325362,1555688700,1
12.91266388,0.280340827,1555689600,1
14.1449362,0.171969946,1555690500,1
12.92421513,0.322785371,1555691400,1
13.0052762,0.215312478,1555692300,1
16.21611275,0.259671502,1555693200,1
14.01352933,0.299535464,1555694100,1
14.84344449,0.104183701,1555695000,1
1.306658212,0.740174602,1555695900,1
4.146247884,0.496465278,1555696800,1
14.66888743,0.331599324,1555698600,1
10.09394381,0.307369818,1555699500,1
11.06898901,0.267140367,1555700400,1
14.67792494,0.041995308,1555701300,1
14.68509739,0.255751186,1555702200,1
1.766374889,0.667028812,1555703100,1
14.48590115,0.194886705,1555704000,1
11.66137621,0.234347158,1555704900,1
6.558593979,0.441885687,1555705800,1
14.65865434,0.257507616,1555706700,1
12.9677755,0.342612412,1555707600,1
12.71287819,0.282212274,1555708500,1
11.31065882,0.356604526,1555709400,1
10.95857211,0.416602403,1555710300,1
13.66117847,0.418875594,1555719300,1
13.12337161,0.307511607,1555720200,1
12.1102189,0.38831615,1555721100,1
9.700299532,0.440763089,1555722000,1
9.014736784,0.370331989,1555722900,1
11.18499206,0.469194057,1555723800,1
12.43293795,0.308385057,1555724700,1
12.96704043,0.29091518,1555725600,1
12.15100904,0.325391417,1555726500,1
10.42060127,0.348058266,1555727400,1
13.93403204,0.22795146,1555728300,1
8.606890197,0.454213155,1555729200,1
10.88241267,0.334224238,1555730100,1
11.25472656,0.297637721,1555731000,1
11.79651397,0.3477794,1555731900,1
11.52827724,0.277041104,1555732800,1
14.42146011,0.283272633,1555733700,1
12.14748348,0.272571624,1555734600,1
7.445142792,0.395561978,1555735500,1
12.0364238,0.333649221,1555736400,1
11.21719488,0.289319222,1555737300,1
9.544874009,0.335330585,1555738200,1
12.23705921,0.228828162,1555739100,1
9.572330686,0.368656042,1555740000,1
11.11711046,0.299050622,1555740900,1
12.27840514,0.341728085,1555741800,1
11.92662624,0.369018045,1555742700,1
11.6396474,0.336915423,1555743600,1
13.30649876,0.152660622,1555744500,1
5.915524475,0.364674671,1555745400,1
11.68044086,0.349855019,1555746300,1
10.13062297,0.393977612,1555747200,1
3.191234329,0.532700527,1555749000,1
6.818228797,0.36790825,1555751700,1
13.84674397,0.072371133,1555752600,1
12.45722841,0.254934304,1555753500,1
7.819849874,0.345516022,1555754400,1
12.42497576,0.157663901,1555755300,1
10.2049787,0.391403008,1555756200,1
14.49651074,0.141211039,1555757100,1
5.131789644,0.364762746,1555758900,1
11.11307281,0.209408683,1555759800,1
13.81443224,0.172543884,1555760700,1
13.9254399,0.105369522,1555761600,1
10.70090011,0.147705978,1555762500,1
13.21840049,0.331535933,1555763400,1
15.51350116,0.305150933,1555764300,1
9.098821938,0.255003111,1555766100,1
12.18518999,0.238395708,1555767000,1
12.24804596,0.199944208,1555768800,1
6.388404472,0.353466709,1555769700,1
2.196610999,0.603029975,1555770600,1
9.627663996,0.329148158,1555771500,1
13.86671196,0.207159734,1555772400,1
7.068899224,0.355833764,1555773300,1
13.54705296,0.275012456,1555774200,1
14.07314483,0.14421573,1555775100,1
13.59747795,0.241519505,1555776000,1
7.450336215,0.430651597,1555776900,1
7.48296965,0.375807132,1555777800,1
7.507635227,0.369105012,1555778700,1
7.752920098,0.341495811,1555779600,1
12.02876179,0.256036917,1555780500,1
13.09165557,0.190035252,1555781400,1
9.863864687,0.370317532,1555782300,1
14.32951876,0.220587038,1555783200,1
3.212054999,0.477303369,1555784100,1
12.51233354,0.27075045,1555785000,1
7.458324499,0.341608932,1555785900,1
14.39351843,0.276772311,1555786800,1
15.84698567,0.072798112,1555787700,1
0.508268141,0.895668704,1555788600,1
10.50967296,0.326730619,1555789500,1
15.94018389,0.17498192,1555790400,1
14.21300593,0.17857963,1555792200,1
15.18022152,0.092783405,1555793100,1
16.55491236,0.083714687,1555794000,1
11.42493888,0.264437318,1555794900,1
11.43701703,0.461175755,1555796700,1
13.58145757,0.145426124,1555804800,1
17.64374452,0.046977922,1555805700,1
14.27114749,0.140317093,1555809300,1
0.701812418,0.850782911,1555812000,1
12.22381995,0.294827387,1555813800,1
15.60922607,0.038907829,1555815600,1
1.439878856,0.717814314,1555826400,1
12.79789772,0.21609875,1555827300,1
6.831472363,0.207421019,1555830000,1
16.41090799,0.024814321,1555830900,1
15.75377502,0.179586997,1555831800,1
16.74399452,0.024651376,1555833600,1
14.41741839,0.167355536,1555834500,1
16.13660334,0.038103477,1555835400,1
14.42706626,0.137778439,1555836300,1
14.78472715,0.195239299,1555839000,1
10.21236743,0.321046129,1555842600,1
13.15638226,0.145526704,1555843500,1
12.91341911,0.256680237,1555844400,1
10.79609309,0.434847159,1555846200,1
15.19224069,0.190226383,1555849800,1
12.59308145,0.152545959,1555850700,1
16.33210748,0.078978216,1555851600,1
13.30429891,0.323530365,1555855200,1
9.122803042,0.341231752,1555856100,1
14.91162469,0.261551492,1555857000,1
11.45229821,0.527684723,1555858800,1
8.657353948,0.233523428,1555859700,1
11.51446139,0.273009247,1555860600,1
2.300225705,0.588813054,1555862400,1
15.04934336,0.102696876,1555863300,1
5.85650723,0.391754511,1555864200,1
16.77144216,0.172267431,1555865100,1
15.58624682,0.154813909,1555866900,1
14.41381041,0.231994851,1555867800,1
7.930455032,0.246400869,1555868700,1
10.0759484,0.237845107,1555869600,1
14.94845438,0.121208017,1555870500,1
7.850275779,0.30935429,1555871400,1
12.74153957,0.100703071,1555872300,1
12.5005051,0.342902562,1555874100,1
7.59442138,0.449663753,1555875000,1
9.733715015,0.261443207,1555875900,1
14.10309821,0.29734436,1555878600,1
12.48539071,0.414181492,1555879500,1
13.16018939,0.292056338,1555881300,1
12.26090571,0.460898617,1555882200,1
12.45109957,0.23817128,1555891200,1
8.692902088,0.321190352,1555892100,1
10.21706538,0.353425227,1555893000,1
14.48757435,0.394201511,1555893900,1
17.09281007,0.05062755,1555894800,1
13.12165082,0.274888464,1555895700,1
14.89396794,0.267959503,1555896600,1
10.99311309,0.214566423,1555897500,1
10.89365423,0.458358332,1555899300,1
14.19880267,0.267945501,1555900200,1
16.50025011,0.047066102,1555902000,1
8.794560458,0.361912911,1555903800,1
15.65565272,0.202890212,1555905600,1
2.125911055,0.6129272,1555908300,1
13.5330558,0.255293123,1555909200,1
1.265923053,0.747149818,1555910100,1
10.51318028,0.416951576,1555911000,1
8.696482637,0.210166215,1555911900,1
14.88743367,0.206735649,1555912800,1
14.95915616,0.146163168,1555913700,1
11.16537809,0.362414079,1555914600,1
2.972204415,0.504472541,1555915500,1
2.542800245,0.654401542,1555916400,1
12.27814104,0.314359793,1555917300,1
6.938670029,0.315641388,1555919100,1
7.086923787,0.486762565,1555920000,1
14.71825694,0.068412175,1555920900,1
12.73280379,0.274685728,1555921800,1
2.198805612,0.602725324,1555922700,1
2.797318242,0.525131628,1555923600,1
12.83910931,0.296623316,1555924500,1
14.38732635,0.314104771,1555926300,1
2.670705774,0.540666452,1555929900,1
3.459265561,0.450892949,1555930800,1
1.661390649,0.730204527,1555932600,1
2.732934197,0.642226439,1555933500,1
11.96512041,0.349906563,1555934400,1
12.3011332,0.284282599,1555935300,1
11.53693408,0.306759176,1555936200,1
10.08634429,0.380493979,1555937100,1
10.28739685,0.287195725,1555938000,1
7.932611232,0.292725188,1555938900,1
15.96760247,0.105408294,1555939800,1
11.60063786,0.249365683,1555940700,1
12.58246237,0.329073534,1555941600,1
2.206230627,0.601695741,1555942500,1
16.58786585,0.074809651,1555943400,1
12.37296399,0.293440977,1555944300,1
16.70955457,0.085964638,1555945200,1
12.48665676,0.329857333,1555947000,1
15.46452826,0.149440198,1555947900,1
14.92659128,0.234741887,1555948800,1
8.850820272,0.395501577,1555949700,1
7.281681902,0.372542847,1555950600,1
13.86927634,0.088374536,1555951500,1
13.33297316,0.229178307,1555952400,1
1.554820805,0.69906558,1555953300,1
8.54381224,0.222114994,1555957800,1
15.46292301,0.174447825,1555958700,1
14.11556444,0.220980642,1555959600,1
13.60501729,0.230852217,1555960500,1
14.03843461,0.241063923,1555961400,1
14.26812505,0.267099667,1555962300,1
