arsnr,mse,date
12.296996977272629,0.07452707964184413,1557794700.0
11.980070314592242,0.12755515787182115,1557795600.0
11.781842929301343,0.14142834716051722,1557796500.0
13.270278962934764,0.08673431660702888,1557797400.0
13.044448956863723,0.14916045000167855,1557798300.0
14.946777540771663,0.07090087171967269,1557799200.0
10.095108650149271,0.12428315517743355,1557800100.0
11.958030057391671,0.13635419732785337,1557801000.0
11.670800568429343,0.11931972444735957,1557801900.0
13.180246007446693,0.08531703956391105,1557802800.0
12.570336797029364,0.14184220883185453,1557803700.0
13.11978434791316,0.12679325515277182,1557804600.0
11.78586625799841,0.13498405716225814,1557805500.0
10.552612763282907,0.17822307745637203,1557806400.0
11.46332495757122,0.17963131032615026,1557807300.0
10.801396205442115,0.17173923740256913,1557808200.0
12.363072344018951,0.18404253498704107,1557809100.0
11.728973226934036,0.15500741182862254,1557810000.0
10.257658605721627,0.15623027214122565,1557810900.0
9.42227514796741,0.17146244062299992,1557811800.0
10.027550858989798,0.17022971603007533,1557812700.0
10.429596206979316,0.19722774142649765,1557813600.0
11.21663730484272,0.15429556764901584,1557814500.0
10.630717944616014,0.19500870300095974,1557815400.0
11.455957930526532,0.16092682616460774,1557816300.0
10.788134556513516,0.1838272341197892,1557817200.0
10.22786095643485,0.1823982298592435,1557818100.0
10.924967251793166,0.1641691630970923,1557819000.0
10.724827353309262,0.15646837167335675,1557819900.0
10.661710683041658,0.12903021580366558,1557820800.0
11.113945587304029,0.17148579216486787,1557821700.0
9.830951027883648,0.17013316413331575,1557822600.0
10.360078665811102,0.17867229634238163,1557823500.0
9.273831088415966,0.22579647694906885,1557824400.0
10.657735925197834,0.17460917592476652,1557825300.0
9.687626869796919,0.21334819708800198,1557826200.0
18.5724419072022,0.013891713223432212,1558099800.0
