arsnr,mse,date,class
4.822022861,0.526473879,1555650000,1
4.785011438,0.537112042,1555650900,1
4.735910442,0.540895113,1555651800,1
5.175207876,0.526357541,1555652700,1
4.916239286,0.516022154,1555653600,1
4.937507454,0.51228448,1555654500,1
4.60387939,0.54506899,1555655400,1
5.071406366,0.531885124,1555656300,1
4.790529876,0.534879406,1555657200,1
4.779260395,0.54749472,1555658100,1
4.560008882,0.545368636,1555659000,1
4.657489973,0.535739266,1555659900,1
4.129148855,0.56414846,1555660800,1
4.497745834,0.531384817,1555661700,1
4.071749458,0.565151245,1555662600,1
4.264018193,0.557200648,1555663500,1
4.67661457,0.540677782,1555664400,1
4.498585561,0.530078073,1555665300,1
4.358386548,0.539023649,1555666200,1
4.844261254,0.524800819,1555667100,1
4.850272013,0.547758444,1555668000,1
5.288050875,0.492779024,1555668900,1
4.692682092,0.533325914,1555669800,1
4.463026435,0.54813364,1555670700,1
4.438717836,0.546573414,1555671600,1
3.958257239,0.60050508,1555672500,1
4.496935819,0.57477109,1555673400,1
4.250269549,0.578617195,1555674300,1
4.270733085,0.562742177,1555675200,1
4.25087805,0.554985759,1555676100,1
3.593906258,0.618394161,1555677000,1
4.253115783,0.582805758,1555677900,1
4.654368188,0.571551768,1555678800,1
4.420392454,0.560556919,1555679700,1
4.04718389,0.585904955,1555680600,1
3.701203817,0.563523211,1555681500,1
4.569595235,0.564317393,1555682400,1
3.668331417,0.536834082,1555683300,1
4.134010543,0.521262654,1555684200,1
4.203130559,0.57184822,1555685100,1
3.675791673,0.57004949,1555686000,1
3.678420844,0.583520508,1555686900,1
4.345147132,0.575194686,1555687800,1
5.823121635,0.464332749,1555688700,1
3.266563089,0.589531281,1555689600,1
4.692392559,0.533792311,1555690500,1
3.601974925,0.617514349,1555691400,1
3.649132513,0.592166395,1555692300,1
3.871208136,0.5790056,1555693200,1
3.589775292,0.586125088,1555694100,1
4.345781913,0.546334715,1555695000,1
2.763350071,0.597177655,1555695900,1
2.291255325,0.658678741,1555696800,1
2.106251356,0.677805893,1555697700,1
3.071490529,0.597271835,1555698600,1
3.713769284,0.619819409,1555699500,1
3.107807799,0.583041531,1555700400,1
3.611326146,0.580749866,1555701300,1
4.404125474,0.533150084,1555702200,1
1.38969526,0.762976744,1555703100,1
4.329909485,0.542870556,1555704000,1
5.10097102,0.485679084,1555704900,1
1.955442789,0.718442673,1555705800,1
4.173720386,0.553859853,1555706700,1
3.687435232,0.609735986,1555707600,1
4.036003435,0.554604463,1555708500,1
3.672080804,0.575020402,1555709400,1
3.235724724,0.653863692,1555710300,1
4.125749993,0.590405052,1555719300,1
4.466821204,0.565422718,1555720200,1
4.02138425,0.557126099,1555721100,1
3.921894834,0.577890632,1555722000,1
4.227510001,0.586966893,1555722900,1
3.849874151,0.611845107,1555723800,1
4.306272484,0.549134873,1555724700,1
5.095179115,0.519752782,1555725600,1
4.413113759,0.561236758,1555726500,1
4.281443637,0.558958339,1555727400,1
4.965371381,0.522694536,1555728300,1
3.867678811,0.609169711,1555729200,1
4.053740456,0.552742621,1555730100,1
4.407804956,0.561864844,1555731000,1
4.615671349,0.553687785,1555731900,1
4.906259898,0.535157994,1555732800,1
4.663842589,0.550832091,1555733700,1
4.817097046,0.531307055,1555734600,1
4.020521192,0.570470645,1555735500,1
3.644129004,0.5930241,1555736400,1
4.535429112,0.556383115,1555737300,1
3.681115851,0.567435053,1555738200,1
4.462054063,0.53165328,1555739100,1
4.642670697,0.546146289,1555740000,1
4.357122754,0.55084779,1555740900,1
4.21029976,0.581188978,1555741800,1
4.163032897,0.569134011,1555742700,1
4.324438506,0.577312742,1555743600,1
4.857936691,0.534734786,1555744500,1
3.669005207,0.595210113,1555745400,1
4.283268085,0.577379308,1555746300,1
4.503866702,0.566185578,1555747200,1
3.985588865,0.508543908,1555748100,1
3.76399801,0.608653301,1555749000,1
3.392125601,0.636081066,1555749900,1
2.314434246,0.653765592,1555750800,1
4.145748788,0.563998199,1555751700,1
4.09690606,0.579264689,1555752600,1
4.171566147,0.505259621,1555753500,1
4.756649062,0.554812886,1555754400,1
5.014903891,0.482288467,1555755300,1
5.75420041,0.57200433,1555756200,1
4.819822369,0.511212743,1555757100,1
2.557816351,0.603467814,1555758000,1
3.288764857,0.599347563,1555758900,1
3.851613038,0.51677984,1555759800,1
4.703078423,0.464852758,1555760700,1
4.82008264,0.566335366,1555761600,1
4.774095587,0.467371441,1555762500,1
5.032107657,0.624448644,1555763400,1
4.396557337,0.608804845,1555764300,1
0.743882552,0.863362275,1555765200,1
4.260024299,0.509650239,1555766100,1
6.427718997,0.495536693,1555767000,1
2.650075434,0.643221767,1555767900,1
4.246154742,0.544249881,1555768800,1
4.001934513,0.626366484,1555769700,1
1.426955413,0.782549363,1555770600,1
2.500365395,0.680920017,1555771500,1
3.11706018,0.546801588,1555772400,1
2.707333693,0.643761417,1555773300,1
3.058408942,0.652218845,1555774200,1
3.704310264,0.626426518,1555775100,1
4.435011773,0.54750856,1555776000,1
3.406977732,0.682660755,1555776900,1
4.166105769,0.520204737,1555777800,1
2.554420017,0.759156561,1555778700,1
2.703945388,0.631388004,1555779600,1
3.625797795,0.58298084,1555780500,1
4.785701433,0.560542304,1555781400,1
3.437501744,0.602712401,1555782300,1
4.204714814,0.588376298,1555783200,1
4.632475466,0.459086339,1555784100,1
4.50218071,0.592092351,1555785000,1
3.593629856,0.640939151,1555785900,1
4.153357865,0.590753313,1555786800,1
5.522601188,0.498282957,1555787700,1
0.987319639,0.835053373,1555788600,1
3.300582045,0.60665792,1555789500,1
3.489567301,0.526021165,1555790400,1
2.834743386,0.595536236,1555791300,1
4.908494581,0.528843037,1555792200,1
5.397414325,0.508859847,1555793100,1
4.509206847,0.511085304,1555794000,1
4.111580502,0.561567884,1555794900,1
4.089685466,0.586920744,1555796700,1
3.374882658,0.614321987,1555804800,1
5.507715456,0.487585472,1555805700,1
4.852140632,0.470905523,1555809300,1
3.270743749,0.667063771,1555812000,1
5.094412752,0.588287471,1555813800,1
7.98662109,0.252066472,1555815600,1
2.389274113,0.640959287,1555816500,1
1.250323232,0.8123301,1555817400,1
3.142070696,0.56584417,1555821900,1
2.926983916,0.632073572,1555822800,1
2.914551276,0.599201757,1555825500,1
3.849730658,0.594855517,1555826400,1
5.135012872,0.536023313,1555827300,1
1.622156816,0.764348377,1555828200,1
5.22356436,0.300361015,1555829100,1
3.980652437,0.526130114,1555830000,1
8.027313007,0.324218149,1555830900,1
6.768786335,0.478301207,1555831800,1
1.604685802,0.76251984,1555832700,1
8.459887524,0.304764797,1555833600,1
4.543784787,0.515630264,1555834500,1
6.217560783,0.49463531,1555835400,1
4.262665475,0.571382009,1555836300,1
2.881351155,0.577195384,1555837200,1
5.441922297,0.48699493,1555839000,1
4.33515878,0.368539568,1555839900,1
0.29737987,0.93381751,1555841700,1
4.186582811,0.497159508,1555842600,1
4.80933536,0.544099767,1555843500,1
5.774366158,0.459828772,1555844400,1
2.402606471,0.657526892,1555845300,1
4.084511153,0.580434207,1555846200,1
1.265250875,0.747265466,1555848000,1
5.418672424,0.479922154,1555849800,1
4.13644277,0.520946997,1555850700,1
5.150292411,0.533250037,1555851600,1
0.9530023,0.802970832,1555852500,1
2.48870524,0.563805718,1555853400,1
3.906836585,0.526039442,1555854300,1
3.493788755,0.602896003,1555855200,1
2.954745598,0.584628303,1555856100,1
6.590996143,0.504222379,1555857000,1
3.339771967,0.624753635,1555858800,1
4.65493413,0.555476482,1555859700,1
3.712960407,0.58820794,1555860600,1
3.313442647,0.474971652,1555861500,1
2.463003068,0.642743679,1555862400,1
3.801982146,0.546775878,1555863300,1
3.381249673,0.553422581,1555864200,1
3.776875674,0.564299726,1555865100,1
2.825392687,0.555074873,1555866000,1
4.125710206,0.575358248,1555866900,1
4.418038979,0.537074434,1555867800,1
2.672405776,0.695046919,1555868700,1
3.083941369,0.588953405,1555869600,1
2.970997135,0.605211854,1555870500,1
3.104299375,0.601604674,1555871400,1
4.392384096,0.59958467,1555872300,1
4.712761906,0.532439862,1555873200,1
3.157821433,0.606223079,1555874100,1
3.177497023,0.617023043,1555875000,1
1.3935182,0.788533393,1555875900,1
4.012147962,0.565551787,1555878600,1
4.180939263,0.552775377,1555879500,1
3.382857658,0.621640088,1555880400,1
3.973466887,0.594858442,1555881300,1
3.941703456,0.608290082,1555882200,1
4.534179477,0.52921268,1555891200,1
3.836923028,0.54840643,1555892100,1
4.259679466,0.605285479,1555893000,1
4.124703924,0.595165452,1555893900,1
6.288710167,0.494330776,1555894800,1
4.987982527,0.504630798,1555895700,1
4.705041729,0.52867724,1555896600,1
5.365009275,0.514029752,1555897500,1
4.317069856,0.573511807,1555899300,1
3.8400244,0.570496287,1555900200,1
6.860654805,0.408715476,1555902000,1
3.246888872,0.645650366,1555903800,1
6.330578248,0.23277813,1555904700,1
5.186335763,0.518729977,1555905600,1
0.930493006,0.814061058,1555908300,1
4.047991747,0.473234575,1555909200,1
0.887506377,0.815797315,1555910100,1
3.699990932,0.597753874,1555911000,1
3.92055018,0.503552633,1555911900,1
4.275324807,0.528391475,1555912800,1
6.218878031,0.490941064,1555913700,1
4.128586808,0.580279695,1555914600,1
2.964896878,0.628563316,1555915500,1
2.416186003,0.677616515,1555916400,1
4.32377793,0.532318143,1555917300,1
2.336886819,0.671620752,1555918200,1
4.763183614,0.536451531,1555919100,1
4.422715147,0.491731707,1555920000,1
3.352760571,0.562621362,1555920900,1
3.624312461,0.553214512,1555921800,1
2.928737758,0.637922021,1555922700,1
4.966986808,0.526264342,1555923600,1
5.063986922,0.608137324,1555924500,1
3.431321717,0.580719136,1555925400,1
4.938009726,0.552576476,1555926300,1
3.660911864,0.490174713,1555927200,1
4.730767412,0.457293036,1555928100,1
3.043405953,0.574154578,1555929000,1
4.578744674,0.538945773,1555929900,1
3.848202779,0.566539265,1555930800,1
1.326644331,0.76025891,1555931700,1
2.77749197,0.615013319,1555932600,1
2.732882733,0.694679008,1555933500,1
4.278045256,0.600263252,1555934400,1
4.000165993,0.572156206,1555935300,1
3.127328283,0.633778905,1555936200,1
2.704470396,0.665826846,1555937100,1
3.641380355,0.563364409,1555938000,1
3.032056963,0.666663627,1555938900,1
4.756176815,0.558149478,1555939800,1
3.524073025,0.59050271,1555940700,1
4.08349784,0.617059782,1555941600,1
1.199160409,0.782319081,1555942500,1
3.297397324,0.586564699,1555943400,1
4.211443172,0.576219841,1555944300,1
3.597686479,0.577930962,1555945200,1
2.175215422,0.6599121,1555946100,1
2.37558982,0.66334416,1555947000,1
3.323454216,0.648442004,1555947900,1
2.828712832,0.650029696,1555948800,1
2.6406376,0.7173996,1555949700,1
2.69175979,0.628624696,1555950600,1
3.052238774,0.60339036,1555951500,1
3.808768805,0.605463952,1555952400,1
2.40663709,0.73318317,1555953300,1
0.641754712,0.862629943,1555954200,1
2.362748725,0.642369626,1555955100,1
1.72352026,0.726281552,1555956000,1
0.889379523,0.826007667,1555956900,1
2.714113048,0.631018052,1555957800,1
4.518400384,0.524353061,1555958700,1
4.135930048,0.565900375,1555959600,1
4.143084113,0.554037178,1555960500,1
4.319175535,0.560074576,1555961400,1
4.876386707,0.552181819,1555962300,1
