arsnr,mse,date,class
0.622459896,0.874857254,1557684000,0
1.965771928,0.721791031,1557684900,0
3.058818393,0.77167755,1557685800,0
2.530686782,0.63145824,1557686700,0
2.605364251,0.719615398,1557687600,0
3.03349022,0.644824236,1557688500,0
2.346643227,0.686017865,1557689400,0
2.66039086,0.669930808,1557690300,0
2.639380479,0.652209367,1557691200,0
2.71274389,0.653068497,1557692100,0
1.838176331,0.755897094,1557693000,0
2.209397039,0.667980078,1557693900,0
2.465915863,0.661295769,1557694800,0
2.402866945,0.680346065,1557695700,0
3.192194147,0.646567931,1557696600,0
2.857706427,0.671736554,1557697500,0
4.25597145,0.556721187,1557706500,0
3.240142553,0.654522509,1557707400,0
3.183747515,0.610545073,1557708300,0
2.470129905,0.671882095,1557709200,0
3.00830507,0.642341818,1557710100,0
3.675116505,0.579347359,1557711000,0
3.283214097,0.606312181,1557711900,0
3.456372509,0.620502546,1557712800,0
3.560252081,0.596906971,1557713700,0
2.92881652,0.623503051,1557714600,0
3.325953266,0.621642991,1557715500,0
3.229009819,0.604613949,1557716400,0
3.299825525,0.614739703,1557717300,0
3.500901377,0.614230131,1557718200,0
3.190099124,0.618637899,1557719100,0
2.975119809,0.631653992,1557720000,0
3.275235789,0.619339156,1557720900,0
3.193852102,0.622646085,1557721800,0
3.259754841,0.620468618,1557722700,0
3.370403862,0.627849426,1557723600,0
3.222493691,0.634449793,1557724500,0
3.327799797,0.618809535,1557725400,0
3.313709534,0.622410089,1557726300,0
3.119237432,0.635717971,1557727200,0
3.289380577,0.62862013,1557728100,0
3.464757199,0.608502631,1557729000,0
3.00602382,0.637237082,1557729900,0
3.009408084,0.643744102,1557730800,0
3.34718594,0.61556958,1557731700,0
3.431831925,0.62702588,1557732600,0
2.806289356,0.665612278,1557733500,0
3.126573768,0.662396349,1557734400,0
3.086005631,0.629422086,1557735300,0
3.083589516,0.614608706,1557736200,0
3.021879011,0.620817495,1557737100,0
3.190468371,0.608184461,1557738000,0
2.911705727,0.651535957,1557738900,0
3.063044602,0.629856775,1557739800,0
3.110714041,0.616577317,1557740700,0
2.652010992,0.668613355,1557741600,0
2.93969373,0.64878567,1557742500,0
2.958291672,0.631130303,1557743400,0
3.302315976,0.627992223,1557744300,0
3.25926302,0.615435486,1557745200,0
2.839395949,0.644567952,1557746100,0
3.31834247,0.623237316,1557747000,0
3.206137635,0.645327466,1557747900,0
2.724756378,0.649612277,1557748800,0
2.869128329,0.632520247,1557749700,0
2.625295472,0.663081361,1557750600,0
2.536091255,0.699230628,1557751500,0
2.669396941,0.658514792,1557752400,0
2.53371418,0.673588703,1557753300,0
2.5270927,0.688829287,1557754200,0
2.400295417,0.677894788,1557755100,0
2.403289919,0.692493313,1557756000,0
2.262699713,0.703917511,1557756900,0
2.344800824,0.690245236,1557757800,0
2.262012477,0.727014722,1557758700,0
2.472008873,0.696665835,1557759600,0
2.321209275,0.679651479,1557760500,0
2.195775133,0.697465782,1557761400,0
2.24483734,0.690695226,1557762300,0
2.230797648,0.693255915,1557763200,0
2.14320023,0.714755595,1557764100,0
2.219775111,0.706830387,1557765000,0
2.280037772,0.684872073,1557765900,0
2.252231867,0.693488286,1557766800,0
2.199640587,0.697717998,1557767700,0
1.915180528,0.72786469,1557768600,0
2.239164916,0.69155175,1557769500,0
2.097803096,0.707256476,1557770400,0
2.260817425,0.710215437,1557771300,0
1.927330133,0.728614841,1557772200,0
2.134809818,0.722554793,1557773100,0
2.519077974,0.680131061,1557774000,0
2.10868794,0.691217305,1557774900,0
1.829258498,0.745137392,1557775800,0
2.487177926,0.652642492,1557776700,0
2.209522947,0.702801487,1557777600,0
2.857983301,0.622615672,1557778500,0
2.42196484,0.690456975,1557779400,0
2.315224494,0.692152732,1557780300,0
2.138111473,0.706788096,1557781200,0
1.984391323,0.709686519,1557782100,0
2.591078009,0.653323407,1557783000,0
2.326780267,0.68260071,1557783900,0
2.360631556,0.656636567,1557792000,0
2.914058035,0.635616585,1557792900,0
2.793487278,0.697939783,1557793800,0
2.566922671,0.694339127,1557794700,0
2.484815705,0.648234798,1557795600,0
2.911015388,0.643094706,1557796500,0
3.522972118,0.602060564,1557797400,0
3.094439613,0.608950059,1557798300,0
3.077163339,0.631728621,1557799200,0
3.536469157,0.620016027,1557800100,0
3.022167622,0.619800496,1557801000,0
2.976642565,0.638607889,1557801900,0
3.282891952,0.599344539,1557802800,0
3.078530616,0.641489839,1557803700,0
3.298520113,0.613707506,1557804600,0
3.200867566,0.613256384,1557805500,0
2.888927064,0.63851614,1557806400,0
3.071267212,0.643872536,1557807300,0
2.868123584,0.641999157,1557808200,0
3.010031635,0.625366445,1557809100,0
2.876851583,0.63107377,1557810000,0
3.026780075,0.631796797,1557810900,0
2.871547412,0.641020541,1557811800,0
3.003969631,0.630527953,1557812700,0
3.099839671,0.618798844,1557813600,0
3.259882704,0.621979123,1557814500,0
2.905122583,0.64478734,1557815400,0
3.49711073,0.601473476,1557816300,0
3.306546038,0.624789378,1557817200,0
3.159804881,0.624912622,1557818100,0
3.411908288,0.594556768,1557819000,0
3.407739653,0.614354567,1557819900,0
3.533059473,0.579349128,1557820800,0
3.120857984,0.641459427,1557821700,0
3.140666055,0.620544598,1557822600,0
3.457813441,0.611952135,1557823500,0
2.896414331,0.648819516,1557824400,0
3.27357406,0.610027192,1557825300,0
2.826093008,0.643529296,1557826200,0
