arsnr,mse,date
0.31720175051464083,0.9307067440024998,1555619400.0
0.3839551163120638,0.921994444550732,1555620300.0
0.28190077141452025,0.9380244211524266,1555621200.0
0.19885115264503672,0.956197161586686,1555622100.0
0.30762012555129176,0.9331773511294281,1555623000.0
0.7699197573060014,0.8548994233406627,1555623900.0
0.353499522029339,0.9239392826424893,1555632900.0
0.2341887605129384,0.9478400769251087,1555633800.0
0.23732643801551043,0.9480306972342092,1555634700.0
0.15337217407872095,0.9655220529784772,1555635600.0
0.32381592269205817,0.9288805549955866,1555636500.0
0.2298467705159702,0.9485183768286534,1555637400.0
0.22591573618001123,0.9498989029842808,1555638300.0
0.2556969011955447,0.9436049410269316,1555639200.0
0.2927454287655787,0.9365450062812481,1555640100.0
0.30484872276809843,0.9365801175839649,1555641000.0
0.22530648034784756,0.9497478099139678,1555641900.0
0.3939291493132183,0.9203869101118488,1555642800.0
0.27798365576863787,0.9387617250259206,1555643700.0
0.26764204229680577,0.9409875756928298,1555644600.0
0.21905720727910305,0.9513390876313821,1555645500.0
0.3474934182242046,0.9284070051705936,1555646400.0
0.281591328090566,0.9414346663372991,1555647300.0
0.371984961250256,0.9229647749219839,1555648200.0
0.3162765579484319,0.9310244013996064,1555649100.0
0.24463087976588124,0.9468825514439188,1555650000.0
0.2909373822660138,0.9365438246399362,1555650900.0
0.2914387998618423,0.9371288086654337,1555651800.0
0.3024818211536743,0.9354482111952245,1555652700.0
0.26103624386991925,0.9427246200818862,1555653600.0
0.33803861672341284,0.9329502830434335,1555654500.0
0.26170225513181455,0.9436203941472143,1555655400.0
0.31022565286235737,0.932910623145302,1555656300.0
0.28630264132477623,0.9375760374244633,1555657200.0
0.3228914267677468,0.9298853390065664,1555658100.0
0.29409718090320214,0.9358936338724096,1555659000.0
0.3031985387858707,0.9342641119127997,1555659900.0
0.4194098299980328,0.9126122306258195,1555660800.0
0.2640748111370859,0.9413919711926219,1555661700.0
0.2878101491617024,0.9380577518308384,1555662600.0
0.22528973228986598,0.9498312207513132,1555663500.0
0.29650303756703683,0.9359343568630736,1555664400.0
0.45160075968441526,0.909717514711337,1555665300.0
0.2801221108013314,0.9383618652516923,1555666200.0
0.23662002837202792,0.9474644434507007,1555667100.0
0.32704996774225026,0.9357356853964254,1555668000.0
0.399525711702611,0.9163724679186868,1555668900.0
0.24773490529521586,0.9450949589920884,1555669800.0
0.2951342353018559,0.9362872026019184,1555670700.0
5.133195702088331,0.7987891590361994,1555671600.0
0.28692948986398903,0.9371640488430325,1555672500.0
0.3363540125233825,0.9267408506586864,1555673400.0
0.2701208656490068,0.9407211807185051,1555674300.0
0.2935094733580603,0.9365906172044571,1555675200.0
0.24203739505073582,0.9467298409534455,1555676100.0
0.2566899020671212,0.9430056223651959,1555677000.0
0.2878474812178883,0.9370861724998197,1555677900.0
0.214789896481162,0.9520498509034524,1555678800.0
0.2705077778381195,0.9399909008848403,1555679700.0
0.3033074800366876,0.9349943395958243,1555680600.0
0.27414006455594414,0.9393779037193444,1555681500.0
0.4216309341789841,0.9088876358512183,1555682400.0
0.1737487390624615,0.9607862729409611,1555683300.0
0.3447282998032313,0.9247408720212105,1555684200.0
0.2989907386018507,0.933929157402301,1555685100.0
0.27535531340338976,0.9391676736072344,1555686000.0
0.14453605909341752,0.9676674492991577,1555686900.0
0.24810695007445288,0.9456467589884703,1555687800.0
0.1842605430737246,0.958523254122268,1555688700.0
0.3376106143407159,0.9277624314634336,1555689600.0
0.2792966909554376,0.9382942834362303,1555690500.0
0.16326844494716786,0.9631977538905623,1555691400.0
0.1651350039454019,0.9630748560504484,1555692300.0
0.15574088228575667,0.9649407518308054,1555693200.0
0.2015768644985588,0.9547244485622285,1555694100.0
0.28181285437134385,0.937907216284561,1555695000.0
0.16442590703894464,0.9629466421264923,1555695900.0
0.1511842162018898,0.965814788555699,1555696800.0
0.23323882341675034,0.9477989782429509,1555698600.0
0.3899546100284737,0.9194622927956788,1555699500.0
0.10126274314677633,0.9769689737448268,1555700400.0
0.11884727616609886,0.9730054489629896,1555701300.0
0.1532855024816406,0.9654098548061086,1555702200.0
0.3046790129948186,0.9328757136624741,1555703100.0
0.6276143773149946,0.880886370924452,1555704000.0
0.2829736754476935,0.9373538496122112,1555704900.0
0.37698584729237683,0.9190305993419122,1555705800.0
0.25535345727509784,0.9435382496126192,1555706700.0
0.41166481902794416,0.9221391237729184,1555707600.0
0.19569470995494834,0.9561648066641816,1555708500.0
0.357881760576095,0.9260402948883826,1555709400.0
0.17090479358533694,0.9618517660736917,1555710300.0
0.3935952624535138,0.9240551305514442,1555719300.0
0.39958825687925725,0.9238742561497203,1555720200.0
0.19410365865022783,0.9568328513703221,1555721100.0
0.24718482499951205,0.9453473801829467,1555722000.0
0.329661862529795,0.9288977570581494,1555722900.0
0.3123651919914764,0.9341364478278409,1555723800.0
0.22778677211015316,0.9492591940810385,1555724700.0
0.25682262959075824,0.9461236026782999,1555725600.0
0.2649516925300632,0.9427337590977996,1555726500.0
0.2964121727013867,0.9352103809285004,1555727400.0
0.2183920053441934,0.9527819633496202,1555728300.0
0.28567957200940286,0.9373631905621771,1555729200.0
0.2521429657975597,0.9440231899400224,1555730100.0
0.2633072677667357,0.942105173636533,1555731000.0
0.23719786562455578,0.9483724743461776,1555731900.0
0.2126471246051389,0.9526181470355984,1555732800.0
0.25039676176404907,0.944586512273059,1555733700.0
0.3757955950629721,0.9195897687222471,1555734600.0
0.23753753156551027,0.9475022224144697,1555735500.0
0.24018864716223343,0.9472205696781517,1555736400.0
0.20829469791448896,0.9537187120529063,1555737300.0
0.2811622853175013,0.9383180767196825,1555738200.0
0.21882088158191051,0.9516587825754177,1555739100.0
0.2893391237257532,0.9364411376284651,1555740000.0
0.26087145534121925,0.9432253481493279,1555740900.0
0.2675165244463415,0.9412460665358834,1555741800.0
0.30740111088202543,0.9345360095859966,1555742700.0
0.204108479303759,0.9544267647180958,1555743600.0
0.41483900000067103,0.9109564179968151,1555744500.0
0.503816044808808,0.8909660403233551,1555745400.0
0.16751775051077283,0.9624352813808726,1555746300.0
0.3892700980294599,0.9152313024789367,1555747200.0
0.29665622571345457,0.9339731202834772,1555748100.0
0.30603021658112783,0.9336036186588176,1555749000.0
0.15602474263652635,0.9647116557227551,1555749900.0
0.5654820695572811,0.8794793584758374,1555751700.0
0.2353674391029467,0.9472943665528532,1555752600.0
0.18632575453458355,0.9580699096992138,1555753500.0
0.18121056167151528,0.9592268868048752,1555754400.0
0.5779028578102579,0.8800133410439276,1555755300.0
0.21003463645163006,0.9531492234707402,1555756200.0
0.17999170322727745,0.9594132700862457,1555757100.0
0.07104384965800309,0.9837746219310857,1555758000.0
0.3324398090645535,0.927864559809714,1555758900.0
0.20803943336442376,0.9532686988460835,1555759800.0
0.29910982275019427,0.9334456103641801,1555760700.0
0.6054381155985195,0.877852421595319,1555761600.0
0.3432906510956455,0.9239977951194097,1555762500.0
0.40929819925127336,0.9125307846037494,1555763400.0
0.26871126983942717,0.9402191231375755,1555764300.0
0.2537027184443933,0.9433376719109016,1555766100.0
0.20634891962383917,0.9540044943709703,1555767000.0
0.15237961719254697,0.9657484293099822,1555767900.0
0.2971380511974149,0.9342958859205794,1555768800.0
0.21809739596091793,0.9511693753923711,1555769700.0
0.2334809787492788,0.947658586783924,1555770600.0
0.17651877117566242,0.9601818018822713,1555771500.0
0.25819870166452774,0.9423474390539737,1555772400.0
0.2886390876961883,0.9369244908252435,1555773300.0
0.14263586946296591,0.9677069021562872,1555774200.0
0.2241774092591533,0.9497121726359113,1555775100.0
0.1376243988532083,0.9689061751233583,1555776000.0
0.1915768994147226,0.9572165529140731,1555776900.0
0.36682215203834434,0.9192036186027492,1555777800.0
0.19484773464556243,0.9561262165935895,1555778700.0
0.519964598072529,0.8901753776376907,1555779600.0
0.3435563558767293,0.9255620868718661,1555780500.0
0.22162267513723385,0.9512217116415387,1555781400.0
0.164447816512785,0.9630313602498745,1555782300.0
0.15803927874946863,0.9645420869435515,1555783200.0
0.17319397163286773,0.9609053310602063,1555784100.0
0.36687797324600135,0.9222119637075025,1555785000.0
0.36592147815774384,0.920253323952112,1555785900.0
0.1817649226775295,0.959170113848071,1555786800.0
0.18658639288998216,0.957946733163993,1555787700.0
0.1078687085888995,0.9754824000134386,1555788600.0
0.16450899537078673,0.962854011773935,1555789500.0
0.28155632798904606,0.9384341815542857,1555790400.0
0.20623651913538182,0.953681862132304,1555792200.0
0.3958352328984785,0.9144138085686754,1555793100.0
0.6137189697753386,0.8764529797432251,1555794000.0
0.2505883632882665,0.9443078695632741,1555794900.0
0.6219660771730241,0.8698145781609231,1555796700.0
0.20084683435434889,0.9548063893916666,1555804800.0
0.6908953317460452,0.8668734354344896,1555805700.0
0.17180050250422627,0.961238517815865,1555809300.0
0.1838994463680904,0.9585395908116003,1555812000.0
0.19015035550107662,0.9575142879785217,1555813800.0
11.715745579804109,0.06829323347522016,1555815600.0
0.31011155910936844,0.9310839580027161,1555816500.0
0.10336723381190305,0.9764798291336116,1555821900.0
0.19782629909320354,0.9562249500973101,1555822800.0
0.32928637388121634,0.9269821311661421,1555825500.0
0.14794261364646097,0.9665143041306903,1555826400.0
0.1116093196873804,0.9746284129256144,1555827300.0
0.3949211082507088,0.9130780216582123,1555828200.0
0.30611924490122144,0.9319402637879532,1555830000.0
12.473692861679266,0.05727979431733561,1555830900.0
0.6454602870219529,0.8719791499132343,1555831800.0
0.2598240549704465,0.9419277559185414,1555832700.0
11.882151432526932,0.07940087705362506,1555833600.0
0.231302030366512,0.9483709016207352,1555834500.0
0.3537482528920744,0.9235090087276594,1555835400.0
0.22226594582253772,0.9501089418287169,1555836300.0
0.31015694126108484,0.9310973369828688,1555837200.0
0.19696518228355808,0.9557548117834829,1555839000.0
0.2471282429121638,0.9460172833395813,1555842600.0
0.27404062355861003,0.9392280743882153,1555843500.0
0.209932975000762,0.9528380339604912,1555844400.0
0.7119852406821202,0.8487923875880753,1555845300.0
0.19604380306513539,0.9560641094270865,1555846200.0
0.3091856402717595,0.9340169663043069,1555849800.0
0.26542869578425565,0.9407218996591395,1555850700.0
0.23640253821030432,0.9472904507011091,1555851600.0
0.2162310808847492,0.9525307079825835,1555854300.0
0.27972571071640423,0.9377735512538774,1555855200.0
0.16636792716603507,0.9624168261877878,1555856100.0
0.25846314816564914,0.9422568742139898,1555857000.0
0.1495955619347419,0.9661958347691803,1555858800.0
0.2042877948746685,0.954471221048721,1555859700.0
0.18476679824700193,0.958348723190733,1555860600.0
0.2579915382186259,0.9435778590383184,1555862400.0
0.6660083731614953,0.8690889103302305,1555863300.0
0.35125518361878605,0.9225677252747595,1555864200.0
0.42277391076841025,0.9103069302025167,1555865100.0
0.2970967269054391,0.9351367092666492,1555866900.0
0.5341586654000636,0.8948282034689935,1555867800.0
0.17906812573660194,0.9596065140953727,1555868700.0
0.1627400449194433,0.9632211176990603,1555869600.0
0.39812342882790386,0.9124050011817747,1555870500.0
0.2686388350959461,0.9401929540756641,1555871400.0
0.21752871260062975,0.9521815672009286,1555872300.0
0.1307657457156311,0.9703388625303522,1555873200.0
0.32108574992184846,0.9288224708980333,1555874100.0
0.20810743987884614,0.9532114621816065,1555875000.0
0.19809553082292708,0.9554114614294167,1555875900.0
0.48984024716329133,0.9004434241085897,1555878600.0
0.19462432640727523,0.9562942521242602,1555879500.0
0.4739093054631328,0.8966213366814985,1555880400.0
0.2753836308656223,0.9399563650615915,1555881300.0
0.2896527177069077,0.9368526538639673,1555882200.0
0.27227600740810726,0.9412006975078924,1555891200.0
0.21255125571143524,0.9527646999813877,1555892100.0
0.33217249446011166,0.9296566859199873,1555893000.0
0.23300347475574398,0.9479190439562226,1555893900.0
0.2381893659659075,0.9469335999443345,1555894800.0
0.2239922867058033,0.9498000462698825,1555895700.0
0.38968236539062684,0.9163392264067728,1555896600.0
0.5266240386559973,0.8900328562001977,1555897500.0
0.23705856973632908,0.9473601672883719,1555899300.0
0.3041133495048366,0.932904185411535,1555900200.0
10.466664773746137,0.33271067968569445,1555902000.0
0.5237004340657129,0.8864004269982139,1555903800.0
0.1490048091969593,0.9663704217929139,1555905600.0
0.19855607607843692,0.9553101507049072,1555908300.0
0.16783830580757042,0.9621179610367186,1555909200.0
0.16438775664148444,0.9628557412652995,1555910100.0
0.24088019518097817,0.946741774774796,1555911000.0
0.2518049593246762,0.9436685992697158,1555911900.0
0.18246465162980047,0.9589742979166024,1555912800.0
6.196192013492853,0.7666013292893891,1555913700.0
0.2130117905773196,0.9521992972814427,1555914600.0
0.474027780138841,0.8993118956058355,1555915500.0
0.3244373563219968,0.9284851104674363,1555916400.0
0.3054570808066232,0.9339038883755025,1555917300.0
0.3711687137475702,0.9180855006588701,1555918200.0
0.2882381571514736,0.9357906424386575,1555919100.0
0.3218371589358651,0.9285734971522985,1555920000.0
0.25298921925338913,0.944371097499808,1555920900.0
0.2685222237229685,0.9402806514935385,1555921800.0
0.5192749570997783,0.8873041327003559,1555922700.0
0.2677390132957307,0.9412076246621216,1555923600.0
0.08930675216179113,0.9796463501661505,1555924500.0
0.2570675775789831,0.9431213523933814,1555926300.0
0.11409016348408804,0.9740718296648936,1555927200.0
0.20145099502955843,0.9546735725186347,1555929000.0
0.22722715880491517,0.9499414476027104,1555929900.0
0.2041368813446714,0.9540833389193688,1555930800.0
0.38688820494103043,0.9163499938524492,1555932600.0
0.2905687522553018,0.9352831813980036,1555933500.0
0.31612760720069416,0.9317918187695333,1555934400.0
0.39699544474610937,0.9175090976470429,1555935300.0
0.4942653872694418,0.8940044836132474,1555936200.0
0.23186646448573503,0.9481198100162125,1555937100.0
0.30559236790711936,0.9325017171293404,1555938000.0
0.26640389519285373,0.9410265599167154,1555938900.0
0.25761207606302927,0.9424076273198366,1555939800.0
0.24269753214220247,0.946054714182707,1555940700.0
0.46754929861017674,0.9001243506641193,1555941600.0
0.2512687316739618,0.9440857190499895,1555943400.0
0.4007823675790724,0.912049489612644,1555944300.0
0.2269977705690921,0.9491508720731974,1555945200.0
0.26593985132337195,0.9406022534377791,1555946100.0
0.13660565053634774,0.9691959288382936,1555947000.0
0.3117395955076378,0.9308329675440948,1555947900.0
0.22410158201507827,0.9501769635264017,1555948800.0
0.3168034919585022,0.9296503792571674,1555949700.0
0.24034607256107163,0.9463172399959634,1555950600.0
0.2788766543099095,0.9382776157075742,1555951500.0
0.24811768657479485,0.9449498353257405,1555952400.0
0.3102735719234979,0.9310492247226778,1555953300.0
0.24082314216002096,0.946057832839969,1555956900.0
0.4491545075140494,0.9061362628098185,1555957800.0
0.18383589453219734,0.9587175703005194,1555958700.0
0.31273528510936144,0.9319765875248736,1555959600.0
0.24800876815855175,0.9450401210616334,1555960500.0
0.28251542035639143,0.9389073816736697,1555961400.0
0.4185350555551032,0.9110759447315588,1555962300.0
