arsnr,mse,date
0.26645243638442356,0.9417312481987942,1557569700.0
0.25786712700637326,0.9442352371340613,1557570600.0
0.2566090429974743,0.9438735688066023,1557571500.0
0.20338663675215457,0.9546676597794733,1557572400.0
0.2160550820482124,0.9523912857975134,1557573300.0
0.21174204703327798,0.952823736700414,1557574200.0
0.3050605097741226,0.9348096846534761,1557575100.0
0.21194205922417092,0.952687987393587,1557576000.0
0.33027510507643953,0.9291784513567974,1557576900.0
0.18922372357881428,0.9578447576472061,1557577800.0
0.12103785527868914,0.9727126779492569,1557578700.0
0.20009054181772748,0.9554119096967234,1557579600.0
0.23629863300791615,0.9481912975674965,1557580500.0
0.2716421084216863,0.9401486152809017,1557581400.0
0.23628823833645857,0.9481874659640364,1557582300.0
0.25383809658878637,0.9443433113787486,1557583200.0
0.13704794235300313,0.9689789623836453,1557584100.0
0.38409699634903494,0.9191736157387014,1557585000.0
0.16801417677416336,0.962053149769652,1557585900.0
0.35169436546024385,0.9249102831579809,1557586800.0
0.2934324649349263,0.9387533478514714,1557587700.0
0.21311760377908445,0.9521313636394396,1557588600.0
0.18573426197781673,0.9583564078673174,1557589500.0
0.13998891834908875,0.9683732612317466,1557590400.0
0.4739763470120508,0.9000387215663992,1557591300.0
0.2625685679609297,0.9436441591350042,1557592200.0
0.15204942761638401,0.9660254937443042,1557593100.0
0.262334702112444,0.9418263455120669,1557594900.0
0.14069134907935926,0.9681242858562176,1557595800.0
0.34039773881549434,0.926602697185665,1557596700.0
0.2784078174019834,0.9411708141518784,1557597600.0
0.3385501091378063,0.9262658815907457,1557598500.0
0.05515653030284834,0.987380047525139,1557599400.0
0.14551970649777513,0.9670479961444404,1557600300.0
0.14027140739843147,0.9682469867989937,1557601200.0
0.3861986682958025,0.9182331910349786,1557602100.0
0.2207598772705081,0.9508607210646857,1557603900.0
0.18244610443315798,0.9588604143453597,1557604800.0
0.2877530457715214,0.9363947856036973,1557605700.0
0.1559029900307712,0.9647666100368993,1557606600.0
0.07252032087252142,0.9834402248586941,1557607500.0
0.486064772575892,0.8979063192542421,1557608400.0
0.454490303096735,0.9054066821483677,1557609300.0
0.5111562005411223,0.895932059609311,1557610200.0
0.2976507739034646,0.9363701738101827,1557611100.0
0.40998251857333523,0.9106578373307264,1557619200.0
0.26216943936123305,0.9421338870993925,1557620100.0
0.3957044928266578,0.9129133346175008,1557621000.0
0.47955286870509894,0.8955039773113367,1557621900.0
0.15187292525584978,0.965634352629091,1557624600.0
0.1007801187668353,0.9770616965914662,1557626400.0
0.24566005473274594,0.946036207760382,1557628200.0
0.2713103862028638,0.9394398129018944,1557630000.0
0.17977069085765449,0.9595160092650387,1557631800.0
0.31114019857493197,0.9308634540979068,1557632700.0
0.470825976051762,0.9039315397190731,1557633600.0
0.262348951709481,0.9415117342633706,1557634500.0
0.17440916858663932,0.960654684905525,1557635400.0
0.32524396727949345,0.9280620811904633,1557636300.0
0.2846128095633154,0.9365667147407748,1557639000.0
0.4479733911612533,0.9095179475002725,1557640800.0
0.2644908620876862,0.9410678907338254,1557641700.0
0.17547799877639864,0.9605409150063249,1557642600.0
0.2862839441053591,0.9367575606272776,1557644400.0
0.30741564694136503,0.9334865257206895,1557645300.0
0.16324409918118,0.9632336537362658,1557646200.0
0.1816117149033512,0.959044653377794,1557647100.0
0.14431677500444712,0.9677149018252892,1557648000.0
0.1915248351058277,0.9569380549934081,1557648900.0
0.2968827321692755,0.9354854324067162,1557649800.0
0.09885439904477542,0.9774950348608682,1557650700.0
0.3259457802497692,0.9293632724004137,1557651600.0
0.34530385032358024,0.9251995524602566,1557652500.0
0.48576178175302764,0.8981628618441775,1557653400.0
0.49566198043556003,0.9015578700156,1557654300.0
0.291787570692915,0.9355471659550361,1557655200.0
0.1294059746140585,0.9707744109647041,1557656100.0
0.20410167960586423,0.9544381212618974,1557657000.0
0.20676434550834788,0.9535063027182509,1557657900.0
0.15948446067383812,0.9642288304030544,1557658800.0
0.4276785108390097,0.908053959023146,1557659700.0
0.19063701072395872,0.957324401300069,1557660600.0
0.20692898863838555,0.9535835050914976,1557661500.0
0.1540222305490166,0.965575237283086,1557662400.0
0.19078299633465104,0.9576938526019694,1557663300.0
0.40017130569961784,0.9144166961906954,1557664200.0
0.17799289459895756,0.9599554802960821,1557665100.0
0.19963156402959553,0.9553250902656537,1557666000.0
0.4550429213199014,0.9040017579932528,1557666900.0
0.262649032546756,0.941929953580853,1557667800.0
0.36544090703298093,0.9216319991422364,1557668700.0
0.14281355857612854,0.9676593774642698,1557669600.0
0.27420426191910285,0.9393094351648527,1557670500.0
0.20880871097555603,0.9532175275294866,1557671400.0
0.3066974202371932,0.9318277557012793,1557672300.0
0.19909090612932046,0.9554662098811175,1557673200.0
0.5625242890485183,0.8902013610582837,1557674100.0
0.23045121196923882,0.9485491028637087,1557675000.0
0.2018416016348866,0.9548729003809158,1557676800.0
0.28382961422609565,0.9403586883029851,1557677700.0
0.11100957748712267,0.9747804659729447,1557678600.0
0.1660221291274564,0.962600106074436,1557679500.0
0.10151966252204234,0.9768961607151263,1557680400.0
0.1521324615241901,0.9655766476250998,1557681300.0
0.1263349770260195,0.9713293289351339,1557684000.0
0.30633004616290277,0.9328619385673621,1557684900.0
0.09713363904150514,0.9778824143236566,1557685800.0
0.32946852464825327,0.9284947797515322,1557686700.0
0.2448143630031865,0.9461826104141723,1557687600.0
0.29138168954905885,0.936847612244466,1557688500.0
0.2384499596198656,0.9472111140114781,1557689400.0
0.2164492257719751,0.9522137644062735,1557690300.0
0.3465013397124401,0.925441985488564,1557691200.0
0.3063869068019644,0.9330899204696516,1557692100.0
0.18469092392917996,0.9584801274426913,1557693000.0
0.18374672928215233,0.9587220714638425,1557693900.0
0.2934268909482114,0.9387702251992649,1557694800.0
0.34642745328155256,0.9251773989912999,1557695700.0
0.533940800841294,0.9029108811353408,1557696600.0
0.19086467447808259,0.9573488411556242,1557697500.0
0.1615544169148681,0.963484113864117,1557706500.0
0.1506444941146946,0.9660592023161068,1557707400.0
0.256874335194197,0.9435499200921554,1557708300.0
0.26559782551390254,0.941598531081613,1557709200.0
0.19280627822797375,0.9571933942812147,1557710100.0
0.2798410533889294,0.9407826694905779,1557711000.0
0.37792623814775417,0.9282451650815767,1557711900.0
0.30107435654244513,0.9354369240756792,1557712800.0
0.529139919194719,0.9009234120187691,1557713700.0
0.29841046293484,0.9377798751458946,1557714600.0
0.22854719689024292,0.9505262146608343,1557715500.0
0.30218170196694505,0.9361587435056596,1557716400.0
0.22493516282601964,0.950407732254786,1557717300.0
0.3208789233855356,0.9349961564612628,1557718200.0
0.2680393322372992,0.941035975988967,1557719100.0
0.26242323430172343,0.9430055910663647,1557720000.0
0.29282407406350736,0.9398570135235808,1557720900.0
0.28199869938284394,0.9393662113124784,1557721800.0
0.28441042834099567,0.9402577283250719,1557722700.0
0.22914440713163983,0.950423791155506,1557723600.0
0.23036394740521407,0.9498337420957358,1557724500.0
0.2480755529557941,0.9455275606527778,1557725400.0
0.23698828031157373,0.9476676502453851,1557726300.0
0.271352927386869,0.9418156160500948,1557727200.0
0.4129459444055897,0.9188603378014809,1557728100.0
0.33193470820197046,0.933103767552305,1557729000.0
0.20225547103283228,0.9553301248451942,1557729900.0
0.2934132314528212,0.9364828248000953,1557730800.0
0.2517176682358256,0.94543761783092,1557731700.0
0.2524020782727951,0.9451634503821791,1557732600.0
0.1993775061129096,0.9552984191425355,1557733500.0
0.3253914797161034,0.9308230461636704,1557734400.0
0.19546681269061103,0.9564227537450657,1557735300.0
0.21887530715164252,0.9516339945825553,1557736200.0
0.25709244805968234,0.9451895307493021,1557737100.0
0.23554043777288775,0.9478699965024824,1557738000.0
0.1616423977612842,0.9636491929832763,1557738900.0
0.2395665832019862,0.948745791885313,1557739800.0
0.2824126149687963,0.9394654234805949,1557740700.0
0.27415771928840227,0.9404346363626848,1557741600.0
0.2221213307981099,0.9509070644313159,1557742500.0
0.19571145720244437,0.9563191372685843,1557743400.0
0.2596546935442117,0.9433032948405236,1557744300.0
0.21175072562544403,0.9531944888954683,1557745200.0
0.2521050045024958,0.9444279515064982,1557746100.0
0.22787051015171947,0.9496905844602497,1557747000.0
0.34307732201588814,0.9336708123391039,1557747900.0
0.2578060927107815,0.9432082147378544,1557748800.0
0.27222262107359096,0.9413668653776495,1557749700.0
0.23684831968995915,0.9485467868612574,1557750600.0
0.24253109258964664,0.9476057287073169,1557751500.0
0.27746366386566473,0.9414322936039443,1557752400.0
0.23807176323062965,0.9482906042379998,1557753300.0
0.2440118703665281,0.9465348221980118,1557754200.0
0.22983768011084127,0.9491272951941159,1557755100.0
0.29166649530796884,0.9380262886738515,1557756000.0
0.27626246973564983,0.9404280170775853,1557756900.0
0.223508375882077,0.9506575244843543,1557757800.0
0.23461627173529642,0.9487811755982285,1557758700.0
0.23345373991301446,0.9482490694949909,1557759600.0
0.26277833833764974,0.942982881986439,1557760500.0
0.2537095447866728,0.9448245929375332,1557761400.0
0.23325006284715194,0.9486498022428839,1557762300.0
0.24090568254851927,0.9471886039609164,1557763200.0
0.30079543542923626,0.9357745942203926,1557764100.0
0.27426769266451256,0.9411375392071409,1557765000.0
0.3262274184853403,0.929509670123338,1557765900.0
0.27505831808338926,0.9401013994986446,1557766800.0
0.32315820694762215,0.9297038834275667,1557767700.0
0.2888089022274609,0.9372565348303867,1557768600.0
0.4356965995377615,0.90995240941064,1557769500.0
0.23637174730944788,0.9478238995515337,1557770400.0
0.3294391571122802,0.9303008745809255,1557771300.0
0.2938844088223393,0.937582928733016,1557772200.0
0.3092102599320556,0.9359791674020405,1557773100.0
0.375274007715407,0.918915033596483,1557774000.0
0.27275392423395706,0.9408820184115676,1557774900.0
0.25048090329452033,0.9448742505358492,1557775800.0
0.3989341754961693,0.9150332051684522,1557776700.0
0.3009619554884762,0.9343779224300347,1557777600.0
0.19978706520904052,0.9555163775282554,1557778500.0
0.3183864683408263,0.9332232328090664,1557779400.0
0.3333064885267534,0.9285985213289837,1557780300.0
0.30928398771528703,0.9331594960671183,1557781200.0
0.25749698865027226,0.9432175055407003,1557782100.0
0.25174943743951317,0.944622198411855,1557783000.0
0.3321381508861442,0.9305662038387211,1557783900.0
0.24843086807147585,0.9460679941670626,1557792000.0
0.30505322563139364,0.9370132963718097,1557792900.0
0.23517031695467178,0.9478122199828946,1557793800.0
0.19249070446715813,0.9570244493310717,1557794700.0
0.29951605418110866,0.9351315170806493,1557795600.0
0.3259735797418801,0.929341391190629,1557796500.0
0.317395153472835,0.9330861779935001,1557797400.0
0.5156552521196187,0.9015430388485443,1557798300.0
0.192055399710267,0.9574101853138139,1557799200.0
0.3109295306811948,0.9317568175058258,1557800100.0
0.4156268604690734,0.915465579999105,1557801000.0
0.327122233283122,0.9339154504544912,1557801900.0
0.3706147505523798,0.9262461825831628,1557802800.0
0.22329430887488508,0.9507303777749689,1557803700.0
0.22874812430789898,0.9502219926977197,1557804600.0
0.29182772325641265,0.9403657086635334,1557805500.0
0.2852480474496779,0.9382077760838513,1557806400.0
0.2970504565303146,0.9382393085000308,1557807300.0
0.30844332730538876,0.9340934231303718,1557808200.0
0.31813914040162383,0.9327160971520578,1557809100.0
0.2165697421962247,0.9517685824250978,1557810000.0
0.23642829134607485,0.9480120604810017,1557810900.0
0.2533350938559644,0.9443407029297904,1557811800.0
0.265086425105362,0.9425822557924446,1557812700.0
0.2646837323310858,0.9432899994141113,1557813600.0
0.2781308546789734,0.9410664647647934,1557814500.0
0.25819176138526695,0.9436891759785184,1557815400.0
0.22065687357493124,0.9517325825679547,1557816300.0
0.2617705144639324,0.9461598064943505,1557817200.0
0.277935671258041,0.9412114848911292,1557818100.0
0.2658078082947984,0.9421354159777335,1557819000.0
0.2545116444694516,0.9444561492910328,1557819900.0
0.21368740146770202,0.9540592524987734,1557820800.0
0.3288985947988883,0.9323508103179571,1557821700.0
0.22869817262819858,0.9498526539056138,1557822600.0
0.22671729916557826,0.9504676575142136,1557823500.0
0.18685562676767342,0.958503137360502,1557824400.0
0.2606356700808777,0.9449746945335826,1557825300.0
0.21276597683237192,0.9524900004441641,1557826200.0
9.908754425680971,0.10212323353165971,1558099800.0
