arsnr,mse,date,class
12.14559702,0.227794622,1557522000,0
8.48624658,0.244699135,1557522900,0
13.36540749,0.111807735,1557523800,0
11.42369484,0.205939953,1557524700,0
11.76509713,0.167284502,1557532800,0
14.04547109,0.114334746,1557533700,0
13.70361622,0.097668921,1557534600,0
11.91426954,0.103238085,1557535500,0
9.145033784,0.253798375,1557536400,0
11.91260943,0.210864068,1557537300,0
11.57258254,0.27054209,1557538200,0
15.51914372,0.044145484,1557539100,0
9.98428176,0.172751113,1557540000,0
11.76462493,0.16764099,1557540900,0
9.847353636,0.186433206,1557541800,0
9.450783548,0.259481439,1557542700,0
12.54548933,0.129950869,1557543600,0
9.689486593,0.356702559,1557544500,0
13.0289656,0.162565303,1557545400,0
12.83767542,0.155265918,1557546300,0
10.76520933,0.213592344,1557547200,0
11.94791752,0.20491263,1557548100,0
10.70397369,0.23491045,1557549000,0
11.10248024,0.235258903,1557549900,0
11.99711308,0.216438443,1557550800,0
9.266541307,0.303461264,1557551700,0
11.69270469,0.207441728,1557552600,0
10.75314515,0.248852901,1557553500,0
10.48378854,0.290802049,1557554400,0
10.39674582,0.250652549,1557555300,0
10.78849881,0.332457974,1557556200,0
11.1926755,0.199840551,1557557100,0
11.51540592,0.254054175,1557558000,0
10.78354366,0.239835042,1557558900,0
11.10078621,0.213203874,1557559800,0
11.22615386,0.242965015,1557560700,0
12.36507426,0.208302735,1557561600,0
10.20461981,0.289093602,1557562500,0
10.74865594,0.216860859,1557563400,0
10.98084167,0.221359858,1557564300,0
9.530062736,0.325480722,1557565200,0
12.3178988,0.217003183,1557566100,0
11.9096021,0.196763315,1557567000,0
11.04157472,0.229080951,1557567900,0
10.53289121,0.250101683,1557568800,0
11.1398967,0.262424342,1557569700,0
10.41383281,0.31518956,1557570600,0
11.66132738,0.208704145,1557571500,0
7.400669762,0.439244651,1557572400,0
9.995284252,0.329170325,1557573300,0
10.21057574,0.265051234,1557574200,0
13.70993064,0.140865868,1557575100,0
10.83870022,0.241638284,1557576000,0
10.91006058,0.286901648,1557576900,0
9.477145902,0.365119981,1557577800,0
12.83652265,0.216855096,1557578700,0
9.766613212,0.275622225,1557579600,0
9.932661025,0.265171094,1557580500,0
10.72579775,0.202614825,1557581400,0
11.4910235,0.265492666,1557582300,0
10.85018358,0.273381285,1557583200,0
13.03491007,0.184016562,1557584100,0
11.89370916,0.191048775,1557585000,0
9.896129112,0.149178154,1557585900,0
11.67626172,0.184451349,1557586800,0
11.19056058,0.213599576,1557587700,0
10.00525755,0.306736427,1557588600,0
10.65682131,0.295843984,1557589500,0
9.209024204,0.20052568,1557590400,0
12.05214375,0.130983224,1557591300,0
13.96751072,0.099397959,1557592200,0
10.48072909,0.228410138,1557593100,0
10.94335487,0.252403208,1557594900,0
11.70806066,0.194553895,1557595800,0
11.60155752,0.210625132,1557596700,0
12.62768136,0.141768161,1557597600,0
11.92767423,0.299097622,1557598500,0
12.54239466,0.066302643,1557599400,0
4.358820232,0.366537132,1557600300,0
14.37172739,0.086631628,1557601200,0
11.2800918,0.172253526,1557602100,0
15.24697714,0.033808016,1557603900,0
15.90921963,0.058069584,1557604800,0
12.06607269,0.136673071,1557605700,0
9.930595579,0.284095953,1557606600,0
15.35921616,0.041281208,1557607500,0
8.368297872,0.333810128,1557608400,0
13.55208384,0.124216688,1557609300,0
15.2538888,0.114987828,1557610200,0
13.77347495,0.099256514,1557611100,0
9.253309812,0.208719244,1557619200,0
13.75250812,0.128472416,1557620100,0
10.3800119,0.214351183,1557621000,0
13.68416615,0.131129931,1557621900,0
3.335956375,0.463878626,1557623700,0
14.56858524,0.042178037,1557624600,0
17.22397782,0.030273328,1557626400,0
14.57961275,0.109131864,1557628200,0
9.867840574,0.103089858,1557630000,0
11.21811648,0.232998048,1557631800,0
11.12182995,0.130694682,1557632700,0
11.20492354,0.114354978,1557633600,0
11.59665907,0.248516865,1557634500,0
13.50432895,0.084202341,1557635400,0
12.43502234,0.190423782,1557636300,0
9.267758826,0.118365222,1557637200,0
6.447346681,0.226602831,1557639000,0
1.906220418,0.644730118,1557639900,0
12.22486983,0.182192939,1557640800,0
12.09603035,0.15359281,1557641700,0
13.04401556,0.176625617,1557642600,0
13.20845445,0.23192761,1557644400,0
13.23669738,0.336176135,1557645300,0
11.03281185,0.187435741,1557646200,0
11.99819328,0.184072145,1557647100,0
14.56342698,0.112964408,1557648000,0
11.99572317,0.24679173,1557648900,0
8.934838704,0.247050249,1557649800,0
8.878951254,0.129450841,1557650700,0
9.174360765,0.436244118,1557651600,0
11.16904258,0.190987653,1557652500,0
8.645201534,0.480480513,1557653400,0
12.54700235,0.193576083,1557654300,0
12.54143119,0.316883698,1557655200,0
10.02732362,0.244024418,1557656100,0
13.10476633,0.15561381,1557657000,0
10.3591979,0.192709713,1557657900,0
4.946893538,0.411951806,1557658800,0
13.35376962,0.198042451,1557659700,0
13.46088786,0.156184213,1557660600,0
14.74307406,0.05709815,1557661500,0
16.16503514,0.172447468,1557662400,0
10.81859998,0.206691129,1557663300,0
11.89390168,0.160274959,1557664200,0
11.88266672,0.265337694,1557665100,0
7.160488359,0.308728611,1557666000,0
8.12269722,0.434133712,1557666900,0
14.21073999,0.094252535,1557667800,0
9.852132084,0.223827332,1557668700,0
12.22369149,0.304531865,1557669600,0
10.91491739,0.196141869,1557670500,0
9.374355129,0.239729756,1557671400,0
8.981118532,0.36885671,1557672300,0
8.585155736,0.335195917,1557673200,0
10.75366175,0.172426159,1557674100,0
9.672244791,0.359569576,1557675000,0
10.85502329,0.214232617,1557676800,0
11.83689854,0.235614918,1557677700,0
9.472741293,0.273991353,1557678600,0
10.26997461,0.183718019,1557679500,0
11.38193303,0.220246175,1557680400,0
8.23435993,0.271968239,1557681300,0
4.92796144,0.321516937,1557684000,0
9.99764885,0.307047311,1557684900,0
12.04447064,0.090712535,1557685800,0
12.40588045,0.172541426,1557686700,0
12.53697933,0.18098443,1557687600,0
13.07734389,0.140051195,1557688500,0
12.04354248,0.182021792,1557689400,0
14.33524969,0.093842423,1557690300,0
14.09026437,0.115300287,1557691200,0
12.64009727,0.165580581,1557692100,0
12.40859201,0.210515836,1557693000,0
9.179959232,0.229279791,1557693900,0
13.38636471,0.157705028,1557694800,0
12.83046704,0.20177312,1557695700,0
14.41585868,0.10372899,1557696600,0
12.86628974,0.147311968,1557697500,0
15.64726673,0.029711428,1557706500,0
11.32546009,0.225980918,1557707400,0
13.51227177,0.12694157,1557708300,0
11.81152529,0.21052871,1557709200,0
13.18510983,0.159149385,1557710100,0
14.79739975,0.136565463,1557711000,0
13.90296987,0.151529041,1557711900,0
12.41870332,0.15025957,1557712800,0
13.06062898,0.116723462,1557713700,0
13.30067799,0.154837282,1557714600,0
12.97166109,0.162835054,1557715500,0
12.73554713,0.174816178,1557716400,0
13.20622174,0.154208406,1557717300,0
13.35021779,0.136605929,1557718200,0
12.40730268,0.177679207,1557719100,0
11.51007736,0.207601855,1557720000,0
12.58833338,0.193099877,1557720900,0
13.17577113,0.155624438,1557721800,0
10.67163387,0.256505978,1557722700,0
11.64029269,0.204685991,1557723600,0
10.88988075,0.213898519,1557724500,0
12.40746326,0.205987492,1557725400,0
11.60628893,0.201319752,1557726300,0
10.48662305,0.25490879,1557727200,0
12.32721215,0.213298804,1557728100,0
12.61799923,0.191531876,1557729000,0
10.89501387,0.221373246,1557729900,0
10.470678,0.258929983,1557730800,0
11.05455844,0.227692656,1557731700,0
12.07357332,0.220590206,1557732600,0
9.986631239,0.294933154,1557733500,0
10.81086662,0.277773056,1557734400,0
11.43271022,0.274688464,1557735300,0
10.8022436,0.226194942,1557736200,0
9.582130094,0.281134138,1557737100,0
11.98648088,0.230138774,1557738000,0
11.39105781,0.2020426,1557738900,0
10.38566245,0.317706293,1557739800,0
11.7761618,0.246381875,1557740700,0
10.04475185,0.306655073,1557741600,0
10.19114222,0.290605447,1557742500,0
10.71798348,0.225567159,1557743400,0
11.39046492,0.284338481,1557744300,0
12.64283953,0.192354686,1557745200,0
9.927013432,0.276845847,1557746100,0
10.70023556,0.255966082,1557747000,0
12.38532815,0.22947235,1557747900,0
11.22017028,0.209635435,1557748800,0
10.38050042,0.249267719,1557749700,0
10.32236988,0.26918794,1557750600,0
9.704390072,0.307112096,1557751500,0
11.71334231,0.243985887,1557752400,0
10.00756424,0.273786461,1557753300,0
10.07766184,0.251479492,1557754200,0
11.34427147,0.225144163,1557755100,0
10.66619731,0.25495806,1557756000,0
10.80444765,0.236480015,1557756900,0
11.34007808,0.225507743,1557757800,0
10.93166735,0.266730717,1557758700,0
11.60002907,0.26637423,1557759600,0
10.64434594,0.255158371,1557760500,0
9.73707617,0.270166143,1557761400,0
11.81677711,0.231053224,1557762300,0
11.59250873,0.225706428,1557763200,0
11.08765352,0.233480216,1557764100,0
10.74554868,0.227392771,1557765000,0
11.66480942,0.242786258,1557765900,0
10.87420232,0.234794924,1557766800,0
11.52345977,0.216081057,1557767700,0
10.71875108,0.256959978,1557768600,0
9.438798709,0.259079474,1557769500,0
10.23961271,0.254669333,1557770400,0
10.9977711,0.232656733,1557771300,0
8.844354576,0.255383892,1557772200,0
12.26097946,0.196702295,1557773100,0
11.95020382,0.23119633,1557774000,0
10.378136,0.270479131,1557774900,0
11.01358909,0.249330377,1557775800,0
13.75201032,0.111752134,1557776700,0
11.31967627,0.204563095,1557777600,0
8.858577131,0.239728558,1557778500,0
11.7524534,0.17740905,1557779400,0
11.72768028,0.143125256,1557780300,0
13.31367809,0.125528622,1557781200,0
14.16573736,0.132434148,1557782100,0
12.73363949,0.173329094,1557783000,0
13.03239048,0.14433032,1557783900,0
10.22579665,0.156456548,1557792000,0
13.29534839,0.130725407,1557792900,0
10.49568459,0.206241788,1557793800,0
12.02002674,0.1217971,1557794700,0
10.81920317,0.203994489,1557795600,0
11.06232613,0.242707882,1557796500,0
13.26125149,0.113316914,1557797400,0
12.16074874,0.173720648,1557798300,0
14.33255781,0.120414798,1557799200,0
11.39808126,0.152805324,1557800100,0
11.77723576,0.207312758,1557801000,0
11.15511154,0.174416656,1557801900,0
12.81786133,0.127280842,1557802800,0
11.74632174,0.191737964,1557803700,0
12.95971427,0.182144029,1557804600,0
11.96837371,0.206996063,1557805500,0
10.81985342,0.224361214,1557806400,0
12.06302244,0.230470544,1557807300,0
10.63007414,0.256314382,1557808200,0
11.58636082,0.237584729,1557809100,0
11.91353706,0.208160092,1557810000,0
10.35950337,0.236077131,1557810900,0
9.943367758,0.22528196,1557811800,0
10.45457944,0.236812781,1557812700,0
10.16348669,0.254986103,1557813600,0
10.99707884,0.25695606,1557814500,0
10.29135992,0.304001064,1557815400,0
11.02129754,0.239264134,1557816300,0
11.16241046,0.222221904,1557817200,0
9.165829299,0.277514304,1557818100,0
11.0810602,0.225554873,1557819000,0
11.33841123,0.215584156,1557819900,0
11.55533955,0.206210015,1557820800,0
10.79327427,0.229946698,1557821700,0
11.42662126,0.234314482,1557822600,0
10.40554687,0.266008615,1557823500,0
9.433308457,0.294587165,1557824400,0
10.81479605,0.223686793,1557825300,0
9.153542945,0.280343122,1557826200,0
