arsnr,mse,date,class
11.65907102,0.249618811,1555518600,1
8.26611546,0.283968722,1555519500,1
9.294191016,0.347368772,1555520400,1
9.479550468,0.337882836,1555521300,1
9.856831532,0.335343564,1555522200,1
9.891604043,0.276021982,1555523100,1
9.207173956,0.301071464,1555524000,1
7.377098098,0.363912375,1555524900,1
8.352733779,0.407390147,1555525800,1
9.610959936,0.281323144,1555526700,1
8.662162949,0.327412815,1555527600,1
9.644737275,0.29864445,1555528500,1
10.87544338,0.235254433,1555529400,1
9.426275385,0.354547082,1555530300,1
9.842865173,0.282630978,1555531200,1
9.897826642,0.334760924,1555532100,1
8.407969452,0.323411144,1555533000,1
10.36119362,0.368657282,1555533900,1
12.56124899,0.1858642,1555534800,1
8.577087296,0.376507126,1555535700,1
5.889389193,0.47219315,1555536600,1
11.11363444,0.273306596,1555537500,1
10.57294763,0.306816479,1555546500,1
7.239194782,0.407592863,1555547400,1
9.559151535,0.302477004,1555548300,1
7.974045679,0.351030481,1555549200,1
6.373318735,0.434463558,1555550100,1
6.58262178,0.462134058,1555551000,1
8.122866027,0.356256955,1555551900,1
10.5258627,0.218887981,1555552800,1
10.06016623,0.296238733,1555553700,1
7.373622943,0.349853277,1555554600,1
8.872916928,0.352651807,1555555500,1
9.786591732,0.329402753,1555556400,1
8.210619909,0.358078452,1555557300,1
10.21820646,0.257225909,1555558200,1
9.824197926,0.27514322,1555559100,1
9.816075458,0.2938488,1555560000,1
9.38439985,0.308604284,1555560900,1
9.290762456,0.26895627,1555561800,1
9.119802523,0.274732312,1555562700,1
7.746962938,0.300195861,1555563600,1
9.40500433,0.302594021,1555564500,1
8.480062575,0.341956951,1555565400,1
8.469575205,0.329172087,1555566300,1
7.278120866,0.348765111,1555567200,1
9.806428631,0.254787628,1555568100,1
10.31636602,0.202734781,1555569000,1
7.402678521,0.394345434,1555569900,1
8.22817495,0.331388451,1555570800,1
9.834697537,0.278297234,1555571700,1
8.155139299,0.337333896,1555572600,1
9.611639308,0.311661642,1555573500,1
9.307387546,0.340799153,1555574400,1
10.56592931,0.257157373,1555575300,1
8.708010165,0.332883111,1555576200,1
8.465658196,0.313667897,1555577100,1
8.356699826,0.365299871,1555578000,1
7.072220801,0.399010973,1555578900,1
9.321596557,0.320932825,1555579800,1
7.584794687,0.370270125,1555580700,1
7.608505569,0.363095018,1555581600,1
8.733730814,0.322135674,1555582500,1
9.154634495,0.289180658,1555583400,1
9.315386569,0.287770343,1555584300,1
9.850430151,0.289174711,1555585200,1
10.71027897,0.256667116,1555586100,1
8.662507621,0.348981523,1555587000,1
10.13398605,0.237250496,1555587900,1
8.926972628,0.29827989,1555588800,1
10.26059203,0.2710131,1555589700,1
8.354517788,0.368545695,1555590600,1
9.246413078,0.274555533,1555591500,1
9.174669766,0.301253936,1555592400,1
9.127886294,0.289893503,1555593300,1
7.735805617,0.325887556,1555594200,1
8.93932032,0.315019516,1555595100,1
9.096164121,0.310347119,1555596000,1
9.731940607,0.279284529,1555596900,1
8.578477053,0.287779098,1555597800,1
9.301703505,0.303345097,1555598700,1
10.04336427,0.322123996,1555599600,1
8.754059663,0.315012804,1555600500,1
9.639212615,0.293621493,1555601400,1
10.16448009,0.252260562,1555602300,1
9.002366359,0.307552131,1555603200,1
9.82391909,0.246445511,1555604100,1
9.045830191,0.329253809,1555605000,1
9.638588714,0.290302725,1555605900,1
8.93410649,0.311095572,1555606800,1
8.825147206,0.284677269,1555607700,1
9.860550267,0.282287518,1555608600,1
9.746193119,0.279306534,1555609500,1
9.699186827,0.306463305,1555610400,1
8.130004931,0.323106552,1555611300,1
10.18857574,0.307582847,1555612200,1
10.98712065,0.229837504,1555613100,1
6.562919578,0.382805546,1555614000,1
8.592485951,0.402585011,1555614900,1
7.962600384,0.356745095,1555615800,1
10.07491037,0.266907979,1555616700,1
9.376227818,0.325457653,1555617600,1
9.653442594,0.307850757,1555618500,1
7.958341959,0.394825192,1555619400,1
9.616154321,0.306692054,1555620300,1
8.960118421,0.313012224,1555621200,1
9.932805151,0.300128155,1555622100,1
8.596295235,0.373805816,1555623000,1
9.863175259,0.226463348,1555623900,1
8.560260811,0.345949942,1555632900,1
9.873363981,0.239450668,1555633800,1
9.276732962,0.292053582,1555634700,1
12.31538559,0.192986162,1555635600,1
9.848476106,0.374133806,1555636500,1
7.030384337,0.432170865,1555637400,1
10.85396105,0.169738641,1555638300,1
8.606768638,0.472375255,1555639200,1
11.09233667,0.206816707,1555640100,1
8.16225477,0.32514518,1555641000,1
9.763946119,0.327455881,1555641900,1
9.819138537,0.288025767,1555642800,1
9.541596341,0.295896871,1555643700,1
10.31886255,0.291271827,1555644600,1
9.838601681,0.319314104,1555645500,1
8.386965687,0.397289111,1555646400,1
9.872467424,0.272327004,1555647300,1
10.0302171,0.266620896,1555648200,1
8.336327187,0.294460708,1555649100,1
9.96740487,0.294201419,1555650000,1
8.702644351,0.301852485,1555650900,1
9.543350125,0.270851378,1555651800,1
9.443717186,0.285692744,1555652700,1
9.097021635,0.275115266,1555653600,1
9.510240967,0.25690441,1555654500,1
8.856743662,0.322302522,1555655400,1
9.65198506,0.311913015,1555656300,1
9.591642153,0.296282325,1555657200,1
8.71685679,0.335322911,1555658100,1
8.216722002,0.33700867,1555659000,1
7.85021265,0.343092028,1555659900,1
8.17965233,0.333171627,1555660800,1
8.9003702,0.313064677,1555661700,1
7.619246785,0.363292359,1555662600,1
8.908506769,0.31813876,1555663500,1
8.272574297,0.322792752,1555664400,1
8.986286322,0.284291831,1555665300,1
8.14187746,0.347347417,1555666200,1
9.371357658,0.294967757,1555667100,1
8.910341156,0.300891964,1555668000,1
9.01769013,0.272477954,1555668900,1
8.989397984,0.275175478,1555669800,1
9.355682188,0.297127216,1555670700,1
10.81728414,0.293568209,1555671600,1
7.986877932,0.348671263,1555672500,1
8.529524646,0.357284659,1555673400,1
8.56961082,0.348558685,1555674300,1
8.866102503,0.28746618,1555675200,1
8.187890642,0.32212346,1555676100,1
8.144021388,0.387766589,1555677000,1
8.277340473,0.362612999,1555677900,1
8.599919787,0.342514734,1555678800,1
10.08031596,0.238343669,1555679700,1
9.424754821,0.334966185,1555680600,1
9.605288313,0.353155782,1555681500,1
8.729885979,0.293769196,1555682400,1
9.379429845,0.238158365,1555683300,1
11.22771352,0.294455916,1555684200,1
10.05514143,0.264904277,1555685100,1
8.506251144,0.275035044,1555686000,1
7.329072092,0.433993352,1555686900,1
9.68104751,0.3199818,1555687800,1
10.92285597,0.160021319,1555688700,1
10.05566421,0.250602482,1555689600,1
11.96263324,0.226267346,1555690500,1
8.943152266,0.366442911,1555691400,1
10.85621274,0.185240197,1555692300,1
10.1206124,0.311228957,1555693200,1
10.10645949,0.335253096,1555694100,1
13.22476819,0.12729151,1555695000,1
8.493847491,0.289435798,1555695900,1
4.610075162,0.494286256,1555696800,1
8.623003304,0.474994487,1555698600,1
7.870832081,0.34306905,1555699500,1
5.185601475,0.509664835,1555700400,1
10.2739207,0.108231056,1555701300,1
10.20434632,0.269090423,1555702200,1
4.120280303,0.485963266,1555703100,1
10.22976849,0.335634782,1555704000,1
10.61593056,0.176382099,1555704900,1
6.550004768,0.412860781,1555705800,1
11.15736578,0.24638473,1555706700,1
9.257968867,0.384742762,1555707600,1
9.42705766,0.320861403,1555708500,1
8.835075849,0.329522482,1555709400,1
7.62519358,0.413706271,1555710300,1
8.461425507,0.428113338,1555719300,1
9.849747393,0.294311724,1555720200,1
9.651958646,0.262769225,1555721100,1
7.552651096,0.422590356,1555722000,1
7.745453962,0.397631687,1555722900,1
7.77602351,0.446214601,1555723800,1
9.365606496,0.298450674,1555724700,1
9.38383786,0.280553031,1555725600,1
9.318060077,0.3326543,1555726500,1
7.68144554,0.308993687,1555727400,1
10.58137087,0.23381346,1555728300,1
6.716870785,0.449640942,1555729200,1
7.702124587,0.357390348,1555730100,1
7.658487209,0.372546657,1555731000,1
9.194914733,0.333043269,1555731900,1
7.61609547,0.364357239,1555732800,1
10.35249807,0.294897213,1555733700,1
8.483034839,0.285813166,1555734600,1
6.233909422,0.412988598,1555735500,1
7.700429034,0.374266697,1555736400,1
8.110254571,0.315527758,1555737300,1
7.435996113,0.342334258,1555738200,1
8.890222791,0.309279914,1555739100,1
7.613809016,0.317079418,1555740000,1
7.803615756,0.339218063,1555740900,1
8.485647136,0.344976398,1555741800,1
8.347428426,0.362423709,1555742700,1
7.369121804,0.374602185,1555743600,1
9.091249412,0.304027212,1555744500,1
6.15465632,0.364654686,1555745400,1
8.828814267,0.29153398,1555746300,1
7.250129227,0.411498343,1555747200,1
5.66584064,0.419653376,1555748100,1
6.599245306,0.398715548,1555749000,1
9.277590968,0.118097554,1555749900,1
4.33856182,0.515629289,1555750800,1
6.720772107,0.280662584,1555751700,1
7.688556507,0.37870432,1555752600,1
8.49268627,0.268759219,1555753500,1
7.270781286,0.25824,1555754400,1
9.108643135,0.208105782,1555755300,1
5.659704606,0.375496471,1555756200,1
11.39661225,0.091805778,1555757100,1
7.223843609,0.189502803,1555758000,1
6.225468581,0.427967913,1555758900,1
9.305878895,0.255682757,1555759800,1
11.70052687,0.149418941,1555760700,1
9.932352326,0.264153133,1555761600,1
8.085798356,0.161311697,1555762500,1
9.418203305,0.381050407,1555763400,1
9.425967068,0.383955607,1555764300,1
7.217307636,0.348418862,1555766100,1
10.55355519,0.161935434,1555767000,1
6.746720897,0.469899886,1555767900,1
9.739201155,0.184591212,1555768800,1
6.157084412,0.363035741,1555769700,1
4.171455071,0.465428398,1555770600,1
6.109765374,0.611871987,1555771500,1
11.38884098,0.183132602,1555772400,1
5.053701956,0.431342233,1555773300,1
8.908527071,0.333378791,1555774200,1
8.203184413,0.376499284,1555775100,1
11.28572036,0.211705581,1555776000,1
6.589883049,0.402147092,1555776900,1
8.609184361,0.240475561,1555777800,1
4.160705756,0.54041689,1555778700,1
6.960784554,0.405243761,1555779600,1
10.56215433,0.271214711,1555780500,1
11.54121647,0.183309934,1555781400,1
9.692383791,0.273448944,1555782300,1
10.91363664,0.269464258,1555783200,1
4.465634131,0.357632177,1555784100,1
10.72000123,0.241970647,1555785000,1
5.789976087,0.527024303,1555785900,1
11.11426824,0.310764675,1555786800,1
10.01119925,0.120648259,1555787700,1
1.28694016,0.794734643,1555788600,1
6.883673211,0.410930775,1555789500,1
11.9052967,0.186689651,1555790400,1
12.4670082,0.141165034,1555792200,1
10.84506421,0.233933662,1555793100,1
13.48002961,0.096969999,1555794000,1
7.552359222,0.454303411,1555794900,1
10.06953432,0.264266744,1555796700,1
4.615907997,0.552398591,1555804800,1
13.97585435,0.075601562,1555805700,1
10.9784538,0.311063944,1555809300,1
6.333029084,0.424572798,1555812000,1
9.59260274,0.250115792,1555813800,1
17.3969469,0.018302767,1555815600,1
7.108393074,0.380528832,1555816500,1
5.131742586,0.30677908,1555821900,1
7.596612984,0.330354176,1555822800,1
3.296174625,0.468147316,1555825500,1
7.035307007,0.400740851,1555826400,1
10.11135082,0.2027116,1555827300,1
1.645480539,0.684623727,1555828200,1
8.529471246,0.166228917,1555830000,1
15.81166965,0.039859799,1555830900,1
10.87327549,0.253307592,1555831800,1
3.706061406,0.425984561,1555832700,1
18.04278689,0.019231089,1555833600,1
10.85444157,0.280940746,1555834500,1
11.90744866,0.144489391,1555835400,1
9.476606746,0.17178042,1555836300,1
3.37539471,0.485152753,1555837200,1
9.431019254,0.277772286,1555839000,1
8.497285745,0.230567677,1555842600,1
10.82306583,0.218364528,1555843500,1
11.18847588,0.16747877,1555844400,1
2.420115626,0.572780781,1555845300,1
8.641845277,0.392239442,1555846200,1
12.31196491,0.190596964,1555849800,1
9.580057645,0.330168345,1555850700,1
10.22642399,0.203862986,1555851600,1
8.069599626,0.334964987,1555854300,1
8.537988007,0.278232963,1555855200,1
8.502082339,0.187665453,1555856100,1
14.24129187,0.136314467,1555857000,1
7.360450864,0.330892984,1555858800,1
9.106202341,0.334022818,1555859700,1
9.722209608,0.309633723,1555860600,1
5.729655013,0.473191601,1555862400,1
11.48531838,0.233491878,1555863300,1
7.982820403,0.354931774,1555864200,1
14.00998332,0.164417113,1555865100,1
13.15298226,0.161160496,1555866900,1
11.98219057,0.266426546,1555867800,1
4.74131732,0.335635792,1555868700,1
8.45683303,0.333655128,1555869600,1
11.53438652,0.127400746,1555870500,1
6.928257686,0.38335171,1555871400,1
10.8049755,0.116953229,1555872300,1
11.77434066,0.066460857,1555873200,1
10.33466422,0.334014328,1555874100,1
8.560711147,0.209637541,1555875000,1
10.8081126,0.215319157,1555875900,1
11.39368598,0.202573444,1555878600,1
9.526234606,0.207215199,1555879500,1
10.57540327,0.251509613,1555880400,1
9.897223101,0.307552427,1555881300,1
8.443500259,0.449644309,1555882200,1
9.206174225,0.324358954,1555891200,1
8.457261759,0.37379697,1555892100,1
9.00301999,0.264965002,1555893000,1
9.56490875,0.384586281,1555893900,1
12.52560374,0.07382347,1555894800,1
9.386308347,0.154943177,1555895700,1
11.28306552,0.29784724,1555896600,1
9.548889386,0.173076082,1555897500,1
6.853989597,0.435753077,1555899300,1
10.7759543,0.254796681,1555900200,1
16.86029627,0.033102544,1555902000,1
5.567481613,0.277492876,1555903800,1
12.2908847,0.165780212,1555905600,1
1.688733149,0.694558316,1555908300,1
11.14962712,0.10793741,1555909200,1
2.048439183,0.623959041,1555910100,1
8.393782727,0.381283914,1555911000,1
8.480000607,0.332938888,1555911900,1
9.992634249,0.420615427,1555912800,1
12.62202599,0.259397281,1555913700,1
9.556620545,0.289354054,1555914600,1
7.980899761,0.333654024,1555915500,1
4.42161644,0.456696014,1555916400,1
9.386850794,0.288285645,1555917300,1
4.173796704,0.478478741,1555918200,1
3.832452587,0.415181015,1555919100,1
4.702597097,0.338641587,1555920000,1
7.126169829,0.320133707,1555920900,1
7.633496927,0.380541177,1555921800,1
3.308540606,0.466816222,1555922700,1
4.732977248,0.508604428,1555923600,1
9.201027838,0.318115149,1555924500,1
10.85010083,0.241619107,1555926300,1
10.03941327,0.131445369,1555927200,1
1.667063914,0.681229754,1555929000,1
9.434001063,0.218267996,1555929900,1
7.375303315,0.341456691,1555930800,1
1.680305561,0.679155847,1555931700,1
6.456227754,0.392338272,1555932600,1
4.842658408,0.390653219,1555933500,1
10.65120894,0.286145117,1555934400,1
9.100877516,0.287924513,1555935300,1
10.30761706,0.282702581,1555936200,1
3.865942569,0.557373711,1555937100,1
7.664283254,0.292722077,1555938000,1
8.606943503,0.260956051,1555938900,1
9.467306109,0.283801861,1555939800,1
9.39333712,0.315835132,1555940700,1
8.62714639,0.270163573,1555941600,1
13.55254583,0.07260421,1555943400,1
7.875415613,0.289641981,1555944300,1
11.45783318,0.229112899,1555945200,1
3.832515722,0.413759928,1555946100,1
8.49058027,0.43790144,1555947000,1
9.977148599,0.293674225,1555947900,1
8.605360372,0.400438024,1555948800,1
4.260610504,0.39095578,1555949700,1
7.44268052,0.274723955,1555950600,1
9.669032365,0.21916517,1555951500,1
11.50731059,0.14921158,1555952400,1
8.388109196,0.341235524,1555953300,1
4.446846517,0.359182648,1555955100,1
1.71051553,0.674447963,1555956000,1
2.31083768,0.587376047,1555956900,1
7.769143808,0.274813567,1555957800,1
12.17158427,0.150295572,1555958700,1
10.32837212,0.236929517,1555959600,1
10.20938702,0.230772915,1555960500,1
10.06827143,0.309515788,1555961400,1
11.52651346,0.242571646,1555962300,1
