arsnr,mse,date,class
10.70980187,0.198315427,1557624600,0
8.61401455,0.193758145,1557626400,0
8.391238272,0.214865068,1557628200,0
5.596383459,0.275652321,1557630000,0
7.927971955,0.387591445,1557631800,0
7.001677207,0.311184717,1557632700,0
6.93673562,0.222139119,1557633600,0
7.334447775,0.411570317,1557634500,0
7.692344421,0.265000179,1557635400,0
8.424342401,0.256741543,1557636300,0
8.093020082,0.155130786,1557637200,0
4.570679997,0.349085653,1557639000,0
1.447401855,0.716571968,1557639900,0
7.151142959,0.318448956,1557640800,0
6.460306863,0.359697499,1557641700,0
7.185049338,0.299852201,1557642600,0
6.914248486,0.361383157,1557644400,0
6.050269967,0.456029842,1557645300,0
6.674128522,0.323699886,1557646200,0
6.276390243,0.291967389,1557647100,0
8.041897505,0.269769446,1557648000,0
5.964396988,0.415347655,1557648900,0
5.13618474,0.392273727,1557649800,0
6.358708612,0.231275239,1557650700,0
5.974939219,0.529503653,1557651600,0
6.75964483,0.325057106,1557652500,0
3.611120056,0.576548183,1557653400,0
7.190626106,0.376331531,1557654300,0
5.980762572,0.431395726,1557655200,0
6.12253828,0.338244062,1557656100,0
7.165876023,0.301402395,1557657000,0
6.16624152,0.361434418,1557657900,0
3.547142922,0.501273176,1557658800,0
7.580366954,0.284094846,1557659700,0
7.987148764,0.305007424,1557660600,0
8.750122706,0.274040408,1557661500,0
7.808934275,0.292542393,1557662400,0
7.348396763,0.320794541,1557663300,0
7.914986425,0.262714383,1557664200,0
7.16301191,0.352422321,1557665100,0
4.701153235,0.457503168,1557666000,0
5.29702985,0.503235239,1557666900,0
9.458735104,0.175668386,1557667800,0
7.939204944,0.271555569,1557668700,0
8.180502898,0.374454072,1557669600,0
7.56490911,0.319616323,1557670500,0
6.75083573,0.323907768,1557671400,0
7.202010746,0.432341418,1557672300,0
5.907285169,0.424236081,1557673200,0
7.294248344,0.259864108,1557674100,0
6.749345875,0.416885572,1557675000,0
8.635920475,0.306731681,1557676800,0
8.75862952,0.282706523,1557677700,0
6.876151897,0.345383512,1557678600,0
7.058359669,0.293643837,1557679500,0
9.329174102,0.276902611,1557680400,0
6.471113366,0.327485991,1557681300,0
3.600870634,0.436428332,1557684000,0
7.303835026,0.381093405,1557684900,0
7.079885159,0.235697999,1557685800,0
9.587030146,0.222965374,1557686700,0
8.823579278,0.263113924,1557687600,0
8.959965399,0.249684368,1557688500,0
7.777253515,0.278288535,1557689400,0
9.461080976,0.196171126,1557690300,0
9.698818592,0.184732458,1557691200,0
8.551452732,0.260584044,1557692100,0
9.029913954,0.292501418,1557693000,0
7.636539279,0.302955216,1557693900,0
9.28441827,0.244881233,1557694800,0
8.952438506,0.261526571,1557695700,0
8.927302565,0.218854684,1557696600,0
8.78189313,0.237308951,1557697500,0
7.51927565,0.177296067,1557706500,0
7.263028169,0.347850005,1557707400,0
8.014249568,0.270005951,1557708300,0
8.038185852,0.298882173,1557709200,0
8.117010765,0.299455563,1557710100,0
8.365879167,0.270031574,1557711000,0
7.919478554,0.314237629,1557711900,0
7.141033881,0.326459114,1557712800,0
7.639420374,0.278486391,1557713700,0
7.679864198,0.274288459,1557714600,0
7.349139838,0.305636071,1557715500,0
7.290369654,0.305875231,1557716400,0
7.50226415,0.287831714,1557717300,0
7.435611794,0.309090481,1557718200,0
7.115103592,0.311405533,1557719100,0
6.408037181,0.343047438,1557720000,0
7.092136881,0.335327635,1557720900,0
6.899842167,0.338084448,1557721800,0
6.136564981,0.396145897,1557722700,0
6.162471976,0.366373296,1557723600,0
5.986464891,0.370570154,1557724500,0
6.351314426,0.354914614,1557725400,0
6.588827996,0.357909467,1557726300,0
5.909828824,0.394450936,1557727200,0
6.526621623,0.340818594,1557728100,0
6.665166145,0.333524782,1557729000,0
5.444742703,0.378863764,1557729900,0
5.892482909,0.391574751,1557730800,0
5.971228517,0.368867766,1557731700,0
5.939460604,0.359940761,1557732600,0
5.077998953,0.454792199,1557733500,0
5.972329195,0.404248169,1557734400,0
6.416200754,0.397969243,1557735300,0
5.670063064,0.380395622,1557736200,0
5.075357492,0.42562631,1557737100,0
6.008582969,0.389405453,1557738000,0
5.94986996,0.345448088,1557738900,0
5.408633007,0.456021009,1557739800,0
5.832335995,0.398717714,1557740700,0
5.676861526,0.416350198,1557741600,0
5.530533416,0.4330392,1557742500,0
5.484202677,0.390199666,1557743400,0
5.738533114,0.439734914,1557744300,0
6.944732434,0.338916693,1557745200,0
5.876443134,0.414225157,1557746100,0
5.927709046,0.399864772,1557747000,0
6.380565773,0.385499239,1557747900,0
6.703096652,0.350715372,1557748800,0
6.862702533,0.366954812,1557749700,0
6.219553141,0.402653398,1557750600,0
6.190492248,0.432169414,1557751500,0
7.443590064,0.356105252,1557752400,0
6.890609684,0.372920467,1557753300,0
7.200257325,0.35315704,1557754200,0
8.004660345,0.30931688,1557755100,0
7.766474484,0.342949495,1557756000,0
7.571446025,0.330268885,1557756900,0
7.757402573,0.316308476,1557757800,0
7.848294116,0.355605856,1557758700,0
8.331168221,0.333825935,1557759600,0
7.989935026,0.337223617,1557760500,0
6.9693877,0.35311859,1557761400,0
8.662805381,0.314896066,1557762300,0
8.717627251,0.294287939,1557763200,0
8.000829064,0.310704564,1557764100,0
7.668656864,0.307658039,1557765000,0
8.334576038,0.307995569,1557765900,0
7.991207413,0.328045189,1557766800,0
8.848848677,0.297547832,1557767700,0
8.268551034,0.32596309,1557768600,0
6.915957174,0.33962996,1557769500,0
8.09248926,0.321673586,1557770400,0
8.224472575,0.301392239,1557771300,0
6.790087074,0.33667964,1557772200,0
9.392872483,0.261896384,1557773100,0
8.495783838,0.314955417,1557774000,0
7.610270061,0.353920319,1557774900,0
7.41044946,0.334355477,1557775800,0
9.029336583,0.222628492,1557776700,0
8.572344828,0.273157942,1557777600,0
5.77382184,0.377855953,1557778500,0
9.243559824,0.229794109,1557779400,0
8.773397073,0.229202341,1557780300,0
8.926629951,0.235360827,1557781200,0
8.369385788,0.246926517,1557782100,0
9.175157274,0.256607502,1557783000,0
8.796096514,0.256630748,1557783900,0
6.9855104,0.312554288,1557792000,0
8.991364825,0.223277886,1557792900,0
7.255468931,0.308591896,1557793800,0
9.015481987,0.211063994,1557794700,0
7.897724067,0.285124426,1557795600,0
6.736568019,0.373698037,1557796500,0
8.364676195,0.268680792,1557797400,0
8.072445309,0.27916345,1557798300,0
8.36457076,0.261638361,1557799200,0
7.061345278,0.300943719,1557800100,0
7.686046758,0.34312614,1557801000,0
7.194524563,0.307763178,1557801900,0
7.7952484,0.280870189,1557802800,0
7.082509381,0.315302793,1557803700,0
7.64749347,0.300364572,1557804600,0
7.31168515,0.349618366,1557805500,0
6.628552926,0.353532566,1557806400,0
6.982788145,0.334410674,1557807300,0
6.280027279,0.382907181,1557808200,0
6.753795319,0.354382058,1557809100,0
6.743790627,0.365879275,1557810000,0
6.101407684,0.392910039,1557810900,0
5.875698078,0.359141723,1557811800,0
5.923358213,0.376335611,1557812700,0
5.762945614,0.386091579,1557813600,0
5.905257918,0.394334619,1557814500,0
5.159251615,0.443794434,1557815400,0
5.770561795,0.387342676,1557816300,0
5.89285673,0.385310849,1557817200,0
5.042812702,0.426038394,1557818100,0
5.591875769,0.392106596,1557819000,0
5.688027952,0.3809581,1557819900,0
5.655564719,0.395489238,1557820800,0
5.701150128,0.38767298,1557821700,0
5.786239798,0.410123786,1557822600,0
5.009214506,0.434754802,1557823500,0
5.328302755,0.434607466,1557824400,0
5.736875113,0.373376178,1557825300,0
4.954479098,0.451194498,1557826200,0
