arsnr,mse,date
8.301173932519069,0.39923317391400165,1555527600.0
8.911361308715316,0.3172138006038545,1555528500.0
8.734026632550533,0.27338805307914826,1555529400.0
9.182562731913508,0.34643231200366814,1555530300.0
9.008035439637842,0.31750084384428257,1555531200.0
8.665659671942425,0.3524062635106999,1555532100.0
8.165758279210635,0.37509495755794103,1555533000.0
9.675247908375042,0.3147556678005111,1555533900.0
9.9446736544242,0.2532999701570444,1555534800.0
7.605558510574247,0.3995660566963173,1555535700.0
6.943783822131376,0.4590688708075066,1555536600.0
9.955706668999344,0.2517804400654554,1555537500.0
9.748375062741236,0.28126302871059417,1555546500.0
5.8406640759770045,0.5270852632432326,1555547400.0
8.082494412489229,0.36556162320910746,1555548300.0
7.807064663318656,0.32819762256772506,1555549200.0
5.910990262150937,0.4913946192892079,1555550100.0
6.514804800844315,0.42726950777798045,1555551000.0
8.59753086276774,0.37100657521392905,1555551900.0
9.273787026459475,0.2538471563624843,1555552800.0
10.513205836931494,0.2969303016034146,1555553700.0
8.382686125508291,0.3870213268616357,1555554600.0
8.320230075047082,0.37938437169984207,1555555500.0
9.001634430841918,0.29696879737067694,1555556400.0
7.694206197384441,0.36291693527327057,1555557300.0
9.35702226865579,0.2881203604324645,1555558200.0
9.970904151478543,0.27481957312901417,1555559100.0
9.409942456041895,0.29581270608965926,1555560000.0
9.31540192486395,0.31910063382798265,1555560900.0
8.856045599522634,0.30482299436750265,1555561800.0
9.174985941491833,0.2997066931387121,1555562700.0
8.713426941003197,0.3219120617356445,1555563600.0
9.191243096916853,0.2988292962856728,1555564500.0
8.713035983734711,0.319787400328378,1555565400.0
8.534889719621823,0.3544702771422391,1555566300.0
7.650906466163816,0.38874816273049856,1555567200.0
9.806539080682757,0.27362093531247683,1555568100.0
9.97211017302416,0.22386324322872883,1555569000.0
7.534922664426732,0.4303527180972912,1555569900.0
8.40019917124511,0.34527403387808586,1555570800.0
9.437147595904595,0.26833758156888826,1555571700.0
8.333825113783666,0.3471280542240541,1555572600.0
9.731812872514459,0.31646076508734583,1555573500.0
8.851526534693713,0.31849436225106176,1555574400.0
10.243193968427724,0.2550962366090639,1555575300.0
8.790199388506444,0.32524278817401714,1555576200.0
7.96654943493308,0.37392773992975054,1555577100.0
9.07764659696075,0.3737843529731854,1555578000.0
8.61220271162702,0.38515040915094984,1555578900.0
8.636867780671201,0.35139496142871784,1555579800.0
7.335496609594028,0.390046538491292,1555580700.0
7.864598860079834,0.44739800440120664,1555581600.0
8.94434244693307,0.2982667144171517,1555582500.0
10.188515160819176,0.29448994819766805,1555583400.0
9.562390855160725,0.2892532228780588,1555584300.0
9.246680440797544,0.3015273158484604,1555585200.0
9.845654338959948,0.2853007472526348,1555586100.0
8.593917667209578,0.34862982829944583,1555587000.0
9.457116715608285,0.2514767849015579,1555587900.0
9.03382045336808,0.3349332288300961,1555588800.0
10.121425824448572,0.28319815775595386,1555589700.0
7.788344365578591,0.48208461193906105,1555590600.0
9.56300852749787,0.26994576026034717,1555591500.0
8.674526450484612,0.34111091333602317,1555592400.0
8.968760833409199,0.3385875318033109,1555593300.0
8.15496380974986,0.3340281220733666,1555594200.0
8.889707528653872,0.3403147251845451,1555595100.0
9.413138189180874,0.329296815168299,1555596000.0
8.8434020579263,0.3237037290852152,1555596900.0
8.892034197576795,0.31807723077556155,1555597800.0
9.492793826734726,0.2968077869244996,1555598700.0
9.305055408538626,0.2924019678775376,1555599600.0
8.60232418018883,0.3384050222291687,1555600500.0
8.740791429762403,0.34196024715319867,1555601400.0
9.55734945296115,0.2672366136824178,1555602300.0
8.299069046062481,0.3147890278794157,1555603200.0
8.810779840547934,0.2843638768345425,1555604100.0
8.533134940986528,0.3447493051083406,1555605000.0
9.718549648118385,0.3040405494185698,1555605900.0
8.498600387643545,0.35781804631771613,1555606800.0
8.934218028138885,0.3338321208595009,1555607700.0
9.479208867066205,0.29481605133770483,1555608600.0
8.856777343611377,0.32453097433591077,1555609500.0
9.764750900878825,0.28849964870693423,1555610400.0
9.171754613407265,0.33493086896377805,1555611300.0
9.577745615388913,0.3047396557384065,1555612200.0
9.579887246030038,0.27078709408885365,1555613100.0
7.435396958458471,0.3867292776013638,1555614000.0
8.472847427469866,0.3898466656893774,1555614900.0
7.823255501356538,0.3831662073688973,1555615800.0
9.307177436753896,0.3126840870902612,1555616700.0
9.27155621024378,0.3002907917566185,1555617600.0
7.914536506370016,0.39482509069621985,1555618500.0
6.561564803324224,0.4594646642628228,1555619400.0
8.470056500116176,0.3758352299444566,1555620300.0
8.365741197711985,0.3641829083048574,1555621200.0
8.798836704018838,0.3463303214056297,1555622100.0
8.845864649578054,0.3673971776746203,1555623000.0
9.250148610795009,0.23403709047651022,1555623900.0
1.4000852728342674,0.7244217360625579,1555632900.0
8.40040117829076,0.3930199474734619,1555633800.0
8.174185929874213,0.3885497882216358,1555634700.0
11.541223067658626,0.1328308931522261,1555635600.0
9.087239097707196,0.3445427275251135,1555636500.0
6.979990075580264,0.4958632303143782,1555637400.0
9.578611894575763,0.2741352592595482,1555638300.0
6.015700250525571,0.48092178807863617,1555639200.0
9.655290350509619,0.2935348891567046,1555640100.0
8.02725768261181,0.38912389206911024,1555641000.0
9.630921075233745,0.28122526285222127,1555641900.0
9.366966842442569,0.292486244213133,1555642800.0
9.311153044973748,0.31715772357386307,1555643700.0
9.61555064081699,0.3133134574667366,1555644600.0
9.33477418782616,0.3266429969420502,1555645500.0
8.135354087240325,0.4209261694223905,1555646400.0
9.380854297271796,0.3267791438390625,1555647300.0
9.905993987352621,0.2633715727961267,1555648200.0
8.901969200894156,0.340886883751462,1555649100.0
10.137256866381694,0.300756078294573,1555650000.0
8.848651902929653,0.3357810726356681,1555650900.0
9.594103886909787,0.2887195020984389,1555651800.0
9.838280938667971,0.2693702235424035,1555652700.0
9.173168880873776,0.30779981714929466,1555653600.0
9.412164588722492,0.2639722539983183,1555654500.0
8.858794649210367,0.3345937049631366,1555655400.0
9.479054882769095,0.31078681720054646,1555656300.0
9.663087683410913,0.2924673423948949,1555657200.0
9.19409568767875,0.32033971297032127,1555658100.0
9.378780061405203,0.3466121660840896,1555659000.0
8.063699755568797,0.3717976095642163,1555659900.0
8.77393474853871,0.3598327551292256,1555660800.0
9.028034682138323,0.291362101556069,1555661700.0
7.8177242236237685,0.37077726930919636,1555662600.0
9.415008529304354,0.2904709676918153,1555663500.0
9.030384237876643,0.3435643644660921,1555664400.0
8.886564853324982,0.32511322222614325,1555665300.0
8.486777767964588,0.370751280525046,1555666200.0
9.57878481102174,0.29415407282418526,1555667100.0
8.895600318208746,0.33566593328703104,1555668000.0
9.699573920414057,0.27302996513396294,1555668900.0
9.013455376071228,0.2929744898503531,1555669800.0
8.8155425049802,0.32857238090240637,1555670700.0
8.345044640764975,0.36350193120154,1555671600.0
8.231743838677362,0.39016282059984725,1555672500.0
8.917851879205918,0.33793898799895566,1555673400.0
8.469802682161196,0.38323179284255676,1555674300.0
8.685300114562569,0.34543602855146804,1555675200.0
8.68392860425453,0.3104685939570856,1555676100.0
8.175132921213068,0.44261361865814375,1555677000.0
8.791101136731834,0.36458065190007133,1555677900.0
8.887775306316014,0.3194748002691596,1555678800.0
9.488423376071216,0.2532379977285044,1555679700.0
8.705834949016012,0.33862593971330734,1555680600.0
9.745610358359794,0.3029112778100086,1555681500.0
8.894591463009911,0.29996484798520795,1555682400.0
7.886135598470858,0.27803794046943486,1555683300.0
9.100003686035791,0.24183877295019882,1555684200.0
8.180422808213825,0.334856504092379,1555685100.0
9.171300862668632,0.3152906495480025,1555686000.0
8.58017807593382,0.3279320052544275,1555686900.0
9.480089499736561,0.31444429351736314,1555687800.0
8.199717458161501,0.21421162600103302,1555688700.0
8.247896702611978,0.33011677506509957,1555689600.0
9.012107889322538,0.27242235844683355,1555690500.0
8.315471056675051,0.31182233447496344,1555691400.0
9.198343007564535,0.3106936022509419,1555692300.0
10.220694222482098,0.30977571233237794,1555693200.0
7.365183673210945,0.4503366998897958,1555694100.0
9.402465500743126,0.2637598047997001,1555695000.0
0.6558694977631216,0.8598309035472114,1555695900.0
4.764925621626001,0.5062080648908773,1555696800.0
9.263866757546278,0.3432027735810839,1555698600.0
8.17046275147005,0.42228708330841713,1555699500.0
7.630433541581856,0.4121435647701627,1555700400.0
10.15414006791831,0.20804430547852318,1555701300.0
8.357972656352118,0.309583683322926,1555702200.0
2.868226765525748,0.6361321593893531,1555703100.0
8.029533044038846,0.3125567456956751,1555704000.0
8.605307854071063,0.21803664681760027,1555704900.0
6.072034467377677,0.4879478057374602,1555705800.0
9.598097825184496,0.28422633108638257,1555706700.0
8.842628051517963,0.35874868255230047,1555707600.0
8.564262459826743,0.35414729960781344,1555708500.0
8.087351090696469,0.38012386190642744,1555709400.0
7.411054947283953,0.45234531218425755,1555710300.0
7.592114593623254,0.453059345856776,1555719300.0
8.970875828048564,0.34313120672092523,1555720200.0
8.02464939738632,0.37848554366893217,1555721100.0
7.247894541110341,0.44024408914008734,1555722000.0
7.73904275190069,0.45309928113869674,1555722900.0
7.986690583629227,0.44096909142792523,1555723800.0
7.7134541049590535,0.3814116506303486,1555724700.0
9.016605381068487,0.29967893846339544,1555725600.0
8.26728238297848,0.37370965612285206,1555726500.0
8.234283520610248,0.3232556933312646,1555727400.0
9.708338012519517,0.2537228167600866,1555728300.0
7.809769224862983,0.4793590432614628,1555729200.0
7.967576468150504,0.3787732689473194,1555730100.0
8.209537852211291,0.3912744797810159,1555731000.0
9.181282276253725,0.33772911819715273,1555731900.0
8.547183282392867,0.33814388380578964,1555732800.0
10.208771483620438,0.3174174863945679,1555733700.0
9.244489017651066,0.3205862220754094,1555734600.0
6.6977414970863105,0.42380128603927214,1555735500.0
8.119837869751347,0.37583675567137637,1555736400.0
8.892555485789567,0.3097650753933413,1555737300.0
7.235403636002092,0.37523439592936664,1555738200.0
9.18994481282575,0.263177347074636,1555739100.0
8.259427455050888,0.3595575888047953,1555740000.0
7.772449707738866,0.36891226942585414,1555740900.0
8.653926523337928,0.39577616979960273,1555741800.0
8.078141563241038,0.39461268878690703,1555742700.0
8.701256596481915,0.3692103420272274,1555743600.0
10.813054113092297,0.23458058406327126,1555744500.0
4.653361845672403,0.3978683730709244,1555745400.0
8.84064112140855,0.32535704926205616,1555746300.0
8.720033123673508,0.33709907845180936,1555747200.0
0.17964242009240017,0.959479627802327,1555748100.0
3.5021320286481266,0.6632151975470566,1555749000.0
6.6991161299035475,0.3673901466334444,1555751700.0
8.179522318445088,0.23995419545045457,1555752600.0
9.103404016819363,0.3424316611646541,1555753500.0
5.73633383379309,0.4622668280649034,1555754400.0
9.152689362142764,0.26716141379194724,1555755300.0
8.91468073961039,0.36212627301544204,1555756200.0
11.329204628325058,0.13934717268757338,1555757100.0
3.080024800226237,0.62377422273162,1555758900.0
8.2189628085495,0.35071907741021363,1555759800.0
10.770104300143394,0.22274990186062213,1555760700.0
11.135616836834451,0.10127846842738375,1555761600.0
8.542030733996961,0.2794592823000006,1555762500.0
9.08121575055705,0.4230752309694825,1555763400.0
8.354170284866854,0.447622604966737,1555764300.0
7.2473536993301195,0.36820887093205434,1555766100.0
8.961104435335923,0.2998204883165577,1555767000.0
0.40313287611162807,0.9113531780726882,1555767900.0
7.686208368630554,0.30696794479686873,1555768800.0
5.244313185039421,0.5175262400434588,1555769700.0
3.0492626055714167,0.556974868825806,1555770600.0
6.013234008029084,0.3709241407461165,1555771500.0
9.228980059832752,0.2525551322190537,1555772400.0
4.652087502891835,0.4886596984058839,1555773300.0
9.428792989877554,0.41270716380969336,1555774200.0
9.204649482926484,0.3379996356399724,1555775100.0
8.798547379953687,0.2735156797305785,1555776000.0
6.306419042410951,0.46313229410846174,1555776900.0
6.389655599617554,0.38696441636913376,1555777800.0
7.669227550951493,0.3811746268796879,1555778700.0
7.456293663335682,0.33827383557865853,1555779600.0
9.259814166320298,0.3077992918832217,1555780500.0
9.643288145353852,0.264869720143231,1555781400.0
8.833967604137284,0.36007933978118023,1555782300.0
9.8132857012734,0.3026748535232424,1555783200.0
6.10972938393247,0.4819501075921875,1555784100.0
10.003556918629346,0.3330365830442537,1555785000.0
6.547436515376164,0.5470241546672359,1555785900.0
8.2108598722528,0.3092096402476349,1555786800.0
11.274184369431893,0.35482711301048203,1555787700.0
0.5829848241184475,0.8857374736493177,1555788600.0
6.013206094191204,0.4267567672846165,1555789500.0
9.922064370011661,0.2367823844672296,1555790400.0
9.794982353588301,0.2510723228005284,1555792200.0
10.659764644683055,0.19457317979764932,1555793100.0
9.725898818533054,0.19307140595333133,1555794000.0
7.229658252709638,0.42848670158160534,1555794900.0
5.288384868156308,0.4577041747256117,1555796700.0
6.004672481183149,0.4320942576782229,1555804800.0
11.759979718076412,0.15033495781929926,1555805700.0
10.444834425960687,0.2059793472472314,1555809300.0
1.9088237301146642,0.7413765420165387,1555812000.0
9.645827618201778,0.3218497049054044,1555813800.0
9.015886006483091,0.201717493868073,1555815600.0
0.4893195960800326,0.8934454477883292,1555822800.0
5.791641995417408,0.44733114899131515,1555826400.0
10.161842171023427,0.25792778237148956,1555827300.0
0.8350997127127978,0.8250685419346365,1555828200.0
8.23616468315314,0.18374453133268173,1555830000.0
11.290663731425878,0.07480424831098793,1555830900.0
11.106134219787577,0.2324421236589158,1555831800.0
10.14335048736674,0.13101368855991918,1555833600.0
10.080228688178332,0.34592151702557417,1555834500.0
11.500940932121415,0.10965486074395837,1555835400.0
11.397229243075717,0.19225474110619414,1555836300.0
0.7810110941010219,0.8354085016125454,1555837200.0
12.35368867242961,0.13174258033470979,1555839000.0
8.462350909231272,0.27540516264634723,1555842600.0
9.850456245276064,0.2212921735465102,1555843500.0
9.189653407636708,0.2459928953582288,1555844400.0
0.5017161091119275,0.8908988310329954,1555845300.0
8.5792338049464,0.41645963158961524,1555846200.0
10.229328711287902,0.23073344158681053,1555849800.0
8.24156506687843,0.33080343469672285,1555850700.0
11.621470445221755,0.15949470698417093,1555851600.0
0.5675308243962027,0.8774995805859749,1555854300.0
9.25109378665884,0.3497820916997694,1555855200.0
6.378569100975092,0.32076846872156134,1555856100.0
10.508830775848175,0.26785333490329793,1555857000.0
9.709615247139277,0.411633960656685,1555858800.0
10.920432472235738,0.23953246287565597,1555859700.0
10.80062880599492,0.20325371238251,1555860600.0
2.372962503011729,0.7138646200266233,1555862400.0
10.031668587093314,0.22358931709316723,1555863300.0
4.469508108408466,0.5363009224897637,1555864200.0
9.932804056304533,0.2634672510012945,1555865100.0
9.708986372254879,0.2942783705288997,1555866900.0
8.568510583242118,0.273405136155694,1555867800.0
7.278019096211618,0.3134662783302528,1555868700.0
6.937711331767318,0.2854214998045898,1555869600.0
10.679537530392372,0.21550908334620972,1555870500.0
7.293355928400058,0.4175826486408071,1555871400.0
10.976022166906073,0.2634019456664923,1555872300.0
11.264371985730898,0.07474167070404789,1555873200.0
8.105781145182588,0.474072972990326,1555874100.0
5.176015007011719,0.5028310586707417,1555875000.0
11.074026465679488,0.2601899072560741,1555875900.0
9.754994904625546,0.27887431768441284,1555878600.0
7.441616657939196,0.3318391789502534,1555879500.0
8.399752356340361,0.1526456917431414,1555880400.0
9.92561639495775,0.2726983959698764,1555881300.0
8.648102362911565,0.44928354382423413,1555882200.0
8.72553610256603,0.31728934069340015,1555891200.0
7.06318755708335,0.3683969154862809,1555892100.0
8.295955677722182,0.3301315295613856,1555893000.0
8.5261245059205,0.374174647038389,1555893900.0
10.443931749130668,0.1446285301768773,1555894800.0
9.323102275295607,0.23305839583549864,1555895700.0
9.237540960169644,0.3126816233155247,1555896600.0
8.107938330780645,0.3034297293981582,1555897500.0
8.336027138226042,0.454841079331868,1555899300.0
11.554642845328981,0.21811026663124083,1555900200.0
10.49659641161953,0.17092983934492587,1555902000.0
7.833339012725862,0.28257583512522705,1555903800.0
10.044319990155808,0.2569620030882132,1555905600.0
2.2663124866344813,0.6084182964912433,1555908300.0
10.522145539285091,0.22217873997202955,1555909200.0
1.0056037581645279,0.7933039636328698,1555910100.0
7.66451849886701,0.43088575031581644,1555911000.0
8.750707068606223,0.24162894523269512,1555911900.0
9.645714185895802,0.2708981619385782,1555912800.0
9.875637603819602,0.22692640376622983,1555913700.0
8.761723324552133,0.32252873171297036,1555914600.0
3.2624153945420002,0.6582369333231947,1555915500.0
2.205916797909248,0.7077122235301502,1555916400.0
8.639071107237031,0.3507372457415186,1555917300.0
1.0161790673390823,0.7913745749455505,1555918200.0
5.488151399135992,0.4023668026551727,1555919100.0
6.719310119220545,0.42421286887301607,1555920000.0
10.061643648760501,0.19077825237761079,1555920900.0
8.695998401913892,0.4419423136392135,1555921800.0
1.6040850540924758,0.6911805278898382,1555922700.0
5.305000021762353,0.4658892478935788,1555923600.0
8.08537190129938,0.34831810518116096,1555924500.0
10.63195285639032,0.27175620667641237,1555926300.0
0.03352845329229133,0.992309512618154,1555929000.0
5.460338914873196,0.5329091180215951,1555929900.0
5.0364517393496735,0.3943295627434146,1555930800.0
3.1171884490627395,0.7356938254747186,1555932600.0
2.920060714497123,0.6595553845486247,1555933500.0
9.14352208865954,0.3159785005022673,1555934400.0
7.43549682942669,0.3483524313546841,1555935300.0
5.008427952609563,0.526920165289937,1555936200.0
6.723493456267669,0.5002420210219714,1555937100.0
8.060344383433897,0.3401419760699283,1555938000.0
7.027905440126926,0.42538521965947046,1555938900.0
9.204978821177507,0.29511499212868686,1555939800.0
9.50879292712851,0.30668040660659507,1555940700.0
7.842378392854156,0.38421451853297595,1555941600.0
6.127916869749842,0.3413501534264475,1555942500.0
11.096841200881718,0.19166394420779795,1555943400.0
11.99259554271304,0.21241080541559013,1555944300.0
9.887244664534549,0.2795189337306792,1555945200.0
9.500849659871324,0.31293012748983806,1555947000.0
8.493442714408694,0.30888782768155926,1555947900.0
9.24011422015105,0.3720633813395208,1555948800.0
5.379612905346509,0.46773579276251387,1555949700.0
5.541530766427661,0.41450068333866497,1555950600.0
10.177275264573698,0.28517812374261,1555951500.0
10.353249983519593,0.23991532798206952,1555952400.0
1.5748538122378317,0.7433901301735089,1555953300.0
4.824050216022152,0.5362047326064329,1555957800.0
9.39498197235754,0.2353962040783439,1555958700.0
9.248506963186294,0.26368260829468265,1555959600.0
9.19341882004021,0.27815937385395895,1555960500.0
9.558184012950866,0.2825896414231687,1555961400.0
9.361735709317253,0.2922148388100878,1555962300.0
